rs_image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_696.jpg,0.87597305,30,9.1881
Image_1902.jpg,0.99113,6,10.6916
Image_7.jpg,0.9926886,50,8.9876
Image_2151.jpg,0.24507107,53,8.5682
Image_971.jpg,0.9833596,48,7.7424
Image_829.jpg,0.89877135,53,7.8895
Image_2195.jpg,0.29359835,65,9.6386
Image_1673.jpg,0.594747,2,8.8366
Image_2775.jpg,0.9648375,21,10.2424
Image_890.jpg,0.9880769,22,11.6062
Image_2012.jpg,0.9824709,59,8.5596
Image_1992.jpg,0.12859364,23,8.6781
Image_680.jpg,0.96185964,63,7.8376
Image_257.jpg,0.9750406,20,8.1032
Image_2440.jpg,0.97291934,14,9.6287
Image_1259.jpg,0.98971575,53,10.7793
Image_2197.jpg,0.9603,71,12.8789
Image_2560.jpg,0.76800007,25,12.4029
Image_2167.jpg,0.9610995,24,8.7367
Image_1746.jpg,0.93998516,11,7.9611
Image_1476.jpg,0.76058817,66,8.2104
Image_1052.jpg,0.96521753,37,8.8120
Image_192.jpg,0.97518945,8,11.5141
Image_610.jpg,0.6824268,22,8.5291
Image_2354.jpg,0.91746336,68,11.4014
Image_1188.jpg,0.7749876,18,9.2058
Image_1442.jpg,0.5671777,72,8.0322
Image_2704.jpg,0.8034946,52,7.9912
Image_2361.jpg,0.99369824,36,7.8890
Image_1622.jpg,0.91683954,2,8.3608
Image_1134.jpg,0.84177864,8,10.0725
Image_1316.jpg,0.77670836,45,13.1630
Image_919.jpg,0.8139738,5,14.3342
Image_557.jpg,0.9951343,45,8.2450
Image_1210.jpg,0.98380893,17,10.4603
Image_1191.jpg,0.13351622,59,11.1286
Image_2166.jpg,0.5305196,25,7.7355
Image_905.jpg,0.663973,45,7.9525
Image_1699.jpg,0.99094653,13,9.2379
Image_1378.jpg,0.5143441,27,8.2452
Image_1443.jpg,0.9421076,61,8.1053
Image_368.jpg,0.9442185,41,10.3521
Image_811.jpg,0.93181205,65,8.3218
Image_2595.jpg,0.9927127,4,9.7489
Image_1174.jpg,0.5892849,34,8.6799
Image_1292.jpg,0.9899789,41,9.4359
Image_2381.jpg,0.99107367,41,11.3419
Image_1425.jpg,0.9467464,12,12.4869
Image_2542.jpg,0.49295047,64,8.4316
Image_823.jpg,0.6926361,68,8.3723
Image_353.jpg,0.96774936,51,9.7771
Image_780.jpg,0.95874375,18,9.1319
Image_562.jpg,0.9956321,40,11.8514
Image_327.jpg,0.99629766,43,7.9330
Image_1368.jpg,0.78778374,7,8.1099
Image_323.jpg,0.9371273,7,8.4355
Image_1594.jpg,0.8745259,44,12.1235
Image_242.jpg,0.95592785,39,8.4595
Image_12.jpg,0.3499451,35,9.3005
Image_1534.jpg,0.4058644,63,8.3663
Image_212.jpg,0.78052914,65,8.3079
Image_2763.jpg,0.91187304,32,8.2074
Image_1906.jpg,0.8511377,61,16.7291
Image_376.jpg,0.9753008,45,9.5350
Image_289.jpg,0.86850476,64,8.0516
Image_2024.jpg,0.9626103,48,9.0977
Image_689.jpg,0.96429396,34,8.2316
Image_303.jpg,0.9901356,61,14.6615
Image_406.jpg,0.97568375,45,10.5205
Image_2593.jpg,0.9675866,67,8.4124
Image_472.jpg,0.9549989,26,10.9219
Image_2196.jpg,0.9235851,33,7.8476
Image_580.jpg,0.9575923,28,8.1303
Image_2139.jpg,0.9610516,66,8.9214
Image_2575.jpg,0.9208048,46,8.8367
Image_419.jpg,0.52675927,25,9.7423
Image_795.jpg,0.8072405,3,14.6404
Image_1556.jpg,0.73045397,55,10.2845
Image_1790.jpg,0.64773786,38,8.6500
Image_1011.jpg,0.40932962,26,13.1553
Image_607.jpg,0.8419102,0,8.9829
Image_398.jpg,0.9687797,53,7.9638
Image_2327.jpg,0.87673265,51,10.6807
Image_726.jpg,0.9744882,6,10.8501
Image_779.jpg,0.9657904,43,8.8497
Image_522.jpg,0.9684995,56,7.7822
Image_2449.jpg,0.95449716,25,14.3267
Image_523.jpg,0.9443321,10,8.6506
Image_2278.jpg,0.97234976,54,9.1914
Image_474.jpg,0.7578297,71,10.0298
Image_650.jpg,0.75952446,22,8.2332
Image_1947.jpg,0.9770141,15,7.9274
Image_111.jpg,0.9514439,28,7.9568
Image_173.jpg,0.9810364,20,8.8846
Image_943.jpg,0.7056838,57,13.7901
Image_1375.jpg,0.9787102,50,8.5929
Image_1958.jpg,0.86733603,36,8.6450
Image_428.jpg,0.98951924,12,10.2578
Image_2000.jpg,0.9857371,43,8.5987
Image_221.jpg,0.9760795,15,8.6193
Image_279.jpg,0.97085965,26,8.1081
Image_1266.jpg,0.940006,49,8.8197
Image_2723.jpg,0.96394867,28,7.7748
Image_1959.jpg,0.66324764,5,7.6997
Image_2698.jpg,0.9841781,12,11.8393
Image_315.jpg,0.98069555,25,9.0589
Image_1875.jpg,0.9956872,1,10.7261
Image_1419.jpg,0.9869615,5,8.5728
Image_2771.jpg,0.36756715,11,12.2035
Image_458.jpg,0.97995776,67,8.7320
Image_1008.jpg,0.959179,46,9.7108
Image_1161.jpg,0.9937171,36,8.7257
Image_1415.jpg,0.9334157,46,8.1280
Image_232.jpg,0.88113564,73,8.4865
Image_1039.jpg,0.9896799,29,8.4828
Image_2185.jpg,0.28145042,28,9.4373
Image_387.jpg,0.99132264,47,8.5301
Image_2398.jpg,0.4494231,26,8.0398
Image_1985.jpg,0.9317599,35,12.2659
Image_2707.jpg,0.9151139,63,10.2569
Image_995.jpg,0.9486405,61,8.0761
Image_1322.jpg,0.3985507,18,8.8225
Image_505.jpg,0.39430887,64,8.2760
Image_1600.jpg,0.98010385,65,7.8388
Image_2268.jpg,0.5408747,62,8.1609
Image_1635.jpg,0.7496244,50,9.4000
Image_2433.jpg,0.971582,31,9.7252
Image_94.jpg,0.97348684,23,11.4114
Image_1667.jpg,0.41724616,20,8.8093
Image_386.jpg,0.46380305,38,12.8142
Image_700.jpg,0.71980023,68,9.1147
Image_1004.jpg,0.9740234,45,8.2219
Image_2110.jpg,0.98595065,48,8.4322
Image_2126.jpg,0.95149195,28,8.6228
Image_2340.jpg,0.85250914,64,8.3733
Image_2013.jpg,0.78911066,71,8.1853
Image_863.jpg,0.9449028,9,8.8274
Image_1444.jpg,0.98167163,22,9.1507
Image_736.jpg,0.95745414,61,8.4144
Image_2699.jpg,0.9174682,58,11.1578
Image_2573.jpg,0.9768524,65,15.7190
Image_1136.jpg,0.93584347,71,11.0836
Image_2310.jpg,0.9942756,6,8.6493
Image_163.jpg,0.34691697,35,8.4308
Image_1088.jpg,0.95051783,16,8.3685
Image_1970.jpg,0.99145937,62,7.8966
Image_1684.jpg,0.9786831,41,12.2973
Image_2468.jpg,0.5428449,27,8.9768
Image_1675.jpg,0.9700495,15,8.5157
Image_176.jpg,0.9162912,59,9.7959
Image_818.jpg,0.50399333,26,11.8954
Image_1703.jpg,0.9752838,35,8.2302
Image_1485.jpg,0.9765257,34,8.4000
Image_1710.jpg,0.9949877,14,9.5068
Image_432.jpg,0.9957854,74,8.6891
Image_1421.jpg,0.50932044,22,7.7791
Image_1245.jpg,0.9752983,36,8.4805
Image_325.jpg,0.45126027,72,8.2807
Image_2272.jpg,0.9519563,52,8.0358
Image_1267.jpg,0.75013655,42,12.7832
Image_2102.jpg,0.8606725,22,13.2079
Image_2241.jpg,0.873269,33,8.2699
Image_2721.jpg,0.4440146,41,13.2953
Image_1943.jpg,0.2391885,10,8.3815
Image_886.jpg,0.6550788,60,8.5176
Image_2662.jpg,0.92034525,56,8.6466
Image_572.jpg,0.9660295,56,9.1213
Image_291.jpg,0.936157,44,10.2032
Image_1805.jpg,0.96148616,51,10.3281
Image_806.jpg,0.25396207,32,8.8712
Image_37.jpg,0.9773586,26,13.6217
Image_1117.jpg,0.36419228,33,8.4142
Image_2697.jpg,0.9492522,46,10.0946
Image_2537.jpg,0.94343036,50,10.5862
Image_1080.jpg,0.72111726,2,8.5129
Image_2741.jpg,0.97326034,62,11.1242
Image_2706.jpg,0.8728593,22,7.8297
Image_1605.jpg,0.9625191,62,12.2770
Image_2337.jpg,0.90909976,5,10.4915
Image_606.jpg,0.88040537,22,7.8788
Image_1820.jpg,0.9922151,58,10.9973
Image_2236.jpg,0.7230986,38,8.4719
Image_2526.jpg,0.93704516,11,7.8825
Image_757.jpg,0.96676105,12,8.3299
Image_746.jpg,0.9841851,17,8.7466
Image_1879.jpg,0.98392916,4,8.1539
Image_717.jpg,0.98655635,70,7.9324
Image_514.jpg,0.97814685,56,9.8701
Image_1056.jpg,0.82335603,38,12.8995
Image_46.jpg,0.9711745,22,12.3654
Image_559.jpg,0.8374878,66,12.7446
Image_1282.jpg,0.82703227,2,11.9274
Image_55.jpg,0.97144824,32,8.5768
Image_713.jpg,0.7921034,31,7.9349
Image_681.jpg,0.98719656,24,7.9686
Image_2753.jpg,0.9125799,61,7.9608
Image_2762.jpg,0.89888644,62,7.9010
Image_1606.jpg,0.98292726,74,8.1231
Image_1463.jpg,0.99176276,5,12.6636
Image_973.jpg,0.9792564,59,8.8361
Image_2466.jpg,0.79203594,46,8.0005
Image_988.jpg,0.9406428,34,10.1014
Image_1641.jpg,0.9869964,59,13.7376
Image_377.jpg,0.9731232,14,8.4333
Image_631.jpg,0.5567797,19,11.5685
Image_2583.jpg,0.97204304,6,8.5877
Image_1665.jpg,0.17133695,42,7.8425
Image_2512.jpg,0.84501964,71,8.1167
Image_2422.jpg,0.96005344,0,8.1518
Image_2533.jpg,0.7845975,56,9.6843
Image_451.jpg,0.3966321,65,8.6742
Image_2669.jpg,0.9432896,15,8.1352
Image_378.jpg,0.97115165,59,10.4346
Image_2291.jpg,0.8934,69,8.7624
Image_2562.jpg,0.9875566,21,7.9692
Image_979.jpg,0.99434716,16,10.3526
Image_42.jpg,0.9833334,70,7.9376
Image_2728.jpg,0.98902637,49,8.0066
Image_2347.jpg,0.99242353,2,7.9095
Image_2222.jpg,0.95713407,62,8.9594
Image_724.jpg,0.99910337,47,8.1769
Image_359.jpg,0.526955,34,11.3618
Image_2431.jpg,0.9372496,62,10.3859
Image_1628.jpg,0.92608035,46,9.6305
Image_2251.jpg,0.9874621,7,10.0410
Image_1555.jpg,0.99434495,42,7.9889
Image_1297.jpg,0.4774821,31,9.9116
Image_1527.jpg,0.8668581,8,7.9203
Image_2588.jpg,0.9648748,16,7.9371
Image_1691.jpg,0.95909274,26,8.0777
Image_104.jpg,0.9851355,40,7.9767
Image_828.jpg,0.49533147,43,14.4816
Image_1689.jpg,0.87461925,32,7.9249
Image_753.jpg,0.99529207,70,9.1699
Image_2244.jpg,0.99649686,13,8.3908
Image_1934.jpg,0.83221614,4,9.7160
Image_1170.jpg,0.9758902,58,10.5355
Image_701.jpg,0.8769375,28,8.1880
Image_1913.jpg,0.727846,50,9.6833
Image_47.jpg,0.9839167,58,8.6074
Image_322.jpg,0.89905566,20,9.4397
Image_1768.jpg,0.3039303,2,9.1187
Image_708.jpg,0.94479287,4,7.8741
Image_90.jpg,0.712605,28,10.3158
Image_2498.jpg,0.9622369,46,8.6863
Image_2297.jpg,0.9946517,29,7.9924
Image_1264.jpg,0.96795434,64,8.1062
Image_218.jpg,0.38490242,69,11.0961
Image_1733.jpg,0.9626596,45,8.5038
Image_253.jpg,0.9843774,40,7.8438
Image_840.jpg,0.96961987,42,8.1228
Image_307.jpg,0.6530134,16,8.5717
Image_1445.jpg,0.9656733,23,10.1960
Image_1104.jpg,0.8910961,60,10.0562
Image_1120.jpg,0.9539307,70,8.0075
Image_537.jpg,0.9320105,46,14.2108
Image_928.jpg,0.8816514,65,8.6900
Image_1507.jpg,0.9988722,13,13.1043
Image_1644.jpg,0.93477154,26,13.7961
Image_1571.jpg,0.99196213,40,7.6200
Image_1801.jpg,0.36831048,35,8.6361
Image_1007.jpg,0.80715334,44,8.8112
Image_1058.jpg,0.98503566,25,8.3106
Image_545.jpg,0.7654138,37,13.3111
Image_87.jpg,0.9656144,26,9.3602
Image_2597.jpg,0.97935975,29,12.7289
Image_2692.jpg,0.99437815,10,12.3709
Image_1409.jpg,0.99123365,53,9.0955
Image_1126.jpg,0.9757096,35,10.2595
Image_2483.jpg,0.9380453,40,8.0358
Image_1247.jpg,0.3237164,45,9.0604
Image_1649.jpg,0.9794707,15,7.9900
Image_1014.jpg,0.98710096,45,12.9283
Image_2183.jpg,0.99577725,58,8.4504
Image_1353.jpg,0.61063904,41,7.9915
Image_128.jpg,0.7154551,37,8.7615
Image_908.jpg,0.978815,18,14.8659
Image_1802.jpg,0.9714741,10,8.4543
Image_127.jpg,0.96358323,35,9.1061
Image_2642.jpg,0.901687,59,9.4074
Image_1112.jpg,0.8587302,66,8.7605
Image_2675.jpg,0.6979344,49,11.2974
Image_71.jpg,0.48104832,48,8.2044
Image_1331.jpg,0.9523039,3,11.6233
Image_1647.jpg,0.98374593,37,9.7108
Image_2093.jpg,0.85807014,33,8.6423
Image_446.jpg,0.81859726,20,8.3292
Image_616.jpg,0.9723893,6,10.6830
Image_2074.jpg,0.9446133,33,15.9444
Image_1736.jpg,0.991797,9,8.7033
Image_1716.jpg,0.97978836,23,11.7917
Image_2210.jpg,0.6262616,11,11.3594
Image_231.jpg,0.90678537,33,9.5232
Image_2130.jpg,0.52201205,9,8.5850
Image_1829.jpg,0.96886283,29,8.8334
Image_1863.jpg,0.26090407,37,8.5080
Image_1707.jpg,0.616235,47,7.8721
Image_1967.jpg,0.9693233,74,9.6426
Image_2058.jpg,0.94324577,55,12.4300
Image_2269.jpg,0.95461124,35,12.1751
Image_2463.jpg,0.5006639,27,8.9161
Image_1520.jpg,0.67950386,57,8.7243
Image_130.jpg,0.83924675,20,8.9868
Image_460.jpg,0.5107588,27,8.5701
Image_1359.jpg,0.8997345,26,8.7889
Image_1496.jpg,0.98634744,23,8.8009
Image_534.jpg,0.9867796,23,7.9040
Image_1413.jpg,0.86278206,28,8.3561
Image_1578.jpg,0.6958427,48,8.8458
Image_319.jpg,0.9656545,61,9.3587
Image_2098.jpg,0.96255386,56,9.2772
Image_624.jpg,0.9342697,58,9.3599
Image_1166.jpg,0.8512378,17,9.3637
Image_1462.jpg,0.43807426,21,8.3127
Image_2455.jpg,0.9591543,31,8.4795
Image_82.jpg,0.9681096,67,11.3822
Image_93.jpg,0.40114266,34,8.9203
Image_898.jpg,0.86314404,0,11.6302
Image_1787.jpg,0.49181506,23,7.9496
Image_1165.jpg,0.9555514,22,8.3025
Image_1979.jpg,0.9709589,0,12.3868
Image_1791.jpg,0.71899503,25,8.0335
Image_2752.jpg,0.98468876,39,7.9591
Image_2545.jpg,0.9603828,52,9.5262
Image_494.jpg,0.6518321,68,8.8188
Image_1021.jpg,0.9903757,35,9.8945
Image_181.jpg,0.99181575,6,7.6482
Image_1085.jpg,0.65561026,33,9.0236
Image_1544.jpg,0.96098375,10,9.6338
Image_1904.jpg,0.98406637,24,10.9199
Image_1762.jpg,0.57371354,46,10.0558
Image_592.jpg,0.82523745,60,10.2477
Image_1411.jpg,0.5634189,19,9.6877
Image_1215.jpg,0.81770146,61,9.1639
Image_2376.jpg,0.5355988,28,10.1361
Image_1541.jpg,0.8876973,62,9.6401
Image_1324.jpg,0.95277584,5,9.1617
Image_1886.jpg,0.4327889,33,8.9735
Image_1915.jpg,0.969627,74,14.8062
Image_444.jpg,0.36197048,17,7.8434
Image_654.jpg,0.987278,6,8.1780
Image_1185.jpg,0.2653772,3,9.2270
Image_1099.jpg,0.9356324,56,9.4541
Image_2711.jpg,0.89136565,61,8.1928
Image_2476.jpg,0.9962351,47,9.2552
Image_1241.jpg,0.42101076,36,9.6079
Image_2049.jpg,0.82994103,49,9.3596
Image_2524.jpg,0.97844875,33,10.9577
Image_614.jpg,0.96578526,70,10.5004
Image_1732.jpg,0.98477584,5,11.5108
Image_2400.jpg,0.6290246,19,8.9435
Image_2680.jpg,0.8178608,9,7.9557
Image_929.jpg,0.915798,73,9.9339
Image_2259.jpg,0.99453086,20,8.1146
Image_2390.jpg,0.9597378,12,9.7264
Image_1343.jpg,0.97371304,25,9.2602
Image_2567.jpg,0.9804186,65,8.9588
Image_2231.jpg,0.9912595,67,8.8251
Image_2342.jpg,0.9256361,4,11.9028
Image_777.jpg,0.9673285,67,8.7960
Image_1211.jpg,0.5878399,56,8.9143
Image_1410.jpg,0.9898977,5,8.8623
Image_2219.jpg,0.8178186,50,7.8996
Image_556.jpg,0.88900816,64,12.1967
Image_2326.jpg,0.68201786,8,8.4170
Image_1003.jpg,0.9765822,67,8.9628
Image_2421.jpg,0.5774647,63,11.6390
Image_2664.jpg,0.9694018,23,8.4533
Image_2307.jpg,0.95370185,69,8.9307
Image_880.jpg,0.90103036,72,9.9741
Image_2245.jpg,0.78583133,31,9.0998
Image_1345.jpg,0.946225,52,8.9231
Image_2366.jpg,0.9813534,61,8.3842
Image_261.jpg,0.18358104,12,7.8499
Image_195.jpg,0.9707053,71,8.7206
Image_2188.jpg,0.896359,1,7.7201
Image_2293.jpg,0.97062093,50,8.8545
Image_578.jpg,0.9745156,62,10.0577
Image_2199.jpg,0.98020947,39,11.5823
Image_84.jpg,0.9720691,50,14.5431
Image_1438.jpg,0.8284169,7,10.0825
Image_1223.jpg,0.9099943,33,10.8415
Image_2627.jpg,0.92215747,26,8.1717
Image_2079.jpg,0.94821674,33,8.5231
Image_49.jpg,0.97884685,3,9.8169
Image_960.jpg,0.722075,32,7.9077
Image_2715.jpg,0.34366778,9,10.3940
Image_1097.jpg,0.98829585,16,12.0083
Image_577.jpg,0.9903481,52,8.1404
Image_762.jpg,0.46734306,0,9.9838
Image_1119.jpg,0.9473758,40,9.2529
Image_1969.jpg,0.9951668,65,8.4543
Image_2043.jpg,0.8350843,73,10.5151
Image_1973.jpg,0.6121039,3,9.5069
Image_1808.jpg,0.8478651,12,11.8111
Image_529.jpg,0.8195802,19,9.5460
Image_947.jpg,0.99806744,41,12.8518
Image_1468.jpg,0.7992329,58,8.9525
Image_1548.jpg,0.92846346,35,8.8144
Image_2719.jpg,0.9857612,6,9.5212
Image_1458.jpg,0.526176,8,10.0597
Image_45.jpg,0.9792357,51,25.2096
Image_2749.jpg,0.96689576,67,12.9118
Image_2518.jpg,0.86917734,72,8.3774
Image_350.jpg,0.8988719,19,10.8340
Image_1763.jpg,0.5830646,52,10.2009
Image_732.jpg,0.95591235,20,8.1000
Image_2424.jpg,0.99284303,3,13.7839
Image_155.jpg,0.99763095,12,13.9405
Image_678.jpg,0.9009031,40,8.9642
Image_110.jpg,0.94732773,24,9.4954
Image_1550.jpg,0.90861607,30,8.0928
Image_2180.jpg,0.79049003,26,9.0014
Image_2367.jpg,0.9498479,37,9.0600
Image_109.jpg,0.9919423,3,10.7663
Image_96.jpg,0.99355423,6,9.5365
Image_1849.jpg,0.8928543,41,9.5642
Image_1254.jpg,0.45284408,27,9.9833
Image_2774.jpg,0.98775965,61,10.5830
Image_2607.jpg,0.99723405,43,8.5325
Image_1482.jpg,0.9884935,14,12.0219
Image_599.jpg,0.99194604,3,9.0617
Image_74.jpg,0.38383985,1,9.5888
Image_2561.jpg,0.9852998,23,8.6354
Image_892.jpg,0.987566,21,8.1288
Image_2234.jpg,0.9693709,25,11.1838
Image_2020.jpg,0.9658113,64,9.3651
Image_703.jpg,0.9497634,5,8.5144
Image_2682.jpg,0.9848872,29,9.6276
Image_1678.jpg,0.99702317,1,9.5045
Image_816.jpg,0.8094894,58,10.2976
Image_1760.jpg,0.9757843,5,10.5099
Image_1180.jpg,0.36630338,73,8.0013
Image_2090.jpg,0.9893994,59,7.9845
Image_2635.jpg,0.69937325,44,8.3922
Image_543.jpg,0.913052,72,13.2261
Image_1508.jpg,0.98412275,53,9.9086
Image_1163.jpg,0.95247614,45,15.6577
Image_1252.jpg,0.9639572,67,14.3128
Image_946.jpg,0.9842823,16,7.9054
Image_2114.jpg,0.9192568,21,8.7165
Image_1076.jpg,0.97172123,10,9.3988
Image_2419.jpg,0.7211925,38,10.7727
Image_2059.jpg,0.97476715,37,9.7803
Image_1394.jpg,0.8195381,35,9.3236
Image_346.jpg,0.9827483,34,9.7092
Image_1032.jpg,0.9525326,7,9.6659
Image_2606.jpg,0.97883874,9,10.7991
Image_2722.jpg,0.84129626,61,10.7088
Image_2730.jpg,0.58876675,21,9.3982
Image_1690.jpg,0.956772,18,11.6970
Image_2441.jpg,0.9908001,29,8.3457
Image_1313.jpg,0.96936417,25,10.1477
Image_2553.jpg,0.96172845,0,8.5493
Image_1200.jpg,0.9808132,74,11.1709
Image_91.jpg,0.31562114,37,11.0633
Image_951.jpg,0.2558851,45,8.0579
Image_2004.jpg,0.90857476,28,11.3504
Image_2781.jpg,0.2959173,30,10.2113
Image_2507.jpg,0.88178504,34,9.6673
Image_2494.jpg,0.93345135,64,9.4738
Image_1100.jpg,0.8879843,70,9.6065
Image_103.jpg,0.9463967,12,8.6494
Image_1895.jpg,0.9891334,54,8.4057
Image_1561.jpg,0.8743095,73,8.3064
Image_281.jpg,0.21327926,40,10.0581
Image_920.jpg,0.5962718,38,11.2555
Image_19.jpg,0.99331206,28,15.3654
Image_921.jpg,0.9724668,15,12.1097
Image_1086.jpg,0.6578387,25,9.1416
Image_1349.jpg,0.11297683,39,7.9847
Image_2470.jpg,0.71562505,35,9.1963
Image_179.jpg,0.9302362,52,8.5520
Image_2782.jpg,0.2995404,63,8.9867
Image_1613.jpg,0.8422542,64,8.2508
Image_73.jpg,0.9933217,48,8.2901
Image_2716.jpg,0.8562559,68,9.4158
Image_2254.jpg,0.8993174,42,9.6340
Image_551.jpg,0.1294301,7,9.9809
Image_18.jpg,0.32472715,55,10.2169
Image_835.jpg,0.53434455,46,9.1275
Image_2306.jpg,0.97731453,13,9.7972
Image_132.jpg,0.98101187,9,8.9362
Image_38.jpg,0.912766,32,9.9640
Image_691.jpg,0.3532976,37,9.9232
Image_331.jpg,0.22623062,14,10.2184
Image_1698.jpg,0.828037,11,12.1553
Image_1618.jpg,0.7996422,38,9.7233
Image_555.jpg,0.9639248,6,10.8979
Image_760.jpg,0.9476306,69,11.3654
Image_550.jpg,0.97538936,13,9.6650
Image_2525.jpg,0.9896003,24,12.0846
Image_1262.jpg,0.8266658,17,9.0946
Image_1037.jpg,0.97917193,51,8.7076
Image_605.jpg,0.56152886,4,9.9518
Image_1590.jpg,0.9485846,42,10.5054
Image_2565.jpg,0.95760506,43,8.1510
Image_657.jpg,0.59955096,19,11.2861
Image_1630.jpg,0.98162776,5,9.2774
Image_171.jpg,0.9529182,26,8.6871
Image_1155.jpg,0.8587696,38,8.2314
Image_2353.jpg,0.951818,42,10.3144
Image_166.jpg,0.98493725,54,10.3266
Image_1648.jpg,0.9792864,7,8.9347
Image_1067.jpg,0.9896466,67,8.1178
Image_1709.jpg,0.9456775,72,8.0430
Image_531.jpg,0.9793605,4,10.5545
Image_2766.jpg,0.9906365,61,8.1082
Image_1068.jpg,0.73824555,19,7.8852
Image_1858.jpg,0.96049666,30,9.1493
Image_768.jpg,0.9987205,43,10.0571
Image_2265.jpg,0.98440707,6,8.9679
Image_2689.jpg,0.6602916,19,11.9514
Image_384.jpg,0.88680154,3,12.0241
Image_1523.jpg,0.38998982,25,9.6608
Image_645.jpg,0.98317957,29,8.4058
Image_1135.jpg,0.97599775,60,10.1118
Image_1566.jpg,0.9618507,34,9.4011
Image_1127.jpg,0.7672854,60,10.9140
Image_1625.jpg,0.7330373,42,8.5038
Image_2128.jpg,0.9570601,73,10.1099
Image_997.jpg,0.99181247,7,9.6430
Image_1089.jpg,0.23786746,43,9.0236
Image_1799.jpg,0.89125115,64,7.6879
Image_2527.jpg,0.96137,58,9.0340
Image_2242.jpg,0.91645575,36,7.6607
Image_51.jpg,0.61846673,27,8.0221
Image_1009.jpg,0.25789893,30,10.2008
Image_1872.jpg,0.83564466,45,9.1375
Image_1681.jpg,0.98601764,45,8.5390
Image_443.jpg,0.9579131,2,11.6686
Image_2248.jpg,0.9104906,46,12.5008
Image_380.jpg,0.8911276,5,8.5758
Image_5.jpg,0.9788624,43,8.5714
Image_2384.jpg,0.9599462,72,8.5568
Image_1980.jpg,0.976383,7,7.8986
Image_2229.jpg,0.9337965,8,8.2240
Image_870.jpg,0.99142355,5,9.4445
Image_1871.jpg,0.2196199,42,9.2575
Image_697.jpg,0.9277828,49,9.4628
Image_2602.jpg,0.94592535,65,12.3144
Image_1769.jpg,0.98061085,59,8.9371
Image_683.jpg,0.9684787,52,8.8308
Image_2743.jpg,0.43627542,47,8.0083
Image_2357.jpg,0.52514076,27,8.6914
Image_266.jpg,0.9283963,10,8.4570
Image_937.jpg,0.27958423,20,9.1162
Image_630.jpg,0.91532975,64,11.1763
Image_1865.jpg,0.99527717,8,10.1364
Image_2765.jpg,0.6530909,11,7.9842
Image_2625.jpg,0.96254736,0,8.3107
Image_1115.jpg,0.9015565,14,10.3211
Image_2393.jpg,0.74816585,38,9.5897
Image_227.jpg,0.9181242,65,8.9765
Image_533.jpg,0.53224725,43,8.3501
Image_1314.jpg,0.9682188,40,9.0350
Image_2086.jpg,0.9323931,26,7.8105
Image_831.jpg,0.7936408,72,8.6666
Image_363.jpg,0.8082244,17,8.2825
Image_1616.jpg,0.4701393,19,9.9002
Image_330.jpg,0.99681324,1,8.4265
Image_1053.jpg,0.46885937,46,9.5376
Image_2535.jpg,0.5670199,11,11.0668
Image_1208.jpg,0.9863621,14,13.7480
Image_2454.jpg,0.9843545,29,9.5140
Image_40.jpg,0.9962155,14,8.6720
Image_2081.jpg,0.53149587,10,7.7350
Image_29.jpg,0.98791957,5,8.4189
Image_2358.jpg,0.97642595,10,8.2801
Image_2503.jpg,0.98873645,24,11.0815
Image_2292.jpg,0.95754856,71,9.6727
Image_1224.jpg,0.28697142,41,11.8288
Image_2737.jpg,0.9119092,52,9.5893
Image_1083.jpg,0.84978855,65,10.2768
Image_873.jpg,0.44626305,20,8.9301
Image_1694.jpg,0.9867338,15,8.2662
Image_2363.jpg,0.9811632,56,11.2236
Image_2626.jpg,0.6493016,69,11.4029
Image_743.jpg,0.88318217,2,8.5125
Image_2321.jpg,0.9816788,64,8.1750
Image_1583.jpg,0.9187436,43,9.3649
Image_1756.jpg,0.9977049,43,12.3712
Image_750.jpg,0.9951871,1,9.0866
Image_2085.jpg,0.9711358,26,10.4478
Image_1896.jpg,0.8041024,40,9.4454
Image_1130.jpg,0.99055886,32,7.8119
Image_244.jpg,0.4469624,2,8.4689
Image_2255.jpg,0.9203875,8,7.6542
Image_306.jpg,0.93289983,62,8.9980
Image_1139.jpg,0.50708133,22,8.1606
Image_1954.jpg,0.9716206,24,8.2665
Image_2450.jpg,0.9933321,1,9.7501
Image_512.jpg,0.9479157,33,9.9294
Image_2169.jpg,0.96256506,59,8.5925
Image_222.jpg,0.9948271,5,10.9440
Image_385.jpg,0.958743,44,9.2631
Image_1621.jpg,0.9799718,40,8.7038
Image_1042.jpg,0.95609367,14,9.7385
Image_2633.jpg,0.7743065,35,8.9512
Image_1090.jpg,0.563416,31,8.4538
Image_2173.jpg,0.97888374,32,10.7609
Image_706.jpg,0.99660987,24,10.6015
Image_1937.jpg,0.9608168,15,10.1252
Image_1128.jpg,0.867108,44,9.3084
Image_236.jpg,0.97649264,50,10.0253
Image_214.jpg,0.81477386,13,10.6953
Image_2653.jpg,0.93260735,28,8.4381
Image_808.jpg,0.9086694,26,9.2872
Image_1989.jpg,0.95163184,41,9.6509
Image_914.jpg,0.54231405,38,14.3086
Image_1585.jpg,0.44663665,19,7.7340
Image_2495.jpg,0.7021376,55,13.5193
Image_1308.jpg,0.13466811,5,8.6597
Image_813.jpg,0.97838473,28,7.9780
Image_1125.jpg,0.87306225,37,9.8369
Image_1498.jpg,0.7838342,23,9.7901
Image_423.jpg,0.99368495,65,9.7525
