image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2172.jpg,0.9908572,0,70.9708
Image_93.jpg,0.978451,0,80.2189
Image_199.jpg,0.99903107,7,72.3911
Image_1949.jpg,0.99735653,62,85.0876
Image_1772.jpg,0.9958475,11,70.9931
Image_1692.jpg,0.96960384,56,78.7330
Image_715.jpg,0.99507576,50,69.6831
Image_2159.jpg,0.9990771,56,77.3249
Image_42.jpg,0.99809784,70,69.9092
Image_2653.jpg,0.99945384,28,79.5304
Image_1351.jpg,0.98280656,13,72.1600
Image_1103.jpg,0.99792516,5,77.5917
Image_268.jpg,0.9898863,20,71.8213
Image_2482.jpg,0.9461822,44,79.9045
Image_259.jpg,0.997447,61,70.9766
Image_1693.jpg,0.9968347,1,70.8360
Image_886.jpg,0.9984012,60,72.9539
Image_198.jpg,0.9988813,30,79.9074
Image_2354.jpg,0.9971724,68,69.8680
Image_531.jpg,0.9989127,4,78.9979
Image_1034.jpg,0.99780124,50,71.4978
Image_812.jpg,0.9836129,21,77.9698
Image_1279.jpg,0.9973163,61,69.9041
Image_1349.jpg,0.97661746,63,81.4531
Image_246.jpg,0.9555087,19,72.5417
Image_626.jpg,0.9985025,34,77.4434
Image_2529.jpg,0.9789908,34,70.2087
Image_1273.jpg,0.94342184,4,77.7974
Image_1214.jpg,0.8071919,44,70.4284
Image_88.jpg,0.998216,67,79.8846
Image_2235.jpg,0.98322356,69,70.7659
Image_2152.jpg,0.99693465,61,80.1258
Image_660.jpg,0.9972687,29,69.9365
Image_955.jpg,0.9984956,32,79.0513
Image_933.jpg,0.99177116,23,72.6681
Image_1401.jpg,0.99430555,19,78.7378
Image_1829.jpg,0.99303037,29,70.6799
Image_636.jpg,0.9959538,28,76.2420
Image_60.jpg,0.9968875,48,70.0579
Image_1124.jpg,0.66220295,30,79.1237
Image_1576.jpg,0.9983606,9,69.9067
Image_1275.jpg,0.99571323,42,76.9884
Image_64.jpg,0.9984706,29,69.9368
Image_1436.jpg,0.98990434,55,80.6016
Image_1111.jpg,0.9994815,62,72.0132
Image_598.jpg,0.9986939,35,79.5420
Image_68.jpg,0.99302727,51,71.5498
Image_2449.jpg,0.9970897,25,78.1441
Image_1383.jpg,0.9446303,38,70.1343
Image_2094.jpg,0.97753966,58,78.5461
Image_1792.jpg,0.99842995,30,69.7566
Image_1119.jpg,0.9683373,40,78.1204
Image_419.jpg,0.5391172,31,70.1720
Image_2675.jpg,0.99906665,49,71.6303
Image_1477.jpg,0.89360976,17,72.4805
Image_1669.jpg,0.99589044,16,71.2925
Image_334.jpg,0.9530499,18,73.8785
Image_2617.jpg,0.99185514,46,72.3778
Image_2604.jpg,0.98779243,3,75.0236
Image_1361.jpg,0.99543285,50,72.3618
Image_1695.jpg,0.9504611,41,73.9305
Image_1941.jpg,0.89543915,21,68.9782
Image_2688.jpg,0.984611,12,77.5753
Image_2194.jpg,0.99522567,13,69.2640
Image_2573.jpg,0.99840444,65,81.6770
Image_2253.jpg,0.9910793,16,71.9669
Image_1449.jpg,0.9882321,45,75.6623
Image_1232.jpg,0.99725866,39,69.4761
Image_1418.jpg,0.9756722,72,77.4791
Image_671.jpg,0.999416,10,76.2209
Image_33.jpg,0.99826694,58,72.4525
Image_944.jpg,0.9982095,74,70.9520
Image_832.jpg,0.99214983,63,78.8821
Image_2575.jpg,0.99830496,46,71.9085
Image_313.jpg,0.99668604,28,79.2244
Image_2087.jpg,0.9978223,61,69.3617
Image_1504.jpg,0.6765846,21,77.7116
Image_251.jpg,0.9983072,50,75.6381
Image_84.jpg,0.9995364,50,75.6292
Image_2526.jpg,0.9983278,11,71.1708
Image_1984.jpg,0.9971143,43,76.9412
Image_227.jpg,0.9989034,65,69.5632
Image_1655.jpg,0.9482926,11,79.1542
Image_1496.jpg,0.9992692,23,71.5869
Image_1513.jpg,0.7028378,38,84.1209
Image_1220.jpg,0.96975434,68,71.6831
Image_2024.jpg,0.981414,48,78.4470
Image_681.jpg,0.9960974,24,71.7827
Image_2501.jpg,0.9950178,48,74.5558
Image_2773.jpg,0.99715185,21,69.6446
Image_1531.jpg,0.9984578,30,74.4289
Image_588.jpg,0.99481684,37,70.4432
Image_1176.jpg,0.88308305,44,77.9016
Image_1756.jpg,0.99940264,43,69.5491
Image_645.jpg,0.998478,29,77.6031
Image_2191.jpg,0.98334694,58,70.7967
Image_1719.jpg,0.99740773,59,82.1831
Image_858.jpg,0.9906336,15,72.4566
Image_1420.jpg,0.9693382,21,79.5036
Image_1437.jpg,0.9989189,2,70.1739
Image_1557.jpg,0.9968334,43,73.9289
Image_2259.jpg,0.99724823,20,69.8749
Image_57.jpg,0.99337596,67,78.5922
Image_2257.jpg,0.9965036,48,69.6908
Image_2138.jpg,0.95056456,58,82.8723
Image_975.jpg,0.9362384,12,70.4790
Image_2589.jpg,0.89388895,69,72.5909
Image_1798.jpg,0.9985092,14,71.7174
Image_1844.jpg,0.9247814,64,77.4424
Image_1681.jpg,0.9960269,45,71.7732
Image_2117.jpg,0.94328374,33,79.5378
Image_1098.jpg,0.9997806,12,69.9696
Image_2783.jpg,0.98700213,21,77.8644
Image_260.jpg,0.9983584,10,71.0850
Image_109.jpg,0.988214,3,77.1784
Image_1750.jpg,0.99848574,40,73.0847
Image_919.jpg,0.9859925,5,77.7508
Image_683.jpg,0.99718106,52,70.6060
Image_1858.jpg,0.9989003,30,77.1614
Image_491.jpg,0.99944717,14,72.7254
Image_2183.jpg,0.98870623,58,77.2508
Image_954.jpg,0.9924892,46,71.7087
Image_295.jpg,0.68190837,26,81.0621
Image_2718.jpg,0.99930036,23,71.5113
Image_1396.jpg,0.99841976,52,88.5336
Image_1060.jpg,0.9991473,25,73.5876
Image_1911.jpg,0.89270085,6,80.3529
Image_826.jpg,0.9988951,43,71.3578
Image_2544.jpg,0.99952424,25,79.0299
Image_844.jpg,0.994201,3,69.6744
Image_409.jpg,0.99679875,40,79.4126
Image_2170.jpg,0.9949616,36,71.2360
Image_865.jpg,0.9868607,17,79.2749
Image_2001.jpg,0.99758387,17,70.2568
Image_2435.jpg,0.9405819,11,78.9943
Image_565.jpg,0.86827,51,95.4258
Image_262.jpg,0.99946064,59,81.7361
Image_2314.jpg,0.99787724,36,73.0292
Image_2108.jpg,0.98287374,45,80.9286
Image_2535.jpg,0.9913474,11,70.5164
Image_1416.jpg,0.9842216,60,78.7090
Image_1609.jpg,0.976833,12,75.1420
Image_1100.jpg,0.9992817,70,76.0843
Image_2475.jpg,0.98917973,21,71.4595
Image_912.jpg,0.9971493,2,81.3445
Image_981.jpg,0.9878506,25,69.3927
Image_2461.jpg,0.9997174,71,77.3843
Image_390.jpg,0.997013,74,75.6829
Image_1766.jpg,0.99935025,7,78.7364
Image_1688.jpg,0.99949336,32,70.7667
Image_2168.jpg,0.94455236,23,75.1894
Image_736.jpg,0.99543375,61,70.0305
Image_1305.jpg,0.9820265,62,75.9844
Image_191.jpg,0.9753695,60,69.7185
Image_2734.jpg,0.9957386,46,79.2325
Image_62.jpg,0.9990163,67,70.6466
Image_621.jpg,0.9933739,36,78.6760
Image_2216.jpg,0.96391755,13,71.3865
Image_725.jpg,0.9974015,45,77.5366
Image_1603.jpg,0.9988135,57,69.2299
Image_1932.jpg,0.9912115,10,78.5219
Image_1884.jpg,0.97943246,17,70.0041
Image_2394.jpg,0.9933389,18,77.8444
Image_1093.jpg,0.9982066,17,71.0310
Image_1021.jpg,0.9931452,35,84.8099
Image_1149.jpg,0.99852484,2,74.6531
Image_883.jpg,0.9736094,36,76.9520
Image_460.jpg,0.99146676,27,71.2466
Image_2546.jpg,0.9432673,56,78.0952
Image_2421.jpg,0.98993,63,71.1408
Image_2522.jpg,0.9989048,55,74.8563
Image_161.jpg,0.99573094,59,70.0918
Image_614.jpg,0.9990772,70,71.9697
Image_105.jpg,0.9928221,29,69.9668
Image_1068.jpg,0.9243693,19,81.2597
Image_670.jpg,0.99882215,4,70.4319
Image_1814.jpg,0.5718241,22,74.3772
Image_2621.jpg,0.6801597,59,70.1109
Image_698.jpg,0.99773407,49,80.1627
Image_1509.jpg,0.8443537,25,70.8700
Image_2213.jpg,0.9996145,9,82.8411
Image_1842.jpg,0.98603004,27,71.5700
Image_574.jpg,0.9932058,27,77.7060
Image_2111.jpg,0.9101059,60,71.8558
Image_2154.jpg,0.9976368,33,82.7875
Image_2241.jpg,0.99371016,33,70.0863
Image_1251.jpg,0.9935975,41,73.9090
Image_1033.jpg,0.63183516,42,71.5941
Image_2110.jpg,0.99064857,48,79.6565
Image_2490.jpg,0.9979188,14,71.2615
Image_781.jpg,0.99773586,60,78.3895
Image_1541.jpg,0.9972909,62,71.3084
Image_2785.jpg,0.99207133,21,79.2658
Image_1300.jpg,0.9676769,44,72.0414
Image_481.jpg,0.99926704,32,80.8852
Image_2047.jpg,0.9996012,23,72.2605
Image_1221.jpg,0.9969531,4,79.5944
Image_316.jpg,0.984227,53,71.8930
Image_969.jpg,0.9890564,64,74.8960
Image_1845.jpg,0.99855584,3,70.6628
Image_532.jpg,0.99726784,22,77.2241
Image_391.jpg,0.9933141,15,69.7894
Image_1640.jpg,0.9836051,72,78.7133
Image_1018.jpg,0.98749095,42,71.2255
Image_147.jpg,0.9863027,15,80.8545
Image_418.jpg,0.99654883,65,69.8724
Image_559.jpg,0.98691607,66,77.5161
Image_959.jpg,0.9272216,9,70.2353
Image_1776.jpg,0.9985813,62,77.8279
Image_1555.jpg,0.99988616,42,70.1987
Image_1426.jpg,0.99776614,6,80.3825
Image_2711.jpg,0.9994404,61,70.8101
Image_486.jpg,0.999166,43,78.0822
Image_1246.jpg,0.82919437,52,69.9142
Image_1074.jpg,0.9899699,60,75.9286
Image_1790.jpg,0.96860707,38,70.5038
Image_730.jpg,0.29525346,61,80.3635
Image_1276.jpg,0.93323267,48,72.8567
Image_203.jpg,0.998904,54,78.5185
Image_2557.jpg,0.9944834,25,72.7839
Image_1607.jpg,0.99597794,33,80.3104
Image_1634.jpg,0.994344,3,69.1266
Image_1108.jpg,0.9983814,70,79.5045
Image_2710.jpg,0.99605894,21,71.0018
Image_985.jpg,0.9942106,63,83.1876
Image_2332.jpg,0.30419037,30,72.5950
Image_1012.jpg,0.9965557,52,78.3018
Image_1266.jpg,0.99596006,49,71.5729
Image_416.jpg,0.9925708,42,76.7674
Image_381.jpg,0.9969838,58,70.3029
Image_328.jpg,0.9415019,27,77.6966
Image_2755.jpg,0.9990344,26,73.2625
Image_978.jpg,0.99864036,26,80.8059
Image_762.jpg,0.9876737,0,75.2670
Image_2098.jpg,0.9943984,56,86.8412
Image_1570.jpg,0.9984285,28,72.6882
Image_183.jpg,0.9757175,27,78.7136
Image_1284.jpg,0.9857475,13,70.0829
Image_87.jpg,0.999173,26,73.4521
Image_1226.jpg,0.99728096,42,69.3026
Image_437.jpg,0.8288722,40,78.3017
Image_2559.jpg,0.9978327,11,71.0062
Image_359.jpg,0.60117286,34,81.0225
Image_782.jpg,0.9964173,16,71.4832
Image_86.jpg,0.86305624,19,85.4747
Image_877.jpg,0.9993181,24,71.3316
Image_13.jpg,0.77234155,24,72.4621
Image_1368.jpg,0.9897626,7,74.5921
Image_2352.jpg,0.9778527,72,84.5518
Image_1678.jpg,0.99385965,1,70.2070
Image_1411.jpg,0.9468379,17,79.1587
Image_444.jpg,0.9833409,13,69.3538
Image_65.jpg,0.98737156,56,73.5336
Image_1263.jpg,0.098301575,22,69.7181
Image_2687.jpg,0.99643254,10,80.0090
Image_710.jpg,0.9967765,63,71.9485
Image_610.jpg,0.99852186,22,77.5810
Image_1816.jpg,0.98603326,69,69.6330
Image_1027.jpg,0.9568863,42,77.5782
Image_1611.jpg,0.99379563,51,70.6716
Image_1339.jpg,0.9983719,67,77.9326
Image_582.jpg,0.5357958,66,69.6272
Image_2562.jpg,0.99145085,21,79.4653
Image_2587.jpg,0.97224355,44,69.9823
Image_395.jpg,0.99804354,61,81.6998
Image_1138.jpg,0.9950972,71,69.7856
Image_866.jpg,0.9990107,69,77.8575
Image_1821.jpg,0.81137764,39,69.9242
Image_989.jpg,0.90556186,52,75.7787
Image_1393.jpg,0.9942384,11,69.4956
Image_7.jpg,0.9974503,50,79.0829
Image_403.jpg,0.9947524,37,69.2174
Image_2048.jpg,0.99379104,55,78.1813
Image_2245.jpg,0.9833082,31,69.8810
Image_1712.jpg,0.99717855,54,77.5849
Image_497.jpg,0.9995302,62,70.0468
Image_1954.jpg,0.9988815,24,79.4995
Image_754.jpg,0.9515435,15,69.5583
Image_1387.jpg,0.96269095,18,73.9024
Image_1202.jpg,0.99431276,3,72.0924
Image_189.jpg,0.87776494,48,77.7549
Image_1852.jpg,0.99816555,40,70.8072
Image_2362.jpg,0.99559927,69,76.6264
Image_294.jpg,0.9136009,27,75.0714
Image_927.jpg,0.99784994,40,77.5999
Image_325.jpg,0.6864343,41,75.6421
Image_2515.jpg,0.9933767,25,72.7941
Image_1228.jpg,0.7902823,16,75.0337
Image_2100.jpg,0.97202706,44,71.7188
Image_1256.jpg,0.99388134,45,74.6936
Image_2469.jpg,0.9913051,47,73.4295
Image_1515.jpg,0.69082797,6,74.2410
Image_1875.jpg,0.9979944,1,76.3121
Image_401.jpg,0.9995974,18,77.0967
Image_2579.jpg,0.9988586,18,74.4021
Image_2208.jpg,0.97633624,42,74.0411
Image_518.jpg,0.99039865,21,73.7613
Image_435.jpg,0.9989427,14,75.4687
Image_994.jpg,0.9871569,0,72.5951
Image_805.jpg,0.9993735,12,76.5629
Image_1131.jpg,0.99826556,61,72.6660
Image_511.jpg,0.9978853,35,75.7413
Image_1948.jpg,0.96757925,39,71.7299
Image_2603.jpg,0.6672019,32,76.3708
Image_1106.jpg,0.9218738,15,71.0344
Image_225.jpg,0.9960211,25,79.0146
Image_1476.jpg,0.9755375,66,70.6680
Image_1047.jpg,0.9941632,54,78.7545
Image_506.jpg,0.9992605,43,71.4902
Image_729.jpg,0.97836226,27,77.2564
Image_402.jpg,0.9975568,26,71.5976
Image_965.jpg,0.9820889,60,77.4353
Image_2250.jpg,0.99868244,28,69.8405
Image_2055.jpg,0.9275384,14,78.3385
Image_69.jpg,0.99259806,23,71.0394
Image_2206.jpg,0.9971119,51,78.0898
Image_323.jpg,0.99808013,7,71.2348
Image_2701.jpg,0.96137583,44,79.4030
Image_1417.jpg,0.6781086,18,70.7691
Image_125.jpg,0.98712254,5,77.9643
Image_357.jpg,0.99838936,63,70.7524
Image_947.jpg,0.99356043,41,77.7367
Image_1373.jpg,0.9971528,36,70.9507
Image_2182.jpg,0.93205893,42,78.5072
Image_1718.jpg,0.75688094,57,70.2579
Image_834.jpg,0.9976109,45,86.8521
Image_498.jpg,0.9907375,2,71.6958
Image_2571.jpg,0.99906737,56,80.2180
Image_1917.jpg,0.9570174,68,70.8835
Image_1539.jpg,0.98088765,11,82.8161
Image_1042.jpg,0.99585515,14,69.8271
Image_263.jpg,0.9961572,10,80.0989
Image_599.jpg,0.985852,3,74.2182
Image_2320.jpg,0.998979,54,79.5150
Image_1592.jpg,0.9993781,67,70.7401
Image_1810.jpg,0.9990916,12,77.8531
Image_2479.jpg,0.9972892,53,71.7507
Image_1195.jpg,0.9973315,39,74.6762
Image_2275.jpg,0.5865547,9,70.2396
Image_1293.jpg,0.99556535,30,79.8067
Image_1197.jpg,0.9963415,59,72.1842
Image_895.jpg,0.9645239,44,79.3487
Image_185.jpg,0.99970204,22,72.5040
Image_1863.jpg,0.99557805,37,79.8605
Image_2440.jpg,0.9982066,14,69.4250
Image_91.jpg,0.5001227,37,78.1560
Image_1526.jpg,0.99715024,55,70.3394
Image_2536.jpg,0.94812167,44,79.2395
Image_305.jpg,0.9549417,48,70.4040
Image_1252.jpg,0.999121,67,79.8816
Image_1622.jpg,0.9964562,2,71.3734
Image_568.jpg,0.9992804,71,79.1359
Image_2251.jpg,0.9981042,7,72.4415
Image_2463.jpg,0.7759778,27,79.5006
Image_634.jpg,0.9984394,20,70.8283
Image_2434.jpg,0.99628204,53,78.7225
Image_1152.jpg,0.9743134,31,71.0884
Image_1590.jpg,0.99893814,42,79.5516
Image_97.jpg,0.50462127,70,71.3679
Image_2601.jpg,0.9761037,68,79.4920
Image_2162.jpg,0.29489273,65,69.8360
Image_732.jpg,0.9993051,20,77.7130
Image_784.jpg,0.9984053,32,74.1069
Image_1969.jpg,0.9705275,65,79.1441
Image_2005.jpg,0.999838,2,69.9142
Image_738.jpg,0.99942774,43,82.4077
Image_2357.jpg,0.81097144,27,68.8843
Image_2193.jpg,0.9957955,34,80.8151
Image_137.jpg,0.99532735,35,71.0506
Image_2757.jpg,0.99937063,41,79.3312
Image_240.jpg,0.9969881,67,71.0135
Image_1141.jpg,0.9881484,28,78.3253
Image_1620.jpg,0.79033434,31,71.1726
Image_56.jpg,0.9960382,3,77.7320
Image_326.jpg,0.99918324,2,70.6767
Image_1091.jpg,0.9970395,36,77.6401
Image_2712.jpg,0.99211043,57,70.0683
Image_2452.jpg,0.9805865,51,79.3357
Image_304.jpg,0.9899121,0,72.0272
Image_1040.jpg,0.9964766,12,79.4138
Image_2630.jpg,0.9992982,60,72.4828
Image_1963.jpg,0.99993217,22,79.7181
Image_2396.jpg,0.99674207,6,70.4112
Image_1355.jpg,0.99905986,21,79.9756
Image_2647.jpg,0.99911577,70,72.9130
Image_1316.jpg,0.9992907,45,83.0997
Image_938.jpg,0.9786122,27,71.4247
Image_2682.jpg,0.9986511,29,75.3476
Image_1679.jpg,0.9948413,71,70.2294
Image_1524.jpg,0.9970421,17,76.9163
Image_1680.jpg,0.93878275,19,73.2970
Image_2708.jpg,0.9980983,1,80.8304
Image_1927.jpg,0.99391323,11,71.0696
Image_1035.jpg,0.63850826,48,79.4624
Image_707.jpg,0.99855727,70,70.7378
Image_1614.jpg,0.98805785,59,81.1735
Image_59.jpg,0.9877808,20,73.3394
Image_1298.jpg,0.9990563,63,80.3147
Image_1471.jpg,0.99730444,63,71.5456
Image_114.jpg,0.97806346,57,77.7743
Image_1966.jpg,0.9983011,61,70.8454
Image_1277.jpg,0.9995048,10,78.0697
Image_2237.jpg,0.9984909,47,72.0810
Image_875.jpg,0.34624487,8,79.4016
Image_823.jpg,0.9979498,68,70.9906
Image_2672.jpg,0.99485767,19,78.6518
Image_1015.jpg,0.99605006,38,71.8519
Image_1662.jpg,0.38652667,24,79.9010
Image_1754.jpg,0.93656284,14,73.5631
Image_1460.jpg,0.9396215,19,76.5655
Image_210.jpg,0.99894446,18,71.5596
Image_423.jpg,0.99631315,65,77.7798
Image_2549.jpg,0.9962597,47,72.0367
Image_2370.jpg,0.99769294,1,79.2850
Image_157.jpg,0.9995596,33,70.2602
Image_2673.jpg,0.9944043,35,76.7877
Image_1264.jpg,0.9937117,64,70.2606
Image_2455.jpg,0.99392635,31,79.1253
Image_968.jpg,0.99673295,63,71.4501
Image_550.jpg,0.9289184,13,79.6523
Image_2226.jpg,0.9724949,69,70.9355
Image_770.jpg,0.9884813,1,79.0078
Image_1011.jpg,0.91315895,26,71.0048
Image_382.jpg,0.9998598,73,79.9966
Image_2545.jpg,0.99789494,52,72.2584
Image_2742.jpg,0.91940135,36,84.2097
Image_801.jpg,0.9963201,33,71.6350
Image_2508.jpg,0.99832505,21,76.6576
Image_820.jpg,0.9990779,73,71.5012
Image_1606.jpg,0.9985373,74,77.8033
Image_2506.jpg,0.9460603,47,71.8374
Image_1929.jpg,0.9991134,67,81.8348
Image_667.jpg,0.8929815,21,71.6194
Image_1445.jpg,0.99847513,23,78.7937
Image_1448.jpg,0.9991146,50,70.9466
Image_393.jpg,0.9896259,28,78.5418
Image_1250.jpg,0.8462223,15,70.2542
Image_2538.jpg,0.97285473,58,71.9997
Image_1287.jpg,0.99612975,52,70.7090
Image_2342.jpg,0.9453272,4,79.7452
Image_908.jpg,0.99214923,18,71.2141
Image_1408.jpg,0.9804904,38,82.6136
Image_2207.jpg,0.99549556,50,71.0398
Image_983.jpg,0.99636734,54,80.8895
Image_2759.jpg,0.9721664,43,70.8535
Image_476.jpg,0.97940356,63,83.7753
Image_4.jpg,0.99949706,36,71.1235
Image_2071.jpg,0.988588,54,77.7758
Image_1671.jpg,0.9837225,5,70.9186
Image_200.jpg,0.9862645,73,80.0714
Image_164.jpg,0.998131,49,72.2470
Image_1045.jpg,0.9977533,32,77.5761
Image_1395.jpg,0.9992235,32,70.3977
Image_61.jpg,0.949531,38,80.4682
Image_127.jpg,0.99679655,35,72.1762
Image_129.jpg,0.9948763,64,78.3678
Image_853.jpg,0.9850691,56,69.6321
Image_2540.jpg,0.9989818,29,77.6733
Image_80.jpg,0.9807345,5,71.6475
Image_1717.jpg,0.98493934,50,80.7581
Image_2638.jpg,0.8317078,14,73.1086
Image_424.jpg,0.9941645,52,80.1165
Image_333.jpg,0.9860345,47,73.2346
Image_2072.jpg,0.9958735,58,75.6881
Image_882.jpg,0.9932028,34,72.1013
Image_1517.jpg,0.99056226,25,81.8410
Image_32.jpg,0.99950063,37,70.4934
Image_2188.jpg,0.98656684,1,77.2917
Image_1324.jpg,0.99872845,5,70.3952
Image_1430.jpg,0.988224,12,77.8794
Image_2616.jpg,0.8814453,19,70.6542
Image_1697.jpg,0.8429337,55,80.6622
Image_2317.jpg,0.23952445,47,71.8676
Image_2512.jpg,0.9973304,71,79.1029
Image_718.jpg,0.985565,25,69.5036
Image_2344.jpg,0.9985191,39,79.4619
Image_1331.jpg,0.99588937,3,70.6277
Image_1586.jpg,0.98503196,16,81.5345
Image_554.jpg,0.9992514,73,71.0386
Image_466.jpg,0.9990553,71,78.9036
Image_2242.jpg,0.99887747,36,70.6363
Image_1463.jpg,0.99503183,5,79.7139
Image_1196.jpg,0.99924797,9,70.6977
Image_1727.jpg,0.55689865,8,80.2857
Image_1390.jpg,0.9956417,3,71.3148
Image_2256.jpg,0.99548835,45,82.3434
Image_2489.jpg,0.9985857,33,69.8622
Image_335.jpg,0.9914723,17,77.4878
Image_2487.jpg,0.9995732,71,72.9225
Image_2409.jpg,0.99880016,73,78.5318
Image_112.jpg,0.92066675,55,70.9218
Image_548.jpg,0.99196774,5,78.4612
Image_2221.jpg,0.99248475,0,69.5298
Image_992.jpg,0.94073063,19,78.4158
Image_2578.jpg,0.9937948,20,70.4378
Image_1925.jpg,0.9989003,38,80.3271
Image_184.jpg,0.8951367,19,70.0299
Image_1931.jpg,0.9920884,31,80.6416
Image_1334.jpg,0.98708284,58,71.9695
Image_2360.jpg,0.91729766,66,81.5832
Image_1896.jpg,0.9751306,40,72.2831
Image_564.jpg,0.996218,40,78.2810
Image_979.jpg,0.9992478,16,71.6629
Image_1318.jpg,0.9942257,52,78.4986
Image_389.jpg,0.99752074,5,70.7688
Image_1155.jpg,0.97138464,38,77.9881
Image_512.jpg,0.88275874,33,71.3670
Image_2698.jpg,0.9976751,12,79.4911
Image_2593.jpg,0.9966595,67,69.8978
Image_2407.jpg,0.99722195,21,79.6065
Image_179.jpg,0.98319685,52,71.1273
Image_1926.jpg,0.9969618,65,80.8519
Image_5.jpg,0.9952179,43,71.6912
Image_1832.jpg,0.99846005,54,82.0131
Image_527.jpg,0.99609476,36,72.3717
Image_2583.jpg,0.99687374,6,78.2772
Image_232.jpg,0.7852059,73,73.8317
Image_768.jpg,0.9991303,43,77.8092
Image_576.jpg,0.96166915,16,71.8185
Image_1056.jpg,0.9910568,38,77.3146
Image_214.jpg,0.955529,13,71.4501
Image_1444.jpg,0.9999956,22,80.5139
Image_1097.jpg,0.99635386,16,71.1775
Image_2334.jpg,0.9866263,2,79.3441
Image_2510.jpg,0.7447392,65,71.6850
Image_902.jpg,0.9985397,53,75.4658
Image_639.jpg,0.65470797,8,72.3425
Image_1455.jpg,0.99295324,50,77.0355
Image_1090.jpg,0.7006178,25,70.2197
Image_2135.jpg,0.983217,16,77.9753
Image_361.jpg,0.98607486,0,75.7761
Image_2577.jpg,0.9888992,54,78.0687
Image_311.jpg,0.9863581,53,70.2025
Image_1543.jpg,0.99826777,7,80.9647
Image_1553.jpg,0.9995491,7,70.5329
Image_1489.jpg,0.9911993,6,85.2437
Image_530.jpg,0.95989203,22,70.0724
Image_1660.jpg,0.9957587,49,75.7986
Image_23.jpg,0.9744201,69,70.3396
Image_379.jpg,0.8060015,72,77.2586
Image_2754.jpg,0.99832326,1,70.0805
Image_2632.jpg,0.42083776,41,76.0325
Image_878.jpg,0.9990513,20,69.6550
Image_2610.jpg,0.99933416,43,80.3864
Image_468.jpg,0.98972297,16,72.0786
Image_1498.jpg,0.816677,23,78.9096
Image_1499.jpg,0.9973755,14,71.5900
Image_2054.jpg,0.9967945,29,78.0587
Image_2671.jpg,0.9964347,33,72.0379
Image_2336.jpg,0.9978186,57,78.5124
Image_1536.jpg,0.98385,52,70.1093
Image_1573.jpg,0.99581146,54,78.8195
Image_1781.jpg,0.99864835,5,74.8950
Image_2392.jpg,0.9726115,45,79.2630
Image_1639.jpg,0.99765706,17,69.5685
Image_1244.jpg,0.9939214,13,79.6368
Image_1502.jpg,0.9991036,29,72.4977
Image_2516.jpg,0.9933523,45,81.1740
Image_2373.jpg,0.9950826,19,71.3616
Image_1474.jpg,0.99928814,29,78.6422
Image_1736.jpg,0.99942964,9,71.2129
Image_2022.jpg,0.9997358,9,80.1904
Image_590.jpg,0.41275665,19,72.3920
Image_700.jpg,0.8260791,68,78.3359
Image_2293.jpg,0.99744874,50,70.6909
Image_1670.jpg,0.827632,8,83.7684
Image_1257.jpg,0.9881742,58,72.5982
Image_2563.jpg,0.99986064,37,76.9255
Image_2728.jpg,0.9983923,49,73.0045
Image_2066.jpg,0.9792621,65,75.7118
Image_2091.jpg,0.97668546,26,72.2832
Image_1807.jpg,0.9966918,24,78.6687
Image_74.jpg,0.2706627,11,76.2111
Image_1182.jpg,0.99899334,26,79.3193
Image_501.jpg,0.9993641,38,74.7856
Image_1049.jpg,0.9975261,36,77.1198
Image_1384.jpg,0.9971419,32,70.3322
Image_757.jpg,0.9970964,12,78.7157
Image_2468.jpg,0.99061906,27,71.0510
Image_2276.jpg,0.997143,13,77.7770
Image_543.jpg,0.9730415,72,70.1319
Image_523.jpg,0.9890967,10,79.0349
Image_852.jpg,0.99666214,61,72.1930
Image_2074.jpg,0.9994616,33,77.9898
Image_2422.jpg,0.9931599,0,69.9779
Image_2660.jpg,0.99495983,14,83.3442
Image_2338.jpg,0.9983419,23,70.0311
Image_1897.jpg,0.9928726,64,77.4758
Image_425.jpg,0.99940217,9,70.3056
Image_1826.jpg,0.9939469,39,78.5697
Image_2307.jpg,0.99406415,69,72.7364
Image_2349.jpg,0.99765414,38,78.3505
Image_1291.jpg,0.9979954,40,72.1942
Image_1402.jpg,0.9692694,25,76.4058
Image_50.jpg,0.9938881,28,71.2975
Image_351.jpg,0.9980798,3,77.4042
Image_2520.jpg,0.73281056,49,69.7698
Image_569.jpg,0.9946274,16,77.6835
Image_446.jpg,0.98944956,20,70.3172
Image_297.jpg,0.9998301,14,79.0110
Image_2397.jpg,0.9986719,54,72.3621
Image_1216.jpg,0.9443994,55,81.7504
Image_454.jpg,0.5816224,66,70.2418
Image_2470.jpg,0.9978662,35,80.9477
Image_1171.jpg,0.9658521,74,72.0529
Image_581.jpg,0.9989648,40,85.8878
Image_657.jpg,0.9947674,17,71.9053
Image_2274.jpg,0.99580646,11,77.5580
Image_990.jpg,0.9520633,7,70.2256
Image_630.jpg,0.9760967,64,76.9948
Image_167.jpg,0.9607291,27,70.9400
Image_2465.jpg,0.9772195,26,78.3128
Image_165.jpg,0.99612963,0,69.4078
Image_2139.jpg,0.91095567,66,71.1420
Image_1621.jpg,0.9994025,40,69.9931
Image_2761.jpg,0.99634665,71,77.5403
Image_1971.jpg,0.61457694,7,69.7970
Image_236.jpg,0.99847656,50,74.7231
