image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2353.jpg,0.9973122,42,76.5572
Image_1188.jpg,0.8867991,4,72.5661
Image_908.jpg,0.99214923,18,74.9943
Image_1910.jpg,0.97838247,18,66.3541
Image_902.jpg,0.9985397,53,71.8687
Image_2452.jpg,0.9805865,51,64.7800
Image_110.jpg,0.9971986,24,75.2987
Image_2140.jpg,0.99493945,72,64.8922
Image_2601.jpg,0.9761037,68,67.7125
Image_1577.jpg,0.99615955,34,79.5086
Image_1929.jpg,0.9991134,67,69.1551
Image_1477.jpg,0.89360976,17,72.6435
Image_1215.jpg,0.9962566,61,67.1685
Image_844.jpg,0.994201,3,73.8296
Image_160.jpg,0.9815036,6,66.4711
Image_1089.jpg,0.9270217,43,73.6806
Image_1194.jpg,0.9993362,9,69.1189
Image_2290.jpg,0.9973853,61,80.7209
Image_2592.jpg,0.9994367,70,64.1129
Image_1227.jpg,0.99702066,32,71.5332
Image_1956.jpg,0.9962929,41,64.9353
Image_2065.jpg,0.99232763,71,71.7429
Image_251.jpg,0.9983072,50,64.8609
Image_2014.jpg,0.9676032,25,81.0632
Image_1485.jpg,0.852772,34,72.8898
Image_2725.jpg,0.49423888,53,68.4336
Image_1410.jpg,0.9978442,5,74.9427
Image_1360.jpg,0.9887328,32,69.9263
Image_762.jpg,0.9876737,0,68.4385
Image_2619.jpg,0.9967499,51,65.3181
Image_930.jpg,0.9988285,50,85.1059
Image_1389.jpg,0.889877,2,67.5113
Image_83.jpg,0.99680555,67,73.0868
Image_2050.jpg,0.98374075,32,64.0981
Image_2069.jpg,0.95526546,69,72.3020
Image_2175.jpg,0.9985796,67,63.7490
Image_2255.jpg,0.5621184,8,70.8886
Image_736.jpg,0.99543375,61,72.1408
Image_1972.jpg,0.99537,74,79.6102
Image_638.jpg,0.9991032,9,65.8964
Image_879.jpg,0.9998018,32,74.3630
Image_556.jpg,0.98742884,64,64.3015
Image_1323.jpg,0.9984875,10,67.8142
Image_1400.jpg,0.9986112,74,70.4942
Image_528.jpg,0.99398464,11,72.2305
Image_142.jpg,0.9988495,62,75.7766
Image_1845.jpg,0.99855584,3,65.3163
Image_455.jpg,0.99856794,73,72.6415
Image_410.jpg,0.99281,34,64.4619
Image_640.jpg,0.99893814,42,68.5808
Image_108.jpg,0.98787457,49,65.4408
Image_1684.jpg,0.99424124,41,72.0731
Image_2664.jpg,0.9995346,23,74.2815
Image_642.jpg,0.9656375,35,72.3078
Image_2765.jpg,0.9874247,31,65.7344
Image_1993.jpg,0.9957962,54,71.0827
Image_1303.jpg,0.99935776,30,71.0263
Image_1397.jpg,0.99198145,16,69.9812
Image_631.jpg,0.6789448,19,69.0515
Image_1799.jpg,0.99487865,64,79.0443
Image_602.jpg,0.75427127,72,75.8036
Image_1292.jpg,0.9945973,41,68.7677
Image_2739.jpg,0.7951136,46,72.6720
Image_1391.jpg,0.9995617,37,65.1064
Image_310.jpg,0.9967542,50,71.5917
Image_905.jpg,0.9939773,45,64.6383
Image_1331.jpg,0.99588937,3,74.8597
Image_50.jpg,0.9938881,28,65.2178
Image_2329.jpg,0.6400721,66,66.8331
Image_2448.jpg,0.9935028,3,63.8217
Image_2494.jpg,0.991368,64,71.1077
Image_897.jpg,0.99627763,20,69.1482
Image_1105.jpg,0.9941374,36,66.1865
Image_696.jpg,0.9992818,30,82.1124
Image_2133.jpg,0.98870355,57,67.4476
Image_281.jpg,0.9329352,35,74.1090
Image_2581.jpg,0.99826056,37,65.7579
Image_74.jpg,0.2706627,11,73.4134
Image_1122.jpg,0.99858737,7,64.1907
Image_1778.jpg,0.97531223,26,68.6194
Image_1279.jpg,0.9973163,61,73.2416
Image_2708.jpg,0.9980983,1,81.6699
Image_144.jpg,0.9961803,54,65.0550
Image_583.jpg,0.99366105,25,72.3825
Image_936.jpg,0.9974146,36,64.2598
Image_223.jpg,0.99896896,12,74.1099
Image_2772.jpg,0.98847115,50,64.3601
Image_2579.jpg,0.9988586,18,74.8175
Image_297.jpg,0.9998301,14,72.5624
Image_1295.jpg,0.9987042,18,66.9268
Image_2018.jpg,0.9858435,35,71.4772
Image_2083.jpg,0.14930221,65,65.7030
Image_689.jpg,0.99428564,34,73.2805
Image_1358.jpg,0.9992943,14,63.9199
Image_1047.jpg,0.9941632,54,77.6023
Image_2499.jpg,0.9993679,41,67.2390
Image_1278.jpg,0.9996239,41,71.8756
Image_1341.jpg,0.98519343,64,64.1044
Image_185.jpg,0.99970204,22,72.4398
Image_1015.jpg,0.99605006,38,65.7432
Image_1417.jpg,0.6781086,18,67.9177
Image_193.jpg,0.9988772,16,79.9703
Image_272.jpg,0.996986,51,68.7195
Image_1665.jpg,0.4226468,5,74.4991
Image_1773.jpg,0.978993,53,64.4220
Image_2275.jpg,0.5865547,9,74.1341
Image_1294.jpg,0.99437684,20,63.9604
Image_1584.jpg,0.9117874,66,72.0153
Image_1027.jpg,0.9568863,42,68.6204
Image_2445.jpg,0.9979019,10,79.1100
Image_910.jpg,0.7574677,8,64.2909
Image_2714.jpg,0.98388827,61,71.6281
Image_1455.jpg,0.99295324,50,64.6187
Image_2095.jpg,0.99107414,47,74.7617
Image_408.jpg,0.9982375,23,63.7025
Image_1871.jpg,0.690101,60,66.2257
Image_278.jpg,0.99966884,28,78.5309
Image_2100.jpg,0.97202706,44,68.0643
Image_2120.jpg,0.9951454,1,71.8733
Image_2502.jpg,0.9984251,0,63.8907
Image_1501.jpg,0.94786894,55,71.6107
Image_1969.jpg,0.9705275,65,64.0609
Image_1234.jpg,0.9995309,18,68.0570
Image_681.jpg,0.9960974,24,69.2530
Image_970.jpg,0.9963321,3,75.9037
Image_1117.jpg,0.72700834,33,66.0678
Image_337.jpg,0.9969938,47,67.1941
Image_165.jpg,0.99612963,0,69.8663
Image_560.jpg,0.9901642,36,73.7945
Image_200.jpg,0.9862645,73,64.6821
Image_695.jpg,0.99669003,34,72.5488
Image_1810.jpg,0.9990916,12,74.5830
Image_1450.jpg,0.9798283,64,64.7087
Image_1377.jpg,0.9973578,50,71.7221
Image_650.jpg,0.99945813,22,66.4993
Image_2623.jpg,0.99752706,42,71.1504
Image_1264.jpg,0.9937117,64,63.4222
Image_1186.jpg,0.8157479,35,79.9442
Image_415.jpg,0.9971597,50,67.0267
Image_786.jpg,0.928931,64,73.6862
Image_1743.jpg,0.99059033,59,66.9747
Image_1724.jpg,0.51610357,8,72.0900
Image_818.jpg,0.99916136,57,64.6237
Image_555.jpg,0.994935,6,67.7728
Image_1646.jpg,0.7529783,43,81.0382
Image_2743.jpg,0.9770213,47,64.7276
Image_1561.jpg,0.99967706,73,78.6992
Image_1052.jpg,0.99925834,37,63.5261
Image_866.jpg,0.9990107,69,71.8175
Image_1390.jpg,0.9956417,3,66.0028
Image_395.jpg,0.99804354,61,73.0447
Image_570.jpg,0.9640858,69,74.0500
Image_1865.jpg,0.53597546,8,73.5438
Image_61.jpg,0.949531,38,64.6434
Image_1269.jpg,0.9925178,35,74.7084
Image_2245.jpg,0.9833082,31,63.9173
Image_1533.jpg,0.9980292,23,73.0613
Image_1080.jpg,0.99842334,2,65.2670
Image_2736.jpg,0.9581789,50,66.5879
Image_2116.jpg,0.99769896,18,73.5243
Image_1908.jpg,0.9938168,29,66.1648
Image_452.jpg,0.9779058,59,72.7976
Image_363.jpg,0.98044235,17,65.3511
Image_1073.jpg,0.9128998,20,69.9413
Image_1124.jpg,0.66220295,30,63.2639
Image_1820.jpg,0.9976578,58,72.3181
Image_838.jpg,0.9993674,9,70.1080
Image_527.jpg,0.99609476,36,72.1063
Image_2145.jpg,0.9663158,57,71.8598
Image_2693.jpg,0.99825186,47,67.0774
Image_2498.jpg,0.98245347,46,70.9904
Image_1804.jpg,0.8869856,44,64.1343
Image_1546.jpg,0.96653616,65,72.0574
Image_27.jpg,0.38858715,20,69.7545
Image_2770.jpg,0.9976705,47,72.5142
Image_1730.jpg,0.97412777,52,64.6715
Image_2491.jpg,0.9565819,34,70.2164
Image_2413.jpg,0.9438788,4,66.3336
Image_38.jpg,0.9726362,32,71.5263
Image_1551.jpg,0.9868329,58,65.8473
Image_966.jpg,0.9994717,7,81.9261
Image_2154.jpg,0.9976368,33,67.0438
Image_573.jpg,0.9940376,65,66.5394
Image_2667.jpg,0.42628083,13,69.5582
Image_2686.jpg,0.98783046,66,65.4356
Image_1995.jpg,0.97100115,56,71.3771
Image_502.jpg,0.9969561,6,66.7631
Image_1788.jpg,0.9851231,33,79.8354
Image_364.jpg,0.9857619,35,65.6073
Image_2342.jpg,0.9453272,4,79.5024
Image_10.jpg,0.9947519,74,64.6531
Image_812.jpg,0.9836129,21,74.1727
Image_241.jpg,0.9962613,0,64.6056
Image_125.jpg,0.98712254,5,72.6532
Image_1975.jpg,0.9976318,51,75.6561
Image_1970.jpg,0.99937856,62,72.8151
Image_2603.jpg,0.6672019,32,64.0169
Image_2384.jpg,0.9758245,72,68.5293
Image_2006.jpg,0.99776924,53,71.1320
Image_1564.jpg,0.9990079,57,63.6345
Image_964.jpg,0.9955968,47,72.6607
Image_2441.jpg,0.99736893,29,70.7372
Image_280.jpg,0.97290164,15,78.6348
Image_1988.jpg,0.99926275,10,65.4580
Image_331.jpg,0.9522435,60,70.2505
Image_2639.jpg,0.9881343,42,64.3756
Image_1712.jpg,0.99717855,54,70.7206
Image_2043.jpg,0.99869484,73,63.9729
Image_942.jpg,0.99959666,18,72.6130
Image_1811.jpg,0.9947312,18,72.8355
Image_1735.jpg,0.9938164,0,71.4997
Image_35.jpg,0.9848567,21,72.1115
Image_283.jpg,0.99941194,10,69.3449
Image_1219.jpg,0.9989507,10,66.7424
Image_2223.jpg,0.9905036,49,64.9478
Image_1069.jpg,0.9922936,6,71.2553
Image_75.jpg,0.99551857,10,76.2530
Image_2533.jpg,0.937316,56,71.3906
Image_238.jpg,0.9933948,34,64.2516
Image_513.jpg,0.94603884,16,66.7706
Image_1308.jpg,0.35388973,60,64.4811
Image_579.jpg,0.9978091,72,73.4473
Image_13.jpg,0.77234155,24,65.3217
Image_950.jpg,0.9966363,46,80.8939
Image_207.jpg,0.9983255,2,64.9623
Image_1919.jpg,0.98215103,68,67.4380
Image_1159.jpg,0.9900351,58,69.7867
Image_1109.jpg,0.9992355,65,63.7799
Image_1362.jpg,0.9765028,34,75.1793
Image_564.jpg,0.996218,40,65.2360
Image_392.jpg,0.98012125,59,81.5683
Image_2310.jpg,0.9900742,6,65.0002
Image_2021.jpg,0.9582685,72,78.8351
Image_267.jpg,0.98659617,57,65.3360
Image_2104.jpg,0.6927901,8,67.7797
Image_2489.jpg,0.9985857,33,63.9867
Image_1536.jpg,0.98385,52,73.0189
Image_623.jpg,0.99542713,69,75.4242
Image_1446.jpg,0.9202158,69,73.7067
Image_2062.jpg,0.98409516,66,66.5292
Image_2741.jpg,0.99834156,62,64.9186
Image_2288.jpg,0.9983107,16,73.6053
Image_1700.jpg,0.9945024,59,63.7121
Image_1651.jpg,0.9697837,46,73.8971
Image_1606.jpg,0.9985373,74,72.0850
Image_296.jpg,0.9992867,45,74.1431
Image_1168.jpg,0.9763678,64,65.4225
Image_540.jpg,0.9966217,30,66.1955
Image_1648.jpg,0.99755234,7,66.2132
Image_1154.jpg,0.9906819,15,71.2425
Image_1502.jpg,0.9991036,29,63.9578
Image_1653.jpg,0.99756,63,71.6300
Image_2174.jpg,0.9264101,52,74.2635
Image_190.jpg,0.9925276,42,69.3777
Image_2164.jpg,0.9930841,25,75.1585
Image_2760.jpg,0.9604177,25,64.6507
Image_607.jpg,0.99772054,0,71.7528
Image_462.jpg,0.99758816,7,65.7400
Image_1242.jpg,0.99942636,37,67.6972
Image_2614.jpg,0.99795866,3,73.4513
Image_2373.jpg,0.9950826,19,71.6007
Image_1020.jpg,0.9200429,16,64.8884
Image_2262.jpg,0.7619698,8,72.0610
Image_911.jpg,0.9762137,45,64.7950
Image_459.jpg,0.982216,69,72.9699
Image_1454.jpg,0.94299644,44,65.9115
Image_2735.jpg,0.41392088,56,84.5660
Image_608.jpg,0.98759615,44,66.4651
Image_1890.jpg,0.86857545,64,64.0236
Image_316.jpg,0.984227,53,70.8938
Image_986.jpg,0.6917142,4,64.9490
Image_2157.jpg,0.9981445,63,75.7495
Image_655.jpg,0.99916434,9,65.3199
Image_2663.jpg,0.9975169,40,77.9983
Image_820.jpg,0.9990779,73,66.0095
Image_636.jpg,0.9959538,28,75.4482
Image_2641.jpg,0.99807715,1,64.8583
Image_2124.jpg,0.9922442,38,71.9093
Image_1427.jpg,0.99949574,65,64.6987
Image_1161.jpg,0.9926375,36,71.1439
Image_492.jpg,0.99888486,28,77.9064
Image_1083.jpg,0.70724434,11,68.6502
Image_1120.jpg,0.9995602,70,68.4454
Image_2038.jpg,0.8951029,33,65.3321
Image_2571.jpg,0.99906737,56,74.3421
Image_940.jpg,0.9988361,53,63.9107
Image_2033.jpg,0.99806756,40,71.8479
Image_425.jpg,0.99940217,9,77.3420
Image_867.jpg,0.9767482,15,75.6778
Image_2109.jpg,0.91415143,36,65.4136
Image_1071.jpg,0.98125756,65,67.3813
Image_2411.jpg,0.9835128,64,66.2869
Image_1474.jpg,0.99928814,29,74.9841
Image_365.jpg,0.9980202,71,64.8246
Image_1275.jpg,0.99571323,42,82.2153
Image_1085.jpg,0.99788696,33,64.9442
Image_1920.jpg,0.9935579,59,71.4004
Image_303.jpg,0.996932,61,74.0115
Image_791.jpg,0.45587495,24,67.0166
Image_597.jpg,0.98692524,64,71.1126
Image_1691.jpg,0.9992619,26,64.6176
Image_429.jpg,0.9959571,24,82.6310
Image_1158.jpg,0.9967834,45,66.3633
Image_322.jpg,0.99629825,20,73.3187
Image_2016.jpg,0.7226369,39,63.9483
Image_2358.jpg,0.99900717,10,72.1954
Image_309.jpg,0.9851482,65,64.4756
Image_1973.jpg,0.9968828,3,70.8020
Image_741.jpg,0.9965618,54,67.7885
Image_720.jpg,0.9773062,53,83.8646
Image_60.jpg,0.9968875,48,64.6663
Image_247.jpg,0.9971955,56,73.5918
Image_839.jpg,0.9927226,55,64.9930
Image_1286.jpg,0.99936706,71,64.6781
Image_990.jpg,0.9520633,7,73.9140
Image_792.jpg,0.9954862,57,63.6701
Image_2172.jpg,0.9908572,0,74.0758
Image_1469.jpg,0.9935002,5,64.3605
Image_2678.jpg,0.39675367,43,78.3103
Image_2542.jpg,0.990837,19,63.7402
Image_2235.jpg,0.98322356,69,72.0913
Image_1203.jpg,0.9990657,43,63.6704
Image_1696.jpg,0.9968291,61,72.3976
Image_508.jpg,0.99503434,54,76.8749
Image_1419.jpg,0.99596643,5,73.2945
Image_2446.jpg,0.9994622,73,65.5171
Image_1827.jpg,0.99030405,50,68.2471
Image_1365.jpg,0.9910783,24,72.6254
Image_1164.jpg,0.9941975,40,64.9964
Image_255.jpg,0.97782063,57,71.7008
Image_2555.jpg,0.9992028,26,74.4943
Image_2011.jpg,0.99951255,56,72.2959
Image_2473.jpg,0.2058767,11,65.2509
Image_2177.jpg,0.9958748,50,67.2576
Image_2454.jpg,0.9984332,29,65.6790
Image_710.jpg,0.9967765,63,71.8732
Image_1113.jpg,0.9970687,50,64.4128
Image_962.jpg,0.98783445,24,74.3967
Image_398.jpg,0.9989813,53,70.3112
Image_1783.jpg,0.99566925,3,69.8913
Image_1978.jpg,0.9772399,19,75.9371
Image_112.jpg,0.92066675,55,65.6030
Image_34.jpg,0.9998534,30,72.0970
Image_2767.jpg,0.99913055,67,64.8991
Image_1602.jpg,0.98935986,38,85.6558
Image_379.jpg,0.8060015,72,65.3425
Image_1509.jpg,0.8443537,25,71.2137
Image_1139.jpg,0.9411152,22,64.4967
Image_1406.jpg,0.98414755,69,74.0893
Image_2632.jpg,0.42083776,41,64.8917
Image_141.jpg,0.97933275,4,72.9603
Image_1408.jpg,0.9804904,38,73.7324
Image_2746.jpg,0.9099734,39,73.8080
Image_1143.jpg,0.9975764,23,65.2695
Image_139.jpg,0.9347883,19,67.4714
Image_1598.jpg,0.99870086,53,71.9004
Image_496.jpg,0.99858737,74,64.2134
Image_704.jpg,0.99817157,12,74.7993
Image_2090.jpg,0.9721715,59,69.9107
Image_1701.jpg,0.9969043,60,76.7359
Image_1578.jpg,0.6908638,33,64.9490
Image_2633.jpg,0.8298748,35,81.3244
Image_861.jpg,0.98557174,48,64.3547
Image_893.jpg,0.99793625,10,70.0450
Image_312.jpg,0.75197905,35,65.3577
Image_1589.jpg,0.9978538,1,84.3407
Image_1231.jpg,0.9977203,67,66.2881
Image_1732.jpg,0.99733424,5,74.0408
Image_2057.jpg,0.9570088,35,64.6484
Image_2404.jpg,0.9969927,38,73.0015
Image_1681.jpg,0.9960269,45,65.1554
Image_980.jpg,0.9979183,35,66.9758
Image_2724.jpg,0.78971297,12,83.4713
Image_1981.jpg,0.99887234,24,69.6329
Image_2388.jpg,0.98749125,66,73.0627
Image_703.jpg,0.99727184,5,64.8370
Image_1457.jpg,0.9933583,12,73.2106
Image_274.jpg,0.9962333,16,64.5010
Image_2132.jpg,0.9985055,32,68.5965
Image_394.jpg,0.97542566,46,67.7384
Image_1677.jpg,0.98929554,48,80.2202
Image_2416.jpg,0.99500436,74,66.5414
Image_423.jpg,0.99631315,65,78.0492
Image_1414.jpg,0.36784157,25,64.7604
Image_421.jpg,0.99782807,45,73.0949
Image_929.jpg,0.9993507,73,66.1222
Image_1853.jpg,0.99310535,42,74.9902
Image_2655.jpg,0.97910905,47,74.7345
Image_1855.jpg,0.97875947,61,70.1999
Image_187.jpg,0.9783788,64,70.1343
Image_1552.jpg,0.5298294,56,65.7479
Image_449.jpg,0.9985668,14,74.4824
Image_767.jpg,0.99821764,5,64.2840
Image_956.jpg,0.99814487,40,72.6515
Image_9.jpg,0.9898343,59,73.4278
Image_1284.jpg,0.9857475,13,75.2292
Image_2779.jpg,0.98562014,14,65.8537
Image_1067.jpg,0.99881434,67,68.6471
Image_1835.jpg,0.9993709,30,64.7445
Image_1535.jpg,0.94696444,29,66.6597
Image_2630.jpg,0.9992982,60,70.2842
Image_773.jpg,0.99411327,51,85.7500
Image_2205.jpg,0.9676501,21,65.0615
Image_1777.jpg,0.9979467,48,68.4609
Image_1241.jpg,0.39126992,36,73.0708
Image_2611.jpg,0.4425738,15,69.3954
Image_122.jpg,0.64050907,7,72.5422
Image_170.jpg,0.98588574,68,64.6158
Image_1445.jpg,0.99847513,23,78.5870
Image_444.jpg,0.9833409,13,64.8870
Image_1734.jpg,0.9656109,43,68.6227
Image_612.jpg,0.9940485,63,63.7288
Image_301.jpg,0.9821216,17,73.2790
Image_1453.jpg,0.5136574,18,65.2669
Image_1949.jpg,0.99735653,62,73.7639
Image_76.jpg,0.9883238,53,71.8995
Image_242.jpg,0.99640995,39,74.2887
Image_1193.jpg,0.92575073,44,65.4323
Image_168.jpg,0.9931967,47,69.7774
Image_2183.jpg,0.98870623,58,72.9565
Image_1620.jpg,0.79033434,31,64.8121
Image_262.jpg,0.99946064,59,73.7469
Image_789.jpg,0.9981536,0,74.9002
Image_1965.jpg,0.99685425,70,75.5303
Image_1332.jpg,0.9975293,29,64.4316
Image_2695.jpg,0.91457856,14,71.9275
Image_840.jpg,0.9950658,42,65.7452
Image_1259.jpg,0.9992279,53,73.9696
Image_1289.jpg,0.99510634,12,64.8668
Image_2371.jpg,0.96677244,28,76.5367
Image_2389.jpg,0.99787474,28,66.0532
Image_1951.jpg,0.9972549,17,71.7977
Image_1336.jpg,0.9892141,55,64.4591
Image_1318.jpg,0.9942257,52,66.5198
Image_94.jpg,0.9988028,23,72.0313
Image_2212.jpg,0.9784631,35,64.7592
Image_1061.jpg,0.9998049,73,84.6515
Image_2276.jpg,0.997143,13,66.1240
Image_1714.jpg,0.9995221,10,73.9104
Image_1780.jpg,0.9957337,26,63.7512
Image_856.jpg,0.99796283,73,73.3549
Image_763.jpg,0.9986904,51,65.8095
Image_1210.jpg,0.99703074,17,72.5788
Image_1943.jpg,0.99338746,70,67.0639
Image_1126.jpg,0.99792516,35,78.4998
Image_2171.jpg,0.99441284,73,65.4728
Image_1383.jpg,0.9446303,38,73.3192
Image_1049.jpg,0.9975261,36,70.9705
Image_672.jpg,0.9940394,7,70.5620
Image_2243.jpg,0.99901974,73,69.0451
Image_2528.jpg,0.96983904,64,69.1437
Image_1173.jpg,0.9987962,9,79.9894
Image_2348.jpg,0.9994893,71,64.0374
Image_1678.jpg,0.99385965,1,75.0656
Image_2002.jpg,0.97688895,51,65.4369
Image_985.jpg,0.9942106,63,74.0723
Image_80.jpg,0.9807345,5,64.7368
Image_1797.jpg,0.98727775,38,77.9418
Image_599.jpg,0.985852,3,71.9564
Image_2058.jpg,0.9968548,55,74.6355
Image_1618.jpg,0.990324,38,64.8415
Image_885.jpg,0.9672531,72,73.0547
Image_648.jpg,0.9949626,48,65.7078
Image_1187.jpg,0.9953448,54,72.2213
Image_224.jpg,0.99758244,34,70.2517
Image_1770.jpg,0.99621814,60,85.7264
Image_5.jpg,0.9952179,43,64.3256
Image_1774.jpg,0.9942846,62,75.9848
Image_470.jpg,0.9902394,21,73.9724
Image_1115.jpg,0.99668354,14,67.9945
Image_1249.jpg,0.72739047,32,71.2022
Image_1522.jpg,0.9828363,52,69.5501
Image_414.jpg,0.98665524,60,76.6156
Image_2534.jpg,0.9900821,16,64.1719
Image_972.jpg,0.99939775,9,74.3148
Image_249.jpg,0.99786335,32,65.3116
Image_787.jpg,0.9994165,43,69.6535
Image_2306.jpg,0.99478453,13,64.1115
Image_2180.jpg,0.7120597,57,76.8949
Image_154.jpg,0.39733413,31,73.0760
Image_305.jpg,0.9549417,48,74.8784
Image_2572.jpg,0.97365713,39,66.5745
Image_2656.jpg,0.9996176,18,73.4604
Image_2086.jpg,0.99823403,26,67.9664
Image_2607.jpg,0.98871803,43,70.2657
Image_2029.jpg,0.99897814,62,74.9072
Image_2020.jpg,0.9839041,64,75.9487
Image_1628.jpg,0.99229056,46,70.1294
Image_797.jpg,0.99000776,47,64.4501
Image_955.jpg,0.9984956,32,74.8805
Image_2153.jpg,0.75067765,34,63.8921
Image_486.jpg,0.999166,43,74.7727
Image_1447.jpg,0.9981456,74,69.6374
Image_1267.jpg,0.997233,42,81.3501
Image_766.jpg,0.45469737,43,65.1416
Image_1882.jpg,0.9982418,29,72.5167
Image_39.jpg,0.9793132,15,64.9983
Image_1547.jpg,0.9954827,33,72.0903
Image_2783.jpg,0.98700213,21,65.1290
Image_182.jpg,0.99142283,59,67.3343
Image_1317.jpg,0.980417,56,80.9502
Image_298.jpg,0.98509604,0,69.1241
Image_159.jpg,0.9965778,74,72.2260
Image_359.jpg,0.60117286,34,64.9053
Image_2518.jpg,0.6729222,72,71.2146
Image_1984.jpg,0.9971143,43,63.9372
Image_2060.jpg,0.9961442,4,68.2655
Image_1494.jpg,0.99467695,17,70.0719
Image_1757.jpg,0.999629,41,72.3064
Image_1736.jpg,0.99942964,9,63.9201
Image_2559.jpg,0.9978327,11,75.3032
Image_953.jpg,0.6222216,25,68.5435
Image_2156.jpg,0.99809057,73,65.2382
Image_383.jpg,0.9985869,69,70.5328
Image_1907.jpg,0.7203192,21,70.0237
Image_1796.jpg,0.99019617,51,73.1343
Image_2210.jpg,0.9955804,11,65.4218
Image_1121.jpg,0.99951196,52,71.6248
Image_97.jpg,0.50462127,70,66.6025
Image_1749.jpg,0.99969995,18,67.6467
Image_1627.jpg,0.9993223,70,63.6803
Image_260.jpg,0.9983584,10,81.1105
Image_1568.jpg,0.99583566,25,71.2844
Image_1471.jpg,0.99730444,63,72.3058
Image_2550.jpg,0.9987477,62,65.4707
Image_822.jpg,0.9679068,1,73.8196
Image_1833.jpg,0.9910817,21,64.7550
Image_403.jpg,0.9947524,37,69.2993
Image_2013.jpg,0.9990546,71,78.8261
Image_1340.jpg,0.9909031,48,67.7465
Image_2392.jpg,0.9726115,45,72.2118
Image_913.jpg,0.99499124,28,65.5504
Image_2412.jpg,0.9982509,29,72.9798
Image_1382.jpg,0.9829421,6,65.3845
Image_843.jpg,0.9991678,35,72.4644
Image_2720.jpg,0.98919743,1,69.5012
Image_1118.jpg,0.9936195,0,78.2036
Image_1112.jpg,0.97003114,66,64.6503
Image_1165.jpg,0.99991584,22,73.1791
Image_2780.jpg,0.9990451,25,64.6209
Image_2331.jpg,0.81221783,64,73.0556
Image_447.jpg,0.9753507,25,64.8813
Image_2201.jpg,0.9965283,52,71.1481
Image_438.jpg,0.8179501,44,77.1533
Image_2385.jpg,0.9758613,0,67.8056
Image_2744.jpg,0.9991836,4,73.4782
Image_248.jpg,0.9932289,17,64.9822
Image_1024.jpg,0.99962986,10,72.8777
Image_1828.jpg,0.6028837,34,64.5726
Image_1272.jpg,0.9941089,21,75.6024
Image_1937.jpg,0.9089094,15,72.6086
Image_374.jpg,0.9959418,34,68.5576
Image_2161.jpg,0.99751955,52,65.7671
Image_1559.jpg,0.9993492,23,72.7468
Image_1185.jpg,0.5156137,3,65.0332
Image_2490.jpg,0.9979188,14,71.3084
Image_2111.jpg,0.9101059,60,67.7794
Image_2777.jpg,0.9988918,23,77.0178
Image_1110.jpg,0.99926513,37,70.0073
Image_2532.jpg,0.9448933,42,63.8489
Image_1647.jpg,0.9997317,37,71.0332
Image_1887.jpg,0.92345834,19,65.5321
Image_2143.jpg,0.9933252,34,72.1417
Image_2486.jpg,0.9992436,30,65.2587
Image_575.jpg,0.77151126,49,77.2740
Image_2209.jpg,0.9990928,43,66.7253
Image_189.jpg,0.87776494,48,74.0479
Image_1587.jpg,0.9547721,44,65.2578
Image_2234.jpg,0.98133886,25,67.6592
Image_662.jpg,0.9855478,63,70.4994
Image_1567.jpg,0.89569527,38,69.6590
Image_1900.jpg,0.99432653,26,78.3980
Image_1347.jpg,0.93648034,18,66.1061
Image_1562.jpg,0.9968298,6,75.5431
Image_476.jpg,0.97940356,63,64.9222
Image_1758.jpg,0.9438131,31,82.5334
Image_1933.jpg,0.9975757,67,64.7153
Image_271.jpg,0.9985771,6,75.3074
Image_563.jpg,0.99761885,4,73.1667
Image_588.jpg,0.99481684,37,75.0802
Image_1634.jpg,0.994344,3,65.4727
Image_1925.jpg,0.9989003,38,72.3092
Image_770.jpg,0.9884813,1,63.9546
Image_1252.jpg,0.999121,67,73.2087
Image_138.jpg,0.9925608,57,63.8810
Image_176.jpg,0.9337254,59,78.4275
Image_834.jpg,0.9976109,45,67.4126
Image_501.jpg,0.9993641,38,67.5642
Image_1100.jpg,0.9992817,70,69.4957
Image_1698.jpg,0.99607927,11,64.4902
Image_1200.jpg,0.9985507,74,72.1738
Image_172.jpg,0.9055095,26,64.0294
Image_2241.jpg,0.99371016,33,80.3509
Image_2113.jpg,0.99449605,24,65.4355
Image_1565.jpg,0.99956506,9,68.6774
Image_2629.jpg,0.99905914,25,65.4367
Image_878.jpg,0.9990513,20,76.2910
Image_2621.jpg,0.6801597,59,63.5701
Image_1056.jpg,0.9910568,38,69.1411
Image_1924.jpg,0.9714797,45,75.0475
Image_2313.jpg,0.94662327,11,82.9885
Image_1548.jpg,0.99903214,35,63.9948
Image_1381.jpg,0.9963924,17,67.2274
Image_2369.jpg,0.99727815,54,72.3140
Image_991.jpg,0.9967534,65,64.0040
Image_503.jpg,0.996099,52,74.3582
Image_1959.jpg,0.9990822,5,68.4401
Image_606.jpg,0.999908,22,72.6559
Image_1491.jpg,0.94711083,44,66.2515
Image_832.jpg,0.99214983,63,73.5101
Image_686.jpg,0.9896797,46,66.6638
Image_1588.jpg,0.99937385,54,71.9001
Image_24.jpg,0.99308676,25,66.3912
Image_2568.jpg,0.99918455,73,68.0510
Image_1786.jpg,0.9922059,42,80.6521
Image_140.jpg,0.9958895,70,76.1832
Image_1556.jpg,0.9280881,55,64.5963
Image_73.jpg,0.9890309,48,67.6907
