,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
1266,Image_2758.jpg,Common Banded Awl,0.7909713387489319,Common Banded Awl,0.79097146,170.07822600021427,81.3394099998277,True
1267,Image_2703.jpg,Red Spotted Purple,0.9979495406150818,Red Spotted Purple,0.99794954,175.06396399994628,60.93515199995636,True
1268,Image_1695.jpg,Mestra,0.947318971157074,Mestra,0.947319,201.7685949999759,64.86795199998596,True
1269,Image_1955.jpg,Mestra,0.8698006272315979,Mestra,0.8698004,177.190512000152,72.69171899997673,True
1270,Image_257.jpg,Gold Banded,0.5148508548736572,Gold Banded,0.51484907,189.51580099997045,66.90929299998061,True
1271,Image_465.jpg,American Snoot,0.9981396198272705,American Snoot,0.9981396,195.0590869998905,79.71251100002519,True
1272,Image_879.jpg,Great Jay,0.9998595714569092,Great Jay,0.9998596,185.13803699988785,67.36089100013487,True
1273,Image_1008.jpg,Orange Oakleaf,0.9944807291030884,Orange Oakleaf,0.99448085,209.51728000000003,73.4239409998736,True
1274,Image_808.jpg,Eastern Coma,0.8041775822639465,Eastern Coma,0.8041762,175.06473200000983,60.854553999888594,True
1275,Image_2338.jpg,Crecent,0.9984111785888672,Crecent,0.9984113,188.6785350000082,70.99609500005499,True
1276,Image_2675.jpg,Painted Lady,0.9988502264022827,Painted Lady,0.9988501,176.02561700005026,65.43877099989004,True
1277,Image_403.jpg,Julia,0.9938401579856873,Julia,0.99384016,178.11060899998665,63.54535500008751,True
1278,Image_1896.jpg,Mangrove Skipper,0.9858822822570801,Mangrove Skipper,0.9858823,180.30574099998375,69.39154599990616,True
1279,Image_2721.jpg,Mestra,0.9978070855140686,Mestra,0.9978073,182.37376199999744,80.33361600018907,True
1280,Image_2726.jpg,Blue Spotted Crow,0.9978012442588806,Blue Spotted Crow,0.99780136,176.67570499997964,59.75894300013351,True
1281,Image_2275.jpg,Black Hairstreak,0.5670769214630127,Black Hairstreak,0.5670772,188.7335000001258,66.90656899991154,True
1282,Image_1760.jpg,Atala,0.9855862259864807,Atala,0.9855862,177.120178999985,66.15192699996442,True
1283,Image_1485.jpg,Grey Hairstreak,0.6007997989654541,Grey Hairstreak,0.6007992,201.01297300016086,74.57130500006315,True
1284,Image_2424.jpg,An 88,0.9962582588195801,An 88,0.996258,179.93704499986052,61.151242999812894,True
1285,Image_348.jpg,Mangrove Skipper,0.9991681575775146,Mangrove Skipper,0.9991683,184.8270999998931,73.90598999995746,True
1286,Image_1752.jpg,Sleepy Orange,0.8833431601524353,Sleepy Orange,0.8833429,178.9413080000486,84.7895320000589,True
1287,Image_217.jpg,Pipevine Swallow,0.9952730536460876,Pipevine Swallow,0.99527293,173.79465399994842,68.87345800009825,True
1288,Image_337.jpg,Orange Tip,0.9970324039459229,Orange Tip,0.9970325,205.4409529998793,78.4303519999412,True
1289,Image_2605.jpg,Adonis,0.9887258410453796,Adonis,0.98872596,175.59783399997286,61.94024699993861,True
1290,Image_2724.jpg,Brown Siproeta,0.6598777770996094,Brown Siproeta,0.65987766,188.97864399991704,61.19042399996033,True
1291,Image_2096.jpg,Ulyses,0.9996902942657471,Ulyses,0.9996903,180.86880600003497,79.85680299998421,True
1292,Image_225.jpg,Danaid Eggfly,0.9959905743598938,Danaid Eggfly,0.9959907,206.10354300015388,94.31778999987728,True
1293,Image_62.jpg,Straited Queen,0.9991713762283325,Straited Queen,0.9991714,189.41403899998477,66.15423099992768,True
1294,Image_2431.jpg,Scarce Swallow,0.9983456134796143,Scarce Swallow,0.9983456,185.71143700000903,76.94201900017106,True
1295,Image_2467.jpg,Copper Tail,0.9760183095932007,Copper Tail,0.9760184,185.82025099999555,69.00643700009823,True
1296,Image_1498.jpg,Crecent,0.8825732469558716,Crecent,0.8825731,193.4694120000131,86.52384700008042,True
1297,Image_720.jpg,Pipevine Swallow,0.9756026268005371,Pipevine Swallow,0.9756025,207.1145049999359,94.95412000001124,True
1298,Image_55.jpg,Great Jay,0.9987364411354065,Great Jay,0.99873644,198.19568699995216,89.37311900012901,True
1299,Image_2494.jpg,Sleepy Orange,0.9916958212852478,Sleepy Orange,0.9916958,179.79191299991726,60.57253100016169,True
1300,Image_2734.jpg,Orange Oakleaf,0.9979325532913208,Orange Oakleaf,0.9979327,172.4243540002135,73.98882200004664,True
1301,Image_1203.jpg,Milberts Tortoiseshell,0.9992830157279968,Milberts Tortoiseshell,0.999283,180.54396999991695,71.20925200001693,True
1302,Image_958.jpg,Crecent,0.9963933825492859,Crecent,0.99639326,186.33051500000875,61.2410579999505,True
1303,Image_700.jpg,Tropical Leafwing,0.8877776861190796,Tropical Leafwing,0.8877777,183.5973899999317,95.86506899995584,True
1304,Image_2015.jpg,Indra Swallow,0.9362518787384033,Indra Swallow,0.9362522,207.31383199995435,70.07026899987068,True
1305,Image_732.jpg,Common Banded Awl,0.9995765089988708,Common Banded Awl,0.9995765,165.77435199997126,60.74350499989123,True
1306,Image_1196.jpg,Black Hairstreak,0.9993036985397339,Black Hairstreak,0.9993037,174.3197240000427,67.83651399996415,True
1307,Image_605.jpg,Appollo,0.9560076594352722,Appollo,0.95600766,188.4495900001184,69.97004599998036,True
1308,Image_956.jpg,Mangrove Skipper,0.9976000189781189,Mangrove Skipper,0.99760014,176.09231200003705,59.52762500010067,True
1309,Image_1390.jpg,An 88,0.9955049157142639,An 88,0.9955048,173.7652489998709,77.61473699997623,True
1310,Image_116.jpg,Straited Queen,0.9980123043060303,Straited Queen,0.99801254,181.3637740001468,63.3333840000887,True
1311,Image_2695.jpg,Cairns Birdwing,0.9063003063201904,Cairns Birdwing,0.9063003,192.7685460000248,63.919287999851804,True
1312,Image_1881.jpg,Malachite,0.9948298335075378,Malachite,0.99482983,172.51591600006577,74.36575800011269,True
1313,Image_1570.jpg,Eastern Pine Elfin,0.9981661438941956,Eastern Pine Elfin,0.9981664,184.8168290000558,62.2307879998516,True
1314,Image_1727.jpg,Beckers White,0.5859864950180054,Beckers White,0.5859864,197.86274800003412,60.256426000023566,True
1315,Image_130.jpg,Common Banded Awl,0.9974594712257385,Common Banded Awl,0.9974595,183.2357470000261,79.75141099996108,True
1316,Image_1191.jpg,Red Cracker,0.40035679936408997,Red Cracker,0.4003565,182.64579199990294,92.52319999995962,True
1317,Image_1670.jpg,Beckers White,0.7973698973655701,Beckers White,0.7973696,190.31206399995426,60.55388300001141,True
1318,Image_569.jpg,Chestnut,0.9945273995399475,Chestnut,0.9945274,186.05952699999762,62.04563699998289,True
1319,Image_603.jpg,Purple Hairstreak,0.8186855316162109,Purple Hairstreak,0.81868553,183.5309690000031,73.06159900008424,True
1320,Image_2194.jpg,Cabbage White,0.9944315552711487,Cabbage White,0.99443156,178.04523199993127,64.80195000017375,True
1321,Image_235.jpg,Appollo,0.9980334639549255,Appollo,0.99803346,175.2827029999935,71.86548599997877,True
1322,Image_86.jpg,Clouded Sulphur,0.7903854846954346,Clouded Sulphur,0.7903846,181.95219099993665,66.35712000002059,True
1323,Image_520.jpg,Crecent,0.40401217341423035,Crecent,0.40401256,179.80496999985007,62.005128999999215,True
1324,Image_509.jpg,Straited Queen,0.9996856451034546,Straited Queen,0.99968565,185.0255859999379,75.37490499998967,True
1325,Image_118.jpg,Black Hairstreak,0.9997699856758118,Black Hairstreak,0.9997701,175.91358499998933,61.44639300009658,True
1326,Image_2705.jpg,Orchard Swallow,0.9926665425300598,Orchard Swallow,0.9926664,170.03373099987584,62.06617099996947,True
1327,Image_238.jpg,Grey Hairstreak,0.9918754696846008,Grey Hairstreak,0.99187535,175.83675900004891,72.25359800008846,True
1328,Image_1921.jpg,Brown Siproeta,0.9976128339767456,Brown Siproeta,0.99761283,184.61756900001092,59.88682200018047,True
1329,Image_640.jpg,Metalmark,0.9991641044616699,Metalmark,0.999164,168.28893900014918,73.27168400001938,True
1330,Image_1919.jpg,Tropical Leafwing,0.9885864853858948,Tropical Leafwing,0.9885865,173.42085599989332,67.06755299978795,True
1331,Image_421.jpg,Mourning Cloak,0.9983035326004028,Mourning Cloak,0.99830365,193.03045199990265,59.661721000111356,True
1332,Image_1678.jpg,African Giant Swallowtail,0.9881978631019592,African Giant Swallowtail,0.98819786,195.8803520001311,73.54294900005698,True
1333,Image_1458.jpg,Cabbage White,0.731564998626709,Cabbage White,0.7315638,201.4153970001189,86.54507699998248,True
1334,Image_2027.jpg,Large Marble,0.7932241559028625,Large Marble,0.7932241,200.76405099985095,85.193634999996,True
1335,Image_508.jpg,Popinjay,0.9946117401123047,Popinjay,0.99461186,189.43386999990253,67.8238020000208,True
1336,Image_1857.jpg,Indra Swallow,0.9995201826095581,Indra Swallow,0.99951994,186.42549599985614,59.78743699984079,True
1337,Image_961.jpg,Beckers White,0.7785636782646179,Beckers White,0.7785634,196.69212500002686,81.18400800003656,True
1338,Image_1295.jpg,Clodius Parnassian,0.9988842606544495,Clodius Parnassian,0.9988844,200.20817800013901,71.47632600003817,True
1339,Image_1817.jpg,Banded Peacock,0.9994367957115173,Banded Peacock,0.9994367,186.38177599996197,60.6126889999814,True
1340,Image_1363.jpg,Orange Tip,0.9984503984451294,Orange Tip,0.9984503,190.7605159999548,63.60311200000979,True
1341,Image_1556.jpg,Purple Hairstreak,0.8638870120048523,Purple Hairstreak,0.8638872,196.2509330001012,76.48448299983102,True
1342,Image_2690.jpg,Green Celled Cattleheart,0.906965970993042,Green Celled Cattleheart,0.90696615,188.3810019999146,65.55575299989869,True
1343,Image_2206.jpg,Peacock,0.9966578483581543,Peacock,0.99665785,192.72475200000372,61.11995099990963,True
1344,Image_532.jpg,Copper Tail,0.9966017007827759,Copper Tail,0.9966017,186.41921000016737,78.63317099986489,True
1345,Image_1594.jpg,Monarch,0.9651488065719604,Monarch,0.9651487,181.4642729998468,82.8243860000839,True
1346,Image_529.jpg,Clouded Sulphur,0.9018759727478027,Clouded Sulphur,0.90187573,176.41330299989022,62.34756300000299,True
1347,Image_1702.jpg,Eastern Coma,0.9623673558235168,Eastern Coma,0.96236706,186.69201299985616,66.8593539999165,True
1348,Image_2573.jpg,Sootywing,0.9985694885253906,Sootywing,0.99856925,202.47552600017116,76.85764799998651,True
1349,Image_2216.jpg,Cabbage White,0.9711055755615234,Cabbage White,0.9711056,187.01349499997377,67.91578200000004,True
1350,Image_167.jpg,Eastern Dapple White,0.9787850975990295,Eastern Dapple White,0.9787852,190.43107200013765,68.24501699998109,True
1351,Image_1067.jpg,Straited Queen,0.999100923538208,Straited Queen,0.99910104,193.60392099997625,71.72384599994075,True
1352,Image_92.jpg,Malachite,0.9984613656997681,Malachite,0.99846137,186.58375699988028,66.22581700003138,True
1353,Image_1653.jpg,Silver Spot Skipper,0.9978569149971008,Silver Spot Skipper,0.9978569,176.06981900007668,60.05849300004229,True
1354,Image_1079.jpg,Large Marble,0.5542103052139282,Large Marble,0.55421096,171.92393100003756,75.39718299995002,True
1355,Image_1911.jpg,Banded Orange Heliconian,0.8530983328819275,Banded Orange Heliconian,0.8530989,172.24485499991715,62.71625900012623,True
1356,Image_2765.jpg,Great Eggfly,0.9868625402450562,Great Eggfly,0.9868624,170.16593900007138,67.55246399984571,True
1357,Image_2239.jpg,Sleepy Orange,0.9923722743988037,Sleepy Orange,0.9923723,170.2640670000619,60.77339400007986,True
1358,Image_1069.jpg,Banded Orange Heliconian,0.9922195672988892,Banded Orange Heliconian,0.99221957,166.4958139999726,62.17100200001369,True
1359,Image_1997.jpg,Ulyses,0.9987395405769348,Ulyses,0.99873966,181.19880299991564,75.95584799992139,True
1360,Image_1331.jpg,An 88,0.9967870712280273,An 88,0.9967872,166.45544499988318,59.926072000052955,True
1361,Image_2773.jpg,Common Wood-Nymph,0.9975239634513855,Common Wood-Nymph,0.99752384,167.60448499985614,74.1312969998944,True
1362,Image_745.jpg,Appollo,0.9923967719078064,Appollo,0.9923968,170.67648299985194,61.19621800007735,True
1363,Image_2369.jpg,Popinjay,0.9970358610153198,Popinjay,0.99703586,167.98819600012393,78.92343200001051,True
1364,Image_260.jpg,Blue Morpho,0.9979257583618164,Blue Morpho,0.99792564,180.20439199995053,68.41976100008651,True
1365,Image_2128.jpg,Yellow Swallow Tail,0.9997726082801819,Yellow Swallow Tail,0.9997726,173.20874200004255,60.38793699985945,True
1366,Image_1593.jpg,Southern Dogface,0.8920040726661682,Southern Dogface,0.8920041,199.7337380000772,69.32079300008809,True
1367,Image_1640.jpg,Wood Satyr,0.9825182557106018,Wood Satyr,0.98251814,184.54611699985435,82.63246000001345,True
1368,Image_433.jpg,Iphiclus Sister,0.9946321249008179,Iphiclus Sister,0.99463224,174.32802899998023,60.19161099993653,True
1369,Image_1226.jpg,Metalmark,0.9977325201034546,Metalmark,0.9977324,175.33061099993574,84.82200499997816,True
1370,Image_2183.jpg,Red Admiral,0.9893235564231873,Red Admiral,0.9893237,181.43381999993835,84.04766700004984,True
1371,Image_1638.jpg,Scarce Swallow,0.9995830655097961,Scarce Swallow,0.9995832,200.70866199989723,63.19830699999329,True
1372,Image_67.jpg,Elbowed Pierrot,0.9947201013565063,Elbowed Pierrot,0.9947202,194.00166900004479,68.53444200010017,True
1373,Image_2201.jpg,Pine White,0.9971866011619568,Pine White,0.9971866,178.99074799993286,73.57060500021362,True
1374,Image_310.jpg,Paper Kite,0.9968701004981995,Paper Kite,0.9968702,177.67813800014665,62.23295099994175,True
1375,Image_87.jpg,Eastern Coma,0.9990818500518799,Eastern Coma,0.99908185,193.0448340001476,74.37539400007154,True
1376,Image_1342.jpg,Mangrove Skipper,0.9972196817398071,Mangrove Skipper,0.9972197,168.21036300007108,118.60085499984052,True
1377,Image_2364.jpg,Scarce Swallow,0.8410810828208923,Scarce Swallow,0.8410809,189.36974999996892,74.53505299986318,True
1378,Image_1710.jpg,Cairns Birdwing,0.9992972612380981,Cairns Birdwing,0.99929714,175.57980600008705,63.84539300006509,True
1379,Image_817.jpg,Metalmark,0.997223973274231,Metalmark,0.99722373,189.68864799990115,76.42029599992384,True
1380,Image_1699.jpg,Cabbage White,0.9884688258171082,Cabbage White,0.9884688,197.1634129999984,70.3032589999566,True
1381,Image_982.jpg,Pine White,0.9994819760322571,Pine White,0.9994821,173.5635380000531,69.49777100021493,True
1382,Image_898.jpg,Adonis,0.983850359916687,Adonis,0.9838501,173.26985299996522,63.2754120001664,True
1383,Image_1087.jpg,Mestra,0.9927654266357422,Mestra,0.9927654,166.2904070001332,76.28941300004044,True
1384,Image_1743.jpg,Red Cracker,0.9884699583053589,Red Cracker,0.98846996,181.06784599990533,61.647815000014816,True
1385,Image_744.jpg,Paper Kite,0.9982367753982544,Paper Kite,0.9982368,161.60156699993422,73.70847300012429,True
1386,Image_873.jpg,Common Banded Awl,0.8469597697257996,Common Banded Awl,0.84695977,176.33598400016126,90.44470000003457,True
1387,Image_2150.jpg,Cabbage White,0.9882498979568481,Cabbage White,0.9882499,211.1377399999128,88.93751000005068,True
1388,Image_625.jpg,Common Wood-Nymph,0.9934924244880676,Common Wood-Nymph,0.9934924,214.1295590001846,113.8980470000206,True
1389,Image_166.jpg,Popinjay,0.9899691939353943,Popinjay,0.9899692,181.96391799983758,60.432426000033956,True
1390,Image_2533.jpg,Purplish Copper,0.9395737051963806,Purplish Copper,0.9395738,182.63977900005557,60.334995999937746,True
1391,Image_1584.jpg,Southern Dogface,0.9333372116088867,Southern Dogface,0.9333371,172.8688890000285,68.73523700005535,True
1392,Image_1017.jpg,Clouded Sulphur,0.7089577317237854,Clouded Sulphur,0.70895815,179.6979650000594,89.07649599996148,True
1393,Image_2266.jpg,Clouded Sulphur,0.9643300771713257,Clouded Sulphur,0.9643302,182.74482099991474,61.782330999903934,True
1394,Image_311.jpg,Pipevine Swallow,0.9889332056045532,Pipevine Swallow,0.98893344,169.332790999988,65.43387699980485,True
1395,Image_2164.jpg,Danaid Eggfly,0.995762288570404,Danaid Eggfly,0.9957623,182.5417899999593,64.1400550000526,True
1396,Image_2063.jpg,Pipevine Swallow,0.9969539642333984,Pipevine Swallow,0.99695396,171.4439739998852,78.2491069999196,True
1397,Image_1190.jpg,Crimson Patch,0.3573440611362457,Crimson Patch,0.35734436,208.04744199995184,74.78655300019454,True
1398,Image_2170.jpg,Iphiclus Sister,0.9938953518867493,Iphiclus Sister,0.9938956,182.22428799981572,63.79824800001188,True
1399,Image_2583.jpg,Banded Orange Heliconian,0.9968632459640503,Banded Orange Heliconian,0.99686337,181.71548999998777,81.59642200007511,True
1400,Image_1885.jpg,Tropical Leafwing,0.9872463941574097,Tropical Leafwing,0.9872463,180.50156599997536,71.79403400004958,True
1401,Image_999.jpg,Checquered Skipper,0.9075607061386108,Checquered Skipper,0.9075606,166.5268899998864,60.33262100004322,True
1402,Image_2014.jpg,Danaid Eggfly,0.9719181656837463,Danaid Eggfly,0.9719183,174.36525199991593,74.40535599994291,True
1403,Image_1870.jpg,Checquered Skipper,0.9967208504676819,Checquered Skipper,0.99672085,169.53945199998088,63.091867000139246,True
1404,Image_290.jpg,Mangrove Skipper,0.9867383241653442,Mangrove Skipper,0.9867383,182.4107659999754,61.85105500003374,True
1405,Image_2714.jpg,Red Spotted Purple,0.9819607734680176,Red Spotted Purple,0.9819608,191.56732500005091,75.78473400008079,True
1406,Image_724.jpg,Orange Tip,0.997465968132019,Orange Tip,0.99746585,173.52309700004298,61.73071700004584,True
1407,Image_31.jpg,Scarce Swallow,0.9990573525428772,Scarce Swallow,0.99905723,167.38517699991462,70.85549799990076,True
1408,Image_1009.jpg,Gold Banded,0.9867390394210815,Gold Banded,0.98673916,178.32235700007004,73.42435499981548,True
1409,Image_2764.jpg,Sootywing,0.9939725995063782,Sootywing,0.9939726,178.91028700000788,60.45407600004182,True
1410,Image_1808.jpg,Brown Siproeta,0.9362184405326843,Brown Siproeta,0.93621844,165.8618540000134,74.04853200000616,True
1411,Image_1054.jpg,Green Celled Cattleheart,0.9992254972457886,Green Celled Cattleheart,0.9992256,171.8626750000567,60.30936299998757,True
1412,Image_2603.jpg,Great Jay,0.8724375367164612,Great Jay,0.87243754,192.01528999997208,72.76302099990062,True
1413,Image_613.jpg,Adonis,0.9964740872383118,Adonis,0.9964741,200.23638600014237,74.94383600010224,True
1414,Image_1100.jpg,Ulyses,0.9990039467811584,Ulyses,0.99900395,183.44477499999812,61.04549700012285,True
1415,Image_2204.jpg,Great Eggfly,0.9863603115081787,Great Eggfly,0.98636043,190.3862259998732,62.31606199980888,True
1416,Image_757.jpg,Brown Siproeta,0.9977226853370667,Brown Siproeta,0.9977227,184.9777349998476,78.19916899984491,True
1417,Image_1557.jpg,Milberts Tortoiseshell,0.9952789545059204,Milberts Tortoiseshell,0.99527884,178.99137200015502,63.93332199991164,True
1418,Image_1708.jpg,Straited Queen,0.9975257515907288,Straited Queen,0.99752575,170.50815899983718,64.04213600012554,True
1419,Image_2174.jpg,Pine White,0.9619867205619812,Pine White,0.9619867,183.86780600008024,75.37217599997348,True
1420,Image_1493.jpg,Iphiclus Sister,0.9976999163627625,Iphiclus Sister,0.9976999,184.85537099991234,82.88235100008023,True
1421,Image_2496.jpg,Julia,0.9979174733161926,Julia,0.9979176,179.54326299991408,68.82931300015116,True
1422,Image_1222.jpg,Banded Peacock,0.9925752878189087,Banded Peacock,0.9925754,175.38403499997912,73.39055100010228,True
1423,Image_2462.jpg,Banded Orange Heliconian,0.695554792881012,Banded Orange Heliconian,0.6955551,182.92165800016846,62.94408100006876,True
1424,Image_1470.jpg,Pine White,0.9981168508529663,Pine White,0.99811673,179.93542499993964,61.05778900018777,True
1425,Image_959.jpg,Black Hairstreak,0.9415611028671265,Black Hairstreak,0.9415612,176.3170540000374,76.52289199995721,True
1426,Image_2140.jpg,Wood Satyr,0.9942882061004639,Wood Satyr,0.9942882,176.20761100010895,61.639922000040315,True
1427,Image_3.jpg,Adonis,0.980684757232666,Adonis,0.9806847,159.53186699994149,75.19079700000475,True
1428,Image_2283.jpg,Two Barred Flasher,0.9953433871269226,Two Barred Flasher,0.9953434,199.41420499981177,79.70747600006689,True
1429,Image_1148.jpg,Scarce Swallow,0.9920883774757385,Scarce Swallow,0.9920884,178.2313510000222,62.879687000076956,True
1430,Image_339.jpg,Sootywing,0.97434401512146,Sootywing,0.974344,181.5346660000614,67.9752850001023,True
1431,Image_1975.jpg,Peacock,0.9970365762710571,Peacock,0.99703646,180.6925109999611,73.91268900005343,True
1432,Image_1536.jpg,Pine White,0.9901575446128845,Pine White,0.9901574,183.48458299988124,62.94289300012679,True
1433,Image_2582.jpg,Copper Tail,0.9963054656982422,Copper Tail,0.99630535,165.9217769999941,74.02611200018328,True
1434,Image_1158.jpg,Mourning Cloak,0.9968560934066772,Mourning Cloak,0.996856,184.6004469998661,72.5353359998735,True
1435,Image_835.jpg,Orange Oakleaf,0.9871205687522888,Orange Oakleaf,0.98712045,194.30016700016495,107.99828400013212,True
1436,Image_91.jpg,Julia,0.33860844373703003,Julia,0.338608,184.6487079999406,60.08328400002938,True
1437,Image_2308.jpg,Malachite,0.9223412871360779,Malachite,0.9223409,174.06555700017634,73.33453700016435,True
1438,Image_301.jpg,Cleopatra,0.9688812494277954,Cleopatra,0.9688811,183.24942499998542,63.299645000142846,True
1439,Image_1137.jpg,Purple Hairstreak,0.9990849494934082,Purple Hairstreak,0.99908507,184.01929200013,63.07894499991562,True
1440,Image_1978.jpg,Clouded Sulphur,0.9659672379493713,Clouded Sulphur,0.9659673,182.62070700006916,72.0380610000575,True
1441,Image_1444.jpg,Copper Tail,0.9999933242797852,Copper Tail,0.99999344,180.5357850000746,80.77354299985018,True
1442,Image_2013.jpg,Viceroy,0.9990071654319763,Viceroy,0.99900705,180.2527149998241,63.276248000192936,True
1443,Image_2236.jpg,Large Marble,0.48428648710250854,Large Marble,0.48428643,200.49214400000892,71.11363300009543,True
1444,Image_2311.jpg,Banded Peacock,0.6827709078788757,Banded Peacock,0.68277097,189.35437899995122,72.01675900000737,True
1445,Image_2258.jpg,Peacock,0.990155816078186,Peacock,0.9901558,208.74718299978667,61.59997200006728,True
1446,Image_276.jpg,Silver Spot Skipper,0.9996070265769958,Silver Spot Skipper,0.99960715,201.6920979999668,61.87340200017388,True
1447,Image_2587.jpg,Monarch,0.9723948240280151,Monarch,0.9723948,171.02554600000985,74.98538999993798,True
1448,Image_1115.jpg,Cairns Birdwing,0.9983155727386475,Cairns Birdwing,0.9983157,179.1815490000772,65.15276200002518,True
1449,Image_343.jpg,Pine White,0.5110082626342773,Pine White,0.5110077,200.65829800000756,64.5572189998802,True
1450,Image_1774.jpg,Scarce Swallow,0.9915196299552917,Scarce Swallow,0.99151975,186.78552100004708,73.25296099998013,True
1451,Image_5.jpg,Milberts Tortoiseshell,0.9951401948928833,Milberts Tortoiseshell,0.9951401,188.90229099997669,75.36707700000989,True
1452,Image_1400.jpg,Zebra Long Wing,0.9984533786773682,Zebra Long Wing,0.9984534,178.8779449998401,60.84623700007796,True
1453,Image_2517.jpg,Silver Spot Skipper,0.9965325593948364,Silver Spot Skipper,0.9965328,169.50627300002452,74.21978299998955,True
1454,Image_2608.jpg,Zebra Long Wing,0.9877341389656067,Zebra Long Wing,0.98773426,182.6796530001502,75.59399299998404,True
1455,Image_1740.jpg,Checquered Skipper,0.9916480779647827,Checquered Skipper,0.9916482,209.0575600000193,62.16673900007663,True
1456,Image_1434.jpg,Tropical Leafwing,0.9881539940834045,Tropical Leafwing,0.9881539,199.3144680000114,61.40217899996969,True
1457,Image_2780.jpg,Danaid Eggfly,0.9985381364822388,Danaid Eggfly,0.998538,191.4169500000753,83.9834079999946,True
1458,Image_2214.jpg,Two Barred Flasher,0.9860627055168152,Two Barred Flasher,0.9860628,185.56147000003875,76.92266699996253,True
1459,Image_1242.jpg,Julia,0.999294638633728,Julia,0.99929464,185.5201930000021,67.56042200004231,True
1460,Image_420.jpg,Clodius Parnassian,0.9781634211540222,Clodius Parnassian,0.97816354,177.7966520000973,74.81916699998692,True
1461,Image_829.jpg,Pipevine Swallow,0.9532238245010376,Pipevine Swallow,0.9532238,166.25799400003416,72.54560199999105,True
1462,Image_253.jpg,Mangrove Skipper,0.9940489530563354,Mangrove Skipper,0.99404883,174.22633099999985,61.07797199979359,True
1463,Image_927.jpg,Mangrove Skipper,0.9979827404022217,Mangrove Skipper,0.99798274,186.44559899985325,75.8389980001084,True
1464,Image_1646.jpg,Milberts Tortoiseshell,0.7198091745376587,Milberts Tortoiseshell,0.71980983,173.4216820000256,65.7660429999396,True
1465,Image_44.jpg,Cabbage White,0.9886339902877808,Cabbage White,0.9886341,196.77850599987323,61.97369499977867,True
1466,Image_907.jpg,Common Banded Awl,0.9101768136024475,Common Banded Awl,0.9101763,179.0509429999929,74.3982290000531,True
1467,Image_2172.jpg,Adonis,0.9908716082572937,Adonis,0.9908716,180.2936399999453,59.66493000005357,True
1468,Image_2359.jpg,Zebra Long Wing,0.995751142501831,Zebra Long Wing,0.995751,177.8099220000513,69.82497800004239,True
1469,Image_715.jpg,Paper Kite,0.99179607629776,Paper Kite,0.9917961,174.61891199991442,64.88764100004119,True
1470,Image_485.jpg,Appollo,0.9846462607383728,Appollo,0.98464614,190.08904400016036,61.15815099997235,True
1471,Image_272.jpg,Peacock,0.9957327246665955,Peacock,0.99573284,195.03273600003013,69.03946600004929,True
1472,Image_694.jpg,Banded Orange Heliconian,0.9736596941947937,Banded Orange Heliconian,0.9736597,190.72348800000327,72.00970400003825,True
1473,Image_1121.jpg,Pine White,0.999653697013855,Pine White,0.9996538,180.23469400009162,63.11386500010485,True
1474,Image_244.jpg,Painted Lady,0.990978479385376,Painted Lady,0.9909785,178.34861100004673,67.29173999997329,True
1475,Image_683.jpg,Pine White,0.9978477954864502,Pine White,0.9978479,183.01035199988291,66.98688000005859,True
1476,Image_2160.jpg,Mestra,0.9893714189529419,Mestra,0.9893714,172.14266499991027,60.47740099984367,True
1477,Image_1206.jpg,Chestnut,0.9965866804122925,Chestnut,0.9965868,172.48076999999284,76.03616200003671,True
1478,Image_2242.jpg,Iphiclus Sister,0.9990542531013489,Iphiclus Sister,0.99905425,185.96040600004926,64.82897299997603,True
1479,Image_268.jpg,Common Banded Awl,0.9795079827308655,Common Banded Awl,0.979508,194.20056800004204,63.77086800011966,True
1480,Image_1517.jpg,Danaid Eggfly,0.992745578289032,Danaid Eggfly,0.9927456,174.91315500001292,76.03127299989865,True
1481,Image_2741.jpg,Scarce Swallow,0.9987603425979614,Scarce Swallow,0.9987602,182.93841400009114,62.541719999899215,True
1482,Image_1569.jpg,An 88,0.9962318539619446,An 88,0.996232,198.49103000001378,74.33418300001904,True
1483,Image_1953.jpg,Copper Tail,0.9989755153656006,Copper Tail,0.99897563,177.9095839999627,74.65901899990968,True
1484,Image_1395.jpg,Great Jay,0.9991481304168701,Great Jay,0.99914813,182.61937600004785,63.429061000078946,True
1485,Image_2041.jpg,Clodius Parnassian,0.9993516802787781,Clodius Parnassian,0.9993517,177.14418599985038,61.29923100002088,True
1486,Image_1790.jpg,Large Marble,0.9529017806053162,Large Marble,0.9529018,190.3016410001328,71.52227599999605,True
1487,Image_1472.jpg,Cleopatra,0.9956895709037781,Cleopatra,0.99568945,168.918690000055,61.870468000051915,True
1488,Image_1306.jpg,Orange Oakleaf,0.9870160818099976,Orange Oakleaf,0.98701596,185.42024700013826,68.22566699997878,True
1489,Image_1176.jpg,Monarch,0.8924612402915955,Monarch,0.892461,197.4065930000961,75.29255400004331,True
1490,Image_842.jpg,Adonis,0.9952412843704224,Adonis,0.99524117,182.7633190000597,61.71059999996942,True
1491,Image_1705.jpg,Adonis,0.9889369010925293,Adonis,0.9889369,180.12566900006277,61.61673300016446,True
1492,Image_2023.jpg,Julia,0.9997454285621643,Julia,0.9997454,177.22275799997078,74.97854400003234,True
