,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
1230,Image_1198.jpg,Common Wood-Nymph,0.9168477058410645,Common Wood-Nymph,0.9168477,180.01850391738117,62.115684151649475,True
1231,Image_2649.jpg,Adonis,0.989465594291687,Adonis,0.9894657,196.69355498626828,66.03732705116272,True
1232,Image_1825.jpg,Eastern Pine Elfin,0.9992467164993286,Eastern Pine Elfin,0.9992467,181.3056969549507,67.49339797534049,True
1233,Image_335.jpg,Cleopatra,0.9913250207901001,Cleopatra,0.99132514,219.42616300657392,67.4246740527451,True
1234,Image_853.jpg,Purplish Copper,0.9898505210876465,Purplish Copper,0.9898504,193.13348503783345,65.9862719476223,True
1235,Image_982.jpg,Pine White,0.9994819760322571,Pine White,0.9994821,205.49284107983112,85.87462501600385,True
1236,Image_1738.jpg,Green Celled Cattleheart,0.9782967567443848,Green Celled Cattleheart,0.97829664,178.51389292627573,85.73696599341929,True
1237,Image_987.jpg,Wood Satyr,0.9941311478614807,Wood Satyr,0.99413115,203.46720586530864,76.24093303456903,True
1238,Image_2261.jpg,Malachite,0.995731770992279,Malachite,0.99573165,189.19528904370964,63.42389900237322,True
1239,Image_204.jpg,Cabbage White,0.5524435043334961,Cabbage White,0.5524439,191.61455519497395,96.1003010161221,True
1240,Image_2670.jpg,Danaid Eggfly,0.99943608045578,Danaid Eggfly,0.9994361,211.6882000118494,104.66268309392035,True
1241,Image_2258.jpg,Peacock,0.990155816078186,Peacock,0.9901558,219.65063689276576,64.33680700138211,True
1242,Image_1784.jpg,Red Postman,0.8114411234855652,Red Postman,0.8114411,204.4905349612236,62.04758700914681,True
1243,Image_2040.jpg,Popinjay,0.9979392886161804,Popinjay,0.9979394,172.89801593869925,70.23247214965522,True
1244,Image_1117.jpg,Green Celled Cattleheart,0.6929994821548462,Green Celled Cattleheart,0.69299966,198.34713987074792,86.541130207479,True
1245,Image_1032.jpg,Banded Peacock,0.9985666871070862,Banded Peacock,0.9985667,186.524101998657,83.68562906980515,True
1246,Image_2169.jpg,Red Cracker,0.9927656650543213,Red Cracker,0.99276567,191.4905160665512,69.08237980678678,True
1247,Image_605.jpg,Appollo,0.9560076594352722,Appollo,0.95600766,176.38412211090326,83.10391288250685,True
1248,Image_1472.jpg,Cleopatra,0.9956895709037781,Cleopatra,0.99568945,172.59699595160782,63.53837018832564,True
1249,Image_1640.jpg,Wood Satyr,0.9825182557106018,Wood Satyr,0.98251814,194.51468507759273,84.95696797035635,True
1250,Image_2454.jpg,Elbowed Pierrot,0.9982836246490479,Elbowed Pierrot,0.9982836,203.7843600846827,72.8234110865742,True
1251,Image_280.jpg,Checquered Skipper,0.9627834558486938,Checquered Skipper,0.96278346,184.2188178561628,78.42469005845487,True
1252,Image_1879.jpg,Appollo,0.9949637651443481,Appollo,0.99496377,199.3678139988333,93.12935010530055,True
1253,Image_2346.jpg,Eastern Dapple White,0.9426215887069702,Eastern Dapple White,0.94262165,197.03780696727335,62.159754103049636,True
1254,Image_721.jpg,Straited Queen,0.9984850287437439,Straited Queen,0.9984848,179.32350398041308,62.53103609196842,True
1255,Image_2338.jpg,Crecent,0.9984111785888672,Crecent,0.9984113,192.63578904792666,76.18415006436408,True
1256,Image_2173.jpg,Great Jay,0.9961056113243103,Great Jay,0.99610573,188.66085610352457,63.90378507785499,True
1257,Image_62.jpg,Straited Queen,0.9991713762283325,Straited Queen,0.9991714,192.95622617937624,62.70152097567916,True
1258,Image_1238.jpg,Green Celled Cattleheart,0.9792657494544983,Green Celled Cattleheart,0.97926587,180.0217868294567,73.72179185040295,True
1259,Image_1140.jpg,Grey Hairstreak,0.9899417757987976,Grey Hairstreak,0.98994195,194.54471697099507,85.25386708788574,True
1260,Image_1534.jpg,Silver Spot Skipper,0.998968243598938,Silver Spot Skipper,0.99896824,181.2135057989508,62.430602964013815,True
1261,Image_2002.jpg,Peacock,0.973283052444458,Peacock,0.97328293,189.78936690837145,64.89778100512922,True
1262,Image_1543.jpg,Banded Peacock,0.9982117414474487,Banded Peacock,0.99821186,193.24153079651296,88.9847008511424,True
1263,Image_1691.jpg,Eastern Coma,0.9990956783294678,Eastern Coma,0.9990957,210.97371308133006,85.1120869629085,True
1264,Image_832.jpg,Silver Spot Skipper,0.9939058423042297,Silver Spot Skipper,0.99390584,176.93538707681,71.7979168985039,True
1265,Image_922.jpg,Great Jay,0.998895525932312,Great Jay,0.99889565,187.67258804291487,85.01451811753213,True
1266,Image_2149.jpg,Monarch,0.8940153121948242,Monarch,0.8940153,203.37459491565824,64.35245298780501,True
1267,Image_958.jpg,Crecent,0.9963933825492859,Crecent,0.99639326,222.95710910111666,77.97804893925786,True
1268,Image_2437.jpg,Sootywing,0.9990445971488953,Sootywing,0.99904484,192.46041402220726,71.7206010594964,True
1269,Image_2140.jpg,Wood Satyr,0.9942882061004639,Wood Satyr,0.9942882,184.5919860061258,64.64599911123514,True
1270,Image_915.jpg,Common Wood-Nymph,0.9977506995201111,Common Wood-Nymph,0.9977507,192.56566697731614,70.8748809993267,True
1271,Image_2510.jpg,Sootywing,0.9161628484725952,Sootywing,0.91616255,177.92547098360956,76.05382590554655,True
1272,Image_395.jpg,Red Spotted Purple,0.9975518584251404,Red Spotted Purple,0.997552,202.6001149788499,70.97203214652836,True
1273,Image_804.jpg,Mourning Cloak,0.9937328696250916,Mourning Cloak,0.99373287,191.97284616529942,62.86886287853122,True
1274,Image_846.jpg,Purplish Copper,0.8175748586654663,Purplish Copper,0.81757486,207.7108919620514,63.84539813734591,True
1275,Image_2399.jpg,Gold Banded,0.9996600151062012,Gold Banded,0.99966,184.71616506576538,75.98943100310862,True
1276,Image_1892.jpg,Scarce Swallow,0.9991456270217896,Scarce Swallow,0.99914575,191.5192911401391,76.61989703774452,True
1277,Image_732.jpg,Common Banded Awl,0.9995765089988708,Common Banded Awl,0.9995765,185.42778794653714,72.1232418436557,True
1278,Image_1679.jpg,Viceroy,0.9959486126899719,Viceroy,0.9959488,181.76917009986937,69.13748499937356,True
1279,Image_2062.jpg,Southern Dogface,0.9861830472946167,Southern Dogface,0.98618305,178.64715098403394,80.0541799981147,True
1280,Image_2384.jpg,Wood Satyr,0.9669572114944458,Wood Satyr,0.96695733,174.6272398158908,69.63566993363202,True
1281,Image_820.jpg,Yellow Swallow Tail,0.9988724589347839,Yellow Swallow Tail,0.99887246,179.7065888531506,85.33684001304209,True
1282,Image_1715.jpg,American Snoot,0.9994224309921265,American Snoot,0.9994223,199.60415991954505,80.60823893174529,True
1283,Image_2551.jpg,Appollo,0.9140863418579102,Appollo,0.9140863,195.56930311955512,81.0405621305108,True
1284,Image_1266.jpg,Painted Lady,0.9952757358551025,Painted Lady,0.995276,187.74690106511116,64.47258102707565,True
1285,Image_424.jpg,Pine White,0.9944853186607361,Pine White,0.9944853,188.62453801557422,67.72192195057869,True
1286,Image_370.jpg,Banded Peacock,0.996357262134552,Banded Peacock,0.99635726,184.50992088764906,80.79003891907632,True
1287,Image_1610.jpg,Atala,0.964740514755249,Atala,0.9647405,181.11426010727882,66.67938712053001,True
1288,Image_2427.jpg,Cleopatra,0.996240496635437,Cleopatra,0.9962405,179.37930789776146,68.5569557826966,True
1289,Image_1129.jpg,Common Banded Awl,0.9978873133659363,Common Banded Awl,0.9978873,186.78635894320905,74.4139978196472,True
1290,Image_1860.jpg,Appollo,0.8621877431869507,Appollo,0.8621881,179.10845996811986,63.89128393493593,True
1291,Image_2707.jpg,Silver Spot Skipper,0.9969592094421387,Silver Spot Skipper,0.9969591,198.44582700170577,61.376682948321104,True
1292,Image_545.jpg,Julia,0.9994813799858093,Julia,0.9994815,180.7608581148088,81.03783917613328,True
1293,Image_1413.jpg,Eastern Pine Elfin,0.9885522127151489,Eastern Pine Elfin,0.9885522,194.38841077499092,70.99968986585736,True
1294,Image_2415.jpg,Sootywing,0.9994552731513977,Sootywing,0.9994553,197.71590502932668,62.14222405105829,True
1295,Image_871.jpg,Copper Tail,0.9411388635635376,Copper Tail,0.9411391,210.56534512899816,80.49823716282845,True
1296,Image_487.jpg,Southern Dogface,0.9768809676170349,Southern Dogface,0.9768809,207.59809692390263,60.47467002645135,True
1297,Image_2162.jpg,Sootywing,0.3266927897930145,Sootywing,0.3266925,194.97676193714142,76.79205783642828,True
1298,Image_2515.jpg,Danaid Eggfly,0.9896558523178101,Danaid Eggfly,0.98965585,210.11074190028012,76.43970288336277,True
1299,Image_1430.jpg,Brown Siproeta,0.993725597858429,Brown Siproeta,0.9937256,182.6277410145849,63.23742005042732,True
1300,Image_426.jpg,Iphiclus Sister,0.9101608991622925,Iphiclus Sister,0.910161,195.52397495135665,82.09301484748721,True
1301,Image_1333.jpg,Common Wood-Nymph,0.9060213565826416,Common Wood-Nymph,0.90602154,199.86418401822448,64.87480201758444,True
1302,Image_1928.jpg,Iphiclus Sister,0.9893788695335388,Iphiclus Sister,0.98937887,186.97144091129303,80.35282581113279,True
1303,Image_2350.jpg,Banded Peacock,0.9972535967826843,Banded Peacock,0.9972536,182.77825182303786,67.71158496849239,True
1304,Image_544.jpg,Yellow Swallow Tail,0.9995455145835876,Yellow Swallow Tail,0.9995455,202.7082999702543,67.89233814924955,True
1305,Image_1265.jpg,Julia,0.9997274279594421,Julia,0.9997273,196.8019490595907,65.12399995699525,True
1306,Image_1012.jpg,Pine White,0.9971621036529541,Pine White,0.9971621,187.31464608572423,75.95332199707627,True
1307,Image_2030.jpg,Large Marble,0.9980742931365967,Large Marble,0.99807453,189.80326503515244,70.05695905536413,True
1308,Image_1770.jpg,Red Postman,0.9910194277763367,Red Postman,0.99101955,198.31082178279757,66.39785319566727,True
1309,Image_1607.jpg,Green Celled Cattleheart,0.9939257502555847,Green Celled Cattleheart,0.99392575,204.93675698526204,68.2246470823884,True
1310,Image_682.jpg,Question Mark,0.7290433645248413,Question Mark,0.72904384,199.70759702846408,74.4048492051661,True
1311,Image_2165.jpg,An 88,0.9988467693328857,An 88,0.99884665,192.15345801785588,75.49061719328165,True
1312,Image_511.jpg,Indra Swallow,0.9978492259979248,Indra Swallow,0.9978492,194.53982799313962,75.07945480756462,True
1313,Image_1011.jpg,Eastern Coma,0.9188826084136963,Eastern Coma,0.9188823,203.91713012941182,66.44269195385277,True
1314,Image_2453.jpg,Common Banded Awl,0.8726539611816406,Common Banded Awl,0.87265307,209.88284703344107,68.71347292326391,True
1315,Image_1986.jpg,Checquered Skipper,0.9865155220031738,Checquered Skipper,0.9865154,218.0353938601911,73.88012506999075,True
1316,Image_1671.jpg,Atala,0.9855644106864929,Atala,0.98556453,173.89711015857756,62.810963951051235,True
1317,Image_2598.jpg,Cairns Birdwing,0.998663067817688,Cairns Birdwing,0.9986633,189.01684181764722,65.57413283735514,True
1318,Image_2495.jpg,Purple Hairstreak,0.9463992118835449,Purple Hairstreak,0.9463993,194.21611004509032,94.97269801795483,True
1319,Image_799.jpg,Beckers White,0.5649929046630859,Beckers White,0.5649928,200.3434409853071,75.73723001405597,True
1320,Image_1429.jpg,Gold Banded,0.9996688365936279,Gold Banded,0.99966884,176.90668208524585,62.48144805431366,True
1321,Image_1789.jpg,Monarch,0.9640343189239502,Monarch,0.9640344,220.82545305602252,68.86691600084305,True
1322,Image_570.jpg,Two Barred Flasher,0.9620091319084167,Two Barred Flasher,0.9620089,190.18998206593096,71.09369686804712,True
1323,Image_1384.jpg,Great Jay,0.9975195527076721,Great Jay,0.99751955,200.58300020173192,72.14035396464169,True
1324,Image_1371.jpg,Painted Lady,0.996151864528656,Painted Lady,0.99615175,204.6388799790293,74.04739712364972,True
1325,Image_1991.jpg,Grey Hairstreak,0.9977413415908813,Grey Hairstreak,0.9977412,192.47578014619648,63.864604104310274,True
1326,Image_1113.jpg,Paper Kite,0.996896505355835,Paper Kite,0.9968965,181.47254991345108,83.16034497693181,True
1327,Image_1340.jpg,Orchard Swallow,0.9910934567451477,Orchard Swallow,0.99109346,180.75359403155744,78.28549505211413,True
1328,Image_381.jpg,Red Admiral,0.997000515460968,Red Admiral,0.9970005,196.6864299029112,91.80604899302125,True
1329,Image_2623.jpg,Metalmark,0.9975572824478149,Metalmark,0.99755716,185.66350499168038,68.07895586825907,True
1330,Image_529.jpg,Clouded Sulphur,0.9018759727478027,Clouded Sulphur,0.90187573,182.73948901332915,66.95582205429673,True
1331,Image_1348.jpg,Mangrove Skipper,0.9957798719406128,Mangrove Skipper,0.99577975,183.5710310842842,86.32105705328286,True
1332,Image_957.jpg,Eastern Dapple White,0.9613076448440552,Eastern Dapple White,0.96130764,211.07624098658562,72.53684801980853,True
1333,Image_2266.jpg,Clouded Sulphur,0.9643300771713257,Clouded Sulphur,0.9643302,180.259529966861,66.37780810706317,True
1334,Image_897.jpg,Common Banded Awl,0.9969700574874878,Common Banded Awl,0.9969702,197.0045620109886,67.32919905334711,True
1335,Image_1591.jpg,Painted Lady,0.9640879034996033,Painted Lady,0.9640879,189.8632610682398,75.46812808141112,True
1336,Image_1941.jpg,Common Wood-Nymph,0.8550277352333069,Common Wood-Nymph,0.8550274,182.85661516711116,68.63999902270734,True
1337,Image_1832.jpg,Popinjay,0.9979252815246582,Popinjay,0.9979254,178.1228450126946,65.73148700408638,True
1338,Image_2015.jpg,Indra Swallow,0.9362518787384033,Indra Swallow,0.9362522,187.95977998524904,75.6849879398942,True
1339,Image_996.jpg,Sleepy Orange,0.9907609820365906,Sleepy Orange,0.990761,176.06019414961338,64.39512618817389,True
1340,Image_1943.jpg,Ulyses,0.9897358417510986,Ulyses,0.98973584,186.196472030133,62.51078215427697,True
1341,Image_2695.jpg,Cairns Birdwing,0.9063003063201904,Cairns Birdwing,0.9063003,173.86379395611584,76.8211130052805,True
1342,Image_844.jpg,An 88,0.9951657056808472,An 88,0.9951656,186.29872100427747,68.4196469374001,True
1343,Image_1420.jpg,Common Wood-Nymph,0.9666289687156677,Common Wood-Nymph,0.96662897,180.13597908429801,62.3949128203094,True
1344,Image_940.jpg,Pipevine Swallow,0.9987918734550476,Pipevine Swallow,0.9987919,187.35752906650305,76.07407914474607,True
1345,Image_57.jpg,Straited Queen,0.9953930377960205,Straited Queen,0.9953929,180.09554012678564,62.55387398414314,True
1346,Image_277.jpg,Grey Hairstreak,0.9892511963844299,Grey Hairstreak,0.9892512,189.45733713917434,63.142294995486736,True
1347,Image_2530.jpg,Metalmark,0.9858049750328064,Metalmark,0.985805,191.8089259415865,75.88026695884764,True
1348,Image_2146.jpg,Peacock,0.9991828799247742,Peacock,0.99918276,182.06069292500615,71.02057198062539,True
1349,Image_2634.jpg,Black Hairstreak,0.9991614818572998,Black Hairstreak,0.99916136,187.99588805995882,62.0294981636107,True
1350,Image_2662.jpg,Purplish Copper,0.9963783621788025,Purplish Copper,0.9963785,200.12644096277654,70.45687595382333,True
1351,Image_1074.jpg,Red Postman,0.9855959415435791,Red Postman,0.98559594,198.10059596784413,78.03860283456743,True
1352,Image_2439.jpg,Milberts Tortoiseshell,0.999542236328125,Milberts Tortoiseshell,0.99954224,189.31052810512483,65.58642513118684,True
1353,Image_1216.jpg,Purple Hairstreak,0.9355216026306152,Purple Hairstreak,0.9355216,197.2950359340757,60.90978696011007,True
1354,Image_122.jpg,Banded Peacock,0.627629816532135,Banded Peacock,0.6276304,204.550180118531,66.5704330895096,True
1355,Image_668.jpg,Ulyses,0.9962389469146729,Ulyses,0.99623907,215.37251793779433,84.74087598733604,True
1356,Image_405.jpg,Red Postman,0.9092827439308167,Red Postman,0.9092826,184.82442013919353,84.02520208619535,True
1357,Image_1962.jpg,Orange Tip,0.9954473376274109,Orange Tip,0.99544734,191.10770896077156,66.70823111198843,True
1358,Image_1890.jpg,Sleepy Orange,0.8699569702148438,Sleepy Orange,0.86995715,185.73697889223695,62.019651057198644,True
1359,Image_2661.jpg,American Snoot,0.9982455968856812,American Snoot,0.9982457,186.6126621607691,71.43676211126149,True
1360,Image_1865.jpg,Beckers White,0.4649695158004761,Beckers White,0.4649691,179.0887638926506,64.21772693283856,True
1361,Image_80.jpg,Atala,0.9831340312957764,Atala,0.9831339,187.83699604682624,66.16115709766746,True
1362,Image_1779.jpg,Painted Lady,0.9969011545181274,Painted Lady,0.99690115,196.3379168882966,66.96734600700438,True
1363,Image_59.jpg,Common Banded Awl,0.9863775968551636,Common Banded Awl,0.9863777,190.51432888954878,76.61975687369704,True
1364,Image_408.jpg,Crecent,0.9967709183692932,Crecent,0.9967709,176.7154538538307,66.85441196896136,True
1365,Image_18.jpg,Purple Hairstreak,0.9504425525665283,Purple Hairstreak,0.9504427,202.98613281920552,71.6937119141221,True
1366,Image_633.jpg,Brown Siproeta,0.99940025806427,Brown Siproeta,0.99940026,192.1633060555905,72.72667903453112,True
1367,Image_2044.jpg,Eastern Pine Elfin,0.9967344403266907,Eastern Pine Elfin,0.9967344,187.99763405695558,66.06861599721014,True
1368,Image_2469.jpg,Orange Tip,0.9901847839355469,Orange Tip,0.99018466,188.25123086571693,63.017487060278654,True
1369,Image_136.jpg,Blue Morpho,0.9986341595649719,Blue Morpho,0.99863404,213.35023501887918,63.89645184390247,True
1370,Image_2497.jpg,Common Wood-Nymph,0.9905110001564026,Common Wood-Nymph,0.990511,196.33540301583707,75.96198213286698,True
1371,Image_1782.jpg,Eastern Dapple White,0.834848940372467,Eastern Dapple White,0.83484876,184.96438395231962,66.22499297372997,True
1372,Image_1006.jpg,Grey Hairstreak,0.9969786405563354,Grey Hairstreak,0.99697864,182.4803741183132,62.42606206797063,True
1373,Image_1317.jpg,Purplish Copper,0.9906348586082458,Purplish Copper,0.99063486,194.7379009798169,72.95562303625047,True
1374,Image_2168.jpg,Crecent,0.9440848231315613,Crecent,0.9440848,212.92594401165843,90.24716983549297,True
1375,Image_2654.jpg,Red Postman,0.88916015625,Red Postman,0.88916034,192.04261898994446,73.99515388533473,True
1376,Image_1698.jpg,Blue Spotted Crow,0.997188150882721,Blue Spotted Crow,0.99718803,175.6771090440452,74.75049793720245,True
1377,Image_1017.jpg,Clouded Sulphur,0.7089577317237854,Clouded Sulphur,0.70895815,191.7303530499339,67.16472003608942,True
1378,Image_2543.jpg,Cabbage White,0.37876519560813904,Cabbage White,0.3787653,184.02158399112523,85.93922900035977,True
1379,Image_550.jpg,Cabbage White,0.9125926494598389,Cabbage White,0.9125927,187.35731905326247,73.14279885031283,True
1380,Image_1689.jpg,Great Jay,0.8909054398536682,Great Jay,0.8909056,191.88547297380865,61.38785695657134,True
1381,Image_220.jpg,Southern Dogface,0.9905767440795898,Southern Dogface,0.99057674,189.60693897679448,71.99145015329123,True
1382,Image_639.jpg,Beckers White,0.674518883228302,Beckers White,0.6745184,225.6347220391035,128.7823598831892,True
1383,Image_561.jpg,Atala,0.9927773475646973,Atala,0.9927772,188.5507139377296,73.06967512704432,True
1384,Image_257.jpg,Gold Banded,0.5148508548736572,Gold Banded,0.51484907,208.19818112067878,98.80591998808086,True
1385,Image_90.jpg,Eastern Pine Elfin,0.995758593082428,Eastern Pine Elfin,0.9957586,205.13727399520576,82.53525593318045,True
1386,Image_1572.jpg,Straited Queen,0.99755859375,Straited Queen,0.9975586,202.64264894649386,79.65545100159943,True
1387,Image_1854.jpg,Iphiclus Sister,0.9797006845474243,Iphiclus Sister,0.9797006,206.34407899342477,92.46976021677256,True
1388,Image_1369.jpg,Common Banded Awl,0.9810774922370911,Common Banded Awl,0.9810775,197.8886949364096,95.21176805719733,True
1389,Image_2120.jpg,African Giant Swallowtail,0.9952488541603088,African Giant Swallowtail,0.99524885,231.5206089988351,78.83291807956994,True
1390,Image_2112.jpg,Painted Lady,0.9536972045898438,Painted Lady,0.9536973,198.1782610528171,87.67208596691489,True
1391,Image_1015.jpg,Large Marble,0.996898889541626,Large Marble,0.9968989,189.27979795262218,65.5902661383152,True
1392,Image_1090.jpg,Danaid Eggfly,0.7251556515693665,Danaid Eggfly,0.7251565,181.78621190600097,81.25504804775119,True
1393,Image_276.jpg,Silver Spot Skipper,0.9996070265769958,Silver Spot Skipper,0.99960715,203.04473000578582,88.66524300538003,True
1394,Image_162.jpg,Mourning Cloak,0.9925836324691772,Mourning Cloak,0.99258363,215.24771000258625,78.05878692306578,True
1395,Image_2414.jpg,Paper Kite,0.9958304762840271,Paper Kite,0.9958305,189.72692801617086,76.99376298114657,True
1396,Image_1727.jpg,Beckers White,0.5859864950180054,Beckers White,0.5859864,197.23797496408224,64.66080597601831,True
1397,Image_1418.jpg,Wood Satyr,0.971846878528595,Wood Satyr,0.9718469,190.66574797034264,62.0783178601414,True
1398,Image_1838.jpg,Two Barred Flasher,0.9588581323623657,Two Barred Flasher,0.95885825,200.83932089619339,73.3584719710052,True
1399,Image_1083.jpg,Blue Spotted Crow,0.7791860699653625,Blue Spotted Crow,0.7791857,199.35545208863914,82.54726906307042,True
1400,Image_1280.jpg,Elbowed Pierrot,0.9553589820861816,Elbowed Pierrot,0.95535886,196.27764308825135,70.56003296747804,True
1401,Image_2197.jpg,Viceroy,0.998788058757782,Viceroy,0.99878794,191.0700649023056,90.48288804478943,True
1402,Image_2379.jpg,Mestra,0.9983335137367249,Mestra,0.9983335,219.75120878778398,65.09990408085287,True
1403,Image_1305.jpg,Scarce Swallow,0.9779411554336548,Scarce Swallow,0.97794104,203.85273499414325,64.0460541471839,True
1404,Image_2074.jpg,Green Celled Cattleheart,0.9995748400688171,Green Celled Cattleheart,0.99957496,199.63559019379318,65.52468496374786,True
1405,Image_2762.jpg,Scarce Swallow,0.9949508905410767,Scarce Swallow,0.9949509,192.74236704222858,71.71599077992141,True
1406,Image_1191.jpg,Red Cracker,0.40035679936408997,Red Cracker,0.4003565,177.2145468275994,58.25173109769821,True
1407,Image_998.jpg,Red Spotted Purple,0.9846870303153992,Red Spotted Purple,0.9846869,191.56671315431595,71.95436302572489,True
1408,Image_1194.jpg,Black Hairstreak,0.9991607666015625,Black Hairstreak,0.99916077,190.94812008552253,89.08513421192765,True
1409,Image_2647.jpg,Ulyses,0.9994044303894043,Ulyses,0.9994043,216.35666606016457,76.07512711547315,True
1410,Image_2317.jpg,Brown Siproeta,0.24431931972503662,Brown Siproeta,0.24431945,204.406444914639,65.11450093239546,True
1411,Image_168.jpg,Orange Tip,0.990291178226471,Orange Tip,0.9902912,209.66577692888677,68.50548298098147,True
1412,Image_2130.jpg,Purplish Copper,0.9977486729621887,Purplish Copper,0.9977487,183.58919001184404,64.01797709986567,True
1413,Image_2253.jpg,Chestnut,0.9836049675941467,Chestnut,0.98360497,194.88966814242303,72.44228105992079,True
1414,Image_1935.jpg,Wood Satyr,0.9966294169425964,Wood Satyr,0.9966293,182.07130790688097,63.03522712551057,True
1415,Image_1462.jpg,Wood Satyr,0.9724341630935669,Wood Satyr,0.97243416,200.41928999125957,61.57887610606849,True
1416,Image_1331.jpg,An 88,0.9967870712280273,An 88,0.9967872,185.89307693764567,86.97729487903416,True
1417,Image_1792.jpg,Gold Banded,0.9984270334243774,Gold Banded,0.9984269,191.20060000568628,76.7364630009979,True
1418,Image_865.jpg,Cleopatra,0.9854388236999512,Cleopatra,0.9854388,188.63340793177485,72.29260890744627,True
1419,Image_893.jpg,Blue Morpho,0.997014045715332,Blue Morpho,0.99701405,202.91936304420233,73.6778611317277,True
1420,Image_440.jpg,Adonis,0.9771689176559448,Adonis,0.97716904,191.25528610311449,66.59522699192166,True
1421,Image_723.jpg,Danaid Eggfly,0.9990460276603699,Danaid Eggfly,0.99904615,180.08066294714808,78.91435408964753,True
1422,Image_2075.jpg,Malachite,0.936709463596344,Malachite,0.93670976,205.39254695177078,73.84897395968437,True
1423,Image_1483.jpg,Popinjay,0.5005180239677429,Popinjay,0.5005185,191.6139970999211,62.18573497608304,True
1424,Image_283.jpg,Blue Morpho,0.9996771812438965,Blue Morpho,0.9996772,182.50300199724734,83.7296990212053,True
1425,Image_1815.jpg,Pine White,0.9981620907783508,Pine White,0.9981622,219.3951529916376,78.0064060818404,True
1426,Image_620.jpg,Red Cracker,0.9945532083511353,Red Cracker,0.9945532,197.18300900422037,73.29645194113255,True
1427,Image_1788.jpg,Green Celled Cattleheart,0.9891350269317627,Green Celled Cattleheart,0.9891349,184.98016893863678,64.27010800689459,True
1428,Image_491.jpg,Cairns Birdwing,0.999359667301178,Cairns Birdwing,0.99935967,199.65612282976508,67.21144495531917,True
1429,Image_118.jpg,Black Hairstreak,0.9997699856758118,Black Hairstreak,0.9997701,202.64858519658446,73.70935892686248,True
1430,Image_2283.jpg,Two Barred Flasher,0.9953433871269226,Two Barred Flasher,0.9953434,197.59549712762237,76.0321740526706,True
1431,Image_99.jpg,Large Marble,0.8454995155334473,Large Marble,0.84549934,183.44070482999086,80.96303790807724,True
1432,Image_2382.jpg,Orange Oakleaf,0.9959297776222229,Orange Oakleaf,0.9959298,195.3379160258919,66.43808190710843,True
1433,Image_1871.jpg,Red Postman,0.638656497001648,Red Postman,0.6386561,210.5663230177015,64.7821209859103,True
1434,Image_1552.jpg,Purplish Copper,0.7219061851501465,Purplish Copper,0.7219065,210.74840216897428,71.76725589670241,True
1435,Image_2538.jpg,Red Admiral,0.977375328540802,Red Admiral,0.9773753,190.0784440804273,75.09908103384078,True
1436,Image_35.jpg,Common Wood-Nymph,0.9877154231071472,Common Wood-Nymph,0.9877153,178.87413897551596,68.16653814166784,True
1437,Image_1310.jpg,African Giant Swallowtail,0.9991220831871033,African Giant Swallowtail,0.99912196,191.32191501557827,66.93535787053406,True
1438,Image_2492.jpg,Gold Banded,0.9996669292449951,Gold Banded,0.9996669,191.036680014804,76.43055403605103,True
1439,Image_2425.jpg,Great Eggfly,0.9966052770614624,Great Eggfly,0.9966053,214.61829193867743,83.64707604050636,True
1440,Image_549.jpg,Milberts Tortoiseshell,0.9997033476829529,Milberts Tortoiseshell,0.99970347,177.71154385991395,61.872633174061775,True
1441,Image_311.jpg,Pipevine Swallow,0.9889332056045532,Pipevine Swallow,0.98893344,187.89831805042922,61.001630034297705,True
1442,Image_1613.jpg,Clouded Sulphur,0.5523805618286133,Clouded Sulphur,0.55238044,197.43255502544343,78.9503229316324,True
1443,Image_2238.jpg,Question Mark,0.9866818189620972,Question Mark,0.98668194,204.25984589383006,75.89360699057579,True
1444,Image_1362.jpg,Grey Hairstreak,0.9693979024887085,Grey Hairstreak,0.9693978,189.5433128811419,69.28373500704765,True
1445,Image_182.jpg,Red Cracker,0.9898422360420227,Red Cracker,0.98984224,207.3467338923365,73.97804316133261,True
1446,Image_2697.jpg,Orange Oakleaf,0.9985585808753967,Orange Oakleaf,0.9985587,187.3553639743477,79.9100948497653,True
1447,Image_1103.jpg,Atala,0.9974512457847595,Atala,0.99745125,185.3883268777281,79.25078505650163,True
1448,Image_270.jpg,Mangrove Skipper,0.9991829991340637,Mangrove Skipper,0.9991829,188.25227790512145,61.96300918236375,True
1449,Image_878.jpg,Common Banded Awl,0.9992859959602356,Common Banded Awl,0.9992859,188.365493202582,61.49646290577948,True
1450,Image_608.jpg,Monarch,0.9869887828826904,Monarch,0.9869888,202.74929702281952,70.76879101805389,True
1451,Image_464.jpg,Beckers White,0.7471769452095032,Beckers White,0.74717647,205.12637798674405,72.44731020182371,True
1452,Image_1272.jpg,Common Wood-Nymph,0.9977574944496155,Common Wood-Nymph,0.9977575,204.48836986906826,66.38109078630805,True
1453,Image_2564.jpg,Sootywing,0.5796504616737366,Sootywing,0.57965064,198.126507923007,92.15952083468437,True
1454,Image_739.jpg,Painted Lady,0.9976409673690796,Painted Lady,0.9976411,218.56410009786487,64.9455520324409,True
1455,Image_2245.jpg,Great Eggfly,0.9835520386695862,Great Eggfly,0.9835519,205.04997111856937,66.48941594175994,True
1456,Image_2244.jpg,Cabbage White,0.9658728837966919,Cabbage White,0.9658731,180.0467900466174,82.27209188044071,True
