image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1151.jpg,0.9568406,18,3.3589
Image_2154.jpg,0.98868215,33,3.3212
Image_2112.jpg,0.15876159,49,3.2864
Image_512.jpg,0.9479157,33,3.2591
Image_2740.jpg,0.8737519,33,3.3564
Image_2077.jpg,0.9694996,35,3.3232
Image_2441.jpg,0.9908001,29,4.5247
Image_1436.jpg,0.9632996,55,4.0622
Image_1420.jpg,0.9549633,21,3.3934
Image_653.jpg,0.97865605,23,3.2801
Image_2115.jpg,0.75837284,55,3.2901
Image_2036.jpg,0.98114693,70,3.2900
Image_1833.jpg,0.95205045,21,3.2866
Image_841.jpg,0.4471027,70,3.2812
Image_443.jpg,0.9579131,2,3.3923
Image_1679.jpg,0.70748585,71,3.4908
Image_1914.jpg,0.56561095,27,3.3003
Image_634.jpg,0.98911965,20,4.1592
Image_1055.jpg,0.98687404,50,4.2016
Image_208.jpg,0.611298,60,3.3471
Image_859.jpg,0.20540264,9,3.3144
Image_1741.jpg,0.97771317,45,3.2920
Image_2101.jpg,0.9518245,33,3.2671
Image_1247.jpg,0.3237164,45,3.2724
Image_2709.jpg,0.99306047,6,3.3239
Image_562.jpg,0.9956321,40,3.2783
Image_626.jpg,0.97254163,34,3.3121
Image_1360.jpg,0.9806667,32,3.2720
Image_1834.jpg,0.9798782,3,3.2795
Image_1229.jpg,0.9851518,35,3.3369
Image_297.jpg,0.97750604,14,3.2849
Image_1076.jpg,0.97172123,10,3.3220
Image_1131.jpg,0.90436405,61,3.2769
Image_1649.jpg,0.9794707,15,3.2677
Image_1613.jpg,0.8422542,64,3.3657
Image_650.jpg,0.75952446,22,3.9706
Image_1452.jpg,0.9846526,25,4.2483
Image_2310.jpg,0.9942756,6,3.4510
Image_2239.jpg,0.9701128,64,3.3533
Image_1045.jpg,0.9030857,32,3.3292
Image_1118.jpg,0.958593,0,3.2968
Image_1865.jpg,0.99527717,8,3.2835
Image_1286.jpg,0.94087183,71,3.3342
Image_768.jpg,0.9987205,43,3.4247
Image_883.jpg,0.9873061,36,3.4399
Image_2030.jpg,0.7779412,38,3.2954
Image_1084.jpg,0.5170286,17,3.2915
Image_143.jpg,0.9838464,43,3.6625
Image_2509.jpg,0.99379987,67,4.7062
Image_2034.jpg,0.62457985,34,3.4114
Image_1241.jpg,0.42101076,36,3.3189
Image_1531.jpg,0.9664865,30,3.3117
Image_1712.jpg,0.9853645,54,3.2725
Image_1868.jpg,0.97138333,32,3.2863
Image_757.jpg,0.96676105,12,3.3426
Image_414.jpg,0.906603,60,3.3290
Image_1146.jpg,0.5308207,38,3.3029
Image_810.jpg,0.77004504,0,3.3160
Image_2398.jpg,0.4494231,26,3.7459
Image_898.jpg,0.86314404,0,3.3099
Image_2058.jpg,0.94324577,55,3.2872
Image_2578.jpg,0.97763956,20,3.2972
Image_491.jpg,0.97851735,14,3.3068
Image_1552.jpg,0.7865172,22,3.4506
Image_972.jpg,0.91720104,9,4.7713
Image_1883.jpg,0.983579,54,3.7271
Image_2564.jpg,0.7762522,11,3.3466
Image_2750.jpg,0.9713821,58,3.2901
Image_2069.jpg,0.8492626,69,3.3065
Image_279.jpg,0.97085965,26,3.2781
Image_2747.jpg,0.99524444,47,3.2743
Image_2291.jpg,0.8934,69,3.3033
Image_610.jpg,0.6824268,22,3.3832
Image_1464.jpg,0.5377399,68,3.5313
Image_1812.jpg,0.89110994,6,3.3150
Image_1854.jpg,0.6674472,36,4.0131
Image_99.jpg,0.63538045,27,4.1870
Image_2242.jpg,0.91645575,36,3.3670
Image_1158.jpg,0.96207136,45,3.2915
Image_2300.jpg,0.9645823,4,3.3114
Image_1065.jpg,0.9835323,45,3.3264
Image_2733.jpg,0.79850525,21,3.2992
Image_2293.jpg,0.97062093,50,3.3174
Image_26.jpg,0.9846265,74,3.3093
Image_584.jpg,0.81532776,63,3.2910
Image_217.jpg,0.8283669,53,3.2935
Image_1400.jpg,0.98761207,74,3.2936
Image_2577.jpg,0.9815363,54,3.3160
Image_244.jpg,0.4469624,2,3.2942
Image_2335.jpg,0.9797807,18,3.3228
Image_226.jpg,0.9929415,1,3.3309
Image_1063.jpg,0.8921185,34,3.3243
Image_1453.jpg,0.72559303,4,4.9468
Image_901.jpg,0.18712454,47,3.9346
Image_2661.jpg,0.92618394,2,3.3451
Image_1251.jpg,0.9231951,41,3.3213
Image_336.jpg,0.99463695,45,3.2810
Image_455.jpg,0.9565288,73,3.3148
Image_1669.jpg,0.9658442,16,3.3240
Image_579.jpg,0.9868037,72,3.2972
Image_2346.jpg,0.5661879,27,3.3932
Image_211.jpg,0.8252716,11,3.4994
Image_2388.jpg,0.9832651,66,3.2921
Image_2435.jpg,0.4042189,11,3.6682
Image_743.jpg,0.88318217,2,4.6842
Image_68.jpg,0.9810296,51,3.4128
Image_889.jpg,0.7166737,32,3.3039
Image_445.jpg,0.97721535,14,3.3387
Image_370.jpg,0.90896374,7,3.3021
Image_1840.jpg,0.71045274,19,3.3072
Image_2249.jpg,0.8493019,34,3.3605
Image_2090.jpg,0.9893994,59,3.2821
Image_2333.jpg,0.98315454,65,3.2731
Image_52.jpg,0.902555,72,3.3141
Image_1801.jpg,0.36831048,35,3.2816
Image_566.jpg,0.8765388,66,3.3050
Image_951.jpg,0.2558851,45,3.3570
Image_600.jpg,0.77435786,17,3.2705
Image_2317.jpg,0.60861486,47,3.2935
Image_1587.jpg,0.6982088,44,3.3679
Image_250.jpg,0.8168445,16,3.3813
Image_2025.jpg,0.2518868,2,4.2197
Image_2467.jpg,0.8109008,56,4.7772
Image_923.jpg,0.9840289,8,3.5798
Image_830.jpg,0.3203434,60,4.2726
Image_878.jpg,0.9638737,20,5.2748
Image_1896.jpg,0.8041024,40,3.4939
Image_1137.jpg,0.82135147,55,3.3762
Image_793.jpg,0.9941135,45,3.6368
Image_1480.jpg,0.71690613,22,3.3621
Image_2625.jpg,0.96254736,0,3.3039
Image_1100.jpg,0.8879843,70,3.3932
Image_1279.jpg,0.99385494,61,5.1900
Image_2717.jpg,0.5554923,4,4.0351
Image_780.jpg,0.95874375,18,3.8425
Image_1467.jpg,0.6422289,1,4.9914
Image_1724.jpg,0.972148,8,3.7834
Image_1767.jpg,0.9066464,20,4.7622
Image_1664.jpg,0.98670536,71,4.2445
Image_171.jpg,0.9529182,26,3.4785
Image_2439.jpg,0.9709645,43,3.3357
Image_1144.jpg,0.9979882,16,3.3767
Image_478.jpg,0.8325096,28,4.7674
Image_2573.jpg,0.9768524,65,3.5826
Image_1856.jpg,0.23850912,33,3.3634
Image_1487.jpg,0.7326436,60,3.3602
Image_1965.jpg,0.9593672,70,3.5104
Image_1685.jpg,0.75108147,60,3.2873
Image_2079.jpg,0.94821674,33,3.2988
Image_2060.jpg,0.99392223,4,4.5307
Image_267.jpg,0.9152916,26,4.1583
Image_2652.jpg,0.9951202,6,3.4019
Image_1657.jpg,0.99695647,59,3.2940
Image_2693.jpg,0.9982679,47,3.2891
Image_667.jpg,0.6187637,72,3.3708
Image_398.jpg,0.9687797,53,3.4418
Image_941.jpg,0.99809533,41,3.3095
Image_274.jpg,0.9855651,16,4.8124
Image_948.jpg,0.984385,70,3.9455
Image_1500.jpg,0.9956208,25,3.4070
Image_338.jpg,0.9841397,51,3.2907
Image_965.jpg,0.9013425,60,3.2926
Image_1535.jpg,0.94496614,29,3.3350
Image_1473.jpg,0.99433583,20,3.3020
Image_2187.jpg,0.22314286,61,3.2986
Image_1039.jpg,0.9896799,29,3.3186
Image_2630.jpg,0.7487615,60,3.2746
Image_1412.jpg,0.9561612,58,3.2764
Image_1732.jpg,0.98477584,5,3.3130
Image_2762.jpg,0.89888644,62,3.3575
Image_34.jpg,0.4003305,45,3.3558
Image_1677.jpg,0.98604137,48,3.3040
Image_1434.jpg,0.77196866,68,3.2770
Image_539.jpg,0.97770613,62,3.3131
Image_2351.jpg,0.97317964,51,3.3261
Image_10.jpg,0.98886883,74,4.4878
Image_1822.jpg,0.9978204,61,4.0733
Image_1509.jpg,0.7151456,25,3.4765
Image_1889.jpg,0.7316806,46,3.2915
Image_2689.jpg,0.6602916,19,3.2757
Image_2731.jpg,0.92370903,59,3.3223
Image_2255.jpg,0.9203875,8,3.2830
Image_1816.jpg,0.98501486,69,3.3403
Image_1720.jpg,0.41564807,39,3.4288
Image_346.jpg,0.9827483,34,5.0908
Image_1176.jpg,0.9477645,44,3.6548
Image_1924.jpg,0.968042,45,3.3302
Image_212.jpg,0.78052914,65,3.2880
Image_974.jpg,0.8596842,4,3.3003
Image_1782.jpg,0.6296887,27,3.3324
Image_449.jpg,0.9792802,14,3.2959
Image_2345.jpg,0.888173,54,3.2955
Image_1303.jpg,0.8901588,30,3.2853
Image_1156.jpg,0.9576687,64,3.3998
Image_1753.jpg,0.95435077,59,3.3007
Image_657.jpg,0.59955096,19,3.2873
Image_550.jpg,0.97538936,13,3.2792
Image_2168.jpg,0.26212022,28,3.2817
Image_2721.jpg,0.4440146,41,3.3110
Image_2256.jpg,0.9701905,45,3.2428
Image_655.jpg,0.9690188,9,3.3225
Image_2428.jpg,0.94724494,20,3.2773
Image_382.jpg,0.9238432,73,3.2810
Image_155.jpg,0.99763095,12,3.3271
Image_1391.jpg,0.9399803,37,3.4427
Image_823.jpg,0.6926361,68,4.1724
Image_863.jpg,0.9449028,9,4.1494
Image_1908.jpg,0.96395993,29,3.3864
Image_695.jpg,0.88165826,34,3.2719
Image_1839.jpg,0.9506052,21,3.2815
Image_2180.jpg,0.79049003,26,3.2996
Image_124.jpg,0.89924175,23,3.3110
Image_2224.jpg,0.9799612,65,3.3267
Image_1639.jpg,0.81303847,20,4.7373
Image_1097.jpg,0.98829585,16,3.7602
Image_45.jpg,0.9792357,51,3.3913
Image_1995.jpg,0.54013777,56,3.3065
Image_1662.jpg,0.4812057,31,3.2827
Image_2105.jpg,0.9830052,29,3.2806
Image_1716.jpg,0.97978836,23,3.3111
Image_2193.jpg,0.8815493,34,3.2606
Image_1800.jpg,0.8843561,65,3.2470
Image_1101.jpg,0.9928933,41,3.3343
Image_637.jpg,0.992357,32,3.3016
Image_145.jpg,0.8837623,44,3.2998
Image_1503.jpg,0.9567246,59,3.2853
Image_460.jpg,0.5107588,27,3.2991
Image_2677.jpg,0.98967266,12,3.3814
Image_2164.jpg,0.97360003,25,3.2764
Image_2592.jpg,0.96560216,70,3.2983
Image_654.jpg,0.987278,6,3.2639
Image_1827.jpg,0.8039796,50,3.3269
Image_2445.jpg,0.9782284,10,3.3118
Image_17.jpg,0.95383555,60,3.5133
Image_532.jpg,0.6427414,22,3.3104
Image_2444.jpg,0.99709487,6,3.3357
Image_1215.jpg,0.81770146,61,4.7081
Image_590.jpg,0.9137054,19,3.4524
Image_769.jpg,0.9707931,36,3.3719
Image_2579.jpg,0.97965324,18,3.3152
Image_2059.jpg,0.97476715,37,3.3174
Image_520.jpg,0.23018576,22,3.3298
Image_2341.jpg,0.9631852,72,3.5182
Image_406.jpg,0.97568375,45,4.9857
Image_180.jpg,0.95108837,64,3.4661
Image_2757.jpg,0.97756726,41,3.4262
Image_641.jpg,0.95568746,33,3.2847
Image_1610.jpg,0.7577735,5,3.3081
Image_620.jpg,0.98485273,59,3.2983
Image_471.jpg,0.4854396,9,3.2836
Image_572.jpg,0.9660295,56,3.3246
Image_78.jpg,0.5410843,11,3.2738
Image_190.jpg,0.9800673,42,3.2883
Image_2562.jpg,0.9875566,21,3.3257
Image_1337.jpg,0.44324234,8,3.3028
Image_1157.jpg,0.9498512,64,3.2769
Image_1975.jpg,0.9430973,51,3.3890
Image_935.jpg,0.8146235,38,3.2853
Image_519.jpg,0.9939663,4,3.3084
Image_1422.jpg,0.9866751,12,3.3121
Image_1616.jpg,0.4701393,19,3.2985
Image_1832.jpg,0.93353224,54,3.3363
Image_2387.jpg,0.9905618,13,3.5376
Image_357.jpg,0.98018324,63,3.2971
Image_569.jpg,0.98943114,16,3.3094
Image_1193.jpg,0.8199931,44,3.3876
Image_541.jpg,0.9713488,9,4.7144
Image_1177.jpg,0.5822943,27,3.5191
Image_2501.jpg,0.9835173,48,3.3840
Image_531.jpg,0.9793605,4,3.2961
Image_573.jpg,0.9945779,65,3.3695
Image_2534.jpg,0.99407554,16,3.4309
Image_2135.jpg,0.9926139,16,3.2838
Image_2046.jpg,0.86313945,19,4.2278
Image_459.jpg,0.95773286,69,3.9826
Image_2517.jpg,0.9004998,63,3.4876
Image_2660.jpg,0.85208976,14,3.3120
Image_988.jpg,0.9406428,34,3.2897
Image_303.jpg,0.9901356,61,3.3116
Image_2423.jpg,0.9608722,12,3.2854
Image_205.jpg,0.8714585,70,3.2753
Image_2513.jpg,0.96225655,64,3.3085
Image_70.jpg,0.7896135,22,3.3010
Image_2259.jpg,0.99453086,20,3.3704
Image_2075.jpg,0.99044776,39,3.3462
Image_1994.jpg,0.9931249,54,3.3666
Image_4.jpg,0.9800749,36,3.3097
Image_2753.jpg,0.9125799,61,3.3097
Image_1831.jpg,0.59904057,19,3.2961
Image_1083.jpg,0.84978855,65,3.3753
Image_921.jpg,0.9724668,15,3.5999
Image_1258.jpg,0.91083854,31,4.7518
Image_2542.jpg,0.49295047,64,3.4647
Image_1573.jpg,0.485929,40,3.3477
Image_2520.jpg,0.8331003,49,3.3137
Image_1062.jpg,0.9666571,13,3.3021
Image_1528.jpg,0.828157,68,3.2905
Image_617.jpg,0.9604012,42,3.3871
Image_681.jpg,0.98719656,24,3.6141
Image_530.jpg,0.8828792,56,3.7198
Image_281.jpg,0.21327926,40,3.3062
Image_323.jpg,0.9371273,7,3.3454
Image_1272.jpg,0.97862566,21,5.1369
Image_1397.jpg,0.96800226,16,3.5473
Image_1205.jpg,0.9627717,6,3.4202
Image_1461.jpg,0.8159504,34,3.3155
Image_1228.jpg,0.93780255,16,3.3070
Image_2437.jpg,0.9688432,65,3.3294
Image_1199.jpg,0.9840762,33,3.3278
Image_560.jpg,0.99212474,36,3.3062
Image_2566.jpg,0.2871939,24,3.3353
Image_643.jpg,0.53157365,57,3.4090
Image_2786.jpg,0.8434235,7,3.2942
Image_1320.jpg,0.87076086,48,3.3995
Image_1493.jpg,0.99258035,36,3.4364
Image_2533.jpg,0.7845975,56,3.2882
Image_439.jpg,0.97072935,23,3.3718
Image_2464.jpg,0.9506973,24,3.2779
Image_766.jpg,0.41951662,43,3.3471
Image_1109.jpg,0.99051887,65,4.4230
Image_2321.jpg,0.9816788,64,4.4415
Image_2541.jpg,0.69968367,16,3.4228
Image_247.jpg,0.913169,56,3.3269
Image_435.jpg,0.86506134,14,3.2732
Image_1951.jpg,0.9591785,17,3.3030
Image_173.jpg,0.9810364,20,3.2873
Image_1440.jpg,0.98960763,37,3.3205
Image_1700.jpg,0.95828843,59,3.5396
Image_1416.jpg,0.28585362,60,5.0818
Image_1003.jpg,0.9765822,67,3.7009
Image_702.jpg,0.986503,33,3.3841
Image_895.jpg,0.63385236,44,3.2973
Image_2736.jpg,0.91594326,50,3.2938
Image_2166.jpg,0.5305196,25,3.3049
Image_2227.jpg,0.9785896,58,3.3012
Image_293.jpg,0.866718,17,3.2978
Image_2758.jpg,0.30811366,20,3.2935
Image_2718.jpg,0.8666999,23,3.2943
Image_773.jpg,0.98066646,51,3.2923
Image_734.jpg,0.86960435,19,3.3081
Image_1318.jpg,0.22253412,27,3.3032
Image_581.jpg,0.7552251,40,3.3264
Image_1197.jpg,0.9730568,59,3.4004
Image_1049.jpg,0.26238886,36,3.2940
Image_1634.jpg,0.98395246,3,3.3214
Image_501.jpg,0.80167454,38,3.2850
Image_2173.jpg,0.97888374,32,3.4300
Image_1609.jpg,0.9757859,12,4.2419
Image_2023.jpg,0.7866325,37,4.1782
Image_1608.jpg,0.97961056,70,3.3603
Image_456.jpg,0.9786846,56,3.3007
Image_837.jpg,0.9637676,5,3.2859
Image_1234.jpg,0.7770372,18,3.2815
Image_2353.jpg,0.951818,42,3.2838
Image_2003.jpg,0.98610944,71,3.3049
Image_556.jpg,0.88900816,64,3.3241
Image_2131.jpg,0.95786434,54,3.3801
Image_844.jpg,0.984712,3,3.3389
Image_1220.jpg,0.8570881,68,3.2880
Image_61.jpg,0.52692974,27,4.2984
Image_271.jpg,0.9737787,6,4.1025
Image_1358.jpg,0.99539596,14,3.3848
Image_1928.jpg,0.65732306,36,3.3244
Image_2134.jpg,0.7951661,19,3.3032
Image_1153.jpg,0.9353837,49,3.3225
Image_947.jpg,0.99806744,41,3.2980
Image_225.jpg,0.91298217,25,3.3654
Image_1373.jpg,0.88443196,36,3.2887
Image_2719.jpg,0.9857612,6,3.3026
Image_1984.jpg,0.9667918,43,3.3042
Image_2712.jpg,0.75910616,57,3.3074
Image_500.jpg,0.99582565,52,3.2817
Image_1670.jpg,0.7055245,8,3.2887
Image_114.jpg,0.49595866,57,3.2847
Image_37.jpg,0.9773586,26,3.2766
Image_553.jpg,0.66406244,19,3.3751
Image_425.jpg,0.9950191,9,3.9307
Image_2121.jpg,0.9555203,2,4.5041
Image_759.jpg,0.9921038,7,3.4463
Image_2212.jpg,0.691607,32,3.3036
Image_224.jpg,0.94384366,34,3.2748
Image_2771.jpg,0.36756715,11,3.2914
Image_645.jpg,0.98317957,29,3.3005
Image_1571.jpg,0.99196213,40,3.3329
Image_1650.jpg,0.8658704,17,3.3665
Image_1709.jpg,0.9456775,72,4.6465
Image_2260.jpg,0.3703331,68,3.9723
Image_2521.jpg,0.70638514,19,3.3538
Image_1748.jpg,0.8815203,59,3.3063
Image_2518.jpg,0.86917734,72,3.2864
Image_2044.jpg,0.9880614,28,3.2854
Image_1307.jpg,0.9881209,28,3.3155
Image_14.jpg,0.94830024,45,3.2924
Image_241.jpg,0.90884584,0,3.2915
Image_1214.jpg,0.92214996,44,3.2792
Image_2580.jpg,0.34527496,45,3.2923
Image_586.jpg,0.98556894,74,3.3240
Image_164.jpg,0.79226136,49,3.2758
Image_2375.jpg,0.93001235,45,3.2483
Image_618.jpg,0.96338993,30,3.3556
Image_836.jpg,0.7478794,4,3.4165
Image_821.jpg,0.3310924,40,3.2839
Image_1933.jpg,0.9740839,67,3.2747
Image_2337.jpg,0.90909976,5,3.2991
Image_333.jpg,0.98746824,47,3.3781
Image_1565.jpg,0.9926472,9,3.5243
Image_263.jpg,0.73156756,10,3.3161
Image_819.jpg,0.9727514,60,4.0316
Image_1631.jpg,0.9837646,21,4.1669
Image_2510.jpg,0.27322933,65,3.4511
Image_2083.jpg,0.5881986,59,3.2887
Image_215.jpg,0.49369815,57,3.2813
Image_2326.jpg,0.68201786,8,3.3060
Image_1737.jpg,0.74918574,63,3.2940
Image_2400.jpg,0.6290246,19,4.3756
Image_1598.jpg,0.5608985,53,4.0897
Image_197.jpg,0.8529394,43,3.3839
Image_2519.jpg,0.9859752,45,3.2921
Image_1735.jpg,0.95823264,0,3.3371
Image_1130.jpg,0.99055886,32,3.3336
Image_1981.jpg,0.8105438,24,3.2985
Image_2265.jpg,0.98440707,6,3.3127
Image_2621.jpg,0.41722387,59,3.2867
Image_1795.jpg,0.53068215,15,3.2925
Image_568.jpg,0.969599,71,3.2820
Image_1553.jpg,0.9862321,7,3.2939
Image_408.jpg,0.9697731,23,3.2820
Image_2178.jpg,0.8460083,8,3.2963
Image_952.jpg,0.934476,53,3.3739
Image_580.jpg,0.9575923,28,3.2801
Image_762.jpg,0.46734306,0,3.2848
Image_97.jpg,0.9005876,70,3.3327
Image_201.jpg,0.9811405,15,3.2947
Image_1250.jpg,0.989326,15,3.3269
Image_2607.jpg,0.99723405,43,3.4567
Image_585.jpg,0.72117406,63,3.2910
Image_55.jpg,0.97144824,32,3.3143
Image_2397.jpg,0.9910239,54,3.6713
Image_1056.jpg,0.82335603,38,4.5960
Image_2328.jpg,0.94164294,65,3.3956
Image_2642.jpg,0.901687,59,3.3288
Image_2298.jpg,0.9812337,47,3.3359
Image_441.jpg,0.9322027,1,3.3438
Image_1645.jpg,0.4505677,46,3.5027
Image_239.jpg,0.8063622,4,3.4461
Image_1985.jpg,0.9317599,35,4.7691
Image_1697.jpg,0.39018837,65,3.5163
Image_2781.jpg,0.2959173,30,3.3021
Image_2651.jpg,0.5667063,27,3.3167
Image_1102.jpg,0.9638543,54,3.3155
Image_950.jpg,0.95784926,46,3.3000
Image_851.jpg,0.18981302,68,3.3167
Image_420.jpg,0.98120224,18,3.3135
Image_1947.jpg,0.9770141,15,3.3817
Image_1190.jpg,0.49641892,25,3.3169
Image_1511.jpg,0.9719305,2,3.3658
Image_552.jpg,0.9164852,61,3.3132
Image_1567.jpg,0.57551134,38,3.4080
Image_1894.jpg,0.9912286,5,3.2959
Image_1992.jpg,0.12859364,23,3.3644
Image_1290.jpg,0.9634615,21,3.3572
Image_51.jpg,0.61846673,27,3.3115
Image_54.jpg,0.5300532,68,3.3077
Image_832.jpg,0.681079,63,3.6656
Image_997.jpg,0.99181247,7,4.9151
Image_1256.jpg,0.9507458,45,3.4895
Image_486.jpg,0.9902238,43,3.5504
Image_2280.jpg,0.6788378,31,3.5526
Image_879.jpg,0.97510374,32,3.3273
Image_803.jpg,0.9951094,58,3.4732
Image_1451.jpg,0.99421084,4,3.4330
Image_1476.jpg,0.76058817,66,3.6742
Image_661.jpg,0.92359203,46,3.2990
Image_2472.jpg,0.93814456,59,3.2727
Image_2072.jpg,0.9893211,58,3.3688
Image_218.jpg,0.38490242,69,4.1791
Image_1561.jpg,0.8743095,73,4.3206
Image_2644.jpg,0.88897,26,3.6790
Image_1246.jpg,0.7848573,52,3.5617
Image_2639.jpg,0.9318199,42,3.6002
Image_481.jpg,0.9038292,32,5.2900
Image_352.jpg,0.42216828,59,3.6654
Image_1439.jpg,0.87860197,73,3.5152
Image_2614.jpg,0.9846123,3,3.5722
Image_1233.jpg,0.6013332,69,3.3494
Image_1364.jpg,0.70084643,65,3.5390
Image_2565.jpg,0.95760506,43,3.2979
Image_345.jpg,0.6697541,46,3.5830
Image_722.jpg,0.94150203,28,3.3080
Image_1751.jpg,0.9952708,5,3.5206
Image_2141.jpg,0.95956916,41,3.4158
Image_1110.jpg,0.8428489,37,3.4191
Image_2285.jpg,0.99766684,47,4.8203
Image_1429.jpg,0.45152757,30,4.1692
Image_680.jpg,0.96185964,63,3.6046
Image_2157.jpg,0.97881395,63,3.3260
Image_136.jpg,0.98631626,10,3.3341
Image_2276.jpg,0.9872469,13,3.4429
Image_1778.jpg,0.7754709,26,4.4598
Image_1635.jpg,0.7496244,50,4.5865
Image_2202.jpg,0.8670297,32,3.6780
Image_2705.jpg,0.98590314,48,3.4381
Image_2114.jpg,0.9192568,21,3.5120
Image_1504.jpg,0.46765932,72,3.3191
Image_1688.jpg,0.9165752,32,3.4569
Image_1267.jpg,0.75013655,42,3.3139
Image_801.jpg,0.79363877,33,3.4574
Image_809.jpg,0.29455537,58,3.2764
Image_1809.jpg,0.6056929,49,3.3414
Image_2292.jpg,0.95754856,71,3.2998
Image_1326.jpg,0.68513596,41,3.3566
Image_2148.jpg,0.9826523,41,3.3074
Image_629.jpg,0.9854602,64,3.4386
Image_2528.jpg,0.7869098,64,3.2933
Image_2383.jpg,0.5893465,66,3.3524
Image_719.jpg,0.8318417,8,3.3139
Image_1268.jpg,0.4690451,73,3.3505
Image_2556.jpg,0.48053592,26,3.3391
Image_771.jpg,0.8601515,67,3.5660
Image_1437.jpg,0.9248385,2,3.2979
Image_1791.jpg,0.71899503,25,3.4786
Image_2641.jpg,0.9919699,1,4.7047
Image_1962.jpg,0.97612554,47,3.7467
Image_671.jpg,0.96407473,10,3.3645
Image_1259.jpg,0.98971575,53,3.3206
Image_2617.jpg,0.9777876,46,3.3731
Image_2446.jpg,0.9248742,73,3.4051
Image_2746.jpg,0.98784876,39,3.5170
Image_482.jpg,0.8221361,26,4.7117
Image_1347.jpg,0.98178077,18,3.8734
Image_2248.jpg,0.9104906,46,3.6137
Image_1654.jpg,0.75063086,25,3.3426
Image_888.jpg,0.9729275,56,3.3082
Image_2156.jpg,0.9290767,73,3.3871
Image_2102.jpg,0.8606725,22,3.2978
Image_961.jpg,0.43219563,13,3.3454
Image_1684.jpg,0.9786831,41,3.3083
Image_595.jpg,0.9946629,43,3.3202
Image_2581.jpg,0.99442095,37,3.3001
Image_2415.jpg,0.9590683,65,3.3408
Image_675.jpg,0.73183405,25,3.3178
Image_415.jpg,0.95709026,50,3.3809
Image_1078.jpg,0.9721458,12,3.3084
Image_1254.jpg,0.45284408,27,3.3512
Image_1393.jpg,0.9554046,11,3.2971
Image_2006.jpg,0.96143657,53,3.3952
Image_434.jpg,0.9546016,56,4.3639
Image_2754.jpg,0.99026465,1,4.3269
Image_670.jpg,0.9666208,4,3.5548
Image_785.jpg,0.89420456,1,3.3004
Image_2681.jpg,0.9349845,33,3.2982
Image_1179.jpg,0.901111,62,3.2952
Image_1814.jpg,0.21488196,55,3.3564
Image_1728.jpg,0.9437184,64,3.3204
Image_451.jpg,0.3966321,65,3.5724
Image_2433.jpg,0.971582,31,5.1633
Image_1405.jpg,0.97021717,51,3.4008
Image_178.jpg,0.95748657,33,3.5081
Image_221.jpg,0.9760795,15,3.2968
Image_2783.jpg,0.7964579,21,3.2945
Image_2033.jpg,0.8372368,40,3.3343
Image_1969.jpg,0.9951668,65,3.2709
Image_2029.jpg,0.9600221,62,3.3444
Image_2338.jpg,0.996191,23,3.2917
Image_1821.jpg,0.98222715,39,3.3043
Image_242.jpg,0.95592785,39,3.2842
Image_2106.jpg,0.87541753,65,3.3081
Image_938.jpg,0.6415628,27,3.2934
Image_2198.jpg,0.93832475,52,3.3003
Image_360.jpg,0.819038,8,3.3467
Image_2777.jpg,0.9402443,23,3.3121
Image_2051.jpg,0.9833515,9,3.3294
Image_2349.jpg,0.7828498,38,3.2806
Image_2421.jpg,0.5774647,63,3.2967
Image_538.jpg,0.6552982,13,3.3091
Image_2555.jpg,0.97381514,26,3.6184
Image_117.jpg,0.9826634,54,4.2265
Image_596.jpg,0.8318331,26,4.1402
Image_1979.jpg,0.9709589,0,3.3486
Image_373.jpg,0.91275406,52,3.2887
Image_1835.jpg,0.963654,30,3.3311
Image_1830.jpg,0.97430307,53,3.2978
Image_119.jpg,0.40761998,8,3.3315
Image_184.jpg,0.4431756,19,3.4492
Image_63.jpg,0.80494136,49,4.5806
Image_2273.jpg,0.9608509,40,4.0168
Image_2767.jpg,0.42030856,25,3.5162
Image_826.jpg,0.9788006,43,3.2945
Image_2220.jpg,0.9365151,61,3.3227
Image_43.jpg,0.80941266,20,3.3074
Image_1455.jpg,0.9864775,50,3.2674
Image_2782.jpg,0.2995404,63,3.3421
Image_694.jpg,0.9214606,6,3.2987
Image_210.jpg,0.9896876,18,3.3121
Image_2306.jpg,0.97731453,13,3.3043
Image_1575.jpg,0.99019635,42,3.3027
Image_1849.jpg,0.8928543,41,3.2827
Image_2474.jpg,0.68855226,56,3.2849
Image_2699.jpg,0.9174682,58,3.3448
Image_2637.jpg,0.90880436,8,3.3439
Image_627.jpg,0.99361455,36,3.2641
Image_1319.jpg,0.9662258,8,3.3776
Image_2153.jpg,0.56065845,9,3.3289
Image_2504.jpg,0.98619497,44,3.3855
Image_1363.jpg,0.9993587,47,3.5064
Image_1323.jpg,0.9655394,10,3.3120
Image_2071.jpg,0.9909279,54,4.7495
Image_659.jpg,0.62729514,24,3.7062
Image_678.jpg,0.9009031,40,3.4814
Image_2469.jpg,0.9164808,47,3.2913
Image_403.jpg,0.7696693,37,3.2911
Image_2384.jpg,0.9599462,72,3.3040
Image_981.jpg,0.9532328,25,3.3933
Image_744.jpg,0.96327144,50,4.5565
Image_288.jpg,0.39559367,68,3.9914
Image_2593.jpg,0.9675866,67,3.4672
Image_325.jpg,0.45126027,72,3.3002
Image_1396.jpg,0.97457707,52,3.3082
