image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2585.jpg,0.99862206,2,77.0833
Image_1506.jpg,0.99936146,33,77.8988
Image_509.jpg,0.9996152,67,76.7322
Image_1630.jpg,0.99051064,5,76.6336
Image_1972.jpg,0.99537,74,76.2275
Image_1871.jpg,0.690101,60,76.9173
Image_812.jpg,0.9836129,21,86.0889
Image_261.jpg,0.937612,12,72.0842
Image_434.jpg,0.99960834,56,86.1094
Image_734.jpg,0.9801569,19,73.2892
Image_1193.jpg,0.92575073,44,81.2652
Image_513.jpg,0.94603884,16,72.5374
Image_2113.jpg,0.99449605,24,84.2986
Image_937.jpg,0.60848236,2,72.7730
Image_676.jpg,0.9882316,46,86.8627
Image_1556.jpg,0.9280881,55,73.3227
Image_451.jpg,0.70247364,68,76.4341
Image_723.jpg,0.9990765,25,78.1995
Image_225.jpg,0.9960211,25,80.7404
Image_1914.jpg,0.67090374,38,75.1441
Image_31.jpg,0.99867177,62,86.8211
Image_690.jpg,0.9986511,25,74.2172
Image_2335.jpg,0.9732851,18,78.6323
Image_917.jpg,0.99835277,63,73.4919
Image_1067.jpg,0.99881434,67,82.1149
Image_1603.jpg,0.9988135,57,77.5856
Image_1724.jpg,0.51610357,8,78.8599
Image_2123.jpg,0.99505204,24,74.1350
Image_1340.jpg,0.9909031,48,77.7946
Image_2646.jpg,0.98133975,58,76.4774
Image_1566.jpg,0.98921317,34,76.8329
Image_2538.jpg,0.97285473,58,77.7132
Image_2342.jpg,0.9453272,4,79.9501
Image_1199.jpg,0.9909847,33,86.6910
Image_2102.jpg,0.9775009,22,77.3095
Image_1528.jpg,0.993786,68,82.2924
Image_528.jpg,0.99398464,11,72.5675
Image_1195.jpg,0.9973315,39,84.5370
Image_2636.jpg,0.7404301,68,81.5360
Image_2110.jpg,0.99064857,48,90.5516
Image_2681.jpg,0.99935275,33,73.2613
Image_552.jpg,0.9980964,61,83.8466
Image_2026.jpg,0.99797696,21,70.7845
Image_1329.jpg,0.98587716,20,80.1452
Image_1429.jpg,0.9996315,30,70.9167
Image_1092.jpg,0.9956216,30,81.0207
Image_2692.jpg,0.9988696,10,73.4037
Image_1246.jpg,0.82919437,52,78.9079
Image_544.jpg,0.9995425,73,80.8806
Image_2641.jpg,0.99807715,1,74.4566
Image_2381.jpg,0.96138895,41,77.4512
Image_331.jpg,0.9522435,60,73.5007
Image_1879.jpg,0.99557734,4,77.8446
Image_508.jpg,0.99503434,54,78.4239
Image_2657.jpg,0.992136,22,80.6886
Image_2424.jpg,0.9957321,3,72.9746
Image_2059.jpg,0.9998431,37,83.7605
Image_1105.jpg,0.9941374,36,73.8241
Image_1248.jpg,0.7580644,64,82.8099
Image_942.jpg,0.99959666,18,73.0162
Image_1980.jpg,0.99755484,7,83.4524
Image_515.jpg,0.9976368,36,73.2963
Image_2378.jpg,0.9164023,7,85.9461
Image_1008.jpg,0.994046,46,74.3106
Image_394.jpg,0.97542566,46,77.2975
Image_659.jpg,0.9981034,24,74.1616
Image_69.jpg,0.99259806,23,77.0906
Image_2153.jpg,0.75067765,34,72.5721
Image_2393.jpg,0.9350339,27,76.9409
Image_914.jpg,0.94833875,38,73.0388
Image_2725.jpg,0.49423888,53,85.6103
Image_644.jpg,0.9941525,25,73.0666
Image_2496.jpg,0.9982161,37,95.2012
Image_395.jpg,0.99804354,61,74.3456
Image_1792.jpg,0.99842995,30,79.2722
Image_55.jpg,0.99879503,32,75.0367
Image_2203.jpg,0.94196105,68,79.4530
Image_1676.jpg,0.274401,22,75.4577
Image_497.jpg,0.9995302,62,75.8259
Image_702.jpg,0.9991134,33,79.8231
Image_349.jpg,0.9996928,2,74.4770
Image_520.jpg,0.44147682,23,75.1923
Image_575.jpg,0.77151126,49,74.2633
Image_892.jpg,0.977768,21,83.0902
Image_16.jpg,0.96427166,27,74.6158
Image_1374.jpg,0.9932648,51,84.4258
Image_1793.jpg,0.998865,46,72.0962
Image_2605.jpg,0.98945856,0,84.0884
Image_2469.jpg,0.9913051,47,73.2900
Image_2273.jpg,0.99380916,40,83.7317
Image_1663.jpg,0.99820316,62,71.7800
Image_995.jpg,0.99830794,61,88.0314
Image_730.jpg,0.29525346,61,72.8018
Image_458.jpg,0.9995129,67,75.5957
Image_1153.jpg,0.9862766,49,73.1694
Image_368.jpg,0.9977894,41,76.4988
Image_371.jpg,0.99993074,22,72.4058
Image_1984.jpg,0.9971143,43,80.1298
Image_327.jpg,0.99858224,43,73.1856
Image_1281.jpg,0.9840513,36,81.6782
Image_171.jpg,0.58999676,26,75.1277
Image_2337.jpg,0.995741,5,81.1727
Image_1403.jpg,0.8929999,11,71.6799
Image_1079.jpg,0.6330765,38,83.9354
Image_2034.jpg,0.9426576,34,72.8007
Image_2464.jpg,0.9959825,24,80.8574
Image_2070.jpg,0.9959182,61,74.2480
Image_570.jpg,0.9640858,69,81.1314
Image_1415.jpg,0.99663144,46,73.0916
Image_908.jpg,0.99214923,18,80.0176
Image_2144.jpg,0.9724592,21,71.8678
Image_166.jpg,0.99062085,54,77.0397
Image_183.jpg,0.9757175,27,72.9938
Image_2231.jpg,0.99896276,67,79.0536
Image_2035.jpg,0.41034713,60,72.5918
Image_777.jpg,0.99875927,67,80.1788
Image_2521.jpg,0.9531962,19,74.5520
Image_2099.jpg,0.9968443,20,82.7676
Image_1265.jpg,0.99978095,37,84.0404
Image_2257.jpg,0.9965036,48,73.2961
Image_913.jpg,0.99499124,28,83.0769
Image_2708.jpg,0.9980983,1,74.5426
Image_432.jpg,0.99487936,74,84.9514
Image_406.jpg,0.98822963,45,71.9257
Image_1995.jpg,0.97100115,56,79.6753
Image_1382.jpg,0.9829421,6,71.9494
Image_1680.jpg,0.93878275,19,84.9965
Image_95.jpg,0.9993876,71,72.5810
Image_2044.jpg,0.9965624,28,81.7229
Image_930.jpg,0.9988285,50,75.3674
Image_1416.jpg,0.9842216,60,85.7322
Image_2433.jpg,0.9989574,31,72.3979
Image_647.jpg,0.99845445,27,75.7010
Image_2635.jpg,0.973529,44,71.5048
Image_2587.jpg,0.97224355,44,76.2679
Image_2637.jpg,0.64272267,8,72.4138
Image_1631.jpg,0.9984174,21,82.6110
Image_88.jpg,0.998216,67,73.6339
Image_2404.jpg,0.9969927,38,81.3208
Image_2500.jpg,0.99534374,42,72.3076
Image_1124.jpg,0.66220295,30,76.9237
Image_2395.jpg,0.9081678,68,72.0246
Image_2103.jpg,0.9987312,67,75.9120
Image_1446.jpg,0.9202158,69,72.0006
Image_1574.jpg,0.99811184,52,74.7949
Image_2778.jpg,0.8260656,39,72.3052
Image_1256.jpg,0.99388134,45,79.7697
Image_1691.jpg,0.9992619,26,72.2514
Image_653.jpg,0.9995709,23,83.7938
Image_1392.jpg,0.979556,29,73.8996
Image_1868.jpg,0.99983656,32,88.1162
Image_63.jpg,0.98943526,49,72.9438
Image_2669.jpg,0.991426,15,82.3964
Image_1109.jpg,0.9992355,65,73.0125
Image_2056.jpg,0.93852216,13,84.8076
Image_1142.jpg,0.9797349,3,79.5868
Image_1682.jpg,0.98539597,15,77.8366
Image_2473.jpg,0.2058767,11,76.4475
Image_2508.jpg,0.99832505,21,76.5221
Image_1732.jpg,0.99733424,5,75.4441
Image_673.jpg,0.9998388,41,77.0250
Image_2765.jpg,0.9874247,31,77.4128
Image_1384.jpg,0.9971419,32,80.9349
Image_2043.jpg,0.99869484,73,84.3681
Image_1656.jpg,0.98258483,66,73.3866
Image_2491.jpg,0.9565819,34,83.1023
Image_1180.jpg,0.99521244,73,73.8035
Image_950.jpg,0.9966363,46,81.5849
Image_1998.jpg,0.99930525,37,71.8506
Image_1375.jpg,0.9991289,50,92.4703
Image_2333.jpg,0.9985714,65,72.1081
Image_2732.jpg,0.9991091,10,78.2730
Image_663.jpg,0.99868923,14,72.0705
Image_877.jpg,0.9993181,24,80.2426
Image_1685.jpg,0.9962768,60,73.7634
Image_872.jpg,0.9988907,24,83.8901
Image_2554.jpg,0.9934536,4,72.3861
Image_1401.jpg,0.99430555,19,79.1266
Image_2154.jpg,0.9976368,33,71.8713
Image_2704.jpg,0.9981029,52,80.6018
Image_1936.jpg,0.8270933,26,72.9790
Image_2046.jpg,0.9817883,19,81.7051
Image_518.jpg,0.99039865,21,71.6974
Image_830.jpg,0.6025304,33,79.6813
Image_152.jpg,0.9165078,45,71.1219
Image_1046.jpg,0.9953472,25,82.3523
Image_1885.jpg,0.9790748,68,86.4735
Image_1968.jpg,0.9991535,41,75.5798
Image_1552.jpg,0.5298294,56,88.4171
Image_2008.jpg,0.99918777,54,75.3581
Image_2255.jpg,0.5621184,8,85.1416
Image_2239.jpg,0.99219173,64,73.3435
Image_1520.jpg,0.99332505,57,84.2532
Image_2214.jpg,0.9720448,69,73.2546
Image_792.jpg,0.9954862,57,83.5071
Image_2327.jpg,0.9970963,51,72.7983
Image_2474.jpg,0.8466672,56,82.9154
Image_191.jpg,0.9753695,60,75.5529
Image_2615.jpg,0.9951048,37,83.2071
Image_1492.jpg,0.9714655,19,77.0073
Image_1496.jpg,0.9992692,23,84.0108
Image_1611.jpg,0.99379563,51,76.0283
Image_1032.jpg,0.9988477,7,83.0006
Image_245.jpg,0.9349788,36,74.0823
Image_217.jpg,0.9944208,53,79.2083
Image_2006.jpg,0.99776924,53,76.1949
Image_829.jpg,0.957961,53,77.1720
Image_2785.jpg,0.99207133,21,79.8516
Image_1521.jpg,0.96375006,39,78.8834
Image_418.jpg,0.99654883,65,82.7456
Image_2343.jpg,0.7123051,10,71.8638
Image_112.jpg,0.92066675,55,83.7705
Image_289.jpg,0.97839725,64,70.8854
Image_675.jpg,0.832876,25,83.0959
Image_2085.jpg,0.998497,26,72.7038
Image_560.jpg,0.9901642,36,83.1189
Image_10.jpg,0.9947519,74,79.2274
Image_1182.jpg,0.99899334,26,85.8376
Image_1027.jpg,0.9568863,42,72.4424
Image_2315.jpg,0.9945891,62,76.6396
Image_1869.jpg,0.99776185,60,72.3193
Image_578.jpg,0.9973418,62,75.6302
Image_688.jpg,0.9998933,32,74.5748
Image_541.jpg,0.9996737,9,81.6782
Image_992.jpg,0.94073063,19,73.1841
Image_2532.jpg,0.9448933,42,79.1512
Image_1103.jpg,0.99792516,5,73.0565
Image_529.jpg,0.91311675,19,83.1626
Image_1473.jpg,0.9906399,20,74.2240
Image_1239.jpg,0.9905563,13,80.1388
Image_618.jpg,0.9982545,30,73.9755
Image_2227.jpg,0.98790574,58,79.5828
Image_2310.jpg,0.9900742,6,72.6718
Image_2684.jpg,0.9985936,9,79.1842
Image_2680.jpg,0.9412959,22,71.4913
Image_1098.jpg,0.9997806,12,79.8952
Image_1178.jpg,0.9900872,17,70.5918
Image_2000.jpg,0.99961215,43,81.7657
Image_1015.jpg,0.99605006,38,73.3968
Image_1292.jpg,0.9945973,41,89.6947
Image_2459.jpg,0.96990246,7,86.5685
Image_817.jpg,0.99571085,42,78.9551
Image_453.jpg,0.9971795,23,83.4990
Image_809.jpg,0.9362791,49,75.1562
Image_2168.jpg,0.94455236,23,81.7275
Image_3.jpg,0.9818788,0,72.5874
Image_2662.jpg,0.9972573,56,87.0171
Image_658.jpg,0.97094697,14,72.8179
Image_1355.jpg,0.99905986,21,81.0689
Image_743.jpg,0.9988519,2,73.5726
Image_1411.jpg,0.9468379,17,79.0205
Image_1721.jpg,0.3493529,25,76.3071
Image_2594.jpg,0.96162504,58,76.3042
Image_1430.jpg,0.988224,12,74.3021
Image_489.jpg,0.99728346,41,82.7681
Image_66.jpg,0.99934036,18,72.7669
Image_1170.jpg,0.97967815,58,82.0212
Image_1933.jpg,0.9975757,67,72.5326
Image_1154.jpg,0.9906819,15,79.9269
Image_1570.jpg,0.9984285,28,74.3520
Image_2621.jpg,0.6801597,59,78.1542
Image_881.jpg,0.9950718,56,72.8790
Image_1758.jpg,0.9438131,31,80.7686
Image_2301.jpg,0.99985003,9,75.0288
Image_820.jpg,0.9990779,73,79.5287
Image_2136.jpg,0.99855775,34,78.9156
Image_2309.jpg,0.9945411,17,79.5140
Image_483.jpg,0.9854181,68,82.0200
Image_2713.jpg,0.9907986,29,73.7048
Image_825.jpg,0.99909604,53,83.1172
Image_2331.jpg,0.81221783,64,73.0327
Image_961.jpg,0.7916953,8,82.2472
Image_1586.jpg,0.98503196,16,73.3808
Image_1533.jpg,0.9980292,23,81.2084
Image_2057.jpg,0.9570088,35,73.8472
Image_494.jpg,0.9936511,68,80.4709
Image_1167.jpg,0.9545184,59,75.1277
Image_1626.jpg,0.65582085,15,81.9491
Image_2028.jpg,0.61887205,38,74.0603
Image_1156.jpg,0.9941527,64,76.9930
Image_2642.jpg,0.99865204,59,71.5851
Image_890.jpg,0.9999956,22,81.4659
Image_1572.jpg,0.9980585,67,72.1481
Image_681.jpg,0.9960974,24,81.1308
Image_1337.jpg,0.77333516,8,72.7094
Image_1509.jpg,0.8443537,25,87.8450
Image_605.jpg,0.94750226,4,71.2052
Image_2559.jpg,0.9978327,11,80.5071
Image_1843.jpg,0.99830294,67,74.7232
Image_2608.jpg,0.99435765,74,80.5528
Image_1345.jpg,0.9955805,52,73.7332
Image_2487.jpg,0.9995732,71,81.1750
Image_1498.jpg,0.816677,23,75.1997
Image_573.jpg,0.9940376,65,79.7920
Image_1798.jpg,0.9985092,14,76.6654
Image_1803.jpg,0.99968314,28,77.2995
Image_1288.jpg,0.9827215,58,76.3998
Image_2752.jpg,0.8332284,39,79.2097
Image_770.jpg,0.9884813,1,81.5170
Image_966.jpg,0.9994717,7,86.3463
Image_2036.jpg,0.9993099,70,84.7498
Image_611.jpg,0.99839586,53,71.5077
Image_1373.jpg,0.9971528,36,83.4374
Image_1295.jpg,0.9987042,18,74.1478
Image_74.jpg,0.2706627,11,87.0224
Image_2234.jpg,0.98133886,25,74.1829
Image_1604.jpg,0.9944102,25,82.7978
Image_1845.jpg,0.99855584,3,73.3495
Image_621.jpg,0.9933739,36,86.4636
Image_1028.jpg,0.9983936,9,70.9321
Image_759.jpg,0.99920505,7,80.4181
Image_41.jpg,0.99881613,39,72.9176
Image_1854.jpg,0.97978884,36,79.7035
Image_114.jpg,0.97806346,57,75.3434
Image_1610.jpg,0.9590053,5,78.5974
Image_1613.jpg,0.6422008,19,75.0439
Image_1799.jpg,0.99487865,64,78.6761
Image_558.jpg,0.5273626,68,76.7291
Image_2066.jpg,0.9792621,65,77.0133
Image_75.jpg,0.99551857,10,84.9925
Image_461.jpg,0.9986242,51,73.4709
Image_275.jpg,0.9990615,56,83.6170
Image_2574.jpg,0.949587,15,72.2798
Image_375.jpg,0.9626472,66,87.7305
Image_1499.jpg,0.9973755,14,74.2745
Image_36.jpg,0.9984193,36,80.6710
Image_803.jpg,0.9912916,58,72.9484
Image_231.jpg,0.99425876,33,78.6726
Image_2520.jpg,0.73281056,49,75.6412
Image_38.jpg,0.9726362,32,77.2955
Image_2237.jpg,0.9984909,47,74.3074
Image_548.jpg,0.99196774,5,83.2372
Image_1688.jpg,0.99949336,32,71.5098
Image_985.jpg,0.9942106,63,80.1169
Image_2079.jpg,0.9968208,33,70.7438
Image_1625.jpg,0.9883143,42,73.7195
Image_1659.jpg,0.9402293,65,71.8513
Image_2334.jpg,0.9866263,2,74.9217
Image_1338.jpg,0.9961532,51,72.0522
Image_2613.jpg,0.94059056,56,82.1389
Image_408.jpg,0.9982375,23,74.2884
Image_819.jpg,0.9861509,60,76.0757
Image_1539.jpg,0.98088765,11,74.0394
Image_849.jpg,0.96931106,14,86.6018
Image_1978.jpg,0.9772399,19,71.3129
Image_1073.jpg,0.9128998,20,82.5358
Image_1398.jpg,0.94503397,34,73.6258
Image_2443.jpg,0.8529431,57,82.1205
Image_2062.jpg,0.98409516,66,72.2197
Image_1188.jpg,0.8867991,4,79.2064
Image_902.jpg,0.9985397,53,73.1151
Image_998.jpg,0.98506814,61,79.7014
Image_2604.jpg,0.98779243,3,73.0163
Image_2571.jpg,0.99906737,56,76.1742
Image_2270.jpg,0.99011713,20,73.5531
Image_126.jpg,0.9977465,74,79.6208
Image_2186.jpg,0.9960775,37,74.4077
Image_342.jpg,0.952673,44,80.6942
Image_1273.jpg,0.94342184,4,73.5635
Image_1039.jpg,0.99574476,29,79.9967
Image_1715.jpg,0.999424,2,74.9457
Image_357.jpg,0.99838936,63,76.6775
Image_2340.jpg,0.9964977,64,77.6291
Image_1595.jpg,0.99874556,61,80.3836
Image_1456.jpg,0.7012256,8,82.8599
Image_1450.jpg,0.9798283,64,71.6946
Image_1872.jpg,0.9861281,45,83.2698
Image_1896.jpg,0.9751306,40,71.3531
Image_1439.jpg,0.99954647,73,81.6276
Image_2742.jpg,0.91940135,36,71.1772
Image_159.jpg,0.9965778,74,82.4378
Image_2550.jpg,0.9987477,62,96.0870
Image_2544.jpg,0.99952424,25,77.8480
Image_2050.jpg,0.98374075,32,73.3030
Image_400.jpg,0.97401524,66,77.0975
Image_2222.jpg,0.9994972,62,72.9576
Image_457.jpg,0.7615804,13,75.9384
Image_1766.jpg,0.99935025,7,72.0669
Image_2462.jpg,0.6899654,6,79.7943
Image_2753.jpg,0.8240725,61,76.7913
Image_2592.jpg,0.9994367,70,80.8065
Image_1422.jpg,0.9414137,12,73.1874
Image_1381.jpg,0.9963924,17,88.9920
Image_1543.jpg,0.99826777,7,71.7253
Image_1307.jpg,0.99796945,28,79.9995
Image_297.jpg,0.9998301,14,75.5025
Image_383.jpg,0.9985869,69,97.9681
Image_866.jpg,0.9990107,69,83.0106
Image_899.jpg,0.9954204,24,73.8968
Image_1579.jpg,0.98701084,51,79.5941
Image_2415.jpg,0.99939907,65,71.4747
Image_2453.jpg,0.8831714,20,79.4583
Image_894.jpg,0.99982387,10,72.6536
Image_1838.jpg,0.93655336,69,82.1102
Image_144.jpg,0.9961803,54,73.3962
Image_538.jpg,0.963112,13,80.2294
Image_2049.jpg,0.99397296,49,73.2340
Image_203.jpg,0.998904,54,83.3905
Image_1780.jpg,0.9957337,26,73.5506
Image_51.jpg,0.8630169,27,82.0829
Image_848.jpg,0.99683726,46,73.5880
Image_589.jpg,0.99766326,1,88.5347
Image_1778.jpg,0.97531223,26,75.9616
Image_1133.jpg,0.9850557,72,81.0282
Image_2075.jpg,0.93782234,39,72.6362
Image_561.jpg,0.9923241,5,82.6312
Image_2318.jpg,0.96723324,25,74.9780
Image_2346.jpg,0.9315367,27,80.5285
Image_911.jpg,0.9762137,45,78.2280
Image_2710.jpg,0.99605894,21,74.8186
Image_1643.jpg,0.99963236,41,78.6036
Image_895.jpg,0.9645239,44,75.1031
Image_1324.jpg,0.99872845,5,83.4748
Image_2470.jpg,0.9978662,35,72.8856
Image_470.jpg,0.9902394,21,83.0796
Image_149.jpg,0.99086964,41,75.0926
Image_1850.jpg,0.9945734,34,81.3832
Image_2206.jpg,0.9971119,51,72.8755
Image_1158.jpg,0.9967834,45,81.2458
Image_1482.jpg,0.9990963,14,73.8262
Image_2199.jpg,0.9084054,39,87.9627
Image_131.jpg,0.9899831,12,72.6899
Image_2555.jpg,0.9992028,26,78.2609
Image_1762.jpg,0.9969772,46,80.1212
Image_365.jpg,0.9980202,71,85.6693
Image_1636.jpg,0.9901321,1,73.4882
Image_64.jpg,0.9984706,29,82.7391
Image_2158.jpg,0.9095394,25,72.6949
Image_1024.jpg,0.99962986,10,79.8378
Image_2476.jpg,0.99884194,47,71.5994
Image_1542.jpg,0.98353344,3,79.3329
Image_1362.jpg,0.9765028,34,74.9417
Image_951.jpg,0.99553454,45,79.3730
Image_996.jpg,0.9877694,64,77.8716
Image_1311.jpg,0.9979517,32,79.3441
Image_1748.jpg,0.99783117,59,82.6008
Image_2382.jpg,0.9941909,46,75.6434
Image_652.jpg,0.90264773,53,83.1462
Image_128.jpg,0.9489792,37,72.2294
Image_1817.jpg,0.9997389,7,89.6219
Image_2261.jpg,0.9961718,39,72.3498
Image_1299.jpg,0.9994474,48,79.0508
Image_1443.jpg,0.9980375,61,71.6425
Image_201.jpg,0.98427075,15,81.3540
Image_241.jpg,0.9962613,0,74.9985
Image_754.jpg,0.9515435,15,82.1368
Image_614.jpg,0.9990772,70,72.9461
Image_1431.jpg,0.9988764,23,75.6711
Image_1687.jpg,0.9980179,74,74.2928
Image_449.jpg,0.9985668,14,75.6425
Image_764.jpg,0.9969392,4,71.7503
Image_666.jpg,0.98210907,32,81.1361
Image_2111.jpg,0.9101059,60,75.1973
Image_1183.jpg,0.99302506,59,78.6213
Image_215.jpg,0.9976617,68,73.7207
Image_579.jpg,0.9978091,72,81.7502
Image_187.jpg,0.9783788,64,73.6085
Image_722.jpg,0.9979505,28,85.2551
Image_2082.jpg,0.9874371,34,73.0940
Image_1836.jpg,0.9889987,15,82.3966
Image_421.jpg,0.99782807,45,73.2977
Image_838.jpg,0.9993674,9,84.7484
Image_1988.jpg,0.99926275,10,76.8060
Image_413.jpg,0.99537575,6,80.2519
Image_1253.jpg,0.97665274,39,75.3236
Image_170.jpg,0.98588574,68,88.2366
Image_1165.jpg,0.99991584,22,81.9805
Image_1977.jpg,0.97046685,6,79.6118
Image_2466.jpg,0.9970625,46,84.0682
Image_2647.jpg,0.99911577,70,72.5408
Image_1768.jpg,0.7526226,63,83.2797
Image_1467.jpg,0.756682,15,73.2481
Image_1947.jpg,0.9525129,15,75.8135
Image_109.jpg,0.988214,3,73.7984
Image_2347.jpg,0.9995345,2,76.8820
Image_1410.jpg,0.9978442,5,73.8412
Image_1331.jpg,0.99588937,3,83.2300
Image_2042.jpg,0.5505399,19,70.8197
Image_402.jpg,0.9975568,26,82.0178
Image_1878.jpg,0.9155343,46,71.5543
Image_1699.jpg,0.98671246,13,75.2224
Image_641.jpg,0.99919385,33,72.3424
Image_1275.jpg,0.99571323,42,84.2045
Image_2461.jpg,0.9997174,71,73.6525
Image_2023.jpg,0.99988174,37,83.1190
Image_1011.jpg,0.91315895,26,74.0934
Image_2545.jpg,0.99789494,52,83.0576
Image_2262.jpg,0.7619698,8,76.0946
Image_1371.jpg,0.9965581,49,82.7901
Image_2319.jpg,0.9631172,44,76.8344
Image_2332.jpg,0.30419037,30,79.6049
Image_2667.jpg,0.42628083,13,79.3046
Image_253.jpg,0.99490213,40,73.1558
Image_481.jpg,0.99926704,32,85.8420
Image_860.jpg,0.99793386,48,74.6034
Image_120.jpg,0.803179,68,85.5517
Image_2211.jpg,0.99869365,33,73.3885
Image_1448.jpg,0.9991146,50,87.3718
Image_1526.jpg,0.99715024,55,76.1402
Image_2230.jpg,0.9954976,23,79.8598
Image_2584.jpg,0.9948296,13,72.3032
Image_1100.jpg,0.9992817,70,81.1066
Image_319.jpg,0.9981493,61,71.9916
Image_791.jpg,0.45587495,24,75.4630
Image_447.jpg,0.9753507,25,70.5867
Image_265.jpg,0.9003361,13,84.6004
Image_1279.jpg,0.9973163,61,71.7791
Image_1957.jpg,0.99698585,35,77.6833
Image_749.jpg,0.99255216,68,73.5919
Image_682.jpg,0.6166167,26,76.5367
Image_1907.jpg,0.7203192,21,75.6690
Image_2700.jpg,0.9991278,67,74.6467
Image_885.jpg,0.9672531,72,73.2539
Image_1470.jpg,0.9979352,52,83.7063
Image_671.jpg,0.999416,10,74.4815
Image_2072.jpg,0.9958735,58,84.6871
Image_1686.jpg,0.98944944,0,72.4634
Image_417.jpg,0.99968696,74,82.1332
Image_2515.jpg,0.9933767,25,71.4280
Image_569.jpg,0.9946274,16,82.4793
Image_2540.jpg,0.9989818,29,72.2493
Image_2595.jpg,0.9993407,4,83.1872
Image_1395.jpg,0.9992235,32,74.6512
Image_18.jpg,0.9413257,55,81.2349
Image_1117.jpg,0.72700834,33,86.3808
Image_856.jpg,0.99796283,73,85.3844
Image_847.jpg,0.9996438,71,82.4864
Image_463.jpg,0.98875564,19,74.6085
Image_613.jpg,0.9968802,0,83.6351
Image_1322.jpg,0.9978871,18,73.7406
Image_1860.jpg,0.8040693,4,84.0169
Image_1866.jpg,0.99730116,12,73.5061
Image_1718.jpg,0.75688094,57,76.7601
Image_2477.jpg,0.99786335,50,72.2115
Image_1387.jpg,0.96269095,18,78.2606
Image_1728.jpg,0.9839262,64,72.6983
Image_1086.jpg,0.99336714,25,86.8203
Image_348.jpg,0.9992003,40,74.7488
Image_901.jpg,0.12766759,12,123.8047
Image_2434.jpg,0.99628204,53,81.5782
Image_2465.jpg,0.9772195,26,71.3409
Image_912.jpg,0.9971493,2,82.7792
Image_1055.jpg,0.99809843,50,72.2127
Image_1937.jpg,0.9089094,15,83.4728
Image_1131.jpg,0.99826556,61,72.1965
Image_580.jpg,0.9936603,28,83.8504
Image_633.jpg,0.9992893,12,75.1081
Image_2004.jpg,0.99901915,28,76.4221
Image_704.jpg,0.99817157,12,75.0185
Image_976.jpg,0.99551755,34,76.2710
Image_2020.jpg,0.9839041,64,91.5389
Image_1964.jpg,0.96777624,54,118.4232
Image_1744.jpg,0.9987765,10,109.0678
Image_2568.jpg,0.99918455,73,126.9289
Image_1501.jpg,0.94786894,55,126.8730
Image_1.jpg,0.972807,52,107.9116
Image_1637.jpg,0.7002953,68,82.3425
Image_78.jpg,0.9977233,11,72.6507
Image_2553.jpg,0.9895209,0,83.6865
Image_1397.jpg,0.99198145,16,71.8085
Image_2317.jpg,0.23952445,47,81.0608
Image_1678.jpg,0.99385965,1,73.7279
Image_1971.jpg,0.61457694,7,80.6309
Image_1609.jpg,0.976833,12,101.3287
Image_629.jpg,0.99327904,64,73.1981
Image_2364.jpg,0.7746285,62,88.5002
Image_990.jpg,0.9520633,7,73.0581
Image_773.jpg,0.99411327,51,82.7540
Image_758.jpg,0.22230925,43,80.1899
Image_1820.jpg,0.9976578,58,83.0989
Image_2502.jpg,0.9984251,0,71.7796
Image_334.jpg,0.9530499,18,87.5180
Image_1263.jpg,0.098301575,22,75.7741
Image_2754.jpg,0.99832326,1,82.4435
Image_1252.jpg,0.999121,67,72.2654
Image_833.jpg,0.99476904,29,82.5921
Image_97.jpg,0.50462127,70,75.8518
Image_1698.jpg,0.99607927,11,83.6951
Image_2105.jpg,0.99477035,29,75.9053
Image_1633.jpg,0.9960657,64,77.4676
Image_2120.jpg,0.9951454,1,76.2155
Image_789.jpg,0.9981536,0,81.0808
Image_532.jpg,0.99726784,22,81.3633
Image_1668.jpg,0.93862456,16,72.1784
Image_818.jpg,0.99916136,57,84.6609
Image_1700.jpg,0.9945024,59,75.6931
Image_476.jpg,0.97940356,63,83.0499
Image_2224.jpg,0.998976,65,72.8150
Image_499.jpg,0.9991523,73,80.6672
Image_2740.jpg,0.94930804,33,72.0473
Image_631.jpg,0.6789448,19,88.1217
Image_219.jpg,0.85733247,38,71.3201
Image_82.jpg,0.9992718,67,81.0336
Image_1249.jpg,0.72739047,32,72.9382
Image_19.jpg,0.99752027,28,83.7183
Image_927.jpg,0.99784994,40,72.8398
Image_415.jpg,0.9971597,50,84.5871
Image_1702.jpg,0.8872299,26,71.6207
Image_1996.jpg,0.9992267,32,81.0077
Image_751.jpg,0.99806875,3,73.3854
Image_1628.jpg,0.99229056,46,79.7288
Image_2014.jpg,0.9676032,25,75.7802
Image_1184.jpg,0.9957761,19,79.0427
Image_2686.jpg,0.98783046,66,76.7991
Image_2779.jpg,0.98562014,14,77.3021
Image_1511.jpg,0.99948066,2,76.2321
Image_2394.jpg,0.9933389,18,75.0358
Image_699.jpg,0.95243764,47,75.6580
Image_2367.jpg,0.979477,37,76.4791
Image_1597.jpg,0.9845143,13,83.0540
Image_423.jpg,0.99631315,65,79.2785
Image_897.jpg,0.99627763,20,83.3875
Image_2721.jpg,0.9978325,41,72.6226
Image_1615.jpg,0.9990729,62,81.7277
Image_632.jpg,0.9910573,38,72.1076
Image_300.jpg,0.99900997,7,82.3421
Image_2567.jpg,0.99988914,65,72.2011
Image_1072.jpg,0.9606779,19,82.3024
