image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1389.jpg,0.39449304,2,8.4692
Image_189.jpg,0.7092506,48,8.3790
Image_2603.jpg,0.52994967,32,8.4329
Image_1414.jpg,0.3077327,25,8.4719
Image_1623.jpg,0.9851274,9,9.0052
Image_520.jpg,0.23018576,22,8.4993
Image_426.jpg,0.25691593,36,8.5498
Image_2690.jpg,0.9124704,33,8.9341
Image_1405.jpg,0.97021717,51,8.2570
Image_1769.jpg,0.98061085,59,8.3152
Image_2501.jpg,0.9835173,48,8.2224
Image_2756.jpg,0.97400856,5,8.2558
Image_2465.jpg,0.8124747,26,8.5272
Image_1025.jpg,0.98406094,50,8.6942
Image_511.jpg,0.94812584,35,8.6201
Image_900.jpg,0.72808176,0,8.6012
Image_1107.jpg,0.97708,62,9.1743
Image_1399.jpg,0.27008852,39,8.9293
Image_2142.jpg,0.99296004,45,8.7792
Image_2397.jpg,0.9910239,54,9.5828
Image_1161.jpg,0.9937171,36,8.6458
Image_2529.jpg,0.888479,34,8.3427
Image_1693.jpg,0.9967805,1,8.3050
Image_2096.jpg,0.993425,70,8.2492
Image_1541.jpg,0.8876973,62,8.2655
Image_639.jpg,0.97067094,8,8.4955
Image_1180.jpg,0.36630338,73,8.3775
Image_2715.jpg,0.34366778,9,8.2428
Image_1698.jpg,0.828037,11,9.4443
Image_2153.jpg,0.56065845,9,8.2943
Image_2436.jpg,0.994337,70,8.3647
Image_2437.jpg,0.9688432,65,9.2423
Image_2301.jpg,0.9956542,9,8.5215
Image_2430.jpg,0.41570702,2,8.2590
Image_1969.jpg,0.9951668,65,8.3604
Image_2571.jpg,0.91907793,56,8.1467
Image_464.jpg,0.92619526,8,8.3700
Image_2189.jpg,0.91784424,40,8.2434
Image_2781.jpg,0.2959173,30,10.0482
Image_285.jpg,0.964634,0,8.4013
Image_1665.jpg,0.17133695,42,8.1698
Image_1682.jpg,0.9734161,15,8.2798
Image_2197.jpg,0.9603,71,8.4705
Image_1249.jpg,0.8815064,32,9.1477
Image_820.jpg,0.8014082,73,8.4933
Image_40.jpg,0.9962155,14,8.2713
Image_2422.jpg,0.96005344,0,8.5924
Image_301.jpg,0.944325,17,8.2001
Image_675.jpg,0.73183405,25,8.3932
Image_2139.jpg,0.9610516,66,8.6715
Image_1250.jpg,0.989326,15,9.5075
Image_937.jpg,0.27958423,20,10.1564
Image_1384.jpg,0.8521078,32,8.2225
Image_2693.jpg,0.9982679,47,8.3585
Image_513.jpg,0.62565464,16,8.5821
Image_2483.jpg,0.9380453,40,8.9134
Image_602.jpg,0.5083294,72,8.0889
Image_1458.jpg,0.526176,8,8.2936
Image_1916.jpg,0.9185637,7,8.3425
Image_502.jpg,0.98927313,6,8.3003
Image_448.jpg,0.96802807,73,8.1863
Image_848.jpg,0.8061468,46,8.9187
Image_1444.jpg,0.98167163,22,8.8997
Image_2046.jpg,0.86313945,19,8.4371
Image_414.jpg,0.906603,60,8.4161
Image_613.jpg,0.9377453,0,8.5082
Image_122.jpg,0.14694664,33,9.4256
Image_1139.jpg,0.50708133,22,8.3603
Image_949.jpg,0.9770826,51,8.2171
Image_1760.jpg,0.9757843,5,8.1534
Image_1211.jpg,0.5878399,56,8.4134
Image_2623.jpg,0.9808353,42,8.5506
Image_1672.jpg,0.76945364,33,8.4689
Image_98.jpg,0.4540144,27,9.8858
Image_1746.jpg,0.93998516,11,10.4376
Image_2631.jpg,0.9919774,9,8.5879
Image_713.jpg,0.7921034,31,13.0614
Image_131.jpg,0.99601704,12,8.7502
Image_1888.jpg,0.78939205,15,9.5642
Image_2098.jpg,0.96255386,56,9.9188
Image_1668.jpg,0.7791093,16,8.4815
Image_745.jpg,0.9803083,4,8.1375
Image_55.jpg,0.97144824,32,8.5272
Image_2379.jpg,0.9954065,41,8.4581
Image_586.jpg,0.98556894,74,8.7166
Image_2517.jpg,0.9004998,63,10.8869
Image_1417.jpg,0.8670071,4,9.9452
Image_2773.jpg,0.9958977,21,10.1011
Image_1511.jpg,0.9719305,2,9.1845
Image_75.jpg,0.34828526,10,8.4404
Image_2546.jpg,0.59205806,41,8.6419
Image_2382.jpg,0.6543985,46,8.3541
Image_332.jpg,0.91512644,70,8.5646
Image_550.jpg,0.97538936,13,8.4481
Image_1917.jpg,0.7128223,68,8.5231
Image_864.jpg,0.99479574,45,10.1945
Image_2268.jpg,0.5408747,62,8.7909
Image_111.jpg,0.9514439,28,8.5697
Image_193.jpg,0.9819671,16,8.6674
Image_209.jpg,0.8437232,13,8.3575
Image_2763.jpg,0.91187304,32,9.5156
Image_2671.jpg,0.88206553,33,8.3641
Image_994.jpg,0.9668304,0,8.5698
Image_319.jpg,0.9656545,61,8.3579
Image_594.jpg,0.96789885,18,8.5585
Image_740.jpg,0.7999658,22,8.4114
Image_26.jpg,0.9846265,74,10.1376
Image_462.jpg,0.98009163,7,9.5942
Image_1475.jpg,0.9620646,41,8.1563
Image_1588.jpg,0.4964407,54,8.4415
Image_1771.jpg,0.35927132,72,9.1291
Image_1678.jpg,0.99702317,1,9.2658
Image_11.jpg,0.9926109,1,8.4943
Image_2020.jpg,0.9658113,64,8.1719
Image_1237.jpg,0.9662222,45,8.8413
Image_1985.jpg,0.9317599,35,8.2587
Image_1608.jpg,0.97961056,70,8.3341
Image_2620.jpg,0.9867285,3,10.4679
Image_751.jpg,0.99250436,3,9.3584
Image_720.jpg,0.9422926,53,8.4928
Image_2775.jpg,0.9648375,21,8.6042
Image_792.jpg,0.5984436,26,9.4650
Image_2386.jpg,0.75472665,34,9.9869
Image_2516.jpg,0.9360119,45,8.2735
Image_1436.jpg,0.9632996,55,8.7558
Image_2564.jpg,0.7762522,11,8.3256
Image_2457.jpg,0.9834683,58,9.1840
Image_1950.jpg,0.9729494,46,8.6873
Image_788.jpg,0.97503597,56,9.2498
Image_2192.jpg,0.94832,50,8.6620
Image_729.jpg,0.5433953,38,8.4104
Image_1929.jpg,0.9645729,67,8.6810
Image_1829.jpg,0.96886283,29,9.8395
Image_2662.jpg,0.92034525,56,10.2208
Image_2021.jpg,0.94441205,72,8.4042
Image_1734.jpg,0.22560948,65,8.1498
Image_660.jpg,0.9865298,29,8.9246
Image_1630.jpg,0.98162776,5,8.1020
Image_1644.jpg,0.93477154,26,8.3426
Image_2533.jpg,0.7845975,56,8.4987
Image_1632.jpg,0.7734414,20,8.7173
Image_1755.jpg,0.8969438,62,9.4955
Image_746.jpg,0.9841851,17,9.2725
Image_2202.jpg,0.8670297,32,8.9859
Image_2180.jpg,0.79049003,26,9.5599
Image_2389.jpg,0.875454,28,8.1495
Image_1102.jpg,0.9638543,54,8.3848
Image_1951.jpg,0.9591785,17,8.4824
Image_1741.jpg,0.97771317,45,8.3876
Image_743.jpg,0.88318217,2,8.2496
Image_1660.jpg,0.9796361,49,8.3660
Image_2266.jpg,0.8611656,19,9.4091
Image_560.jpg,0.99212474,36,9.0906
Image_392.jpg,0.98581725,59,8.6684
Image_1057.jpg,0.9510996,71,9.4932
Image_1909.jpg,0.99120504,58,8.8653
Image_390.jpg,0.9934564,74,8.8451
Image_277.jpg,0.96204597,34,8.6152
Image_1579.jpg,0.97479236,51,8.3421
Image_203.jpg,0.9912096,54,8.3627
Image_1009.jpg,0.25789893,30,8.4202
Image_307.jpg,0.6530134,16,8.6256
Image_1619.jpg,0.9929792,71,8.6252
Image_246.jpg,0.81527853,19,9.4955
Image_29.jpg,0.98791957,5,8.4532
Image_1388.jpg,0.5028189,32,8.3429
Image_1098.jpg,0.9707336,12,9.2752
Image_2218.jpg,0.54603076,26,8.7502
Image_1095.jpg,0.96631014,16,8.3131
Image_2302.jpg,0.5404948,36,8.4149
Image_1293.jpg,0.7066797,30,8.4647
Image_534.jpg,0.9867796,23,8.6629
Image_1555.jpg,0.99434495,42,8.4158
Image_1643.jpg,0.9694641,41,8.3772
Image_2642.jpg,0.901687,59,8.5233
Image_2672.jpg,0.7445404,19,10.1024
Image_641.jpg,0.95568746,33,8.9356
Image_1413.jpg,0.86278206,28,8.6365
Image_2246.jpg,0.9288766,44,9.9268
Image_2728.jpg,0.98902637,49,8.7479
Image_1703.jpg,0.9752838,35,8.6981
Image_292.jpg,0.60128725,2,8.4616
Image_2447.jpg,0.97239876,37,8.5483
Image_833.jpg,0.973859,29,8.3727
Image_1256.jpg,0.9507458,45,8.2648
Image_1851.jpg,0.98313993,16,10.2296
Image_1786.jpg,0.94314075,42,9.2171
Image_677.jpg,0.81452465,64,8.1829
Image_2783.jpg,0.7964579,21,9.6821
Image_2093.jpg,0.85807014,33,8.9322
Image_1097.jpg,0.98829585,16,8.3396
Image_1333.jpg,0.48109052,21,8.5411
Image_1220.jpg,0.8570881,68,8.5459
Image_370.jpg,0.90896374,7,8.6451
Image_1731.jpg,0.65714586,54,8.9357
Image_383.jpg,0.82378113,69,8.4383
Image_838.jpg,0.9911015,9,8.7683
Image_2136.jpg,0.9153895,34,9.4243
Image_2785.jpg,0.8913221,21,8.3755
Image_536.jpg,0.9819051,59,9.3729
Image_163.jpg,0.34691697,35,8.7989
Image_1424.jpg,0.9898039,9,10.8643
Image_2227.jpg,0.9785896,58,8.6216
Image_666.jpg,0.3085719,32,8.4341
Image_2423.jpg,0.9608722,12,8.5349
Image_81.jpg,0.9762915,60,8.5029
Image_1958.jpg,0.86733603,36,8.4955
Image_139.jpg,0.7308068,19,8.4261
Image_155.jpg,0.99763095,12,9.2078
Image_79.jpg,0.9924406,4,10.1439
Image_1192.jpg,0.9880085,60,9.8760
Image_1887.jpg,0.7672245,19,9.8515
Image_5.jpg,0.9788624,43,8.9634
Image_1790.jpg,0.64773786,38,9.5919
Image_216.jpg,0.766539,10,10.8072
Image_712.jpg,0.9888016,64,8.8639
Image_2016.jpg,0.9949307,39,8.7539
Image_1808.jpg,0.8478651,12,8.9372
Image_684.jpg,0.99549246,20,9.2651
Image_2190.jpg,0.3782543,55,11.7415
Image_707.jpg,0.993194,70,8.0010
Image_1374.jpg,0.9884809,51,10.8363
Image_940.jpg,0.7498962,53,8.8455
Image_1396.jpg,0.97457707,52,8.2340
Image_1759.jpg,0.96739167,51,8.3927
Image_13.jpg,0.13533002,25,8.3599
Image_376.jpg,0.9753008,45,8.7782
Image_724.jpg,0.99910337,47,8.2917
Image_1986.jpg,0.9980482,15,8.4631
Image_500.jpg,0.99582565,52,9.4684
Image_1757.jpg,0.98635,41,10.1651
Image_1576.jpg,0.9892145,9,8.4592
Image_62.jpg,0.97017473,67,9.6365
Image_961.jpg,0.43219563,13,9.1018
Image_1361.jpg,0.9805015,50,8.6611
Image_2179.jpg,0.9568052,26,8.4896
Image_105.jpg,0.9285686,29,8.4603
Image_1581.jpg,0.97114444,5,8.6213
Image_326.jpg,0.9636879,2,8.5802
Image_636.jpg,0.82779825,28,9.1068
Image_338.jpg,0.9841397,51,8.6495
Image_1467.jpg,0.6422289,1,9.5742
Image_931.jpg,0.82737607,8,9.9466
Image_2699.jpg,0.9174682,58,9.1692
Image_2063.jpg,0.95289713,53,9.0709
Image_1094.jpg,0.99186474,18,8.4448
Image_908.jpg,0.978815,18,8.5049
Image_954.jpg,0.96723616,46,8.3604
Image_1010.jpg,0.45982137,57,8.5343
Image_784.jpg,0.9514037,32,8.3783
Image_1088.jpg,0.95051783,16,8.3755
Image_2116.jpg,0.9736893,18,8.3256
Image_481.jpg,0.9038292,32,8.3333
Image_1926.jpg,0.7620666,65,10.1449
Image_673.jpg,0.9645934,41,9.7541
Image_32.jpg,0.9270141,37,9.9360
Image_2174.jpg,0.65818185,52,10.6864
Image_1026.jpg,0.7020262,49,9.5525
Image_2615.jpg,0.9170746,37,8.5420
Image_1648.jpg,0.9792864,7,8.3494
Image_1895.jpg,0.9891334,54,8.7968
Image_36.jpg,0.95118207,36,10.3727
Image_990.jpg,0.29377675,7,9.8457
Image_2485.jpg,0.9290113,63,10.7178
Image_1787.jpg,0.49181506,23,10.8049
Image_2068.jpg,0.98962843,62,9.3510
Image_800.jpg,0.16095231,30,8.5786
Image_1479.jpg,0.7432319,22,9.5976
Image_1933.jpg,0.9740839,67,8.7511
Image_976.jpg,0.9639124,34,11.0689
Image_2338.jpg,0.996191,23,9.2676
Image_2556.jpg,0.48053592,26,8.4605
Image_987.jpg,0.99215186,72,8.6557
Image_732.jpg,0.95591235,20,9.6354
Image_273.jpg,0.4118288,11,7.8538
Image_1116.jpg,0.39460793,53,8.9113
Image_1493.jpg,0.99258035,36,7.5520
Image_1209.jpg,0.9656356,26,7.3537
Image_705.jpg,0.946323,49,7.9874
Image_598.jpg,0.8941715,35,9.3153
Image_2565.jpg,0.95760506,43,8.7515
Image_444.jpg,0.36197048,17,7.3682
Image_1042.jpg,0.95609367,14,8.9922
Image_1885.jpg,0.90126425,68,7.6826
Image_1758.jpg,0.79748756,31,7.1856
Image_2366.jpg,0.9813534,61,7.2876
Image_970.jpg,0.9924247,3,7.1435
Image_1554.jpg,0.98029035,49,7.1087
Image_2511.jpg,0.8269619,8,6.9185
Image_2316.jpg,0.8230906,2,7.2158
Image_251.jpg,0.97822434,50,7.1617
Image_1729.jpg,0.98920655,54,7.2084
Image_429.jpg,0.7769315,24,10.2154
Image_386.jpg,0.46380305,38,9.8397
Image_2134.jpg,0.7951661,19,10.9401
Image_1514.jpg,0.9854779,26,9.0122
Image_346.jpg,0.9827483,34,9.9803
Image_1299.jpg,0.94142187,48,8.3833
Image_488.jpg,0.6685293,54,8.3875
Image_257.jpg,0.9750406,20,9.1703
Image_153.jpg,0.553996,38,9.8410
Image_384.jpg,0.88680154,3,8.7064
Image_1967.jpg,0.9693233,74,9.9903
Image_904.jpg,0.97764426,3,9.1917
Image_539.jpg,0.97770613,62,10.0362
Image_1350.jpg,0.97735345,36,7.8880
Image_2695.jpg,0.9019934,14,8.4705
Image_1175.jpg,0.87020516,22,8.5625
Image_2121.jpg,0.9555203,2,10.1684
Image_563.jpg,0.9898003,4,8.2580
Image_2600.jpg,0.9201429,6,9.7036
Image_518.jpg,0.9563336,21,10.3781
Image_661.jpg,0.92359203,46,10.3838
Image_645.jpg,0.98317957,29,8.3351
Image_1204.jpg,0.43084472,20,8.4260
Image_914.jpg,0.54231405,38,8.7523
Image_350.jpg,0.8988719,19,8.9664
Image_1704.jpg,0.97491914,51,8.6808
Image_1874.jpg,0.98080796,7,9.0964
Image_922.jpg,0.98977685,32,8.5154
Image_2406.jpg,0.9626395,70,8.4171
Image_588.jpg,0.9727825,37,8.7391
Image_2595.jpg,0.9927127,4,10.2802
Image_1676.jpg,0.64477134,4,10.6556
Image_391.jpg,0.9900686,15,9.0750
Image_1462.jpg,0.43807426,21,13.4256
Image_195.jpg,0.9707053,71,10.4207
Image_1143.jpg,0.97975665,23,10.8607
Image_1653.jpg,0.49114463,63,9.3359
Image_2645.jpg,0.9789989,62,10.7764
Image_2508.jpg,0.89918166,21,11.7037
Image_2122.jpg,0.929574,74,11.0057
Image_1971.jpg,0.5752166,14,9.2445
Image_928.jpg,0.8816514,65,7.6030
Image_1775.jpg,0.25851145,23,7.5017
Image_683.jpg,0.9684787,52,10.8340
Image_489.jpg,0.8199008,41,10.0594
Image_1651.jpg,0.9485501,46,11.3007
Image_10.jpg,0.98886883,74,11.2965
Image_1497.jpg,0.96822315,70,8.1839
Image_795.jpg,0.8072405,3,9.1004
Image_490.jpg,0.93776816,69,10.0973
Image_1636.jpg,0.99373853,1,9.0316
Image_1215.jpg,0.81770146,61,10.9662
Image_2212.jpg,0.691607,32,10.9630
Image_2115.jpg,0.75837284,55,8.6815
Image_1522.jpg,0.83849764,52,8.8278
Image_902.jpg,0.7920047,53,9.6035
Image_1591.jpg,0.9625002,49,9.1657
Image_2657.jpg,0.3475632,22,10.8746
Image_2536.jpg,0.91439253,44,10.8698
Image_2583.jpg,0.97204304,6,9.1012
Image_420.jpg,0.98120224,18,10.3049
Image_1625.jpg,0.7330373,42,9.3615
Image_934.jpg,0.67955846,7,8.5983
Image_2006.jpg,0.96143657,53,11.7922
Image_1012.jpg,0.8454593,52,9.4133
Image_1254.jpg,0.45284408,27,9.7952
Image_106.jpg,0.943227,17,8.3036
Image_1235.jpg,0.63962036,19,9.6978
Image_2487.jpg,0.8996625,71,8.7004
Image_423.jpg,0.99368495,65,9.2498
Image_204.jpg,0.67242,38,8.5553
Image_2650.jpg,0.74796677,40,10.0671
Image_2655.jpg,0.9941512,47,11.1043
Image_1165.jpg,0.9555514,22,8.7961
Image_1500.jpg,0.9956208,25,9.9730
Image_443.jpg,0.9579131,2,8.6720
Image_2137.jpg,0.88308185,60,8.3728
Image_1379.jpg,0.9789699,54,8.5008
Image_1428.jpg,0.2685978,16,8.8819
Image_2462.jpg,0.72691536,6,9.3926
Image_2314.jpg,0.932922,36,11.8964
Image_1322.jpg,0.3985507,18,8.9817
Image_2357.jpg,0.52514076,27,10.7334
Image_1531.jpg,0.9664865,30,13.9211
Image_521.jpg,0.52999544,31,8.9150
Image_938.jpg,0.6415628,27,11.8896
Image_573.jpg,0.9945779,65,12.9323
Image_68.jpg,0.9810296,51,9.3451
Image_2697.jpg,0.9492522,46,10.5061
Image_1750.jpg,0.7590362,40,8.9536
Image_388.jpg,0.8098139,18,10.9508
Image_1337.jpg,0.44324234,8,9.7160
Image_2409.jpg,0.8348047,73,12.3269
Image_1937.jpg,0.9608168,15,9.8072
Image_2724.jpg,0.2288521,37,10.1456
Image_135.jpg,0.995436,69,12.2708
Image_1574.jpg,0.9464782,52,8.4635
Image_2194.jpg,0.96335196,13,10.5048
Image_2081.jpg,0.53149587,10,10.5306
Image_103.jpg,0.9463967,12,9.2500
Image_2228.jpg,0.8917166,31,8.6768
Image_1813.jpg,0.18352981,45,10.6518
Image_28.jpg,0.7721244,71,12.6342
Image_1346.jpg,0.87343484,47,8.7024
Image_212.jpg,0.78052914,65,9.6621
Image_2567.jpg,0.9804186,65,9.6100
Image_506.jpg,0.9921725,43,8.3808
Image_1013.jpg,0.94869983,46,9.7086
Image_1747.jpg,0.5781375,1,10.3296
Image_2164.jpg,0.97360003,25,8.5423
Image_1954.jpg,0.9716206,24,10.6340
Image_535.jpg,0.9120085,66,9.8524
Image_322.jpg,0.89905566,20,8.2610
Image_1273.jpg,0.9373853,4,8.4699
Image_2290.jpg,0.9973411,61,8.6662
Image_343.jpg,0.36826435,29,8.5683
Image_2537.jpg,0.94343036,50,8.4890
Image_2636.jpg,0.6346979,68,8.5643
Image_1833.jpg,0.95205045,21,9.6115
Image_979.jpg,0.99434716,16,8.5044
Image_2688.jpg,0.6350293,12,8.3097
Image_479.jpg,0.91469604,66,9.5619
Image_1487.jpg,0.7326436,60,10.5038
Image_2223.jpg,0.9644225,49,8.7604
Image_1924.jpg,0.968042,45,8.9383
Image_290.jpg,0.96975684,40,8.1588
Image_578.jpg,0.9745156,62,8.3660
Image_2104.jpg,0.59982294,8,8.4262
Image_2101.jpg,0.9518245,33,8.0544
Image_1845.jpg,0.96992683,3,9.1273
Image_1891.jpg,0.9929872,63,10.3264
Image_1370.jpg,0.9635176,18,11.3881
Image_1594.jpg,0.8745259,44,9.9696
Image_478.jpg,0.8325096,28,10.0687
Image_1105.jpg,0.99694675,36,10.5351
Image_1598.jpg,0.5608985,53,10.4866
Image_1328.jpg,0.9233576,73,9.8330
Image_927.jpg,0.9713851,40,10.8575
Image_1294.jpg,0.99280435,20,12.7089
Image_1489.jpg,0.96831447,6,14.5048
Image_1213.jpg,0.6857286,45,8.7757
Image_2745.jpg,0.8624694,30,11.2093
Image_633.jpg,0.97633284,12,12.8623
Image_1477.jpg,0.55452377,20,12.1706
Image_2670.jpg,0.48837158,25,10.7122
Image_2478.jpg,0.9750372,71,8.3009
Image_2341.jpg,0.9631852,72,10.3604
Image_1549.jpg,0.9785302,59,9.4612
Image_2752.jpg,0.98468876,39,7.9270
Image_1492.jpg,0.84977615,19,10.5715
Image_2036.jpg,0.98114693,70,8.2734
Image_1172.jpg,0.94243866,50,13.5698
Image_2513.jpg,0.96225655,64,9.3975
Image_1455.jpg,0.9864775,50,10.3883
Image_2580.jpg,0.34527496,45,7.7308
Image_77.jpg,0.96427,45,7.4418
Image_601.jpg,0.96943897,71,7.2589
Image_1708.jpg,0.9855618,67,7.3960
Image_2535.jpg,0.5670199,11,9.1598
Image_208.jpg,0.611298,60,8.6571
Image_1234.jpg,0.7770372,18,10.3917
Image_187.jpg,0.9570716,64,13.0557
Image_799.jpg,0.4641684,27,9.3883
Image_214.jpg,0.81477386,13,9.9824
Image_1100.jpg,0.8879843,70,7.9369
Image_1457.jpg,0.42483646,12,7.5333
Image_330.jpg,0.99681324,1,7.1192
Image_2271.jpg,0.7183258,63,7.3358
Image_1614.jpg,0.9970577,59,7.6039
Image_1380.jpg,0.9902424,54,8.1307
Image_2448.jpg,0.99073833,3,9.6399
Image_852.jpg,0.9748121,61,7.2369
Image_1019.jpg,0.14577682,30,7.1745
Image_662.jpg,0.866955,63,9.0668
Image_837.jpg,0.9637676,5,8.1736
Image_1710.jpg,0.9949877,14,6.8955
Image_887.jpg,0.97639865,25,7.0230
Image_1661.jpg,0.9458286,17,6.7692
Image_2677.jpg,0.98967266,12,7.1303
Image_1995.jpg,0.54013777,56,7.1537
Image_263.jpg,0.73156756,10,7.2757
Image_757.jpg,0.96676105,12,7.1676
Image_744.jpg,0.96327144,50,7.1712
Image_1601.jpg,0.7584537,8,7.2424
Image_1178.jpg,0.5749524,19,9.5631
Image_616.jpg,0.9723893,6,7.4444
Image_766.jpg,0.41951662,43,7.4230
Image_2780.jpg,0.8237127,25,11.2049
Image_2343.jpg,0.42046377,10,8.3660
Image_515.jpg,0.9900029,36,8.2440
Image_312.jpg,0.41714257,53,7.9717
Image_2349.jpg,0.7828498,38,8.2292
Image_197.jpg,0.8529394,43,8.2458
Image_523.jpg,0.9443321,10,8.3866
Image_1683.jpg,0.74633217,46,10.5386
Image_1292.jpg,0.9899789,41,8.0889
Image_2647.jpg,0.9606779,70,10.3080
Image_1718.jpg,0.19861665,26,8.1009
Image_1167.jpg,0.9204458,59,8.8236
Image_2498.jpg,0.9622369,46,9.8341
Image_2654.jpg,0.9894484,60,8.4219
Image_240.jpg,0.9496553,67,8.6905
Image_2324.jpg,0.72715354,47,10.8848
Image_1469.jpg,0.960294,5,11.7447
Image_387.jpg,0.99132264,47,7.6142
Image_763.jpg,0.9644772,51,9.8202
Image_2319.jpg,0.93774205,44,15.3750
Image_2524.jpg,0.97844875,33,11.9716
Image_2088.jpg,0.1523268,59,12.5390
Image_1260.jpg,0.96116436,71,10.9166
Image_2073.jpg,0.9892915,1,8.7714
Image_2467.jpg,0.8109008,56,9.3098
Image_1368.jpg,0.78778374,7,13.0610
Image_2113.jpg,0.97728807,24,10.5520
Image_581.jpg,0.7552251,40,13.5859
Image_1616.jpg,0.4701393,19,9.2270
Image_2707.jpg,0.9151139,63,8.4910
Image_1446.jpg,0.14331709,63,11.8141
Image_2026.jpg,0.9708883,21,8.2711
Image_657.jpg,0.59955096,19,8.1905
Image_355.jpg,0.97931105,12,8.3558
Image_446.jpg,0.81859726,20,8.2165
Image_2578.jpg,0.97763956,20,8.2231
Image_873.jpg,0.44626305,20,8.2896
Image_2568.jpg,0.94207996,73,8.3373
Image_2080.jpg,0.8450633,55,8.3054
Image_356.jpg,0.3780357,22,11.2933
Image_1344.jpg,0.87543094,44,6.9324
Image_70.jpg,0.7896135,22,6.8765
Image_1850.jpg,0.7052802,34,9.2169
Image_2495.jpg,0.7021376,55,7.2177
Image_1383.jpg,0.83435,38,8.2213
Image_2381.jpg,0.99107367,41,8.2422
Image_427.jpg,0.77779853,66,8.1801
Image_129.jpg,0.8923394,64,8.1295
Image_1481.jpg,0.75217193,58,8.0425
Image_1646.jpg,0.3707352,43,8.3078
Image_1295.jpg,0.97815794,18,10.1328
Image_824.jpg,0.987252,14,7.7512
Image_811.jpg,0.93181205,65,7.2556
Image_2292.jpg,0.95754856,71,7.3621
Image_1640.jpg,0.5868503,72,7.1984
Image_2545.jpg,0.9603828,52,8.6546
Image_1203.jpg,0.991484,43,10.5659
Image_1852.jpg,0.92243946,40,7.5865
Image_2272.jpg,0.9519563,52,7.1074
Image_1347.jpg,0.98178077,18,6.9176
Image_2450.jpg,0.9933321,1,9.3366
Image_1456.jpg,0.8921501,8,9.1796
Image_1716.jpg,0.97978836,23,12.6802
Image_2257.jpg,0.96787685,48,7.9696
Image_43.jpg,0.80941266,20,7.3107
Image_1806.jpg,0.8546592,66,7.5003
Image_2178.jpg,0.8460083,8,8.9391
Image_1593.jpg,0.47401717,19,7.9147
Image_1753.jpg,0.95435077,59,7.2685
Image_1515.jpg,0.6067273,6,7.0930
Image_654.jpg,0.987278,6,7.4910
Image_625.jpg,0.92053306,21,7.1994
Image_985.jpg,0.94435114,63,7.2782
Image_909.jpg,0.9624705,45,7.4316
Image_879.jpg,0.97510374,32,7.3616
Image_1572.jpg,0.9691028,67,7.4469
Image_66.jpg,0.90007585,18,9.9906
Image_2284.jpg,0.993982,37,7.0167
Image_1227.jpg,0.87935066,32,7.3751
Image_2608.jpg,0.4477617,74,8.6106
Image_436.jpg,0.98554045,45,8.4567
Image_1792.jpg,0.4135934,30,7.1376
Image_2217.jpg,0.19075087,2,7.0174
Image_1482.jpg,0.9884935,14,7.0339
Image_2512.jpg,0.84501964,71,7.3487
Image_2076.jpg,0.9337289,46,7.1502
Image_546.jpg,0.99191225,36,7.0993
Image_896.jpg,0.6786974,63,7.3640
Image_870.jpg,0.99142355,5,10.3568
Image_493.jpg,0.9186014,10,8.6040
Image_1964.jpg,0.38786927,65,8.9049
Image_2037.jpg,0.98878914,61,9.9010
Image_817.jpg,0.75028706,42,10.2907
Image_2125.jpg,0.8408781,64,8.2602
Image_412.jpg,0.94198453,12,8.2741
Image_298.jpg,0.98163766,0,8.4082
Image_1021.jpg,0.9903757,35,8.4577
Image_528.jpg,0.892896,11,8.4685
Image_1735.jpg,0.95823264,0,8.3101
Image_400.jpg,0.8614776,66,9.7641
Image_2651.jpg,0.5667063,27,9.5409
Image_1265.jpg,0.98751104,37,8.4425
Image_300.jpg,0.83893377,7,9.6013
Image_2200.jpg,0.9917563,9,9.3287
Image_124.jpg,0.89924175,23,8.5747
Image_2232.jpg,0.9648989,56,7.9816
Image_892.jpg,0.987566,21,8.1346
Image_758.jpg,0.4972623,28,8.3390
Image_989.jpg,0.32386434,52,8.1466
Image_620.jpg,0.98485273,59,8.7033
Image_16.jpg,0.55461854,38,8.1447
Image_1595.jpg,0.8672402,61,11.3482
Image_980.jpg,0.9674956,35,8.1590
Image_1655.jpg,0.6734395,11,8.3283
Image_2479.jpg,0.5249456,48,9.3329
Image_862.jpg,0.6074391,11,8.1551
Image_930.jpg,0.93130535,50,8.1612
Image_2195.jpg,0.29359835,65,8.2669
Image_243.jpg,0.95959723,45,8.1762
Image_18.jpg,0.32472715,55,8.1361
Image_2474.jpg,0.68855226,56,8.2271
Image_2030.jpg,0.7779412,38,8.2231
Image_868.jpg,0.71657425,65,8.5163
Image_2689.jpg,0.6602916,19,9.0664
Image_149.jpg,0.9973834,41,8.7578
Image_2318.jpg,0.6248538,31,8.6509
Image_147.jpg,0.9847537,15,9.7674
Image_1921.jpg,0.96470994,12,8.6159
Image_2371.jpg,0.90818274,28,8.1103
Image_2230.jpg,0.9883073,23,8.4972
Image_2061.jpg,0.9937471,40,8.5286
Image_361.jpg,0.94039947,0,8.4939
Image_2022.jpg,0.9801011,9,8.2917
Image_2627.jpg,0.92215747,26,10.1669
Image_885.jpg,0.79909384,72,8.5280
Image_385.jpg,0.958743,44,8.4195
Image_1195.jpg,0.980452,39,8.5235
Image_145.jpg,0.8837623,44,8.6282
Image_1035.jpg,0.31914994,34,8.6782
Image_701.jpg,0.8769375,28,8.3184
