image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_562.jpg,0.9956321,40,2.7094
Image_170.jpg,0.7387845,68,3.3000
Image_449.jpg,0.9792802,14,2.7150
Image_1420.jpg,0.9549633,21,2.6829
Image_365.jpg,0.7972108,71,2.7014
Image_2494.jpg,0.93345135,64,2.7129
Image_1259.jpg,0.98971575,53,2.7107
Image_2270.jpg,0.993455,20,2.7162
Image_2688.jpg,0.6350293,12,4.3118
Image_1038.jpg,0.98493135,43,3.0793
Image_359.jpg,0.526955,34,4.3505
Image_929.jpg,0.915798,73,5.1337
Image_2745.jpg,0.8624694,30,3.0592
Image_2165.jpg,0.9684387,3,5.3957
Image_2397.jpg,0.9910239,54,4.4862
Image_735.jpg,0.28776863,49,6.5569
Image_2200.jpg,0.9917563,9,4.8564
Image_430.jpg,0.42693284,14,4.9305
Image_1885.jpg,0.90126425,68,6.5300
Image_267.jpg,0.9152916,26,3.7770
Image_66.jpg,0.90007585,18,3.9698
Image_2131.jpg,0.95786434,54,2.8176
Image_715.jpg,0.89576334,50,2.6981
Image_2272.jpg,0.9519563,52,2.7160
Image_159.jpg,0.5580413,74,2.7072
Image_672.jpg,0.92272514,7,2.6974
Image_1552.jpg,0.7865172,22,2.9360
Image_1602.jpg,0.8348845,38,2.7213
Image_2097.jpg,0.87826467,28,3.3156
Image_1917.jpg,0.7128223,68,2.7315
Image_157.jpg,0.9630253,33,2.7278
Image_1856.jpg,0.23850912,33,2.7086
Image_1235.jpg,0.63962036,19,2.7099
Image_120.jpg,0.68609464,68,2.7245
Image_2587.jpg,0.9695145,44,4.2887
Image_649.jpg,0.98985744,45,3.5265
Image_1515.jpg,0.6067273,6,4.0423
Image_98.jpg,0.4540144,27,8.4834
Image_2428.jpg,0.94724494,20,2.7237
Image_2384.jpg,0.9599462,72,2.7101
Image_803.jpg,0.9951094,58,2.6869
Image_163.jpg,0.34691697,35,2.8426
Image_2633.jpg,0.7743065,35,5.5320
Image_221.jpg,0.9760795,15,3.7665
Image_840.jpg,0.96961987,42,8.1815
Image_312.jpg,0.41714257,53,3.0768
Image_2575.jpg,0.9208048,46,5.1252
Image_1469.jpg,0.960294,5,2.7150
Image_2161.jpg,0.9973291,52,3.0555
Image_1647.jpg,0.98374593,37,4.0403
Image_641.jpg,0.95568746,33,3.5395
Image_1933.jpg,0.9740839,67,3.6946
Image_165.jpg,0.97155386,0,2.7621
Image_2167.jpg,0.9610995,24,3.9164
Image_693.jpg,0.97265357,34,3.9390
Image_2738.jpg,0.98188573,24,9.0797
Image_2786.jpg,0.8434235,7,2.7773
Image_1960.jpg,0.62125474,72,2.7368
Image_1264.jpg,0.96795434,64,4.8613
Image_565.jpg,0.49008673,51,2.8237
Image_2005.jpg,0.98964113,2,4.7447
Image_1641.jpg,0.9869964,59,6.7207
Image_189.jpg,0.7092506,48,4.1117
Image_2569.jpg,0.36907047,26,2.7258
Image_408.jpg,0.9697731,23,2.6814
Image_1330.jpg,0.9817343,15,3.4317
Image_2563.jpg,0.98513466,37,5.1500
Image_2216.jpg,0.987812,13,3.5365
Image_987.jpg,0.99215186,72,6.1662
Image_509.jpg,0.9654052,67,3.6585
Image_984.jpg,0.66458434,13,3.1099
Image_2235.jpg,0.9712025,69,2.7104
Image_348.jpg,0.9935237,40,2.7225
Image_2756.jpg,0.97400856,5,2.7901
Image_484.jpg,0.9891516,5,2.8813
Image_1502.jpg,0.9560571,29,2.8701
Image_2121.jpg,0.9555203,2,2.7015
Image_398.jpg,0.9687797,53,2.7059
Image_1429.jpg,0.45152757,30,2.7193
Image_1910.jpg,0.43618137,8,2.7143
Image_1377.jpg,0.9753857,50,2.8446
Image_906.jpg,0.9527083,28,2.6859
Image_627.jpg,0.99361455,36,3.3088
Image_1710.jpg,0.9949877,14,2.7191
Image_2317.jpg,0.60861486,47,2.8671
Image_1921.jpg,0.96470994,12,2.7117
Image_1671.jpg,0.95693815,5,2.7094
Image_1300.jpg,0.8234929,44,2.6818
Image_1569.jpg,0.994833,3,4.9180
Image_2647.jpg,0.9606779,70,2.7259
Image_2516.jpg,0.9360119,45,2.8295
Image_2329.jpg,0.69336164,19,6.2577
Image_2654.jpg,0.9894484,60,4.5108
Image_253.jpg,0.9843774,40,2.7131
Image_295.jpg,0.4470839,26,6.3937
Image_652.jpg,0.5380627,53,8.6296
Image_1014.jpg,0.98710096,45,6.1915
Image_1351.jpg,0.94200474,13,4.8444
Image_966.jpg,0.83548933,7,8.1891
Image_257.jpg,0.9750406,20,2.7238
Image_561.jpg,0.9979652,5,2.7786
Image_1313.jpg,0.96936417,25,2.6625
Image_1294.jpg,0.99280435,20,2.7551
Image_2576.jpg,0.9610715,68,2.7423
Image_631.jpg,0.5567797,19,2.7085
Image_366.jpg,0.66203946,31,2.6940
Image_819.jpg,0.9727514,60,2.7324
Image_2338.jpg,0.996191,23,3.3468
Image_2514.jpg,0.97827005,39,2.7709
Image_1997.jpg,0.9709316,70,2.7250
Image_2769.jpg,0.99103934,58,2.7099
Image_1770.jpg,0.98285115,60,2.6672
Image_1252.jpg,0.9639572,67,2.7268
Image_1677.jpg,0.98604137,48,4.8744
Image_1532.jpg,0.99504167,47,2.7646
Image_171.jpg,0.9529182,26,3.5759
Image_47.jpg,0.9839167,58,8.4982
Image_870.jpg,0.99142355,5,2.7227
Image_1810.jpg,0.9960582,12,2.7111
Image_1201.jpg,0.98944443,70,2.7445
Image_2761.jpg,0.92270243,71,2.7648
Image_1513.jpg,0.6236574,38,4.7891
Image_2209.jpg,0.9579479,43,9.7279
Image_422.jpg,0.82788897,8,2.7015
Image_2678.jpg,0.36635754,43,2.7268
Image_862.jpg,0.6074391,11,2.7210
Image_1726.jpg,0.88913906,40,2.7382
Image_2335.jpg,0.9797807,18,2.6895
Image_2491.jpg,0.41964823,22,2.7847
Image_406.jpg,0.97568375,45,3.0933
Image_697.jpg,0.9277828,49,3.1433
Image_2631.jpg,0.9919774,9,5.2471
Image_2056.jpg,0.97811186,13,3.1604
Image_1582.jpg,0.94909924,46,3.5096
Image_2696.jpg,0.48085678,59,7.2417
Image_1537.jpg,0.9940953,47,4.7431
Image_495.jpg,0.95339763,55,2.7996
Image_2198.jpg,0.93832475,52,2.7133
Image_2537.jpg,0.94343036,50,2.7221
Image_214.jpg,0.81477386,13,4.6423
Image_222.jpg,0.9948271,5,3.1671
Image_844.jpg,0.984712,3,3.2177
Image_2383.jpg,0.5893465,66,5.4478
Image_1557.jpg,0.9928266,43,6.9466
Image_1257.jpg,0.981988,58,2.7182
Image_1281.jpg,0.9492554,36,2.9023
Image_1306.jpg,0.99598914,46,2.7236
Image_22.jpg,0.87107724,41,6.4647
Image_2589.jpg,0.676109,69,6.8908
Image_1442.jpg,0.5671777,72,3.7732
Image_1495.jpg,0.9791407,45,2.7532
Image_1733.jpg,0.9626596,45,2.6923
Image_773.jpg,0.98066646,51,2.7583
Image_209.jpg,0.8437232,13,2.8844
Image_2244.jpg,0.99649686,13,2.7544
Image_1705.jpg,0.92712826,0,2.9635
Image_1141.jpg,0.4818049,28,2.7071
Image_2346.jpg,0.5661879,27,2.7004
Image_1974.jpg,0.8956784,11,2.7165
Image_1973.jpg,0.6121039,3,2.8621
Image_1667.jpg,0.41724616,20,2.7062
Image_336.jpg,0.99463695,45,2.6907
Image_2544.jpg,0.8020377,25,3.4153
Image_1195.jpg,0.980452,39,2.6998
Image_2096.jpg,0.993425,70,2.8311
Image_126.jpg,0.8139619,74,2.7059
Image_1191.jpg,0.13351622,59,2.6898
Image_875.jpg,0.5091094,8,2.7252
Image_2298.jpg,0.9812337,47,4.3438
Image_1077.jpg,0.965751,73,2.9715
Image_2635.jpg,0.69937325,44,3.0822
Image_1474.jpg,0.9888582,29,3.9915
Image_742.jpg,0.9427691,73,7.3955
Image_2141.jpg,0.95956916,41,3.8287
Image_1181.jpg,0.39554492,27,2.7407
Image_1404.jpg,0.88055545,13,2.8850
Image_1753.jpg,0.95435077,59,13.7876
Image_2708.jpg,0.99733835,1,3.7845
Image_2724.jpg,0.2288521,37,3.4730
Image_2602.jpg,0.94592535,65,2.7241
Image_2608.jpg,0.4477617,74,2.7114
Image_2653.jpg,0.93260735,28,2.6958
Image_2263.jpg,0.95390844,74,2.7822
Image_184.jpg,0.4431756,19,2.8450
Image_2598.jpg,0.9935976,14,2.7532
Image_2611.jpg,0.52052766,23,2.6886
Image_1057.jpg,0.9510996,71,2.6847
Image_1427.jpg,0.43670765,65,2.6975
Image_1218.jpg,0.9941795,15,2.8916
Image_516.jpg,0.47579783,49,2.7245
Image_1535.jpg,0.94496614,29,3.2678
Image_515.jpg,0.9900029,36,3.2438
Image_1363.jpg,0.9993587,47,2.7074
Image_1099.jpg,0.9356324,56,2.8442
Image_2002.jpg,0.98416847,51,2.9110
Image_728.jpg,0.8978821,64,4.3137
Image_720.jpg,0.9422926,53,2.8206
Image_400.jpg,0.8614776,66,3.0940
Image_1673.jpg,0.594747,2,2.7343
Image_1180.jpg,0.36630338,73,2.7983
Image_239.jpg,0.8063622,4,2.8917
Image_1250.jpg,0.989326,15,4.6345
Image_8.jpg,0.7852206,35,4.7146
Image_1214.jpg,0.92214996,44,3.7999
Image_2119.jpg,0.89415425,47,3.2675
Image_1482.jpg,0.9884935,14,4.4846
Image_1568.jpg,0.9723511,25,3.3406
Image_932.jpg,0.9505077,72,6.7918
Image_112.jpg,0.35804313,55,3.7058
Image_1260.jpg,0.96116436,71,3.7205
Image_2134.jpg,0.7951661,19,2.7143
Image_751.jpg,0.99250436,3,2.7150
Image_1797.jpg,0.6717217,38,2.8992
Image_1139.jpg,0.50708133,22,4.7365
Image_464.jpg,0.92619526,8,3.8190
Image_1211.jpg,0.5878399,56,3.4693
Image_234.jpg,0.6521182,20,3.1470
Image_269.jpg,0.37049827,66,2.7275
Image_387.jpg,0.99132264,47,2.7481
Image_2070.jpg,0.9875508,61,3.7986
Image_421.jpg,0.44618213,45,4.0270
Image_1763.jpg,0.5830646,52,6.3269
Image_360.jpg,0.819038,8,6.2111
Image_2341.jpg,0.9631852,72,5.5673
Image_842.jpg,0.96310556,0,4.2055
Image_928.jpg,0.8816514,65,4.2826
Image_334.jpg,0.9088412,18,3.3568
Image_1389.jpg,0.39449304,2,2.7119
Image_617.jpg,0.9604012,42,2.7370
Image_574.jpg,0.4005085,27,2.6974
Image_2488.jpg,0.32316074,17,6.4775
Image_1455.jpg,0.9864775,50,3.2428
Image_1827.jpg,0.8039796,50,2.7831
Image_1223.jpg,0.9099943,33,5.0893
Image_2151.jpg,0.24507107,53,3.6039
Image_310.jpg,0.8843649,50,3.4779
Image_610.jpg,0.6824268,22,2.7362
Image_972.jpg,0.91720104,9,2.7982
Image_890.jpg,0.9880769,22,2.8637
Image_7.jpg,0.9926886,50,2.6994
Image_753.jpg,0.99529207,70,2.7977
Image_2273.jpg,0.9608509,40,2.8130
Image_1604.jpg,0.99695385,25,2.7117
Image_528.jpg,0.892896,11,2.7025
Image_1594.jpg,0.8745259,44,2.7025
Image_774.jpg,0.8883973,52,2.6945
Image_1956.jpg,0.9962023,41,3.3028
Image_1783.jpg,0.98133814,3,2.6627
Image_2570.jpg,0.9579339,74,2.6942
Image_2578.jpg,0.97763956,20,2.7077
Image_2482.jpg,0.8155121,71,2.7133
Image_2201.jpg,0.9887828,52,2.6773
Image_971.jpg,0.9833596,48,5.1460
Image_149.jpg,0.9973834,41,2.7311
Image_1302.jpg,0.7763815,57,3.0877
Image_2692.jpg,0.99437815,10,9.0316
Image_2187.jpg,0.22314286,61,4.0381
Image_2721.jpg,0.4440146,41,2.8392
Image_1553.jpg,0.9862321,7,3.6244
Image_925.jpg,0.9985562,13,5.7681
Image_368.jpg,0.9442185,41,6.6767
Image_2443.jpg,0.92952037,26,4.0533
Image_1258.jpg,0.91083854,31,3.9467
Image_2627.jpg,0.92215747,26,2.7238
Image_217.jpg,0.8283669,53,2.7007
Image_151.jpg,0.97579217,62,2.7145
Image_168.jpg,0.9782839,47,2.8143
Image_2520.jpg,0.8331003,49,2.8591
Image_1355.jpg,0.9357276,21,2.7088
Image_212.jpg,0.78052914,65,2.8523
Image_2781.jpg,0.2959173,30,2.7255
Image_1182.jpg,0.9713897,26,2.7368
Image_1521.jpg,0.96801364,39,2.6674
Image_2176.jpg,0.76003623,56,2.7401
Image_1187.jpg,0.9766337,54,3.2887
Image_1657.jpg,0.99695647,59,2.7465
Image_1254.jpg,0.45284408,27,2.6864
Image_1701.jpg,0.9536396,60,2.7148
Image_2279.jpg,0.87500346,7,2.6854
Image_420.jpg,0.98120224,18,2.6997
Image_505.jpg,0.39430887,64,4.9436
Image_2715.jpg,0.34366778,9,2.7924
Image_1800.jpg,0.8843561,65,2.7715
Image_2212.jpg,0.691607,32,2.7573
Image_293.jpg,0.866718,17,3.6194
Image_891.jpg,0.94888186,23,8.9726
Image_564.jpg,0.96917063,40,2.7489
Image_1899.jpg,0.34623575,31,3.2816
Image_311.jpg,0.9459832,53,4.3336
Image_2085.jpg,0.9711358,26,5.6383
Image_1500.jpg,0.9956208,25,3.9073
Image_2729.jpg,0.99039674,13,8.5956
Image_1558.jpg,0.9771656,9,2.7580
Image_2057.jpg,0.3132235,32,2.6809
Image_2287.jpg,0.9826056,0,2.8305
Image_767.jpg,0.9952739,5,2.7447
Image_2363.jpg,0.9811632,56,2.7754
Image_2609.jpg,0.9667294,30,4.3023
Image_2762.jpg,0.89888644,62,3.3839
Image_1271.jpg,0.6604145,66,4.3880
Image_1682.jpg,0.9734161,15,2.7169
Image_1675.jpg,0.9700495,15,2.7030
Image_542.jpg,0.9766625,28,4.1840
Image_2450.jpg,0.9933321,1,2.7425
Image_636.jpg,0.82779825,28,8.0851
Image_2414.jpg,0.91905737,50,4.9292
Image_2687.jpg,0.86231995,10,3.5216
Image_707.jpg,0.993194,70,2.7643
Image_1915.jpg,0.969627,74,2.7938
Image_718.jpg,0.9890205,25,2.7224
Image_438.jpg,0.920824,44,3.1245
Image_2245.jpg,0.78583133,31,3.5616
Image_280.jpg,0.9954906,15,6.0531
Image_1116.jpg,0.39460793,53,5.6432
Image_2052.jpg,0.99078476,48,3.0288
Image_1395.jpg,0.9686364,32,4.9700
Image_1295.jpg,0.97815794,18,3.8510
Image_68.jpg,0.9810296,51,9.0608
Image_1110.jpg,0.8428489,37,2.7501
Image_190.jpg,0.9800673,42,2.7264
Image_2196.jpg,0.9235851,33,3.3153
Image_778.jpg,0.69750214,39,2.6933
Image_497.jpg,0.9861347,62,2.7553
Image_1146.jpg,0.5308207,38,2.8068
Image_1186.jpg,0.55906874,39,2.7251
Image_503.jpg,0.98946196,52,2.8813
Image_1835.jpg,0.963654,30,2.8671
Image_901.jpg,0.18712454,47,3.2924
Image_2049.jpg,0.82994103,49,2.7230
Image_2205.jpg,0.5260948,72,3.5895
Image_680.jpg,0.96185964,63,2.6916
Image_2281.jpg,0.99193746,48,2.7029
Image_313.jpg,0.97347295,28,4.2746
Image_900.jpg,0.72808176,0,3.2996
Image_252.jpg,0.65841144,17,3.7395
Image_2175.jpg,0.9384784,67,8.6904
Image_949.jpg,0.9770826,51,2.8619
Image_375.jpg,0.59426934,66,6.6866
Image_2153.jpg,0.56065845,9,5.5604
Image_2707.jpg,0.9151139,63,4.5489
Image_1119.jpg,0.9473758,40,4.4512
Image_2480.jpg,0.85604215,22,7.9940
Image_545.jpg,0.7654138,37,4.4908
Image_1567.jpg,0.57551134,38,3.0994
Image_486.jpg,0.9902238,43,2.6845
Image_625.jpg,0.92053306,21,2.9266
Image_1226.jpg,0.94257,42,6.2599
Image_52.jpg,0.902555,72,7.1392
Image_2451.jpg,0.9929981,42,2.7338
Image_395.jpg,0.994117,61,2.6956
Image_1253.jpg,0.96088374,39,2.7129
Image_1008.jpg,0.959179,46,3.3115
Image_2326.jpg,0.68201786,8,2.8945
Image_1882.jpg,0.9894666,29,2.9054
Image_1095.jpg,0.96631014,16,2.7218
Image_1906.jpg,0.8511377,61,2.7228
Image_858.jpg,0.993109,15,2.7426
Image_824.jpg,0.987252,14,5.9114
Image_1051.jpg,0.99420506,9,6.8638
Image_963.jpg,0.9967618,47,3.9082
Image_45.jpg,0.9792357,51,3.4963
Image_2542.jpg,0.49295047,64,2.6812
Image_473.jpg,0.9002735,18,2.7179
Image_1071.jpg,0.5807105,65,2.8584
Image_1875.jpg,0.9956872,1,5.0382
Image_2275.jpg,0.34226528,55,9.8482
Image_301.jpg,0.944325,17,3.8775
Image_2410.jpg,0.9574585,69,2.7453
Image_2734.jpg,0.8790618,46,2.9719
Image_141.jpg,0.9896485,4,2.6995
Image_1075.jpg,0.9720561,4,2.6829
Image_1864.jpg,0.9695821,6,2.9719
Image_1767.jpg,0.9066464,20,2.8614
Image_42.jpg,0.9833334,70,2.7521
Image_815.jpg,0.75159144,25,2.7331
Image_1323.jpg,0.9655394,10,3.6509
Image_1838.jpg,0.32210785,69,5.5583
Image_393.jpg,0.9751601,28,2.9774
Image_1049.jpg,0.26238886,36,3.4046
Image_1574.jpg,0.9464782,52,2.9932
Image_1065.jpg,0.9835323,45,3.1796
Image_1819.jpg,0.98253053,66,6.6148
Image_1397.jpg,0.96800226,16,5.3153
Image_493.jpg,0.9186014,10,10.8244
Image_2206.jpg,0.9737554,51,3.3774
Image_1809.jpg,0.6056929,49,2.7308
Image_182.jpg,0.9884338,59,2.7181
Image_2171.jpg,0.8764007,73,2.9097
Image_923.jpg,0.9840289,8,2.7237
Image_1229.jpg,0.9851518,35,3.3356
Image_1570.jpg,0.9036714,28,4.3742
Image_2395.jpg,0.6045089,68,5.4760
Image_379.jpg,0.5365629,21,4.5256
Image_223.jpg,0.96214885,12,3.8806
Image_2233.jpg,0.9948225,13,2.7103
Image_1220.jpg,0.8570881,68,2.6995
Image_1224.jpg,0.28697142,41,2.7110
Image_884.jpg,0.9531894,34,2.6987
Image_1648.jpg,0.9792864,7,2.7178
Image_2767.jpg,0.42030856,25,2.8403
Image_1379.jpg,0.9789699,54,2.7107
Image_681.jpg,0.98719656,24,2.6972
Image_411.jpg,0.58704627,13,2.7306
Image_2616.jpg,0.720578,19,2.6842
Image_2493.jpg,0.8729771,70,3.1075
Image_519.jpg,0.9939663,4,3.3162
Image_463.jpg,0.714144,19,2.6610
Image_1079.jpg,0.64004886,38,2.8016
Image_1171.jpg,0.2885929,25,2.7023
Image_2308.jpg,0.95751804,39,5.3258
Image_1307.jpg,0.9881209,28,4.4005
Image_2137.jpg,0.88308185,60,3.0627
Image_1978.jpg,0.7282942,19,3.0973
Image_1633.jpg,0.9860722,64,2.7091
Image_2770.jpg,0.995918,47,3.3801
Image_752.jpg,0.9896988,58,6.7820
Image_2130.jpg,0.52201205,9,3.9193
Image_2674.jpg,0.9689835,40,5.7435
Image_867.jpg,0.9751018,15,4.4691
Image_1468.jpg,0.7992329,58,2.9041
Image_1011.jpg,0.40932962,26,9.5404
Image_1737.jpg,0.74918574,63,3.9560
Image_1155.jpg,0.8587696,38,2.7268
Image_1332.jpg,0.98494244,29,2.8528
Image_825.jpg,0.97237825,53,2.9056
Image_2327.jpg,0.87673265,51,2.6798
Image_272.jpg,0.97459614,51,2.7602
Image_2369.jpg,0.9895291,54,2.7198
Image_1598.jpg,0.5608985,53,2.6762
Image_2032.jpg,0.98741907,47,2.7111
Image_2743.jpg,0.43627542,47,2.7072
Image_731.jpg,0.92346865,65,2.8695
Image_2071.jpg,0.9909279,54,3.2868
Image_82.jpg,0.9681096,67,2.7039
Image_1346.jpg,0.87343484,47,2.9525
Image_2207.jpg,0.86418265,50,2.6472
Image_816.jpg,0.8094894,58,2.6958
Image_854.jpg,0.2950879,55,2.7035
Image_370.jpg,0.90896374,7,4.5323
Image_1711.jpg,0.64518595,68,3.7002
Image_1662.jpg,0.4812057,31,4.1759
Image_1799.jpg,0.89125115,64,4.5451
Image_2232.jpg,0.9648989,56,3.8305
Image_145.jpg,0.8837623,44,3.5090
Image_1108.jpg,0.98613304,70,2.7085
Image_2750.jpg,0.9713821,58,3.3836
Image_1947.jpg,0.9770141,15,3.2611
Image_1761.jpg,0.9211494,69,4.5410
Image_657.jpg,0.59955096,19,3.5193
Image_200.jpg,0.8736364,73,5.0865
Image_2311.jpg,0.4051183,42,4.6347
Image_2457.jpg,0.9834683,58,3.6771
Image_437.jpg,0.4146239,40,2.9624
Image_541.jpg,0.9713488,9,2.7136
Image_1734.jpg,0.22560948,65,2.7950
Image_156.jpg,0.9935182,54,2.7845
Image_1588.jpg,0.4964407,54,2.8283
Image_147.jpg,0.9847537,15,2.7245
Image_2759.jpg,0.09881609,45,4.6938
Image_2490.jpg,0.7632355,14,4.5513
Image_1938.jpg,0.8410973,19,3.0528
Image_2230.jpg,0.9883073,23,4.3401
Image_1691.jpg,0.95909274,26,6.0154
Image_367.jpg,0.830411,55,3.1810
Image_2069.jpg,0.8492626,69,4.2049
Image_1148.jpg,0.96558696,62,5.2071
Image_2381.jpg,0.99107367,41,3.0894
Image_462.jpg,0.98009163,7,3.0455
Image_1425.jpg,0.9467464,12,2.8203
Image_2534.jpg,0.99407554,16,6.5972
Image_1717.jpg,0.87768495,50,4.5178
Image_795.jpg,0.8072405,3,2.8732
Image_219.jpg,0.44444954,27,2.6961
Image_389.jpg,0.99325186,5,5.7056
Image_1430.jpg,0.5322405,12,3.2511
Image_183.jpg,0.60540915,27,4.5504
Image_2351.jpg,0.97317964,51,6.3499
Image_740.jpg,0.7999658,22,3.3785
Image_2510.jpg,0.27322933,65,2.7110
Image_245.jpg,0.73252094,36,2.7824
Image_1086.jpg,0.6578387,25,2.9948
Image_1649.jpg,0.9794707,15,2.7179
Image_1431.jpg,0.98636717,23,2.7592
Image_2531.jpg,0.2766885,32,2.7147
Image_1283.jpg,0.9934036,9,2.9288
Image_2309.jpg,0.8396163,17,2.7007
Image_100.jpg,0.27536997,26,2.8664
Image_1525.jpg,0.9863041,70,3.3143
Image_57.jpg,0.9889369,67,2.7031
Image_2356.jpg,0.95380074,74,2.6932
Image_1565.jpg,0.9926472,9,2.8371
Image_1967.jpg,0.9693233,74,2.8179
Image_1836.jpg,0.98298234,15,2.7050
Image_1739.jpg,0.99783355,47,4.3238
Image_543.jpg,0.913052,72,3.1763
Image_2377.jpg,0.57609355,6,3.2091
Image_1012.jpg,0.8454593,52,2.8416
Image_892.jpg,0.987566,21,2.7057
Image_2061.jpg,0.9937471,40,4.4251
Image_897.jpg,0.9933873,20,7.3336
Image_2172.jpg,0.9769453,0,3.5206
Image_2324.jpg,0.72715354,47,3.5000
Image_1345.jpg,0.946225,52,4.9628
Image_291.jpg,0.936157,44,2.7074
Image_1803.jpg,0.9458619,28,2.9189
Image_646.jpg,0.9731829,25,4.0954
Image_2011.jpg,0.9459171,56,6.4573
Image_1847.jpg,0.9561161,17,3.8664
Image_1150.jpg,0.8658965,28,2.9976
Image_1041.jpg,0.94367474,2,2.8137
Image_48.jpg,0.99425006,15,2.6946
Image_847.jpg,0.92187715,71,2.7014
Image_2132.jpg,0.9598411,32,2.7682
Image_917.jpg,0.9444518,63,2.7797
Image_2704.jpg,0.8034946,52,2.6961
Image_1580.jpg,0.8134304,22,2.7139
Image_376.jpg,0.9753008,45,3.3554
Image_1325.jpg,0.9719435,5,2.7111
Image_1791.jpg,0.71899503,25,2.6915
Image_1076.jpg,0.97172123,10,2.7132
Image_944.jpg,0.97109085,74,2.7394
Image_2593.jpg,0.9675866,67,2.7007
Image_710.jpg,0.379388,63,4.7809
Image_2045.jpg,0.98103666,4,3.2507
Image_2775.jpg,0.9648375,21,2.7209
Image_2091.jpg,0.43329927,26,4.4950
Image_817.jpg,0.75028706,42,8.0449
Image_1153.jpg,0.9353837,49,2.8508
Image_1362.jpg,0.97697985,34,2.8825
Image_2591.jpg,0.57994443,26,5.9869
Image_1135.jpg,0.97599775,60,3.4614
Image_2379.jpg,0.9954065,41,6.7266
Image_1708.jpg,0.9855618,67,3.8128
Image_1154.jpg,0.978101,15,2.9400
Image_2031.jpg,0.8463744,36,2.7237
Image_2597.jpg,0.97935975,29,3.1301
Image_2419.jpg,0.7211925,38,2.6852
Image_1342.jpg,0.9777256,40,2.8621
Image_1714.jpg,0.9833061,10,2.7330
Image_1026.jpg,0.7020262,49,2.6998
Image_1746.jpg,0.93998516,11,2.7103
Image_1356.jpg,0.98278445,18,2.6883
Image_1601.jpg,0.7584537,8,4.4626
Image_2314.jpg,0.932922,36,3.1132
Image_1048.jpg,0.9782098,64,4.0334
Image_1510.jpg,0.5385345,57,2.7508
Image_578.jpg,0.9745156,62,3.0015
Image_425.jpg,0.9950191,9,2.7585
Image_764.jpg,0.97602946,4,2.9269
Image_1335.jpg,0.9075354,62,3.4583
Image_1668.jpg,0.7791093,16,6.6896
Image_1722.jpg,0.969681,67,6.0962
Image_1893.jpg,0.98100543,46,2.8048
Image_428.jpg,0.98951924,12,4.5642
Image_1590.jpg,0.9485846,42,5.9082
Image_2147.jpg,0.7766546,57,3.7725
Image_236.jpg,0.97649264,50,2.7282
Image_2213.jpg,0.9902777,9,5.6163
Image_330.jpg,0.99681324,1,2.7485
Image_999.jpg,0.9801777,15,2.8216
Image_1609.jpg,0.9757859,12,3.8191
Image_69.jpg,0.90958494,23,4.8493
Image_2736.jpg,0.91594326,50,3.9723
Image_262.jpg,0.9918162,59,4.2178
Image_537.jpg,0.9320105,46,2.6881
Image_745.jpg,0.9803083,4,2.8150
Image_2421.jpg,0.5774647,63,2.7839
Image_1916.jpg,0.9185637,7,2.6949
Image_1240.jpg,0.83784384,31,2.7455
Image_597.jpg,0.8447813,64,2.6944
Image_101.jpg,0.87985206,23,2.8426
Image_2476.jpg,0.9962351,47,2.7042
Image_470.jpg,0.5832007,72,3.2667
Image_426.jpg,0.25691593,36,2.7407
Image_616.jpg,0.9723893,6,2.6975
Image_175.jpg,0.88458127,17,2.7222
Image_2254.jpg,0.8993174,42,2.6883
Image_129.jpg,0.8923394,64,2.6833
Image_73.jpg,0.9933217,48,4.2741
Image_128.jpg,0.7154551,37,3.0784
Image_2409.jpg,0.8348047,73,3.2827
Image_1087.jpg,0.92910916,41,6.3490
Image_1806.jpg,0.8546592,66,3.5797
Image_957.jpg,0.64761925,27,2.8174
Image_703.jpg,0.9497634,5,6.8348
Image_1004.jpg,0.9740234,45,6.7379
Image_2143.jpg,0.7643769,34,7.6334
Image_1524.jpg,0.7575605,17,3.8696
Image_1828.jpg,0.8776806,9,2.9714
Image_2100.jpg,0.6557811,44,2.7115
Image_896.jpg,0.6786974,63,2.6595
Image_2183.jpg,0.99577725,58,2.7865
Image_1343.jpg,0.97371304,25,4.2440
Image_1928.jpg,0.65732306,36,2.7129
Image_1269.jpg,0.8516173,35,2.6848
Image_1844.jpg,0.94396454,64,2.7201
Image_2538.jpg,0.9858482,58,2.7639
Image_2505.jpg,0.98216426,8,2.6965
Image_9.jpg,0.70392627,59,2.8596
Image_916.jpg,0.79203886,14,3.3159
Image_2065.jpg,0.9337356,71,2.7559
Image_2474.jpg,0.68855226,56,2.7067
Image_1811.jpg,0.94685245,18,2.6893
Image_146.jpg,0.88707125,57,2.7560
Image_178.jpg,0.95748657,33,2.7069
Image_1450.jpg,0.9038246,64,2.7325
Image_1069.jpg,0.9892674,6,5.5124
Image_2752.jpg,0.98468876,39,2.8163
Image_468.jpg,0.9746841,16,2.7197
Image_861.jpg,0.76876885,48,3.4681
Image_1117.jpg,0.36419228,33,3.5733
Image_2552.jpg,0.9947208,42,2.7797
Image_2226.jpg,0.8893098,69,2.9767
Image_1156.jpg,0.9576687,64,5.6424
Image_404.jpg,0.96653026,50,5.8425
Image_826.jpg,0.9788006,43,2.9309
Image_2610.jpg,0.95277053,43,3.5020
Image_2240.jpg,0.9497345,71,9.3406
