,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
1212,Image_1457.jpg,Brown Siproeta,0.9943524599075317,Brown Siproeta,0.99435246,171.44485097378492,72.15045811608434,True
1213,Image_176.jpg,Red Cracker,0.9790063500404358,Red Cracker,0.97900623,171.12231883220375,70.7119160797447,True
1214,Image_1803.jpg,Eastern Pine Elfin,0.9997184872627258,Eastern Pine Elfin,0.9997185,181.687155039981,63.350955955684185,True
1215,Image_1574.jpg,Pine White,0.9974237680435181,Pine White,0.99742377,182.01366905122995,83.06709094904363,True
1216,Image_2272.jpg,Pine White,0.9920865893363953,Pine White,0.9920867,179.38906396739185,67.40055209957063,True
1217,Image_51.jpg,Eastern Dapple White,0.80152827501297,Eastern Dapple White,0.80152816,193.65603197366,65.38762804120779,True
1218,Image_1811.jpg,Clodius Parnassian,0.9908921718597412,Clodius Parnassian,0.9908923,167.20304801128805,74.61693906225264,True
1219,Image_1593.jpg,Southern Dogface,0.8920040726661682,Southern Dogface,0.8920041,194.89706004969776,67.26449984125793,True
1220,Image_655.jpg,Black Hairstreak,0.9992778897285461,Black Hairstreak,0.9992778,180.0239309668541,66.21365202590823,True
1221,Image_1184.jpg,Clouded Sulphur,0.9953526258468628,Clouded Sulphur,0.9953526,180.00402604229748,76.34274289011955,True
1222,Image_2517.jpg,Silver Spot Skipper,0.9965325593948364,Silver Spot Skipper,0.9965328,168.72840281575918,65.07263798266649,True
1223,Image_2261.jpg,Malachite,0.995731770992279,Malachite,0.99573165,174.06240105628967,73.12077679671347,True
1224,Image_2351.jpg,Peacock,0.9940750598907471,Peacock,0.99407506,180.94591912813485,87.34877314418554,True
1225,Image_1723.jpg,African Giant Swallowtail,0.9967508316040039,African Giant Swallowtail,0.99675083,188.31721600145102,63.83405509404838,True
1226,Image_1146.jpg,Large Marble,0.5272534489631653,Large Marble,0.52725273,199.57230403088033,70.6920800730586,True
1227,Image_61.jpg,Large Marble,0.9523422718048096,Large Marble,0.9523423,184.94976893998682,66.55469303950667,True
1228,Image_556.jpg,Sleepy Orange,0.9845165610313416,Sleepy Orange,0.9845167,182.20189306885004,70.89637010358274,True
1229,Image_161.jpg,Red Cracker,0.994163453578949,Red Cracker,0.9941637,187.47303099371493,63.4416111279279,True
1230,Image_2667.jpg,Eastern Dapple White,0.6454100012779236,Eastern Dapple White,0.64540875,181.4047829248011,74.6711369138211,True
1231,Image_79.jpg,Appollo,0.9926120638847351,Appollo,0.99261206,177.46560694649816,75.71423193439841,True
1232,Image_225.jpg,Danaid Eggfly,0.9959905743598938,Danaid Eggfly,0.9959907,178.76306688413024,69.5863370783627,True
1233,Image_1664.jpg,Viceroy,0.9995508790016174,Viceroy,0.9995509,196.98499515652657,62.9727600608021,True
1234,Image_1795.jpg,Checquered Skipper,0.6999049782752991,Checquered Skipper,0.6999058,184.00459294207394,77.06567994318902,True
1235,Image_2027.jpg,Large Marble,0.7932241559028625,Large Marble,0.7932241,180.52001995965838,86.7327640298754,True
1236,Image_1118.jpg,Adonis,0.9941330552101135,Adonis,0.99413294,200.74691204354167,73.70549603365362,True
1237,Image_670.jpg,Appollo,0.9985954165458679,Appollo,0.9985953,176.14824092015624,71.71743595972657,True
1238,Image_2141.jpg,Mestra,0.9978699684143066,Mestra,0.9978701,170.96908390522003,64.24102606251836,True
1239,Image_1592.jpg,Straited Queen,0.9994800686836243,Straited Queen,0.99948007,184.3049838207662,64.05084487050772,True
1240,Image_1632.jpg,Common Banded Awl,0.990198016166687,Common Banded Awl,0.990198,186.93189299665391,79.68881796114147,True
1241,Image_2215.jpg,Paper Kite,0.9988352656364441,Paper Kite,0.99883527,204.77730105631053,81.47140312939882,True
1242,Image_1201.jpg,Ulyses,0.9981679916381836,Ulyses,0.998168,176.87390185892582,69.37422603368759,True
1243,Image_2113.jpg,Crimson Patch,0.9958272576332092,Crimson Patch,0.9958274,191.33998989127576,70.2666009310633,True
1244,Image_2082.jpg,Grey Hairstreak,0.9828863739967346,Grey Hairstreak,0.98288625,193.88057407923043,78.61673808656633,True
1245,Image_314.jpg,Banded Orange Heliconian,0.996701180934906,Banded Orange Heliconian,0.9967013,198.80962488241494,78.21996393613517,True
1246,Image_277.jpg,Grey Hairstreak,0.9892511963844299,Grey Hairstreak,0.9892512,206.7621499300003,89.11298890598118,True
1247,Image_823.jpg,Tropical Leafwing,0.9966086149215698,Tropical Leafwing,0.99660873,181.48335511796176,64.61230712011456,True
1248,Image_1083.jpg,Blue Spotted Crow,0.7791860699653625,Blue Spotted Crow,0.7791857,180.95876881852746,68.39356990531087,True
1249,Image_2053.jpg,Clouded Sulphur,0.8836552500724792,Clouded Sulphur,0.883655,172.00198187492788,71.3932269718498,True
1250,Image_1421.jpg,Copper Tail,0.9917062520980835,Copper Tail,0.99170625,185.5425201356411,69.10882494412363,True
1251,Image_905.jpg,Mourning Cloak,0.9938503503799438,Mourning Cloak,0.99385023,171.3278628885746,84.39576998353004,True
1252,Image_2737.jpg,Pine White,0.8713538646697998,Pine White,0.8713539,200.94121200963855,77.61024008505046,True
1253,Image_2711.jpg,Red Spotted Purple,0.9994252920150757,Red Spotted Purple,0.9994253,189.49405709281564,92.08079893141985,True
1254,Image_837.jpg,Atala,0.9927634596824646,Atala,0.9927636,189.74625784903765,65.11391419917345,True
1255,Image_37.jpg,Eastern Coma,0.9963032007217407,Eastern Coma,0.9963032,193.01376002840698,64.71036584116518,True
1256,Image_2547.jpg,Elbowed Pierrot,0.9957337975502014,Elbowed Pierrot,0.9957339,186.4523550029844,77.15165591798723,True
1257,Image_1869.jpg,Red Postman,0.9974462985992432,Red Postman,0.9974463,174.2221280001104,68.03395180031657,True
1258,Image_1981.jpg,Crimson Patch,0.9986836314201355,Crimson Patch,0.99868375,174.02901407331228,68.44176212325692,True
1259,Image_1289.jpg,Brown Siproeta,0.995253324508667,Brown Siproeta,0.9952533,180.99117488600314,76.79874217137694,True
1260,Image_2091.jpg,Eastern Coma,0.9890149235725403,Eastern Coma,0.9890149,173.73672407120466,68.1021180935204,True
1261,Image_1505.jpg,Mourning Cloak,0.9894046783447266,Mourning Cloak,0.9894049,195.93659089878201,66.84719095937908,True
1262,Image_896.jpg,Silver Spot Skipper,0.9967983365058899,Silver Spot Skipper,0.99679846,165.53542111068964,76.9952789414674,True
1263,Image_984.jpg,Cabbage White,0.9765784740447998,Cabbage White,0.97657835,176.85965402051806,65.19814394414425,True
1264,Image_2314.jpg,Iphiclus Sister,0.9987886548042297,Iphiclus Sister,0.99878865,179.64615090750158,68.61434201709926,True
1265,Image_144.jpg,Popinjay,0.9972583055496216,Popinjay,0.9972583,201.87709806486964,80.76837006956339,True
1266,Image_1247.jpg,Milberts Tortoiseshell,0.9945772886276245,Milberts Tortoiseshell,0.9945775,165.33797699958086,64.2742000054568,True
1267,Image_2546.jpg,Purplish Copper,0.9412569403648376,Purplish Copper,0.9412568,165.2589850127697,75.55024093016982,True
1268,Image_1153.jpg,Painted Lady,0.9879524111747742,Painted Lady,0.98795253,170.25229102000594,67.3469821922481,True
1269,Image_2409.jpg,Yellow Swallow Tail,0.9990320205688477,Yellow Swallow Tail,0.9990319,188.24024708010256,68.12795903533697,True
1270,Image_1342.jpg,Mangrove Skipper,0.9972196817398071,Mangrove Skipper,0.9972197,183.59601311385632,77.63272896409035,True
1271,Image_1905.jpg,Banded Orange Heliconian,0.9962731599807739,Banded Orange Heliconian,0.99627316,179.21920493245125,65.74982800520957,True
1272,Image_1701.jpg,Red Postman,0.9976142644882202,Red Postman,0.9976144,178.5671580582857,63.516970025375485,True
1273,Image_2692.jpg,Blue Morpho,0.9972134232521057,Blue Morpho,0.9972134,172.19404689967632,74.58173809573054,True
1274,Image_2352.jpg,Wood Satyr,0.9786728024482727,Wood Satyr,0.9786727,180.9497580397874,65.49769802950323,True
1275,Image_864.jpg,Mourning Cloak,0.9951279163360596,Mourning Cloak,0.9951279,186.0478271264583,71.81381806731224,True
1276,Image_1501.jpg,Purple Hairstreak,0.944341778755188,Purple Hairstreak,0.94434166,177.42761108092964,78.34651786834002,True
1277,Image_809.jpg,Painted Lady,0.9561161994934082,Painted Lady,0.95611644,169.72532984800637,67.83518078736961,True
1278,Image_1455.jpg,Paper Kite,0.9880897402763367,Paper Kite,0.98808974,201.09989307820797,64.7235659416765,True
1279,Image_1406.jpg,Two Barred Flasher,0.9884116053581238,Two Barred Flasher,0.9884117,171.72812880016863,76.63754583336413,True
1280,Image_2412.jpg,Elbowed Pierrot,0.9987640380859375,Elbowed Pierrot,0.99876416,187.87692696787417,63.799831084907055,True
1281,Image_971.jpg,Orchard Swallow,0.993694007396698,Orchard Swallow,0.993694,189.74974914453924,75.5945909768343,True
1282,Image_2324.jpg,Orange Tip,0.9777117967605591,Orange Tip,0.9777117,183.4124680608511,76.37822208926082,True
1283,Image_1970.jpg,Scarce Swallow,0.9994237422943115,Scarce Swallow,0.9994236,198.29628197476268,78.54549889452755,True
1284,Image_2618.jpg,African Giant Swallowtail,0.9915561676025391,African Giant Swallowtail,0.9915563,184.3891420867294,65.93945110216737,True
1285,Image_894.jpg,Blue Morpho,0.9997627139091492,Blue Morpho,0.99976283,170.97494914196432,113.26054786331952,True
1286,Image_2243.jpg,Yellow Swallow Tail,0.9986348748207092,Yellow Swallow Tail,0.9986349,204.0270532015711,81.2150810379535,True
1287,Image_812.jpg,Common Wood-Nymph,0.9825608134269714,Common Wood-Nymph,0.9825608,178.3673381432891,77.1482321433723,True
1288,Image_712.jpg,Sleepy Orange,0.9920874238014221,Sleepy Orange,0.9920874,169.0167800989002,66.58549210987985,True
1289,Image_2071.jpg,Popinjay,0.9896581768989563,Popinjay,0.9896582,204.78665712289512,74.3046731222421,True
1290,Image_2134.jpg,Clouded Sulphur,0.9620758891105652,Clouded Sulphur,0.962076,178.5639449954033,75.64417901448905,True
1291,Image_95.jpg,Viceroy,0.9995935559272766,Viceroy,0.99959344,172.77513397857547,64.88951109349728,True
1292,Image_1283.jpg,Black Hairstreak,0.9995653033256531,Black Hairstreak,0.9995653,181.52490886859596,66.0387659445405,True
1293,Image_1433.jpg,Red Spotted Purple,0.9944764971733093,Red Spotted Purple,0.9944765,189.22893493436277,94.75038014352322,True
1294,Image_1614.jpg,Red Cracker,0.9837093353271484,Red Cracker,0.98370934,185.92930398881435,76.43898390233517,True
1295,Image_675.jpg,Danaid Eggfly,0.6639308929443359,Danaid Eggfly,0.6639311,184.9164511077106,64.35018917545676,True
1296,Image_2204.jpg,Great Eggfly,0.9863603115081787,Great Eggfly,0.98636043,201.92703395150602,69.97067900374532,True
1297,Image_2676.jpg,Chestnut,0.9911995530128479,Chestnut,0.99119955,176.52985593304038,79.52901697717607,True
1298,Image_1789.jpg,Monarch,0.9640343189239502,Monarch,0.9640344,184.79702109470963,87.32844796031713,True
1299,Image_2163.jpg,Banded Orange Heliconian,0.9727756381034851,Banded Orange Heliconian,0.97277564,172.40783292800188,65.19555998966098,True
1300,Image_2396.jpg,Banded Orange Heliconian,0.9967355132102966,Banded Orange Heliconian,0.9967355,201.64368394762278,72.6766490843147,True
1301,Image_1835.jpg,Gold Banded,0.9994527697563171,Gold Banded,0.99945265,196.98045193217695,77.90853595361114,True
1302,Image_1032.jpg,Banded Peacock,0.9985666871070862,Banded Peacock,0.9985667,205.20871412009,84.41923605278134,True
1303,Image_1571.jpg,Mangrove Skipper,0.9981120824813843,Mangrove Skipper,0.9981121,207.48424716293812,77.88562797941267,True
1304,Image_2429.jpg,Orchard Swallow,0.9992465972900391,Orchard Swallow,0.9992467,166.81150789372623,64.66936692595482,True
1305,Image_1387.jpg,Clodius Parnassian,0.9748066663742065,Clodius Parnassian,0.9748064,181.52504693716764,71.83944899588823,True
1306,Image_2541.jpg,Chestnut,0.9960058331489563,Chestnut,0.99600583,161.50607797317207,64.6389159373939,True
1307,Image_2260.jpg,Question Mark,0.24845506250858307,Question Mark,0.24845482,187.35722894780338,63.70491487905383,True
1308,Image_1862.jpg,Orange Oakleaf,0.9894653558731079,Orange Oakleaf,0.98946536,171.91237211227417,76.76668395288289,True
1309,Image_1720.jpg,Malachite,0.9573490023612976,Malachite,0.957349,169.3712288979441,62.18291190452874,True
1310,Image_250.jpg,Chestnut,0.9892588257789612,Chestnut,0.9892588,173.38834889233112,91.90339804627001,True
1311,Image_530.jpg,Copper Tail,0.8950755596160889,Copper Tail,0.8950748,206.330870045349,75.20165713503957,True
1312,Image_2664.jpg,Crecent,0.9991706609725952,Crecent,0.99917066,186.46694999188185,69.12076706066728,True
1313,Image_2416.jpg,Zebra Long Wing,0.9915174245834351,Zebra Long Wing,0.9915174,179.076167056337,73.50853993557394,True
1314,Image_412.jpg,Brown Siproeta,0.9991199374198914,Brown Siproeta,0.99912006,193.08031792752445,72.39860598929226,True
1315,Image_2152.jpg,Red Spotted Purple,0.9961611032485962,Red Spotted Purple,0.9961612,198.75074503943324,79.87264194525778,True
1316,Image_2315.jpg,Scarce Swallow,0.9960474371910095,Scarce Swallow,0.99604756,196.94937206804752,86.71823493205011,True
1317,Image_213.jpg,Milberts Tortoiseshell,0.9997619986534119,Milberts Tortoiseshell,0.9997621,181.64664297364652,72.56874209269881,True
1318,Image_546.jpg,Iphiclus Sister,0.9879826307296753,Iphiclus Sister,0.9879825,198.68809613399208,103.32799307070673,True
1319,Image_2105.jpg,Elbowed Pierrot,0.9946820139884949,Elbowed Pierrot,0.9946818,181.92426511086524,71.36829290539026,True
1320,Image_2614.jpg,An 88,0.9980707764625549,An 88,0.99807066,189.0789121389389,80.91845992021263,True
1321,Image_1940.jpg,Mestra,0.9992004036903381,Mestra,0.9992004,185.44857809320092,76.36767416261137,True
1322,Image_1126.jpg,Indra Swallow,0.9980970025062561,Indra Swallow,0.99809724,174.06183807179332,67.92709208093584,True
1323,Image_2361.jpg,Iphiclus Sister,0.9954667091369629,Iphiclus Sister,0.9954668,184.2875201255083,77.38010794855654,True
1324,Image_2041.jpg,Clodius Parnassian,0.9993516802787781,Clodius Parnassian,0.9993517,166.3099699653685,65.15288585796952,True
1325,Image_2736.jpg,Paper Kite,0.9581012725830078,Paper Kite,0.9581012,187.85157287493348,65.42736594565213,True
1326,Image_919.jpg,Atala,0.9907113909721375,Atala,0.9907115,208.47188611514866,78.45149002969265,True
1327,Image_1262.jpg,Cleopatra,0.9915750622749329,Cleopatra,0.9915752,170.42423994280398,75.2001900691539,True
1328,Image_397.jpg,Appollo,0.9258614182472229,Appollo,0.92586184,216.80609812028706,66.4779341313988,True
1329,Image_978.jpg,Eastern Coma,0.998989999294281,Eastern Coma,0.9989899,184.31943701580167,80.89576009660959,True
1330,Image_1759.jpg,Peacock,0.9967895150184631,Peacock,0.9967894,170.00099597498775,79.47356207296252,True
1331,Image_1856.jpg,Banded Peacock,0.9727891683578491,Banded Peacock,0.97278905,174.18573796749115,64.51173312962055,True
1332,Image_987.jpg,Wood Satyr,0.9941311478614807,Wood Satyr,0.99413115,174.85636402852833,65.32057700678706,True
1333,Image_305.jpg,Orchard Swallow,0.9356802105903625,Orchard Swallow,0.9356801,169.09947199746966,74.73622797988355,True
1334,Image_1062.jpg,Cabbage White,0.9744112491607666,Cabbage White,0.97441113,199.16211511008441,78.31543707288802,True
1335,Image_1102.jpg,Popinjay,0.9950985312461853,Popinjay,0.9950984,180.9139959514141,63.34760203026235,True
1336,Image_290.jpg,Mangrove Skipper,0.9867383241653442,Mangrove Skipper,0.9867383,209.36719398014247,112.17743204906583,True
1337,Image_2374.jpg,Painted Lady,0.9772876501083374,Painted Lady,0.97728753,210.8163519296795,65.2607218362391,True
1338,Image_1255.jpg,Indra Swallow,0.7258437871932983,Indra Swallow,0.7258441,173.17553889006376,75.7027049548924,True
1339,Image_1642.jpg,Orange Tip,0.9586889743804932,Orange Tip,0.958689,175.61485106125474,65.54120895452797,True
1340,Image_2534.jpg,Chestnut,0.9877804517745972,Chestnut,0.98778045,182.857567910105,72.67189910635352,True
1341,Image_1202.jpg,An 88,0.9936350584030151,An 88,0.9936353,195.71085693314672,80.40777291171253,True
1342,Image_252.jpg,Cleopatra,0.9980447292327881,Cleopatra,0.9980447,173.43611898832023,62.19995301216841,True
1343,Image_1817.jpg,Banded Peacock,0.9994367957115173,Banded Peacock,0.9994367,175.44897482730448,66.57145195640624,True
1344,Image_2237.jpg,Orange Tip,0.9985834360122681,Orange Tip,0.99858356,167.28873900137842,77.10716407746077,True
1345,Image_2092.jpg,Paper Kite,0.9981757402420044,Paper Kite,0.99817574,181.76537402905524,62.25966801866889,True
1346,Image_1460.jpg,Clouded Sulphur,0.9018188714981079,Clouded Sulphur,0.90181863,173.7082249019295,77.46175397187471,True
1347,Image_319.jpg,Red Spotted Purple,0.9982070922851562,Red Spotted Purple,0.9982071,218.90639490447938,81.29323297180235,True
1348,Image_893.jpg,Blue Morpho,0.997014045715332,Blue Morpho,0.99701405,194.33985208161175,88.36134406737983,True
1349,Image_2332.jpg,Gold Banded,0.438377320766449,Gold Banded,0.4383777,174.43821718916297,81.2439238652587,True
1350,Image_2097.jpg,Eastern Pine Elfin,0.9978516101837158,Eastern Pine Elfin,0.9978517,185.59650285169482,62.4663308262825,True
1351,Image_2695.jpg,Cairns Birdwing,0.9063003063201904,Cairns Birdwing,0.9063003,177.34672990627587,80.16367396339774,True
1352,Image_925.jpg,Cabbage White,0.9870855212211609,Cabbage White,0.9870855,190.08610607124865,63.66824801079929,True
1353,Image_367.jpg,Purple Hairstreak,0.9983672499656677,Purple Hairstreak,0.99836713,186.5559269208461,85.32557915896177,True
1354,Image_1298.jpg,Silver Spot Skipper,0.9987512826919556,Silver Spot Skipper,0.9987513,175.375291146338,75.65151085145772,True
1355,Image_2747.jpg,Orange Tip,0.9972131848335266,Orange Tip,0.9972133,182.20908101648092,72.79970985837281,True
1356,Image_2180.jpg,Question Mark,0.8890615701675415,Question Mark,0.8890617,186.02889706380665,62.38664104603231,True
1357,Image_1185.jpg,An 88,0.6320521831512451,An 88,0.6320524,187.99838004633784,74.81200597248971,True
1358,Image_1451.jpg,Appollo,0.9576296806335449,Appollo,0.9576299,194.3205059505999,86.37523814104497,True
1359,Image_1872.jpg,Mourning Cloak,0.9924026727676392,Mourning Cloak,0.99240255,173.39595896191895,66.54176907613873,True
1360,Image_2696.jpg,Red Cracker,0.9975101947784424,Red Cracker,0.9975101,192.80883786268532,67.39035295322537,True
1361,Image_2438.jpg,Milberts Tortoiseshell,0.9868127703666687,Milberts Tortoiseshell,0.9868128,206.88478695228696,71.0191500838846,True
1362,Image_1680.jpg,Clouded Sulphur,0.8981436491012573,Clouded Sulphur,0.8981436,204.58983909338713,82.0718351751566,True
1363,Image_2246.jpg,Monarch,0.9143596887588501,Monarch,0.9143597,171.39420891180634,69.36493492685258,True
1364,Image_116.jpg,Straited Queen,0.9980123043060303,Straited Queen,0.99801254,175.5417948588729,64.68661804683506,True
1365,Image_573.jpg,Sootywing,0.9967672824859619,Sootywing,0.9967674,172.99262015148997,85.66263713873923,True
1366,Image_2488.jpg,Purple Hairstreak,0.11565639078617096,Purple Hairstreak,0.115656495,214.70028115436435,80.43857221491635,True
1367,Image_1035.jpg,Orchard Swallow,0.7518758177757263,Orchard Swallow,0.7518769,192.4596270546317,65.16399001702666,True
1368,Image_185.jpg,Copper Tail,0.9997721314430237,Copper Tail,0.99977213,198.16169212572277,63.80597595125437,True
1369,Image_947.jpg,Mestra,0.993065595626831,Mestra,0.9930655,172.75829892605543,80.73386619798839,True
1370,Image_2669.jpg,Checquered Skipper,0.9906396865844727,Checquered Skipper,0.9906397,169.5673440117389,63.896073028445244,True
1371,Image_1365.jpg,Crimson Patch,0.9928796887397766,Crimson Patch,0.9928797,201.77107281051576,64.51445585116744,True
1372,Image_1967.jpg,Zebra Long Wing,0.9963833093643188,Zebra Long Wing,0.9963833,177.02838801778853,76.17728388868272,True
1373,Image_1485.jpg,Grey Hairstreak,0.6007997989654541,Grey Hairstreak,0.6007992,180.98635086789727,73.30089807510376,True
1374,Image_614.jpg,Ulyses,0.9991371035575867,Ulyses,0.999137,191.68249098584056,67.178521072492,True
1375,Image_889.jpg,Great Jay,0.9901027679443359,Great Jay,0.99010277,169.76849013008177,80.74147789739072,True
1376,Image_1975.jpg,Peacock,0.9970365762710571,Peacock,0.99703646,170.96523684449494,62.81638005748391,True
1377,Image_1294.jpg,Common Banded Awl,0.9956070780754089,Common Banded Awl,0.9956072,179.7053727786988,66.77148002199829,True
1378,Image_884.jpg,Grey Hairstreak,0.9952097535133362,Grey Hairstreak,0.99520975,190.87860500440001,80.0317411776632,True
1379,Image_2171.jpg,Yellow Swallow Tail,0.9936602711677551,Yellow Swallow Tail,0.99366015,181.3460390549153,70.81374409608543,True
1380,Image_192.jpg,Beckers White,0.6972610354423523,Beckers White,0.6972606,174.39225898124278,64.22049109824002,True
1381,Image_2287.jpg,Adonis,0.9965507984161377,Adonis,0.9965508,167.77518996968865,79.64076404459774,True
1382,Image_1165.jpg,Copper Tail,0.999454915523529,Copper Tail,0.9994549,170.53836002014577,64.16929513216019,True
1383,Image_2575.jpg,Orange Oakleaf,0.998515784740448,Orange Oakleaf,0.99851567,167.05818800255656,78.65305291488767,True
1384,Image_1434.jpg,Tropical Leafwing,0.9881539940834045,Tropical Leafwing,0.9881539,176.59578402526677,68.002660991624,True
1385,Image_2344.jpg,Malachite,0.9986257553100586,Malachite,0.998626,182.65208997763693,65.05796895362437,True
1386,Image_2581.jpg,Julia,0.9981045722961426,Julia,0.9981048,190.29982201755047,83.62666401080787,True
1387,Image_347.jpg,Milberts Tortoiseshell,0.998375415802002,Milberts Tortoiseshell,0.9983753,208.39757099747658,81.39275689609349,True
1388,Image_2340.jpg,Sleepy Orange,0.9956777691841125,Sleepy Orange,0.99567765,204.60653002373874,74.00078698992729,True
1389,Image_2301.jpg,Black Hairstreak,0.9998409748077393,Black Hairstreak,0.999841,164.36632606200874,64.18249593116343,True
1390,Image_1319.jpg,Beckers White,0.8217017650604248,Beckers White,0.82170177,182.35337384976447,69.98736900277436,True
1391,Image_358.jpg,Banded Peacock,0.9937315583229065,Banded Peacock,0.9937317,180.2008340600878,71.17440993897617,True
1392,Image_2013.jpg,Viceroy,0.9990071654319763,Viceroy,0.99900705,184.12722903303802,65.9535569138825,True
1393,Image_1519.jpg,Pipevine Swallow,0.9976776242256165,Pipevine Swallow,0.9976776,199.20869707129896,85.51478083245456,True
1394,Image_2591.jpg,Question Mark,0.9857235550880432,Question Mark,0.98572356,213.12756999395788,68.45467910170555,True
1395,Image_320.jpg,Sootywing,0.2238406389951706,Sootywing,0.22384036,193.1558831129223,82.09537109360099,True
1396,Image_7.jpg,Paper Kite,0.9967136383056641,Paper Kite,0.99671364,205.42033202946186,90.41533595882356,True
1397,Image_2602.jpg,Sootywing,0.9991528987884521,Sootywing,0.999153,175.46056606806815,64.54525678418577,True
1398,Image_482.jpg,Eastern Coma,0.9827144742012024,Eastern Coma,0.9827141,197.61280110105872,71.37548481114209,True
1399,Image_598.jpg,Indra Swallow,0.9986920952796936,Indra Swallow,0.9986921,195.2656100038439,71.50846486911178,True
1400,Image_278.jpg,Eastern Pine Elfin,0.9997445940971375,Eastern Pine Elfin,0.9997446,171.45950999110937,71.44211395643651,True
1401,Image_913.jpg,Eastern Pine Elfin,0.995448887348175,Eastern Pine Elfin,0.9954489,194.70282015390694,69.07515809871256,True
1402,Image_988.jpg,Grey Hairstreak,0.9958642721176147,Grey Hairstreak,0.9958644,197.66343594528735,67.11866590194404,True
1403,Image_1343.jpg,Danaid Eggfly,0.9912481307983398,Danaid Eggfly,0.99124813,188.95347090438008,82.0108619518578,True
1404,Image_2015.jpg,Indra Swallow,0.9362518787384033,Indra Swallow,0.9362522,170.57090695016086,65.95851480960846,True
1405,Image_262.jpg,Red Cracker,0.9987995624542236,Red Cracker,0.99879956,186.718167969957,68.18571710027754,True
1406,Image_560.jpg,Iphiclus Sister,0.9897474050521851,Iphiclus Sister,0.9897474,176.50051787495613,77.07727095112205,True
1407,Image_344.jpg,Beckers White,0.4361504018306732,Beckers White,0.43615022,183.1129090860486,68.44629882834852,True
1408,Image_1117.jpg,Green Celled Cattleheart,0.6929994821548462,Green Celled Cattleheart,0.69299966,170.53067684173584,75.69306599907577,True
1409,Image_1461.jpg,Grey Hairstreak,0.9986359477043152,Grey Hairstreak,0.99863607,209.68699804507196,101.70296998694539,True
1410,Image_2617.jpg,Orange Oakleaf,0.9910747408866882,Orange Oakleaf,0.9910748,196.8489340506494,77.37291301600635,True
1411,Image_1546.jpg,Sootywing,0.8557416796684265,Sootywing,0.85574144,183.38550301268697,65.49161998555064,True
1412,Image_2459.jpg,Banded Peacock,0.9790604114532471,Banded Peacock,0.9790606,176.3808079995215,63.038967084139585,True
1413,Image_2192.jpg,Paper Kite,0.996303915977478,Paper Kite,0.9963037,183.70049190707505,79.74734203889966,True
1414,Image_1865.jpg,Beckers White,0.4649695158004761,Beckers White,0.4649691,173.6007349099964,64.22747299075127,True
1415,Image_2197.jpg,Viceroy,0.998788058757782,Viceroy,0.99878794,214.70272284932435,71.19941199198365,True
1416,Image_2048.jpg,Purple Hairstreak,0.9961434006690979,Purple Hairstreak,0.99614316,203.85265117511153,85.12512990273535,True
1417,Image_1470.jpg,Pine White,0.9981168508529663,Pine White,0.99811673,170.94037192873657,76.50100183673203,True
1418,Image_2240.jpg,Viceroy,0.9990267753601074,Viceroy,0.99902666,189.8439610376954,68.44748486764729,True
1419,Image_616.jpg,Banded Orange Heliconian,0.9974232912063599,Banded Orange Heliconian,0.9974232,170.68356182426214,71.3420300744474,True
1420,Image_1788.jpg,Green Celled Cattleheart,0.9891350269317627,Green Celled Cattleheart,0.9891349,173.33847819827497,74.70570504665375,True
1421,Image_2304.jpg,Beckers White,0.7072657942771912,Beckers White,0.7072654,171.8360991217196,65.54819201119244,True
1422,Image_2070.jpg,Red Spotted Purple,0.995802104473114,Red Spotted Purple,0.9958021,196.51285209693015,79.77730385027826,True
1423,Image_2612.jpg,Eastern Pine Elfin,0.9925457835197449,Eastern Pine Elfin,0.9925459,173.95686102099717,78.66653287783265,True
1424,Image_1233.jpg,Two Barred Flasher,0.988623857498169,Two Barred Flasher,0.98862386,171.71010398305953,64.92631509900093,True
1425,Image_2482.jpg,Monarch,0.9505099654197693,Monarch,0.9505101,176.12225213088095,62.837122939527035,True
1426,Image_1268.jpg,Yellow Swallow Tail,0.967416524887085,Yellow Swallow Tail,0.9674165,185.95981900580227,77.00868509709835,True
1427,Image_1637.jpg,Tropical Leafwing,0.6589220762252808,Tropical Leafwing,0.6589216,173.469013068825,66.28076708875597,True
1428,Image_309.jpg,Sootywing,0.9864469766616821,Sootywing,0.9864471,169.75654405541718,69.682297995314,True
1429,Image_878.jpg,Common Banded Awl,0.9992859959602356,Common Banded Awl,0.9992859,184.733108850196,76.0864180047065,True
1430,Image_2454.jpg,Elbowed Pierrot,0.9982836246490479,Elbowed Pierrot,0.9982836,172.37737704999745,64.64506080374122,True
1431,Image_1849.jpg,Mestra,0.9998924732208252,Mestra,0.9998926,173.31808293238282,76.09961810521781,True
1432,Image_859.jpg,Copper Tail,0.9088358879089355,Copper Tail,0.90883607,181.78876698948443,75.70277387276292,True
1433,Image_2358.jpg,Blue Morpho,0.9991893172264099,Blue Morpho,0.9991893,193.85360600426793,61.70463003218174,True
1434,Image_756.jpg,Gold Banded,0.9981087446212769,Gold Banded,0.99810874,174.29915792308748,73.25759483501315,True
1435,Image_87.jpg,Eastern Coma,0.9990818500518799,Eastern Coma,0.99908185,175.37032905966043,65.78279193490744,True
1436,Image_1709.jpg,Common Wood-Nymph,0.6307196617126465,Common Wood-Nymph,0.6307196,175.06379098631442,64.4037548918277,True
