,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
1193,Image_438.jpg,Monarch,0.9007885456085205,Monarch,0.90078884,38.904220797121525,3.234742907807231,True
1194,Image_18.jpg,Sootywing,0.29843997955322266,Sootywing,0.29843923,38.259926019236445,3.303398145362735,True
1195,Image_803.jpg,Red Admiral,0.9970725774765015,Red Admiral,0.9970726,49.99565705657005,4.736211849376559,True
1196,Image_818.jpg,Eastern Coma,0.5335845351219177,Eastern Coma,0.533585,40.6404291279614,7.6016990933567286,True
1197,Image_769.jpg,Iphiclus Sister,0.9832314252853394,Iphiclus Sister,0.9832314,40.57777998968959,8.945323061197996,True
1198,Image_1233.jpg,Two Barred Flasher,0.6878147721290588,Two Barred Flasher,0.6878151,48.045312985777855,5.84237277507782,True
1199,Image_1675.jpg,Checquered Skipper,0.9464049339294434,Checquered Skipper,0.9464055,40.364832151681185,7.173565914854407,True
1200,Image_1595.jpg,Red Spotted Purple,0.8560929894447327,Red Spotted Purple,0.85609275,44.261539122089744,9.853273164480925,True
1201,Image_1954.jpg,Crimson Patch,0.9452334046363831,Crimson Patch,0.9452334,45.951372012495995,7.546524051576853,True
1202,Image_2287.jpg,Adonis,0.9866490960121155,Adonis,0.9866491,42.01562190428376,5.470952019095421,True
1203,Image_1401.jpg,Clouded Sulphur,0.7082533836364746,Clouded Sulphur,0.708254,40.32949195243418,4.065167158842087,True
1204,Image_1742.jpg,Purple Hairstreak,0.7739296555519104,Purple Hairstreak,0.77392924,49.44557882845402,9.354879148304462,True
1205,Image_1228.jpg,Chestnut,0.9494656920433044,Chestnut,0.94946575,39.35994184575975,9.298027027398348,True
1206,Image_1488.jpg,An 88,0.9433637857437134,An 88,0.9433639,36.810349905863404,5.144579103216529,True
1207,Image_2255.jpg,Beckers White,0.9609808921813965,Beckers White,0.9609806,47.26210189983249,7.604491896927357,True
1208,Image_2198.jpg,Pine White,0.95549076795578,Pine White,0.95549065,43.28563390299678,5.763171939179301,True
1209,Image_588.jpg,Julia,0.9654372334480286,Julia,0.9654371,34.39841908402741,3.2863570377230644,True
1210,Image_945.jpg,Straited Queen,0.9822867512702942,Straited Queen,0.9822865,46.68723000213504,3.2177718821913004,True
1211,Image_970.jpg,An 88,0.9925593137741089,An 88,0.9925593,34.61779281497002,3.48401116207242,True
1212,Image_147.jpg,Checquered Skipper,0.9912849068641663,Checquered Skipper,0.9912849,37.67758188769221,3.2434039749205112,True
1213,Image_2142.jpg,Mourning Cloak,0.9918276071548462,Mourning Cloak,0.9918276,41.61856905557215,4.545542877167463,True
1214,Image_1679.jpg,Viceroy,0.7387665510177612,Viceroy,0.73876727,45.71879794821143,3.6190850660204887,True
1215,Image_812.jpg,Common Wood-Nymph,0.8959627747535706,Common Wood-Nymph,0.89596254,39.00346695445478,6.848729914054275,True
1216,Image_656.jpg,Elbowed Pierrot,0.9907456636428833,Elbowed Pierrot,0.99074566,44.33249915018678,9.047851897776127,True
1217,Image_1962.jpg,Orange Tip,0.9759845733642578,Orange Tip,0.97598445,41.4730180054903,5.249063018709421,True
1218,Image_2034.jpg,Grey Hairstreak,0.5480067729949951,Grey Hairstreak,0.54800636,37.76250989176333,3.356269095093012,True
1219,Image_1445.jpg,Crecent,0.980822741985321,Crecent,0.9808226,48.35338704288006,7.479125866666436,True
1220,Image_2100.jpg,Monarch,0.7232651114463806,Monarch,0.72326535,42.348071932792664,5.256675882264972,True
1221,Image_1924.jpg,Mourning Cloak,0.9844228625297546,Mourning Cloak,0.98442286,44.16801990009844,3.626488149166107,True
1222,Image_2372.jpg,Common Wood-Nymph,0.986448347568512,Common Wood-Nymph,0.98644835,39.2875149846077,4.198775859549642,True
1223,Image_178.jpg,Green Celled Cattleheart,0.9828990697860718,Green Celled Cattleheart,0.9828992,48.1911429669708,3.6361960228532553,True
1224,Image_2416.jpg,Zebra Long Wing,0.993647038936615,Zebra Long Wing,0.99364704,38.584134075790644,4.997282056137919,True
1225,Image_2691.jpg,Great Jay,0.9843666553497314,Great Jay,0.98436666,42.41700586862862,8.856483967974782,True
1226,Image_796.jpg,Orchard Swallow,0.33638063073158264,Orchard Swallow,0.33638045,49.79248601011932,5.512438947334886,True
1227,Image_141.jpg,Appollo,0.9900848865509033,Appollo,0.99008477,44.13701104931533,8.934708079323173,True
1228,Image_393.jpg,Eastern Pine Elfin,0.9827215075492859,Eastern Pine Elfin,0.9827216,39.54348713159561,7.81786092557013,True
1229,Image_1534.jpg,Silver Spot Skipper,0.8848393559455872,Silver Spot Skipper,0.88483953,45.664948876947165,9.245506022125483,True
1230,Image_1653.jpg,Silver Spot Skipper,0.7548888325691223,Silver Spot Skipper,0.75488985,39.59021111950278,8.24634195305407,True
1231,Image_479.jpg,Southern Dogface,0.9090322852134705,Southern Dogface,0.9090323,43.63191104494035,7.0395381189882755,True
1232,Image_2139.jpg,Southern Dogface,0.8939763307571411,Southern Dogface,0.8939768,51.478966139256954,8.94420687109232,True
1233,Image_2593.jpg,Straited Queen,0.9737952351570129,Straited Queen,0.97379535,43.6659948900342,8.34314408712089,True
1234,Image_2145.jpg,Eastern Coma,0.8519037961959839,Eastern Coma,0.8519038,44.623601948842406,4.9212228041142225,True
1235,Image_1450.jpg,Sleepy Orange,0.9121003746986389,Sleepy Orange,0.91210014,41.32243897765875,3.2614930532872677,True
1236,Image_339.jpg,Purple Hairstreak,0.5052663087844849,Purple Hairstreak,0.50526565,39.875168120488524,3.3899329137057066,True
1237,Image_2069.jpg,Two Barred Flasher,0.9545921087265015,Two Barred Flasher,0.9545921,42.73520689457655,8.183066034689546,True
1238,Image_701.jpg,Eastern Pine Elfin,0.8802983164787292,Eastern Pine Elfin,0.88029855,43.979656184092164,9.155828040093184,True
1239,Image_1172.jpg,Paper Kite,0.9467416405677795,Paper Kite,0.94674164,45.50019092857838,5.085631972178817,True
1240,Image_1082.jpg,Cleopatra,0.7962275147438049,Cleopatra,0.7962277,47.70448291674256,3.2630290370434523,True
1241,Image_1301.jpg,Viceroy,0.9876704216003418,Viceroy,0.9876704,40.06024915724993,5.116920918226242,True
1242,Image_957.jpg,Eastern Dapple White,0.5968805551528931,Eastern Dapple White,0.59687895,46.00668791681528,4.1419940534979105,True
1243,Image_1937.jpg,Checquered Skipper,0.957414448261261,Checquered Skipper,0.9574143,49.070036970078945,3.898662980645895,True
1244,Image_19.jpg,Eastern Pine Elfin,0.9935550093650818,Eastern Pine Elfin,0.993555,44.03441306203604,14.504485996440053,True
1245,Image_2746.jpg,Malachite,0.9849327206611633,Malachite,0.9849327,39.44067913107574,13.073279056698084,True
1246,Image_2442.jpg,Banded Peacock,0.9123998880386353,Banded Peacock,0.91239977,43.83969213813543,7.1554770693182945,True
1247,Image_605.jpg,Appollo,0.5820791125297546,Appollo,0.5820797,44.24631386063993,6.54114386998117,True
1248,Image_1656.jpg,Southern Dogface,0.7393444180488586,Southern Dogface,0.7393449,48.00424491986632,7.864585146307945,True
1249,Image_255.jpg,Eastern Coma,0.8662524819374084,Eastern Coma,0.8662526,47.91896790266037,9.114969987422228,True
1250,Image_2398.jpg,Eastern Coma,0.35475146770477295,Eastern Coma,0.35475057,46.538535971194506,5.201990017667413,True
1251,Image_2258.jpg,Peacock,0.9681991338729858,Peacock,0.96819913,40.45583587139845,5.393985891714692,True
1252,Image_1755.jpg,Scarce Swallow,0.9655917286872864,Scarce Swallow,0.9655917,42.786401929333806,4.811989841982722,True
1253,Image_2646.jpg,Red Admiral,0.988516092300415,Red Admiral,0.9885161,35.363778937608004,3.2447301782667637,True
1254,Image_2633.jpg,Indra Swallow,0.7475662231445312,Indra Swallow,0.74756545,35.8294858597219,6.764429854229093,True
1255,Image_1857.jpg,Indra Swallow,0.903428852558136,Indra Swallow,0.90342885,48.57143387198448,5.248364992439747,True
1256,Image_999.jpg,Checquered Skipper,0.9897539615631104,Checquered Skipper,0.989754,42.164456099271774,9.567828150466084,True
1257,Image_294.jpg,Large Marble,0.6029528379440308,Large Marble,0.60295373,44.28333113901317,4.196400986984372,True
1258,Image_1798.jpg,Cairns Birdwing,0.4779975116252899,Cairns Birdwing,0.47799802,41.49627615697682,9.721062146127224,True
1259,Image_388.jpg,Clodius Parnassian,0.9769459366798401,Clodius Parnassian,0.97694594,42.91861294768751,3.9034129586070776,True
1260,Image_223.jpg,Brown Siproeta,0.9891963005065918,Brown Siproeta,0.9891964,38.19176089018583,5.820862017571926,True
1261,Image_11.jpg,African Giant Swallowtail,0.9949222207069397,African Giant Swallowtail,0.9949222,43.692395091056824,3.4949060063809156,True
1262,Image_279.jpg,Eastern Coma,0.9553618431091309,Eastern Coma,0.9553617,44.45954202674329,3.681384027004242,True
1263,Image_2531.jpg,Iphiclus Sister,0.2637311518192291,Iphiclus Sister,0.26373154,44.89053902216256,6.983594968914986,True
1264,Image_1549.jpg,Red Cracker,0.9947590231895447,Red Cracker,0.9947589,43.96205581724644,5.7656168937683105,True
1265,Image_2595.jpg,Appollo,0.9902738928794861,Appollo,0.990274,46.74896993674338,7.641228847205639,True
1266,Image_2172.jpg,Adonis,0.9704121947288513,Adonis,0.9704123,39.71641696989536,9.581167018041015,True
1267,Image_2680.jpg,Black Hairstreak,0.6738641262054443,Black Hairstreak,0.67386585,44.48859696276486,13.710589846596122,True
1268,Image_2515.jpg,Danaid Eggfly,0.9986733198165894,Danaid Eggfly,0.9986733,39.09782296977937,6.409073015674949,True
1269,Image_120.jpg,Tropical Leafwing,0.7059115767478943,Tropical Leafwing,0.7059119,41.35987418703735,7.1905378717929125,True
1270,Image_2191.jpg,Red Admiral,0.9933045506477356,Red Admiral,0.99330443,44.01031695306301,6.1695140320807695,True
1271,Image_406.jpg,Mourning Cloak,0.9832111597061157,Mourning Cloak,0.9832109,42.773621156811714,3.405157942324877,True
1272,Image_286.jpg,Tropical Leafwing,0.9684080481529236,Tropical Leafwing,0.96840805,36.461348878219724,5.58856688439846,True
1273,Image_2712.jpg,Question Mark,0.7784647941589355,Question Mark,0.7784651,40.27040512301028,9.900137083604932,True
1274,Image_522.jpg,Purplish Copper,0.9734417796134949,Purplish Copper,0.97344166,44.70517695881426,5.114478059113026,True
1275,Image_1264.jpg,Sleepy Orange,0.9629026055335999,Sleepy Orange,0.9629026,38.582456996664405,5.865490064024925,True
1276,Image_2085.jpg,Eastern Coma,0.9744055867195129,Eastern Coma,0.9744056,41.91351402550936,5.861999001353979,True
1277,Image_218.jpg,Two Barred Flasher,0.8827415108680725,Two Barred Flasher,0.8827418,45.93593697063625,9.003852028399706,True
1278,Image_2551.jpg,Appollo,0.9927771091461182,Appollo,0.9927771,40.7791358884424,7.360185030847788,True
1279,Image_1873.jpg,Straited Queen,0.9919852018356323,Straited Queen,0.99198544,44.15223584510386,5.9335860423743725,True
1280,Image_447.jpg,Danaid Eggfly,0.9898910522460938,Danaid Eggfly,0.98989093,44.913237914443016,13.447703793644905,True
1281,Image_690.jpg,Danaid Eggfly,0.9554571509361267,Danaid Eggfly,0.95545715,39.491942850872874,7.646608166396618,True
1282,Image_804.jpg,Mourning Cloak,0.992035448551178,Mourning Cloak,0.9920353,43.193652061745524,8.697523968294263,True
1283,Image_2386.jpg,Grey Hairstreak,0.8548328280448914,Grey Hairstreak,0.85483295,45.35044985823333,8.808362996205688,True
1284,Image_1491.jpg,Monarch,0.9125707149505615,Monarch,0.9125708,39.83898996375501,5.649748025462031,True
1285,Image_1950.jpg,Orange Oakleaf,0.9511071443557739,Orange Oakleaf,0.95110714,44.14637014269829,6.277979118749499,True
1286,Image_2480.jpg,Copper Tail,0.9018030166625977,Copper Tail,0.90180284,42.82914521172643,6.998821161687374,True
1287,Image_1049.jpg,Iphiclus Sister,0.5385965704917908,Iphiclus Sister,0.5385987,51.12326005473733,3.5237499978393316,True
1288,Image_2217.jpg,Purplish Copper,0.18820059299468994,Purplish Copper,0.18819994,36.522740963846445,3.538138000294566,True
1289,Image_677.jpg,Sleepy Orange,0.8504230380058289,Sleepy Orange,0.85042334,47.494465950876474,3.2934800256043673,True
1290,Image_2250.jpg,Eastern Pine Elfin,0.991196870803833,Eastern Pine Elfin,0.9911969,44.505219208076596,9.225391084328294,True
1291,Image_672.jpg,Banded Peacock,0.9735099673271179,Banded Peacock,0.97350997,40.746798971667886,5.77832804992795,True
1292,Image_1218.jpg,Checquered Skipper,0.9958459734916687,Checquered Skipper,0.995846,43.49949094466865,8.872129023075104,True
1293,Image_554.jpg,Yellow Swallow Tail,0.9100810289382935,Yellow Swallow Tail,0.9100809,45.64532288350165,3.515369025990367,True
1294,Image_517.jpg,Clodius Parnassian,0.9711002707481384,Clodius Parnassian,0.9711004,46.37119406834245,5.218053003773093,True
1295,Image_903.jpg,Red Spotted Purple,0.9457389712333679,Red Spotted Purple,0.9457386,48.87880920432508,7.738450076431036,True
1296,Image_1044.jpg,Straited Queen,0.9410118460655212,Straited Queen,0.94101185,44.97623513452709,8.581864880397916,True
1297,Image_1955.jpg,Common Banded Awl,0.585515558719635,Common Banded Awl,0.5855159,42.27396915666759,7.934777066111565,True
1298,Image_1040.jpg,Brown Siproeta,0.983643114566803,Brown Siproeta,0.98364335,47.03336791135371,12.34782813116908,True
1299,Image_232.jpg,Yellow Swallow Tail,0.8909549117088318,Yellow Swallow Tail,0.8909552,43.216560035943985,6.3675870187580585,True
1300,Image_2097.jpg,Eastern Pine Elfin,0.8812944889068604,Eastern Pine Elfin,0.8812945,39.75601680576801,12.378768064081669,True
1301,Image_875.jpg,Beckers White,0.5403037071228027,Beckers White,0.5403051,50.545944133773446,9.32694086804986,True
1302,Image_508.jpg,Popinjay,0.9874212741851807,Popinjay,0.9874213,40.46736005693674,10.798797011375427,True
1303,Image_1180.jpg,Yellow Swallow Tail,0.31325048208236694,Yellow Swallow Tail,0.31325066,52.02974216081202,5.403064889833331,True
1304,Image_2202.jpg,Great Jay,0.8523851037025452,Great Jay,0.85238445,39.13267492316663,3.321627154946327,True
1305,Image_640.jpg,Metalmark,0.9967604279518127,Metalmark,0.9967604,40.82641890272498,6.774137960746884,True
1306,Image_546.jpg,Iphiclus Sister,0.9861814379692078,Iphiclus Sister,0.98618156,41.717256885021925,5.131029989570379,True
1307,Image_2023.jpg,Julia,0.8467193841934204,Julia,0.84672,40.42147402651608,4.00475412607193,True
1308,Image_1416.jpg,Zebra Long Wing,0.3848527669906616,Zebra Long Wing,0.38485235,36.5971231367439,13.728189980611205,True
1309,Image_2575.jpg,Orange Oakleaf,0.9489389657974243,Orange Oakleaf,0.94893914,39.90359394811094,6.388049805536866,True
1310,Image_2050.jpg,Great Jay,0.953203558921814,Great Jay,0.9532037,47.14860790409148,16.32429496385157,True
1311,Image_1961.jpg,Pine White,0.970946729183197,Pine White,0.9709466,46.75420909188688,7.753046927973628,True
1312,Image_2305.jpg,Cabbage White,0.9864630103111267,Cabbage White,0.986463,44.20482809655368,8.010765071958303,True
1313,Image_2075.jpg,Malachite,0.989010751247406,Malachite,0.9890109,48.486575949937105,7.963900920003653,True
1314,Image_1637.jpg,Tropical Leafwing,0.5208491086959839,Tropical Leafwing,0.5208489,39.50046398676932,4.166299011558294,True
1315,Image_1134.jpg,Beckers White,0.8757732510566711,Beckers White,0.87577343,36.941375117748976,19.19229794293642,True
1316,Image_410.jpg,Grey Hairstreak,0.9688160419464111,Grey Hairstreak,0.9688159,39.20992114581168,4.442804027348757,True
1317,Image_2333.jpg,Sootywing,0.9895311594009399,Sootywing,0.9895313,43.235976016148925,14.611206017434597,True
1318,Image_1096.jpg,Gold Banded,0.3875788152217865,Gold Banded,0.38757813,44.96296588331461,8.124746847897768,True
1319,Image_2430.jpg,American Snoot,0.6103677153587341,American Snoot,0.61036706,37.66584815457463,9.148355107754469,True
1320,Image_1225.jpg,Peacock,0.9906268119812012,Peacock,0.99062705,39.76691188290715,5.498609971255064,True
1321,Image_295.jpg,Eastern Coma,0.5061942338943481,Eastern Coma,0.50619364,42.665994027629495,5.95125718973577,True
1322,Image_1060.jpg,Danaid Eggfly,0.9537649750709534,Danaid Eggfly,0.95376474,43.93998580053449,8.938968181610107,True
1323,Image_309.jpg,Sootywing,0.9524791836738586,Sootywing,0.9524793,45.84793606773019,8.996727876365185,True
1324,Image_2514.jpg,Malachite,0.9802066087722778,Malachite,0.9802064,42.75106196291745,9.636831935495138,True
1325,Image_882.jpg,Grey Hairstreak,0.9612719416618347,Grey Hairstreak,0.96127194,42.14643710292876,9.879603050649166,True
1326,Image_2776.jpg,Brown Siproeta,0.9989049434661865,Brown Siproeta,0.99890494,42.532176012173295,7.628657855093479,True
1327,Image_744.jpg,Paper Kite,0.9706944227218628,Paper Kite,0.9706943,43.10390492901206,3.5322709009051323,True
1328,Image_2703.jpg,Red Spotted Purple,0.9927114248275757,Red Spotted Purple,0.9927113,44.04621594585478,5.320092895999551,True
1329,Image_976.jpg,Grey Hairstreak,0.9571237564086914,Grey Hairstreak,0.9571239,43.2132079731673,5.9110980946570635,True
1330,Image_935.jpg,Large Marble,0.6551868915557861,Large Marble,0.65518665,44.79576204903424,10.376041987910867,True
1331,Image_531.jpg,Appollo,0.9803603291511536,Appollo,0.9803603,41.60446207970381,7.629635976627469,True
1332,Image_347.jpg,Milberts Tortoiseshell,0.9977800250053406,Milberts Tortoiseshell,0.9977799,46.72927502542734,7.673497078940272,True
1333,Image_1435.jpg,Cleopatra,0.9703443050384521,Cleopatra,0.97034407,47.85729688592255,11.18970406241715,True
1334,Image_717.jpg,Ulyses,0.9947136044502258,Ulyses,0.9947135,42.12290095165372,9.765132097527385,True
1335,Image_2163.jpg,Banded Orange Heliconian,0.9957192540168762,Banded Orange Heliconian,0.99571913,38.0308439489454,5.431560100987554,True
1336,Image_1642.jpg,Orange Tip,0.9968365430831909,Orange Tip,0.9968364,43.8790840562433,4.502658965066075,True
1337,Image_913.jpg,Eastern Pine Elfin,0.964621365070343,Eastern Pine Elfin,0.9646215,39.45150412619114,6.9058609660714865,True
1338,Image_889.jpg,Great Jay,0.8790551424026489,Great Jay,0.8790553,39.50486402027309,6.736353039741516,True
1339,Image_1473.jpg,Common Banded Awl,0.9943543672561646,Common Banded Awl,0.99435437,44.45500299334526,11.943650897592306,True
1340,Image_510.jpg,Indra Swallow,0.9272754192352295,Indra Swallow,0.9272756,49.13422302342951,4.209181992337108,True
1341,Image_1743.jpg,Red Cracker,0.5699754357337952,Red Cracker,0.56997454,39.82956102117896,9.542405139654875,True
1342,Image_1858.jpg,Gold Banded,0.9474875926971436,Gold Banded,0.9474877,46.53225117363036,3.299347823485732,True
1343,Image_219.jpg,Large Marble,0.46998584270477295,Large Marble,0.46998578,35.67024599760771,3.221962135285139,True
1344,Image_1238.jpg,Green Celled Cattleheart,0.5907639861106873,Green Celled Cattleheart,0.5907637,34.65480916202068,3.180057043209672,True
1345,Image_1136.jpg,Viceroy,0.9466971755027771,Viceroy,0.94669706,42.14951116591692,9.356065886095166,True
1346,Image_1363.jpg,Orange Tip,0.9991532564163208,Orange Tip,0.99915314,44.223895063623786,10.811368934810162,True
1347,Image_2028.jpg,Large Marble,0.4374842345714569,Large Marble,0.43748328,40.53461807779968,13.195852981880307,True
1348,Image_1789.jpg,Monarch,0.967463493347168,Monarch,0.96746373,49.066127045080066,8.332249009981751,True
1349,Image_2581.jpg,Julia,0.9961941242218018,Julia,0.9961941,40.103551000356674,10.420042090117931,True
1350,Image_1107.jpg,Scarce Swallow,0.9516929388046265,Scarce Swallow,0.95169294,40.003746980801225,9.041846031323075,True
1351,Image_1866.jpg,Brown Siproeta,0.9926332831382751,Brown Siproeta,0.9926333,42.254343861714005,7.8821859788149595,True
1352,Image_2634.jpg,Black Hairstreak,0.9929712414741516,Black Hairstreak,0.99297124,40.353029035031796,9.441273985430598,True
1353,Image_1408.jpg,Eastern Dapple White,0.5524423718452454,Eastern Dapple White,0.55244267,39.77766796015203,9.319887962192297,True
1354,Image_1708.jpg,Straited Queen,0.989107608795166,Straited Queen,0.9891076,43.669626116752625,9.388403035700321,True
1355,Image_242.jpg,Malachite,0.9445011019706726,Malachite,0.9445011,44.680244056507945,8.139065932482481,True
1356,Image_2285.jpg,Orange Tip,0.9981507658958435,Orange Tip,0.99815065,41.2455431651324,9.166724048554897,True
1357,Image_1885.jpg,Tropical Leafwing,0.9088049530982971,Tropical Leafwing,0.90880585,47.575064934790134,6.367098074406385,True
1358,Image_2264.jpg,Appollo,0.9878305792808533,Appollo,0.9878306,40.293243015185,9.860956110060215,True
1359,Image_236.jpg,Paper Kite,0.9816412925720215,Paper Kite,0.9816413,38.94899017177522,8.220501011237502,True
1360,Image_2156.jpg,Yellow Swallow Tail,0.9450830221176147,Yellow Swallow Tail,0.9450829,46.20329290628433,12.447982095181942,True
1361,Image_1956.jpg,Mestra,0.9982128143310547,Mestra,0.99821293,43.939776020124555,5.223290994763374,True
1362,Image_1376.jpg,An 88,0.9798930883407593,An 88,0.9798931,40.61018698848784,3.2949470914900303,True
1363,Image_2500.jpg,Metalmark,0.9971189498901367,Metalmark,0.99711895,41.65013809688389,10.522989789023995,True
1364,Image_2341.jpg,Wood Satyr,0.9713520407676697,Wood Satyr,0.9713519,45.398989925161004,3.91479698009789,True
1365,Image_1688.jpg,Great Jay,0.9176792502403259,Great Jay,0.91767895,42.312103090807796,13.614276889711618,True
1366,Image_2565.jpg,Milberts Tortoiseshell,0.9558013677597046,Milberts Tortoiseshell,0.9558018,45.468691969290376,7.644930854439735,True
1367,Image_2159.jpg,Purplish Copper,0.6132454872131348,Purplish Copper,0.6132446,53.24625503271818,4.509572871029377,True
1368,Image_1912.jpg,Question Mark,0.746322512626648,Question Mark,0.7463231,39.492083014920354,4.476258996874094,True
1369,Image_961.jpg,Cabbage White,0.4572736322879791,Cabbage White,0.45727253,43.053688015788794,3.909908002242446,True
1370,Image_2094.jpg,Red Admiral,0.7754930853843689,Red Admiral,0.7754935,41.124226059764624,7.78475496917963,True
1371,Image_1449.jpg,Mourning Cloak,0.9607892632484436,Mourning Cloak,0.96078926,45.28528708033264,4.7028271947056055,True
1372,Image_629.jpg,Sleepy Orange,0.9882623553276062,Sleepy Orange,0.98826236,42.91120986454189,3.2357911113649607,True
1373,Image_1938.jpg,Clouded Sulphur,0.7309879064559937,Clouded Sulphur,0.73098826,37.801621947437525,3.18480608984828,True
1374,Image_1259.jpg,Pipevine Swallow,0.9905723929405212,Pipevine Swallow,0.9905723,40.960096986964345,10.425280779600143,True
1375,Image_377.jpg,Cairns Birdwing,0.9798367619514465,Cairns Birdwing,0.979837,39.80658296495676,9.246971923857927,True
1376,Image_220.jpg,Southern Dogface,0.8503925204277039,Southern Dogface,0.8503925,38.696718867868185,8.724970975890756,True
1377,Image_2611.jpg,Checquered Skipper,0.4921773076057434,Checquered Skipper,0.49217775,38.57952496036887,7.927373051643372,True
1378,Image_713.jpg,Great Eggfly,0.8278151750564575,Great Eggfly,0.8278154,43.70587505400181,12.222460936754942,True
1379,Image_1480.jpg,Copper Tail,0.501695990562439,Copper Tail,0.50169694,39.93725799955428,10.716313030570745,True
1380,Image_955.jpg,Great Jay,0.9885701537132263,Great Jay,0.98857015,46.90199485048652,5.280073033645749,True
1381,Image_2698.jpg,Brown Siproeta,0.9912554025650024,Brown Siproeta,0.9912554,52.26469086483121,7.9861111007630825,True
1382,Image_470.jpg,Wood Satyr,0.6304779648780823,Wood Satyr,0.63047606,39.24232698045671,7.390705170109868,True
1383,Image_2615.jpg,Julia,0.9353344440460205,Julia,0.93533456,45.257629826664925,10.012862971052527,True
1384,Image_426.jpg,Iphiclus Sister,0.3166465759277344,Iphiclus Sister,0.31664687,40.90820509009063,10.337559040635824,True
1385,Image_1258.jpg,Great Eggfly,0.8699429035186768,Great Eggfly,0.8699429,47.41631308570504,3.89635912142694,True
1386,Image_165.jpg,Adonis,0.972825825214386,Adonis,0.9728258,41.32767696864903,5.904393037781119,True
1387,Image_2496.jpg,Julia,0.993305504322052,Julia,0.9933054,44.103067833930254,9.440226014703512,True
1388,Image_1727.jpg,Beckers White,0.9604655504226685,Beckers White,0.9604653,38.68065611459315,8.069851901382208,True
1389,Image_1609.jpg,Brown Siproeta,0.9938687682151794,Brown Siproeta,0.99386877,40.51045305095613,8.77064885571599,True
1390,Image_921.jpg,Checquered Skipper,0.9825678467750549,Checquered Skipper,0.9825677,40.82921287044883,13.950427994132042,True
1391,Image_2369.jpg,Popinjay,0.9950893521308899,Popinjay,0.99508935,42.69002005457878,7.919969968497753,True
1392,Image_1870.jpg,Checquered Skipper,0.9947249293327332,Checquered Skipper,0.9947249,37.697347113862634,5.034158937633038,True
1393,Image_195.jpg,Viceroy,0.9690852165222168,Viceroy,0.9690852,36.19790403172374,13.069787062704563,True
1394,Image_2546.jpg,Mestra,0.5488876104354858,Mestra,0.5488883,45.11675797402859,9.883305989205837,True
1395,Image_602.jpg,Wood Satyr,0.6024712920188904,Wood Satyr,0.60246956,39.69511506147683,13.520269887521863,True
1396,Image_95.jpg,Viceroy,0.9460305571556091,Viceroy,0.94603056,50.8934089448303,5.3955919574946165,True
1397,Image_2012.jpg,Red Cracker,0.9926723837852478,Red Cracker,0.9926724,39.52511795796454,8.840561145916581,True
1398,Image_500.jpg,Pine White,0.9925879836082458,Pine White,0.992588,43.23213500902057,7.70003697834909,True
1399,Image_1236.jpg,Purple Hairstreak,0.7923443913459778,Purple Hairstreak,0.7923449,44.57666794769466,7.552530150860548,True
1400,Image_868.jpg,Sootywing,0.8395125865936279,Sootywing,0.8395121,48.60481806099415,7.943924982100725,True
1401,Image_1703.jpg,Indra Swallow,0.9856842756271362,Indra Swallow,0.9856843,49.84284192323685,10.019775945693254,True
1402,Image_1737.jpg,Silver Spot Skipper,0.9717366695404053,Silver Spot Skipper,0.9717368,49.998590955510736,7.095062872394919,True
1403,Image_1077.jpg,Yellow Swallow Tail,0.9822386503219604,Yellow Swallow Tail,0.98223877,48.155453987419605,6.139970850199461,True
1404,Image_1565.jpg,Black Hairstreak,0.992413341999054,Black Hairstreak,0.99241334,42.62632387690246,3.518720855936408,True
1405,Image_1446.jpg,Silver Spot Skipper,0.26476946473121643,Silver Spot Skipper,0.26476908,42.69162588752806,4.549453966319561,True
1406,Image_213.jpg,Milberts Tortoiseshell,0.9463622570037842,Milberts Tortoiseshell,0.94636226,40.032522985711694,3.3480969723314047,True
1407,Image_1766.jpg,Banded Peacock,0.9459014534950256,Banded Peacock,0.9459018,42.2495249658823,5.584515165537596,True
1408,Image_2295.jpg,Mourning Cloak,0.9084082841873169,Mourning Cloak,0.90840816,43.74058707617223,3.7714808713644743,True
1409,Image_2654.jpg,Red Postman,0.9935179948806763,Red Postman,0.99351805,44.507384998723865,7.651217048987746,True
1410,Image_1223.jpg,Green Celled Cattleheart,0.9304353594779968,Green Celled Cattleheart,0.9304355,48.40646707452834,3.67181608453393,True
1411,Image_583.jpg,Danaid Eggfly,0.5954969525337219,Danaid Eggfly,0.59549665,45.069963904097676,5.347331054508686,True
1412,Image_118.jpg,Black Hairstreak,0.9646299481391907,Black Hairstreak,0.96462995,45.3852319624275,5.054621957242489,True
1413,Image_189.jpg,Orchard Swallow,0.8168898820877075,Orchard Swallow,0.8168905,39.65949499979615,7.658760063350201,True
1414,Image_1852.jpg,Mangrove Skipper,0.9792735576629639,Mangrove Skipper,0.97927356,45.23772397078574,5.27581200003624,True
1415,Image_93.jpg,Grey Hairstreak,0.4968365430831909,Grey Hairstreak,0.4968349,43.249037116765976,3.2427050173282623,True
1416,Image_1773.jpg,Pipevine Swallow,0.6651423573493958,Pipevine Swallow,0.66514295,35.4436079505831,3.3274239394813776,True
1417,Image_314.jpg,Banded Orange Heliconian,0.9869011044502258,Banded Orange Heliconian,0.9869012,46.293740160763264,4.863603971898556,True
