,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
1355,Image_130.jpg,Common Banded Awl,0.9393284320831299,Common Banded Awl,0.93932843,42.5483169965446,7.172169862315059,True
1356,Image_569.jpg,Chestnut,0.9931949377059937,Chestnut,0.99319494,43.6186499428004,10.679369093850255,True
1357,Image_2680.jpg,Black Hairstreak,0.6738641262054443,Black Hairstreak,0.67386585,43.58994495123625,7.539192214608192,True
1358,Image_512.jpg,Green Celled Cattleheart,0.9579468369483948,Green Celled Cattleheart,0.9579467,43.68632682599127,11.704583186656237,True
1359,Image_2469.jpg,Orange Tip,0.9410616159439087,Orange Tip,0.9410616,46.06508486904204,7.71652115508914,True
1360,Image_2421.jpg,Silver Spot Skipper,0.6426821351051331,Silver Spot Skipper,0.64268374,47.39571898244321,4.799629095941782,True
1361,Image_406.jpg,Mourning Cloak,0.9832111597061157,Mourning Cloak,0.9832109,41.13415186293423,7.339023053646088,True
1362,Image_2041.jpg,Clodius Parnassian,0.9862298965454102,Clodius Parnassian,0.98623013,46.778103802353144,16.558548901230097,True
1363,Image_499.jpg,Yellow Swallow Tail,0.8662155270576477,Yellow Swallow Tail,0.8662158,49.07423793338239,11.394343804568052,True
1364,Image_24.jpg,Danaid Eggfly,0.2802155315876007,Danaid Eggfly,0.28021756,36.28605091944337,6.263661896809936,True
1365,Image_1745.jpg,Question Mark,0.7909531593322754,Question Mark,0.79095346,43.41401206329465,11.867386056110263,True
1366,Image_2629.jpg,Danaid Eggfly,0.9823587536811829,Danaid Eggfly,0.98235875,39.63331109844148,6.90160202793777,True
1367,Image_2181.jpg,Eastern Dapple White,0.5755606293678284,Eastern Dapple White,0.5755606,45.661953976377845,7.684811949729919,True
1368,Image_1013.jpg,Orange Oakleaf,0.9603615999221802,Orange Oakleaf,0.96036184,43.92525786533952,7.452028105035424,True
1369,Image_287.jpg,Julia,0.9478957056999207,Julia,0.94789624,42.863795068114996,4.978773882612586,True
1370,Image_1604.jpg,Danaid Eggfly,0.996742308139801,Danaid Eggfly,0.9967423,38.95744797773659,7.112663937732577,True
1371,Image_965.jpg,Red Postman,0.9147117137908936,Red Postman,0.91471183,43.56969008222222,7.181739201769233,True
1372,Image_1000.jpg,Julia,0.9884034991264343,Julia,0.9884035,37.40569297224283,9.177831001579762,True
1373,Image_1328.jpg,Yellow Swallow Tail,0.971834123134613,Yellow Swallow Tail,0.97183424,38.56640192680061,11.981227900832891,True
1374,Image_1875.jpg,African Giant Swallowtail,0.9946618676185608,African Giant Swallowtail,0.99466187,41.07206198386848,5.113780032843351,True
1375,Image_2245.jpg,Great Eggfly,0.8540713787078857,Great Eggfly,0.8540716,43.519053841009736,9.497987106442451,True
1376,Image_1941.jpg,Common Wood-Nymph,0.5136606693267822,Common Wood-Nymph,0.51366234,40.24170688353479,5.625794176012278,True
1377,Image_1911.jpg,Banded Orange Heliconian,0.18398846685886383,Banded Orange Heliconian,0.1839881,36.8151068687439,8.607988012954593,True
1378,Image_2290.jpg,Red Spotted Purple,0.9964733719825745,Red Spotted Purple,0.9964734,46.82475794106722,6.974656833335757,True
1379,Image_2228.jpg,Great Eggfly,0.9215342402458191,Great Eggfly,0.921534,42.24149999208748,7.527527865022421,True
1380,Image_688.jpg,Great Jay,0.9672479629516602,Great Jay,0.9672481,38.57778594829142,5.643533077090979,True
1381,Image_2184.jpg,Purplish Copper,0.764868438243866,Purplish Copper,0.76486933,47.67760192044079,6.2406850047409534,True
1382,Image_1915.jpg,Zebra Long Wing,0.9770327806472778,Zebra Long Wing,0.9770328,43.19882788695395,5.460057873278856,True
1383,Image_2219.jpg,Paper Kite,0.9061204195022583,Paper Kite,0.9061203,37.375520914793015,6.158550037071109,True
1384,Image_2701.jpg,Monarch,0.894966721534729,Monarch,0.8949669,45.84864294156432,4.884418100118637,True
1385,Image_3.jpg,Adonis,0.39248529076576233,Adonis,0.39248505,38.79855712875724,12.080264976248145,True
1386,Image_1530.jpg,Southern Dogface,0.7971491813659668,Southern Dogface,0.7971491,41.169421980157495,10.264575015753508,True
1387,Image_2077.jpg,Indra Swallow,0.993922770023346,Indra Swallow,0.99392265,48.138909973204136,5.140738096088171,True
1388,Image_455.jpg,Yellow Swallow Tail,0.9694883227348328,Yellow Swallow Tail,0.9694883,44.660208048298955,5.255838856101036,True
1389,Image_290.jpg,Mangrove Skipper,0.9920645356178284,Mangrove Skipper,0.9920643,32.84031501971185,5.230905953794718,True
1390,Image_915.jpg,Common Wood-Nymph,0.932327151298523,Common Wood-Nymph,0.9323274,37.606350146234035,7.32156285084784,True
1391,Image_1412.jpg,Red Admiral,0.9817411303520203,Red Admiral,0.981741,46.87141301110387,9.492818964645267,True
1392,Image_184.jpg,Clouded Sulphur,0.4683392643928528,Clouded Sulphur,0.4683392,40.60900816693902,7.022707955911756,True
1393,Image_489.jpg,Mestra,0.7089623808860779,Mestra,0.7089631,46.67571489699185,12.09311606362462,True
1394,Image_1791.jpg,Danaid Eggfly,0.7948254346847534,Danaid Eggfly,0.79482585,39.52337987720966,5.671888822689652,True
1395,Image_2268.jpg,Scarce Swallow,0.771734893321991,Scarce Swallow,0.7717348,38.317763013765216,5.011111963540316,True
1396,Image_2455.jpg,Great Eggfly,0.9328181743621826,Great Eggfly,0.93281835,46.91569320857525,7.07501987926662,True
1397,Image_997.jpg,Banded Peacock,0.9943548440933228,Banded Peacock,0.99435496,38.96806389093399,4.971790825948119,True
1398,Image_1088.jpg,Chestnut,0.9193046689033508,Chestnut,0.91930497,38.50354300811887,13.236851897090673,True
1399,Image_1538.jpg,Malachite,0.9771248698234558,Malachite,0.9771249,39.14246102795005,9.481014916673303,True
1400,Image_774.jpg,Pine White,0.9240946769714355,Pine White,0.92409426,46.20274412445724,7.582912920042872,True
1401,Image_2235.jpg,Two Barred Flasher,0.9723976254463196,Two Barred Flasher,0.97239786,43.550694128498435,11.143401032313704,True
1402,Image_570.jpg,Two Barred Flasher,0.9891120791435242,Two Barred Flasher,0.9891121,46.01284209638834,12.138582998886704,True
1403,Image_105.jpg,Elbowed Pierrot,0.9782012701034546,Elbowed Pierrot,0.97820127,39.38236809335649,9.348665131255984,True
1404,Image_919.jpg,Atala,0.8533735275268555,Atala,0.85337406,42.45291301049292,14.151157811284065,True
1405,Image_1062.jpg,Cabbage White,0.9455761909484863,Cabbage White,0.9455762,43.90297690406442,11.54660014435649,True
1406,Image_74.jpg,African Giant Swallowtail,0.41422656178474426,African Giant Swallowtail,0.41422632,39.86476897262037,6.950352108106017,True
1407,Image_2498.jpg,Orange Oakleaf,0.9610860347747803,Orange Oakleaf,0.9610859,52.89251287467778,6.260728929191828,True
1408,Image_60.jpg,Orchard Swallow,0.9437025785446167,Orchard Swallow,0.9437026,46.16670496761799,4.984152968972921,True
1409,Image_542.jpg,Eastern Pine Elfin,0.974738597869873,Eastern Pine Elfin,0.9747386,34.67402281239629,5.273857852444053,True
1410,Image_1901.jpg,Viceroy,0.9911856055259705,Viceroy,0.9911857,38.19037112407386,10.971310082823038,True
1411,Image_980.jpg,Indra Swallow,0.9642775058746338,Indra Swallow,0.9642776,46.09588487073779,11.298939120024443,True
1412,Image_1149.jpg,American Snoot,0.9588348269462585,American Snoot,0.958835,39.47833110578358,9.059726959094405,True
1413,Image_1679.jpg,Viceroy,0.7387665510177612,Viceroy,0.73876727,44.62794098071754,16.185592161491513,True
1414,Image_1072.jpg,Clouded Sulphur,0.8105295300483704,Clouded Sulphur,0.8105302,42.2593099065125,11.267998954281211,True
1415,Image_1678.jpg,African Giant Swallowtail,0.9963104128837585,African Giant Swallowtail,0.9963104,49.244023859500885,7.377925096079707,True
1416,Image_1212.jpg,Red Admiral,0.4626857340335846,Red Admiral,0.46268666,40.123325074091554,8.669517934322357,True
1417,Image_2573.jpg,Sootywing,0.9922731518745422,Sootywing,0.99227315,48.57954499311745,7.374504115432501,True
1418,Image_1982.jpg,Orange Oakleaf,0.7277055382728577,Orange Oakleaf,0.7277051,43.10831311158836,5.014324095100164,True
1419,Image_1540.jpg,An 88,0.99164879322052,An 88,0.9916489,47.14770894497633,7.606659084558487,True
1420,Image_513.jpg,Chestnut,0.7139630913734436,Chestnut,0.7139624,43.29234687611461,16.246215905994177,True
1421,Image_1552.jpg,Copper Tail,0.8225778937339783,Copper Tail,0.82257813,41.118228109553456,11.880934936925769,True
1422,Image_625.jpg,Common Wood-Nymph,0.9177358746528625,Common Wood-Nymph,0.917736,47.02876810915768,8.250535000115633,True
1423,Image_527.jpg,Iphiclus Sister,0.932169497013092,Iphiclus Sister,0.9321697,42.656013974919915,11.147869983687997,True
1424,Image_1701.jpg,Red Postman,0.9856173396110535,Red Postman,0.98561734,38.842628011479974,8.995821932330728,True
1425,Image_1861.jpg,Pipevine Swallow,0.9234024286270142,Pipevine Swallow,0.92340213,43.53078897111118,15.87751810438931,True
1426,Image_1892.jpg,Scarce Swallow,0.9549862742424011,Scarce Swallow,0.95498616,44.798773946240544,6.909704068675637,True
1427,Image_2042.jpg,Southern Dogface,0.6450211405754089,Southern Dogface,0.6450208,44.96367205865681,4.891891032457352,True
1428,Image_1526.jpg,Purple Hairstreak,0.788206160068512,Purple Hairstreak,0.78820586,41.27634991891682,12.627338990569115,True
1429,Image_640.jpg,Metalmark,0.9967604279518127,Metalmark,0.9967604,47.41241200827062,5.384139018133283,True
1430,Image_1287.jpg,Pine White,0.9458959102630615,Pine White,0.9458954,41.44781292416155,7.2406858671456575,True
1431,Image_2464.jpg,Crimson Patch,0.9597392082214355,Crimson Patch,0.95973927,43.75093104317784,5.855225026607513,True
1432,Image_888.jpg,Purplish Copper,0.972919225692749,Purplish Copper,0.97291934,39.60656118579209,8.993935072794557,True
1433,Image_2036.jpg,Ulyses,0.9886249303817749,Ulyses,0.98862493,45.62458908185363,11.746278963983059,True
1434,Image_2101.jpg,Green Celled Cattleheart,0.9615723490715027,Green Celled Cattleheart,0.9615719,45.320635894313455,7.686838041990995,True
1435,Image_2191.jpg,Red Admiral,0.9933045506477356,Red Admiral,0.99330443,46.95124318823218,9.816887089982629,True
1436,Image_137.jpg,Indra Swallow,0.9109560251235962,Indra Swallow,0.9109566,48.762182937934995,12.404961045831442,True
1437,Image_2055.jpg,Cairns Birdwing,0.5008654594421387,Cairns Birdwing,0.50086606,45.461995992809534,6.615526974201202,True
1438,Image_487.jpg,Southern Dogface,0.7706270217895508,Southern Dogface,0.7706278,44.76985987275839,4.872335121035576,True
1439,Image_2750.jpg,Red Admiral,0.9661367535591125,Red Admiral,0.96613675,41.73661093227565,7.306127110496163,True
1440,Image_1334.jpg,Red Admiral,0.9979785084724426,Red Admiral,0.9979785,36.72815300524235,4.7362130135297775,True
1441,Image_1277.jpg,Blue Morpho,0.9780678153038025,Blue Morpho,0.9780678,40.52736214362085,10.208073072135448,True
1442,Image_730.jpg,Red Cracker,0.5059679746627808,Red Cracker,0.50596815,43.19596500135958,7.401951123028994,True
1443,Image_2064.jpg,Malachite,0.987441897392273,Malachite,0.9874418,38.81266503594816,13.538221130147576,True
1444,Image_812.jpg,Common Wood-Nymph,0.8959627747535706,Common Wood-Nymph,0.89596254,39.417988155037165,4.882531939074397,True
1445,Image_1058.jpg,Danaid Eggfly,0.990918755531311,Danaid Eggfly,0.99091876,49.93050405755639,6.46299310028553,True
1446,Image_1015.jpg,Large Marble,0.7764346599578857,Large Marble,0.77643424,40.15957308001816,6.962084909901023,True
1447,Image_51.jpg,Eastern Dapple White,0.6153606176376343,Eastern Dapple White,0.6153612,38.76035287976265,4.876944934949279,True
1448,Image_2215.jpg,Paper Kite,0.9492883682250977,Paper Kite,0.9492885,39.071571081876755,6.284055998548865,True
1449,Image_2305.jpg,Cabbage White,0.9864630103111267,Cabbage White,0.986463,41.37545684352517,12.808859115466475,True
1450,Image_213.jpg,Milberts Tortoiseshell,0.9463622570037842,Milberts Tortoiseshell,0.94636226,40.669840993359685,8.993725990876555,True
1451,Image_2718.jpg,Crecent,0.9300389289855957,Crecent,0.93003875,49.04657998122275,5.3092679008841515,True
1452,Image_870.jpg,Atala,0.9920650124549866,Atala,0.9920649,45.963743003085256,13.920537894591689,True
1453,Image_2762.jpg,Scarce Swallow,0.9811251163482666,Scarce Swallow,0.981125,39.59601488895714,7.541914936155081,True
1454,Image_589.jpg,African Giant Swallowtail,0.9647152423858643,African Giant Swallowtail,0.96471536,44.06075179576874,11.013075010851026,True
1455,Image_1447.jpg,Zebra Long Wing,0.9935263395309448,Zebra Long Wing,0.9935262,45.674805995076895,9.001689031720161,True
1456,Image_1285.jpg,Blue Spotted Crow,0.9491584300994873,Blue Spotted Crow,0.9491586,47.016754979267716,13.272891053929925,True
1457,Image_2009.jpg,Crimson Patch,0.9741685390472412,Crimson Patch,0.97416866,43.82629110477865,8.70094820857048,True
1458,Image_269.jpg,Clouded Sulphur,0.35519012808799744,Clouded Sulphur,0.35518897,49.61956501938403,4.890703829005361,True
1459,Image_2613.jpg,Copper Tail,0.5135393738746643,Copper Tail,0.5135389,44.057817896828055,7.843005005270243,True
1460,Image_2706.jpg,Copper Tail,0.910065233707428,Copper Tail,0.9100648,42.829851154237986,6.765129044651985,True
1461,Image_1795.jpg,Checquered Skipper,0.5719342827796936,Checquered Skipper,0.5719354,38.62597607076168,11.136485962197185,True
1462,Image_165.jpg,Adonis,0.972825825214386,Adonis,0.9728258,47.466887859627604,10.710099013522267,True
1463,Image_799.jpg,Beckers White,0.43883833289146423,Beckers White,0.43884096,43.613830814138055,6.991767790168524,True
1464,Image_2476.jpg,Orange Tip,0.9958213567733765,Orange Tip,0.99582136,35.48726602457464,9.3858209438622,True
1465,Image_1570.jpg,Eastern Pine Elfin,0.9475486874580383,Eastern Pine Elfin,0.9475488,41.64372105151415,15.549748903140426,True
1466,Image_568.jpg,Viceroy,0.9743465185165405,Viceroy,0.9743464,35.67255800589919,16.643618000671268,True
1467,Image_333.jpg,Orange Tip,0.9955845475196838,Orange Tip,0.99558467,43.28578198328614,10.307529009878635,True
1468,Image_1411.jpg,Clouded Sulphur,0.6232088804244995,Clouded Sulphur,0.6232095,48.64296200685203,11.205699993297458,True
1469,Image_1846.jpg,Ulyses,0.9955642223358154,Ulyses,0.9955642,44.916388811543584,11.436179047450423,True
1470,Image_25.jpg,Danaid Eggfly,0.9575685858726501,Danaid Eggfly,0.95756865,36.292408127337694,7.662392919883132,True
1471,Image_752.jpg,Red Admiral,0.9836316108703613,Red Admiral,0.98363173,42.8226578515023,15.309700975194573,True
1472,Image_292.jpg,American Snoot,0.6123936772346497,American Snoot,0.61239254,48.93574118614197,10.393434902653098,True
1473,Image_2550.jpg,Scarce Swallow,0.9903936982154846,Scarce Swallow,0.9903937,39.64441595599055,7.222944870591164,True
1474,Image_848.jpg,Orange Oakleaf,0.8713915944099426,Orange Oakleaf,0.8713916,49.00327790528536,9.346290025860071,True
1475,Image_2373.jpg,Clouded Sulphur,0.8996543884277344,Clouded Sulphur,0.8996544,40.90024996548891,10.268138023093343,True
1476,Image_2394.jpg,Appollo,0.47684648633003235,Appollo,0.47684735,50.14415085315704,10.811300948262215,True
1477,Image_1462.jpg,Wood Satyr,0.49869009852409363,Wood Satyr,0.49869022,42.08295908756554,9.643678087741137,True
1478,Image_1147.jpg,Red Admiral,0.9898142218589783,Red Admiral,0.98981434,45.41352577507496,11.237407801672816,True
1479,Image_2381.jpg,Mestra,0.9905532598495483,Mestra,0.99055326,44.73424097523093,11.367175029590726,True
1480,Image_93.jpg,Grey Hairstreak,0.4968365430831909,Grey Hairstreak,0.4968349,46.6463821940124,5.479543935507536,True
1481,Image_2359.jpg,Zebra Long Wing,0.9977349042892456,Zebra Long Wing,0.9977348,37.50221407972276,5.31674106605351,True
1482,Image_1427.jpg,Sootywing,0.4644230604171753,Sootywing,0.4644237,46.94153415039182,9.302358841523528,True
1483,Image_2319.jpg,Monarch,0.9050582051277161,Monarch,0.9050582,47.14072495698929,11.782107874751091,True
1484,Image_1460.jpg,Clouded Sulphur,0.7854337096214294,Clouded Sulphur,0.7854336,36.88760404475033,4.884138936176896,True
1485,Image_2428.jpg,Common Banded Awl,0.9800539612770081,Common Banded Awl,0.9800541,44.51437690295279,11.925006052479148,True
1486,Image_835.jpg,Orange Oakleaf,0.6534349322319031,Orange Oakleaf,0.653435,40.212931809946895,10.704232146963477,True
1487,Image_2489.jpg,Green Celled Cattleheart,0.9791385531425476,Green Celled Cattleheart,0.9791387,42.64218593016267,9.416342014446855,True
1488,Image_395.jpg,Red Spotted Purple,0.9924525618553162,Red Spotted Purple,0.9924527,48.20127901621163,11.37632504105568,True
1489,Image_2221.jpg,Adonis,0.9889187216758728,Adonis,0.9889186,47.753939870744944,5.673496052622795,True
1490,Image_2135.jpg,Chestnut,0.9937264919281006,Chestnut,0.9937265,44.4395060185343,9.812416974455118,True
1491,Image_631.jpg,Sleepy Orange,0.4936007261276245,Sleepy Orange,0.4936006,47.66726610250771,9.784619091078639,True
1492,Image_2581.jpg,Julia,0.9961941242218018,Julia,0.9961941,41.41973704099655,9.764156071469188,True
1493,Image_1742.jpg,Purple Hairstreak,0.7739296555519104,Purple Hairstreak,0.77392924,49.4997869245708,14.054006896913052,True
1494,Image_536.jpg,Red Cracker,0.990898072719574,Red Cracker,0.9908983,44.80065987445414,6.571176927536726,True
1495,Image_1435.jpg,Cleopatra,0.9703443050384521,Cleopatra,0.97034407,45.346338069066405,7.532487157732248,True
1496,Image_931.jpg,Beckers White,0.9480745196342468,Beckers White,0.94807476,44.80715608224273,11.345734121277928,True
1497,Image_2203.jpg,Tropical Leafwing,0.4981778860092163,Tropical Leafwing,0.49817777,42.41463914513588,11.416971916332841,True
1498,Image_453.jpg,Crecent,0.9887874722480774,Crecent,0.98878735,39.42189901135862,11.519012972712517,True
1499,Image_2369.jpg,Popinjay,0.9950893521308899,Popinjay,0.99508935,47.659931937232614,11.015240103006363,True
1500,Image_2638.jpg,Cairns Birdwing,0.33958905935287476,Cairns Birdwing,0.33958954,40.08190892636776,9.898811811581254,True
1501,Image_52.jpg,Wood Satyr,0.9060575366020203,Wood Satyr,0.9060572,41.53434792533517,11.71010104008019,True
1502,Image_2719.jpg,Banded Orange Heliconian,0.9928532242774963,Banded Orange Heliconian,0.9928532,45.95564212650061,12.641167966648936,True
1503,Image_2400.jpg,Clouded Sulphur,0.6179437041282654,Clouded Sulphur,0.617944,44.69645512290299,6.189001956954598,True
1504,Image_2033.jpg,Mangrove Skipper,0.9120845794677734,Mangrove Skipper,0.9120844,48.77971298992634,6.79313694126904,True
1505,Image_2190.jpg,Purple Hairstreak,0.3450259566307068,Purple Hairstreak,0.34502706,42.201481061056256,7.600233890116215,True
1506,Image_1163.jpg,Mourning Cloak,0.9831812977790833,Mourning Cloak,0.9831812,47.304224921390414,4.994838032871485,True
1507,Image_1950.jpg,Orange Oakleaf,0.9511071443557739,Orange Oakleaf,0.95110714,48.16314508207142,7.437989814206958,True
1508,Image_1740.jpg,Checquered Skipper,0.9832530617713928,Checquered Skipper,0.983253,48.98309288546443,9.849503170698881,True
1509,Image_45.jpg,Peacock,0.9794867038726807,Peacock,0.9794867,43.43999293632805,9.645633865147829,True
1510,Image_1942.jpg,Malachite,0.954670250415802,Malachite,0.9546703,46.684724977239966,10.473683942109346,True
1511,Image_308.jpg,Atala,0.974102258682251,Atala,0.97410214,44.71245012246072,9.708003140985966,True
1512,Image_2128.jpg,Yellow Swallow Tail,0.9600573778152466,Yellow Swallow Tail,0.96005774,41.90527996979654,12.243974953889847,True
1513,Image_753.jpg,Ulyses,0.9979043006896973,Ulyses,0.9979044,47.4307790864259,13.587180990725756,True
1514,Image_899.jpg,Crimson Patch,0.6309235692024231,Crimson Patch,0.6309222,39.75309105589986,5.3062650840729475,True
1515,Image_1382.jpg,Banded Orange Heliconian,0.6719740033149719,Banded Orange Heliconian,0.6719742,42.04154200851917,9.065872989594936,True
1516,Image_244.jpg,American Snoot,0.6780426502227783,American Snoot,0.67804223,43.77530585043132,12.690686155110598,True
1517,Image_1511.jpg,American Snoot,0.9271120429039001,American Snoot,0.92711204,39.09147600643337,10.885613039135933,True
1518,Image_370.jpg,Banded Peacock,0.8766835331916809,Banded Peacock,0.8766833,41.88998509198427,11.502809124067426,True
1519,Image_2695.jpg,Cairns Birdwing,0.8921477794647217,Cairns Birdwing,0.8921477,45.940835028886795,5.361229879781604,True
1520,Image_2217.jpg,Purplish Copper,0.18820059299468994,Purplish Copper,0.18819994,47.6400968618691,9.56133403815329,True
1521,Image_515.jpg,Iphiclus Sister,0.9950937032699585,Iphiclus Sister,0.9950937,50.60001206584275,7.630964042618871,True
1522,Image_122.jpg,Metalmark,0.2065795660018921,Metalmark,0.20657949,45.71217205375433,11.595140909776092,True
1523,Image_785.jpg,African Giant Swallowtail,0.9424148797988892,African Giant Swallowtail,0.9424145,51.83992115780711,5.172866163775325,True
1524,Image_228.jpg,Two Barred Flasher,0.9508974552154541,Two Barred Flasher,0.95089746,40.988251799717546,8.060074876993895,True
1525,Image_857.jpg,Pipevine Swallow,0.932479202747345,Pipevine Swallow,0.93247867,45.38377304561436,11.283714091405272,True
1526,Image_2393.jpg,Large Marble,0.6890953779220581,Large Marble,0.68909687,48.863803036510944,7.258704863488674,True
1527,Image_1322.jpg,Clodius Parnassian,0.2351604551076889,Clodius Parnassian,0.23516096,49.726145109161735,9.030811954289675,True
1528,Image_1113.jpg,Paper Kite,0.9936468601226807,Paper Kite,0.99364686,40.23828497156501,6.087660090997815,True
1529,Image_2438.jpg,Milberts Tortoiseshell,0.8573558330535889,Milberts Tortoiseshell,0.8573556,46.07604909688234,5.542330909520388,True
1530,Image_104.jpg,Mangrove Skipper,0.9945751428604126,Mangrove Skipper,0.994575,40.24282516911626,9.311368921771646,True
1531,Image_2745.jpg,Gold Banded,0.9157623052597046,Gold Banded,0.9157625,41.43594019114971,12.379189021885395,True
1532,Image_2704.jpg,Pine White,0.9244807362556458,Pine White,0.9244807,40.217472007498145,7.292857859283686,True
1533,Image_2562.jpg,Common Wood-Nymph,0.9860018491744995,Common Wood-Nymph,0.98600197,46.06745904311538,6.062657106667757,True
1534,Image_2113.jpg,Crimson Patch,0.980238676071167,Crimson Patch,0.9802387,33.83256308734417,4.8638139851391315,True
1535,Image_539.jpg,Scarce Swallow,0.9847373366355896,Scarce Swallow,0.98473746,36.84269497171044,4.841256188228726,True
1536,Image_16.jpg,Large Marble,0.48306888341903687,Large Marble,0.48306832,36.06143896467984,5.4055810905992985,True
1537,Image_1645.jpg,Orange Oakleaf,0.4473278224468231,Orange Oakleaf,0.44732773,39.31713616475463,10.335674975067377,True
1538,Image_1898.jpg,Malachite,0.9729264378547668,Malachite,0.9729264,40.94732296653092,10.440369136631489,True
1539,Image_15.jpg,Blue Spotted Crow,0.368374764919281,Blue Spotted Crow,0.3683747,48.945378977805376,8.577466942369938,True
1540,Image_114.jpg,Eastern Coma,0.4397505819797516,Eastern Coma,0.43975118,54.32637385092676,6.154079921543598,True
1541,Image_1510.jpg,Question Mark,0.4705284833908081,Question Mark,0.47053015,43.3353700209409,11.379886884242296,True
1542,Image_880.jpg,Wood Satyr,0.9000481367111206,Wood Satyr,0.90004796,48.23375609703362,5.485201021656394,True
1543,Image_233.jpg,Clouded Sulphur,0.526225745677948,Clouded Sulphur,0.5262252,40.58679798617959,6.8221911787986755,True
1544,Image_1339.jpg,Straited Queen,0.9975588321685791,Straited Queen,0.9975587,50.82979192957282,11.39741693623364,True
1545,Image_2720.jpg,African Giant Swallowtail,0.9982843995094299,African Giant Swallowtail,0.9982844,39.16641604155302,5.071246065199375,True
1546,Image_1532.jpg,Orange Tip,0.9954344630241394,Orange Tip,0.99543434,42.577442014589906,10.287624085322022,True
1547,Image_232.jpg,Yellow Swallow Tail,0.8909549117088318,Yellow Swallow Tail,0.8909552,42.05627809278667,8.728255983442068,True
1548,Image_2095.jpg,Orange Tip,0.994286835193634,Orange Tip,0.99428684,49.13548892363906,13.651506043970585,True
1549,Image_653.jpg,Crecent,0.9749717116355896,Crecent,0.9749716,41.65775910951197,10.96153212711215,True
1550,Image_929.jpg,Yellow Swallow Tail,0.9368007183074951,Yellow Swallow Tail,0.9368008,44.685980072245,14.559036120772362,True
1551,Image_617.jpg,Metalmark,0.9906721711158752,Metalmark,0.9906722,47.02471708878875,5.414940183982253,True
1552,Image_211.jpg,Blue Spotted Crow,0.8330985307693481,Blue Spotted Crow,0.83309853,47.01361199840903,5.143812159076333,True
1553,Image_1308.jpg,Julia,0.14682184159755707,Julia,0.14682204,46.133041149005294,7.26911099627614,True
1554,Image_389.jpg,Atala,0.9863870143890381,Atala,0.986387,44.146168045699596,5.4273707792162895,True
1555,Image_2599.jpg,Adonis,0.5728458762168884,Adonis,0.57284594,38.53650903329253,5.494908895343542,True
1556,Image_200.jpg,Yellow Swallow Tail,0.8938249349594116,Yellow Swallow Tail,0.8938247,47.90109698660672,10.560148162767291,True
1557,Image_1908.jpg,Elbowed Pierrot,0.9690574407577515,Elbowed Pierrot,0.9690573,46.111668925732374,5.915429210290313,True
1558,Image_300.jpg,Banded Peacock,0.9117465615272522,Banded Peacock,0.9117466,40.88097298517823,10.995683958753943,True
1559,Image_2445.jpg,Blue Morpho,0.973461389541626,Blue Morpho,0.9734615,45.84815399721265,10.780151933431625,True
1560,Image_2192.jpg,Paper Kite,0.9542255997657776,Paper Kite,0.95422554,39.8690290749073,10.341263143345714,True
1561,Image_2124.jpg,Large Marble,0.7593111395835876,Large Marble,0.75931096,40.053691947832704,9.634178830310702,True
1562,Image_1386.jpg,Peacock,0.989492654800415,Peacock,0.98949265,44.47994404472411,11.346710845828056,True
1563,Image_2355.jpg,Blue Spotted Crow,0.9738916754722595,Blue Spotted Crow,0.97389156,43.022616067901254,5.5023820605129,True
1564,Image_1284.jpg,Cabbage White,0.5805956125259399,Cabbage White,0.5805975,34.851352917030454,4.9436441622674465,True
1565,Image_37.jpg,Eastern Coma,0.9763202667236328,Eastern Coma,0.97632015,38.891097996383905,16.12147712148726,True
1566,Image_466.jpg,Viceroy,0.9267785549163818,Viceroy,0.92677873,45.024295104667544,7.282312028110027,True
1567,Image_1842.jpg,Beckers White,0.7579839825630188,Beckers White,0.7579835,42.38069709390402,11.51950191706419,True
1568,Image_1649.jpg,Checquered Skipper,0.9773620963096619,Checquered Skipper,0.9773621,46.14218999631703,7.273162016645074,True
1569,Image_431.jpg,Sootywing,0.9523456692695618,Sootywing,0.95234567,37.83473395742476,12.054702965542674,True
1570,Image_668.jpg,Ulyses,0.9884263277053833,Ulyses,0.9884263,44.38118799589574,5.380227928981185,True
1571,Image_1955.jpg,Common Banded Awl,0.585515558719635,Common Banded Awl,0.5855159,41.51199897751212,4.903973080217838,True
1572,Image_2746.jpg,Malachite,0.9849327206611633,Malachite,0.9849327,36.42594604752958,4.919548984616995,True
1573,Image_71.jpg,Orchard Swallow,0.5206776261329651,Orchard Swallow,0.5206773,43.792208191007376,6.664067972451448,True
1574,Image_2699.jpg,Red Admiral,0.9616861939430237,Red Admiral,0.96168643,44.433220056816936,10.68956614471972,True
1575,Image_2708.jpg,African Giant Swallowtail,0.9973528385162354,African Giant Swallowtail,0.9973527,39.80749798938632,9.528998052701354,True
1576,Image_2639.jpg,Metalmark,0.9582325220108032,Metalmark,0.9582325,41.98392294347286,5.866189952939749,True
1577,Image_2508.jpg,Common Wood-Nymph,0.8538454174995422,Common Wood-Nymph,0.85384536,41.42413707450032,4.969554953277111,True
1578,Image_2057.jpg,Great Jay,0.31821954250335693,Great Jay,0.31822032,42.78263892047107,7.293975912034512,True
1579,Image_2419.jpg,Large Marble,0.5959304571151733,Large Marble,0.59593034,39.756932063028216,12.074887054041028,True
