image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2150.jpg,0.970403,13,13.2191
Image_2729.jpg,0.99039674,13,11.8033
Image_1767.jpg,0.9066464,20,12.8824
Image_2542.jpg,0.49295047,64,7.9814
Image_692.jpg,0.989129,74,9.3571
Image_1680.jpg,0.86614174,19,10.8599
Image_813.jpg,0.97838473,28,19.5111
Image_2553.jpg,0.96172845,0,9.9095
Image_1924.jpg,0.968042,45,12.2247
Image_1707.jpg,0.616235,47,7.9978
Image_1780.jpg,0.9814757,26,7.8875
Image_190.jpg,0.9800673,42,9.0972
Image_599.jpg,0.99194604,3,7.9279
Image_1619.jpg,0.9929792,71,12.9652
Image_2477.jpg,0.9856473,50,8.7594
Image_742.jpg,0.9427691,73,8.4142
Image_2117.jpg,0.76836866,33,8.3197
Image_590.jpg,0.9137054,19,8.4145
Image_1413.jpg,0.86278206,28,12.6545
Image_298.jpg,0.98163766,0,10.0057
Image_663.jpg,0.8704225,14,13.1836
Image_1580.jpg,0.8134304,22,10.6883
Image_1655.jpg,0.6734395,11,11.5418
Image_804.jpg,0.99158746,45,8.4925
Image_457.jpg,0.45599774,19,7.7643
Image_325.jpg,0.45126027,72,8.1312
Image_2366.jpg,0.9813534,61,8.1265
Image_422.jpg,0.82788897,8,7.9028
Image_1949.jpg,0.9650113,62,14.4330
Image_371.jpg,0.8934485,22,8.4858
Image_1419.jpg,0.9869615,5,8.3576
Image_2642.jpg,0.901687,59,8.3450
Image_1081.jpg,0.97854316,50,13.3170
Image_196.jpg,0.9867448,51,11.3505
Image_129.jpg,0.8923394,64,14.5631
Image_956.jpg,0.97221375,40,9.3206
Image_2257.jpg,0.96787685,48,8.1600
Image_2571.jpg,0.91907793,56,8.5411
Image_1423.jpg,0.68480873,37,9.4955
Image_482.jpg,0.8221361,26,10.4948
Image_853.jpg,0.60246336,56,9.2064
Image_447.jpg,0.9864042,25,12.8716
Image_26.jpg,0.9846265,74,9.2489
Image_1201.jpg,0.98944443,70,9.0634
Image_1141.jpg,0.4818049,28,8.0923
Image_2388.jpg,0.9832651,66,12.4681
Image_373.jpg,0.91275406,52,7.9071
Image_1442.jpg,0.5671777,72,10.2647
Image_387.jpg,0.99132264,47,12.6087
Image_678.jpg,0.9009031,40,8.6511
Image_1458.jpg,0.526176,8,10.2929
Image_2764.jpg,0.2697534,30,13.6867
Image_1035.jpg,0.31914994,34,7.7649
Image_1772.jpg,0.9027245,11,8.2622
Image_1994.jpg,0.9931249,54,8.3646
Image_2026.jpg,0.9708883,21,8.1184
Image_2280.jpg,0.6788378,31,10.2424
Image_1712.jpg,0.9853645,54,7.9708
Image_2093.jpg,0.85807014,33,10.3371
Image_1861.jpg,0.89740443,53,8.1114
Image_2167.jpg,0.9610995,24,10.9732
Image_2716.jpg,0.8562559,68,10.0152
Image_807.jpg,0.788794,64,7.9057
Image_2618.jpg,0.99536514,1,11.2963
Image_2231.jpg,0.9912595,67,9.6038
Image_899.jpg,0.7912011,24,12.9869
Image_1925.jpg,0.8184023,38,11.4782
Image_1670.jpg,0.7055245,8,9.4656
Image_1292.jpg,0.9899789,41,10.4095
Image_1150.jpg,0.8658965,28,11.6014
Image_1342.jpg,0.9777256,40,7.6440
Image_2372.jpg,0.98688775,21,9.7666
Image_1796.jpg,0.9874812,51,7.8371
Image_1593.jpg,0.47401717,19,12.8749
Image_415.jpg,0.95709026,50,8.4964
Image_2246.jpg,0.9288766,44,8.2371
Image_400.jpg,0.8614776,66,7.8018
Image_786.jpg,0.9662542,64,8.0121
Image_737.jpg,0.993299,5,8.9084
Image_1225.jpg,0.98953015,51,10.3239
Image_1858.jpg,0.96049666,30,8.2086
Image_1092.jpg,0.77858603,30,8.6981
Image_2205.jpg,0.5260948,72,13.2679
Image_1787.jpg,0.49181506,23,16.9587
Image_2610.jpg,0.95277053,43,8.5790
Image_2686.jpg,0.93936926,66,8.0198
Image_2353.jpg,0.951818,42,8.8313
Image_1803.jpg,0.9458619,28,8.8082
Image_2525.jpg,0.9896003,24,9.2146
Image_293.jpg,0.866718,17,13.6442
Image_575.jpg,0.20999746,49,8.1687
Image_2332.jpg,0.18172757,57,8.3330
Image_794.jpg,0.42732868,38,8.0495
Image_2079.jpg,0.94821674,33,7.8572
Image_1508.jpg,0.98412275,53,8.9437
Image_670.jpg,0.9666208,4,8.1720
Image_115.jpg,0.50794643,9,12.3615
Image_456.jpg,0.9786846,56,16.2856
Image_271.jpg,0.9737787,6,9.7875
Image_552.jpg,0.9164852,61,11.7340
Image_2558.jpg,0.8555859,37,8.5270
Image_2484.jpg,0.99401075,74,8.8796
Image_2582.jpg,0.4292614,22,8.0780
Image_2239.jpg,0.9701128,64,7.9399
Image_2463.jpg,0.5006639,27,8.6213
Image_1309.jpg,0.67353845,49,8.8028
Image_1519.jpg,0.9860151,53,13.1991
Image_1426.jpg,0.97508323,6,9.0654
Image_568.jpg,0.969599,71,9.2437
Image_1980.jpg,0.976383,7,9.4322
Image_2064.jpg,0.98836434,39,9.3878
Image_2762.jpg,0.89888644,62,12.4160
Image_1119.jpg,0.9473758,40,8.5245
Image_450.jpg,0.9487991,65,9.9906
Image_367.jpg,0.830411,55,14.0670
Image_924.jpg,0.9335495,61,8.2412
Image_1052.jpg,0.96521753,37,10.8241
Image_940.jpg,0.7498962,53,12.3080
Image_1317.jpg,0.40425822,9,7.9293
Image_1412.jpg,0.9561612,58,8.1900
Image_2012.jpg,0.9824709,59,8.3347
Image_1185.jpg,0.2653772,3,8.4413
Image_1489.jpg,0.96831447,6,8.1390
Image_16.jpg,0.55461854,38,8.6138
Image_1540.jpg,0.9884319,3,8.5726
Image_2732.jpg,0.8826744,10,9.7744
Image_1993.jpg,0.9918051,54,11.5013
Image_2713.jpg,0.98438895,29,15.0743
Image_87.jpg,0.9656144,26,8.6076
Image_241.jpg,0.90884584,0,7.7647
Image_2447.jpg,0.97239876,37,7.7108
Image_2712.jpg,0.75910616,57,8.0738
Image_951.jpg,0.2558851,45,8.2141
Image_455.jpg,0.9565288,73,8.3633
Image_2295.jpg,0.68691474,45,7.7148
Image_1243.jpg,0.86500335,74,8.3584
Image_2473.jpg,0.43493018,11,14.0488
Image_1084.jpg,0.5170286,17,8.3332
Image_1579.jpg,0.97479236,51,10.4321
Image_1385.jpg,0.81703615,55,9.0692
Image_2355.jpg,0.93901604,11,8.6163
Image_2731.jpg,0.92370903,59,10.1004
Image_1460.jpg,0.7107931,19,9.2737
Image_594.jpg,0.96789885,18,8.1490
Image_2763.jpg,0.91187304,32,11.6470
Image_1162.jpg,0.98557067,59,9.3563
Image_1875.jpg,0.9956872,1,10.5109
Image_277.jpg,0.96204597,34,8.6470
Image_1291.jpg,0.96494997,40,8.1759
Image_2142.jpg,0.99296004,45,14.9192
Image_664.jpg,0.5693857,66,8.6565
Image_461.jpg,0.9727338,51,7.9463
Image_85.jpg,0.39311042,68,7.6493
Image_1815.jpg,0.9752422,52,8.2432
Image_1373.jpg,0.88443196,36,8.9586
Image_2499.jpg,0.6609447,41,8.4645
Image_2331.jpg,0.77549195,64,8.7221
Image_1062.jpg,0.9666571,13,10.6880
Image_2181.jpg,0.64047617,27,9.4861
Image_1889.jpg,0.7316806,46,9.7508
Image_488.jpg,0.6685293,54,9.9962
Image_2303.jpg,0.94549876,48,10.9292
Image_2227.jpg,0.9785896,58,8.5310
Image_163.jpg,0.34691697,35,8.4181
Image_55.jpg,0.97144824,32,7.8237
Image_857.jpg,0.9494502,53,8.0160
Image_1601.jpg,0.7584537,8,8.3934
Image_1585.jpg,0.44663665,19,8.9744
Image_1274.jpg,0.99539965,48,14.5099
Image_1957.jpg,0.571482,35,8.8515
Image_2510.jpg,0.27322933,65,7.7363
Image_1352.jpg,0.60262835,28,8.1447
Image_2459.jpg,0.8529867,7,9.8665
Image_938.jpg,0.6415628,27,10.4541
Image_539.jpg,0.97770613,62,8.5531
Image_1472.jpg,0.8992881,17,10.6831
Image_2241.jpg,0.873269,33,9.7547
Image_2361.jpg,0.99369824,36,9.6620
Image_834.jpg,0.97143877,45,13.0452
Image_502.jpg,0.98927313,6,9.8139
Image_647.jpg,0.7557925,27,9.0462
Image_317.jpg,0.783453,38,10.9008
Image_1932.jpg,0.6911337,10,10.3842
Image_326.jpg,0.9636879,2,8.0897
Image_1872.jpg,0.83564466,45,9.2855
Image_2040.jpg,0.99100983,54,8.7266
Image_2061.jpg,0.9937471,40,13.9426
Image_515.jpg,0.9900029,36,11.9284
Image_578.jpg,0.9745156,62,9.7556
Image_1129.jpg,0.9767125,20,16.2373
Image_1752.jpg,0.90161276,64,10.1764
Image_299.jpg,0.98431593,20,10.7865
Image_676.jpg,0.64182025,46,8.6299
Image_1014.jpg,0.98710096,45,8.8087
Image_658.jpg,0.9644626,14,8.7634
Image_1669.jpg,0.9658442,16,10.5172
Image_1549.jpg,0.9785302,59,9.1363
Image_1381.jpg,0.97117686,17,12.1025
Image_2563.jpg,0.98513466,37,7.8737
Image_334.jpg,0.9088412,18,8.2408
Image_1235.jpg,0.63962036,19,10.2000
Image_1606.jpg,0.98292726,74,7.8233
Image_1700.jpg,0.95828843,59,8.0661
Image_1804.jpg,0.7176494,44,9.1243
Image_2421.jpg,0.5774647,63,9.8586
Image_1048.jpg,0.9782098,64,12.0283
Image_2000.jpg,0.9857371,43,8.3303
Image_2398.jpg,0.4494231,26,15.7589
Image_1390.jpg,0.9629025,3,8.8957
Image_1411.jpg,0.5634189,19,13.0074
Image_2290.jpg,0.9973411,61,8.7576
Image_1170.jpg,0.9758902,58,9.2859
Image_1079.jpg,0.64004886,38,7.9183
Image_1256.jpg,0.9507458,45,7.9277
Image_1698.jpg,0.828037,11,7.8468
Image_64.jpg,0.94967794,29,8.6315
Image_1550.jpg,0.90861607,30,11.6081
Image_116.jpg,0.8815264,67,7.9115
Image_2324.jpg,0.72715354,47,12.0581
Image_1033.jpg,0.22901015,20,7.9228
Image_2586.jpg,0.99875414,47,10.0875
Image_272.jpg,0.97459614,51,9.9809
Image_2170.jpg,0.9888446,36,7.7824
Image_2285.jpg,0.99766684,47,8.0434
Image_318.jpg,0.49726978,26,7.7577
Image_2451.jpg,0.9929981,42,7.7148
Image_1238.jpg,0.50816965,33,9.2062
Image_1257.jpg,0.981988,58,8.0827
Image_95.jpg,0.95809126,71,14.8552
Image_413.jpg,0.96875685,6,7.9091
Image_1154.jpg,0.978101,15,7.6975
Image_1561.jpg,0.8743095,73,8.4219
Image_1976.jpg,0.93902445,23,10.0668
Image_2326.jpg,0.68201786,8,8.5400
Image_1327.jpg,0.8224597,27,7.7280
Image_291.jpg,0.936157,44,12.3645
Image_470.jpg,0.5832007,72,7.8677
Image_329.jpg,0.9705664,53,9.1907
Image_390.jpg,0.9934564,74,8.1723
Image_79.jpg,0.9924406,4,9.2659
Image_1488.jpg,0.9545012,3,12.0327
Image_2400.jpg,0.6290246,19,7.8452
Image_2288.jpg,0.98038864,16,17.4420
Image_255.jpg,0.72441304,26,7.9868
Image_1476.jpg,0.76058817,66,11.1620
Image_526.jpg,0.9584078,44,8.0448
Image_519.jpg,0.9939663,4,8.5935
Image_1901.jpg,0.98689806,71,9.4583
Image_177.jpg,0.9060243,64,9.2431
Image_2580.jpg,0.34527496,45,12.6210
Image_1191.jpg,0.13351622,59,8.1574
Image_2215.jpg,0.9460805,50,10.5722
Image_439.jpg,0.97072935,23,11.2800
Image_2089.jpg,0.9319404,29,12.6590
Image_2557.jpg,0.62592596,25,8.9661
Image_1093.jpg,0.8175212,17,8.3343
Image_880.jpg,0.90103036,72,8.5286
Image_1798.jpg,0.5211477,14,8.6493
Image_1195.jpg,0.980452,39,8.2885
Image_690.jpg,0.94768935,25,14.7047
Image_94.jpg,0.97348684,23,8.1458
Image_1038.jpg,0.98493135,43,8.8252
Image_2283.jpg,0.6251389,69,14.9952
Image_1066.jpg,0.6637611,55,7.8505
Image_1027.jpg,0.9838711,42,9.6380
Image_2067.jpg,0.96474,15,7.9232
Image_236.jpg,0.97649264,50,12.9182
Image_1777.jpg,0.9768133,48,11.6406
Image_2691.jpg,0.98544854,32,13.5075
Image_83.jpg,0.95748013,67,8.1604
Image_1955.jpg,0.5946733,20,7.9249
Image_672.jpg,0.92272514,7,11.1512
Image_1103.jpg,0.99260473,5,13.6658
Image_2613.jpg,0.44481695,56,9.2977
Image_1633.jpg,0.9860722,64,8.9995
Image_1879.jpg,0.98392916,4,16.6158
Image_152.jpg,0.8770741,45,7.6002
Image_2233.jpg,0.9948225,13,13.1530
Image_2173.jpg,0.97888374,32,8.0578
Image_1481.jpg,0.75217193,58,11.7368
Image_953.jpg,0.64107084,31,8.1610
Image_487.jpg,0.6968039,66,8.9742
Image_2306.jpg,0.97731453,13,10.5076
Image_1410.jpg,0.9898977,5,10.0312
Image_1172.jpg,0.94243866,50,8.3676
Image_1503.jpg,0.9567246,59,11.1201
Image_535.jpg,0.9120085,66,13.0267
Image_988.jpg,0.9406428,34,14.7372
Image_2564.jpg,0.7762522,11,9.1083
Image_659.jpg,0.62729514,24,8.4650
Image_2444.jpg,0.99709487,6,8.7639
Image_146.jpg,0.88707125,57,8.1342
Image_2391.jpg,0.99457055,62,12.1596
Image_2747.jpg,0.99524444,47,10.5635
Image_966.jpg,0.83548933,7,12.1237
Image_2622.jpg,0.23539041,20,9.9223
Image_186.jpg,0.97756106,37,10.7482
Image_1859.jpg,0.9611129,71,7.9764
Image_1824.jpg,0.99031353,59,8.4907
Image_733.jpg,0.9821816,70,7.9157
Image_1397.jpg,0.96800226,16,9.6739
Image_1131.jpg,0.90436405,61,9.7498
Image_424.jpg,0.69114566,52,9.5833
Image_1031.jpg,0.6720408,22,9.5140
Image_554.jpg,0.71146125,73,8.0897
Image_2386.jpg,0.75472665,34,12.3618
Image_1214.jpg,0.92214996,44,9.9673
Image_631.jpg,0.5567797,19,8.0571
Image_1770.jpg,0.98285115,60,8.2333
Image_661.jpg,0.92359203,46,8.0441
Image_172.jpg,0.61633474,26,8.4740
Image_494.jpg,0.6518321,68,13.4321
Image_2435.jpg,0.4042189,11,11.6114
Image_653.jpg,0.97865605,23,15.2188
Image_358.jpg,0.9540281,7,12.5934
Image_2697.jpg,0.9492522,46,10.5874
Image_2330.jpg,0.61283076,48,8.1650
Image_1836.jpg,0.98298234,15,8.2500
Image_2289.jpg,0.9907889,62,8.2357
Image_1541.jpg,0.8876973,62,8.3062
Image_1137.jpg,0.82135147,55,10.2299
Image_666.jpg,0.3085719,32,10.4447
Image_2745.jpg,0.8624694,30,10.7616
Image_1971.jpg,0.5752166,14,8.4636
Image_2736.jpg,0.91594326,50,12.5791
Image_2156.jpg,0.9290767,73,9.4103
Image_141.jpg,0.9896485,4,12.7327
Image_894.jpg,0.975894,10,10.7017
Image_1921.jpg,0.96470994,12,12.5520
Image_927.jpg,0.9713851,40,8.1152
Image_2119.jpg,0.89415425,47,9.0157
Image_686.jpg,0.99101746,46,11.5549
Image_1597.jpg,0.7555326,13,8.6096
Image_995.jpg,0.9486405,61,8.7753
Image_2420.jpg,0.8572747,38,7.9490
Image_1771.jpg,0.35927132,72,8.3471
Image_111.jpg,0.9514439,28,14.2113
Image_978.jpg,0.8035221,26,12.1802
Image_801.jpg,0.79363877,33,10.7424
Image_974.jpg,0.8596842,4,12.2823
Image_1963.jpg,0.9645667,22,11.0694
Image_2625.jpg,0.96254736,0,16.7410
Image_2218.jpg,0.54603076,26,9.2198
Image_2519.jpg,0.9859752,45,8.0945
Image_2146.jpg,0.9161003,51,9.7750
Image_1224.jpg,0.28697142,41,12.8936
Image_948.jpg,0.984385,70,11.1067
Image_1091.jpg,0.9949033,36,11.1481
Image_2554.jpg,0.9812501,4,11.9047
Image_1285.jpg,0.92438346,11,9.4110
Image_183.jpg,0.60540915,27,8.6541
Image_1223.jpg,0.9099943,33,8.4587
Image_792.jpg,0.5984436,26,9.7836
Image_70.jpg,0.7896135,22,8.8077
Image_952.jpg,0.934476,53,10.5977
Image_2664.jpg,0.9694018,23,16.9567
Image_882.jpg,0.935913,34,8.8399
Image_886.jpg,0.6550788,60,11.4314
Image_667.jpg,0.6187637,72,9.4227
Image_2267.jpg,0.9732949,32,13.4587
Image_613.jpg,0.9377453,0,7.9806
Image_2351.jpg,0.97317964,51,8.4048
Image_2699.jpg,0.9174682,58,8.1241
Image_1672.jpg,0.76945364,33,10.2400
Image_2199.jpg,0.98020947,39,8.4815
Image_2224.jpg,0.9799612,65,14.4405
Image_1173.jpg,0.9896752,9,12.3852
Image_2643.jpg,0.8801179,30,15.4571
Image_127.jpg,0.96358323,35,14.7246
Image_2670.jpg,0.48837158,25,9.2894
Image_2269.jpg,0.95461124,35,11.8653
Image_1710.jpg,0.9949877,14,8.3298
Image_2202.jpg,0.8670297,32,8.2883
Image_531.jpg,0.9793605,4,8.3172
Image_614.jpg,0.96578526,70,10.7762
Image_2739.jpg,0.68762183,41,8.2720
Image_861.jpg,0.76876885,48,8.1233
Image_1520.jpg,0.67950386,57,10.6155
Image_2566.jpg,0.2871939,24,10.6470
Image_480.jpg,0.984018,45,12.0928
Image_795.jpg,0.8072405,3,12.0444
Image_976.jpg,0.9639124,34,11.1372
Image_224.jpg,0.94384366,34,10.3174
Image_993.jpg,0.50085783,16,9.5061
Image_434.jpg,0.9546016,56,7.9469
Image_2573.jpg,0.9768524,65,12.4893
Image_932.jpg,0.9505077,72,7.7415
Image_316.jpg,0.602064,53,10.3616
Image_970.jpg,0.9924247,3,10.7036
Image_811.jpg,0.93181205,65,9.7092
Image_1945.jpg,0.8699844,28,15.1588
Image_166.jpg,0.98493725,54,9.1678
Image_1612.jpg,0.94307524,23,8.3445
Image_375.jpg,0.59426934,66,8.1557
Image_939.jpg,0.99147934,6,7.8639
Image_2219.jpg,0.8178186,50,9.3908
Image_1375.jpg,0.9787102,50,8.4791
Image_257.jpg,0.9750406,20,11.4126
Image_2520.jpg,0.8331003,49,9.8586
Image_1704.jpg,0.97491914,51,11.7482
Image_2038.jpg,0.3837727,33,8.5101
Image_228.jpg,0.9415703,69,10.1690
Image_1447.jpg,0.9872866,74,10.0437
Image_1013.jpg,0.94869983,46,8.2417
Image_184.jpg,0.4431756,19,8.9177
Image_780.jpg,0.95874375,18,7.8001
Image_496.jpg,0.998489,74,8.6142
Image_648.jpg,0.97825605,48,7.9705
Image_1505.jpg,0.29676098,21,7.9115
Image_1332.jpg,0.98494244,29,8.8850
Image_615.jpg,0.97905225,13,8.6986
Image_1830.jpg,0.97430307,53,7.9675
Image_2013.jpg,0.78911066,71,14.2887
Image_558.jpg,0.49358928,68,8.5719
Image_206.jpg,0.9851607,3,13.1604
Image_2057.jpg,0.3132235,32,8.0624
Image_1719.jpg,0.7292817,59,8.2803
Image_2645.jpg,0.9789989,62,7.8222
Image_523.jpg,0.9443321,10,8.4959
Image_1972.jpg,0.939216,74,7.9717
Image_991.jpg,0.9617679,65,11.1025
Image_2260.jpg,0.3703331,68,7.8348
Image_247.jpg,0.913169,56,8.6623
Image_1691.jpg,0.95909274,26,10.7005
Image_550.jpg,0.97538936,13,9.2116
Image_467.jpg,0.9298745,64,8.6273
Image_246.jpg,0.81527853,19,10.8286
Image_2164.jpg,0.97360003,25,9.3084
Image_891.jpg,0.94888186,23,9.9949
Image_1548.jpg,0.92846346,35,9.7651
Image_1023.jpg,0.95513296,58,12.6221
Image_231.jpg,0.90678537,33,9.9585
Image_865.jpg,0.9886713,17,8.5245
Image_544.jpg,0.9286313,73,8.0319
Image_203.jpg,0.9912096,54,8.3315
Image_398.jpg,0.9687797,53,8.1636
Image_1296.jpg,0.90307564,53,10.1922
Image_983.jpg,0.9889318,54,11.0773
Image_2733.jpg,0.79850525,21,8.8371
Image_2551.jpg,0.969717,4,8.0614
Image_1495.jpg,0.9791407,45,7.7734
Image_1577.jpg,0.7357138,55,9.4344
Image_1312.jpg,0.72794604,26,8.7588
Image_411.jpg,0.58704627,13,10.7169
Image_1715.jpg,0.9706613,2,8.8019
Image_332.jpg,0.91512644,70,8.7581
Image_459.jpg,0.95773286,69,10.1062
Image_2340.jpg,0.85250914,64,7.9650
Image_2138.jpg,0.9091968,58,8.4581
Image_1161.jpg,0.9937171,36,8.5846
Image_698.jpg,0.7615717,49,8.2386
Image_1727.jpg,0.9519829,8,7.9686
Image_1167.jpg,0.9204458,59,8.6169
Image_2335.jpg,0.9797807,18,8.7442
Image_436.jpg,0.98554045,45,9.3400
Image_1857.jpg,0.8544462,35,9.9095
Image_1525.jpg,0.9863041,70,9.2758
Image_328.jpg,0.45287308,38,9.4374
Image_1690.jpg,0.956772,18,7.9448
Image_2786.jpg,0.8434235,7,8.0823
Image_2240.jpg,0.9497345,71,11.0181
Image_1941.jpg,0.50501233,21,12.9800
Image_423.jpg,0.99368495,65,11.5003
Image_1474.jpg,0.9888582,29,12.8349
Image_313.jpg,0.97347295,28,13.0061
Image_261.jpg,0.18358104,12,9.7986
Image_633.jpg,0.97633284,12,8.6290
Image_769.jpg,0.9707931,36,9.8661
Image_1120.jpg,0.9539307,70,13.0242
Image_378.jpg,0.97115165,59,7.9315
Image_406.jpg,0.97568375,45,9.8826
Image_1316.jpg,0.77670836,45,8.2849
Image_1809.jpg,0.6056929,49,14.5652
Image_969.jpg,0.98222995,64,7.9184
Image_2644.jpg,0.88897,26,9.7831
Image_1511.jpg,0.9719305,2,9.7799
Image_679.jpg,0.7422772,11,11.4070
Image_199.jpg,0.9844461,7,11.9385
Image_1319.jpg,0.9662258,8,8.0078
Image_56.jpg,0.97669137,3,7.8533
Image_1326.jpg,0.68513596,41,13.1340
Image_2113.jpg,0.97728807,24,8.7709
Image_2545.jpg,0.9603828,52,7.7366
Image_338.jpg,0.9841397,51,8.1789
Image_2608.jpg,0.4477617,74,10.9310
Image_1212.jpg,0.6989912,24,7.7452
Image_1555.jpg,0.99434495,42,9.1210
Image_945.jpg,0.9812067,67,8.2199
Image_2533.jpg,0.7845975,56,12.4614
Image_688.jpg,0.97590715,32,8.7977
Image_1586.jpg,0.9766371,16,10.3392
Image_1194.jpg,0.9867279,9,9.9042
Image_475.jpg,0.6059696,16,16.6438
Image_1697.jpg,0.39018837,65,8.0590
Image_27.jpg,0.17166975,65,8.1569
Image_1990.jpg,0.9650249,24,9.3208
Image_703.jpg,0.9497634,5,9.1886
Image_2206.jpg,0.9737554,51,13.9555
Image_2532.jpg,0.7878224,42,7.6436
Image_671.jpg,0.96407473,10,8.7086
Image_1964.jpg,0.38786927,65,8.9542
Image_2319.jpg,0.93774205,44,8.3109
Image_2354.jpg,0.91746336,68,8.3796
Image_839.jpg,0.8413393,55,9.4182
Image_1384.jpg,0.8521078,32,7.8819
Image_391.jpg,0.9900686,15,13.9566
Image_1482.jpg,0.9884935,14,10.9165
Image_119.jpg,0.40761998,8,12.3544
Image_1665.jpg,0.17133695,42,9.8561
Image_1730.jpg,0.9928449,52,7.7658
Image_1766.jpg,0.93772894,7,11.6199
Image_1403.jpg,0.53462875,11,7.7295
Image_2333.jpg,0.98315454,65,11.6080
Image_901.jpg,0.18712454,47,8.0829
Image_772.jpg,0.55266595,48,7.7394
Image_2591.jpg,0.57994443,26,8.0100
Image_2169.jpg,0.96256506,59,8.1481
Image_1847.jpg,0.9561161,17,7.9293
Image_2734.jpg,0.8790618,46,9.4042
Image_592.jpg,0.82523745,60,9.4640
Image_869.jpg,0.8821247,49,8.7211
Image_2153.jpg,0.56065845,9,14.3293
Image_1827.jpg,0.8039796,50,9.7930
Image_818.jpg,0.50399333,26,15.5842
Image_1028.jpg,0.9951041,9,7.7207
Image_1244.jpg,0.86739534,13,7.7512
Image_355.jpg,0.97931105,12,7.8194
Image_782.jpg,0.94823,16,8.0600
Image_2025.jpg,0.2518868,2,8.9493
Image_622.jpg,0.911683,12,8.7435
Image_1337.jpg,0.44324234,8,11.2441
Image_2020.jpg,0.9658113,64,12.3492
Image_2429.jpg,0.47639835,33,13.4890
Image_1166.jpg,0.8512378,17,8.0999
Image_92.jpg,0.9816508,39,8.1881
Image_2183.jpg,0.99577725,58,8.0041
Image_2222.jpg,0.95713407,62,13.5085
Image_2768.jpg,0.9770742,50,8.1862
Image_2217.jpg,0.19075087,2,15.5235
Image_626.jpg,0.97254163,34,8.6789
Image_2667.jpg,0.37684506,38,11.7844
Image_2715.jpg,0.34366778,9,9.8334
Image_982.jpg,0.990833,52,8.9548
Image_1340.jpg,0.9614922,48,12.0613
Image_356.jpg,0.3780357,22,7.9636
Image_905.jpg,0.663973,45,8.7794
Image_122.jpg,0.14694664,33,8.0391
Image_1001.jpg,0.9862316,61,11.3046
Image_2617.jpg,0.9777876,46,8.3311
Image_994.jpg,0.9668304,0,13.7243
Image_2679.jpg,0.61724246,26,14.7994
Image_761.jpg,0.95459646,72,12.6184
Image_1429.jpg,0.45152757,30,11.1234
Image_370.jpg,0.90896374,7,10.8317
Image_1675.jpg,0.9700495,15,8.0421
Image_2175.jpg,0.9384784,67,7.9369
Image_1624.jpg,0.47576037,7,8.2000
Image_620.jpg,0.98485273,59,8.6145
Image_1183.jpg,0.99555784,59,10.6261
Image_1573.jpg,0.485929,40,7.7514
Image_1008.jpg,0.959179,46,8.5051
Image_706.jpg,0.99660987,24,7.8335
Image_719.jpg,0.8318417,8,8.5177
Image_2274.jpg,0.81994563,11,9.6169
Image_440.jpg,0.9678439,0,8.3767
Image_2023.jpg,0.7866325,37,8.2831
Image_2596.jpg,0.6709402,14,9.9242
Image_851.jpg,0.18981302,68,9.4961
Image_2774.jpg,0.98775965,61,8.5547
Image_1682.jpg,0.9734161,15,12.6243
Image_583.jpg,0.58055645,25,14.3123
Image_2518.jpg,0.86917734,72,10.7877
Image_2125.jpg,0.8408781,64,9.0524
Image_2234.jpg,0.9693709,25,9.6697
Image_756.jpg,0.9600829,30,9.4388
Image_1856.jpg,0.23850912,33,8.4556
Image_2433.jpg,0.971582,31,8.0419
Image_612.jpg,0.46680114,63,8.3962
Image_2301.jpg,0.9956542,9,12.3950
Image_498.jpg,0.96495336,2,7.8939
Image_1970.jpg,0.99145937,62,7.7814
Image_2035.jpg,0.93642306,60,9.9262
Image_1966.jpg,0.97810227,61,11.9959
Image_517.jpg,0.799679,18,11.3112
Image_458.jpg,0.97995776,67,9.4064
Image_2162.jpg,0.20708217,15,8.3585
Image_1393.jpg,0.9554046,11,7.9445
Image_702.jpg,0.986503,33,10.3144
Image_1113.jpg,0.98581684,50,8.1638
Image_1311.jpg,0.91678405,32,12.8845
Image_1613.jpg,0.8422542,64,7.8525
Image_1387.jpg,0.98818785,18,8.9107
Image_1222.jpg,0.73257345,7,8.6694
Image_2049.jpg,0.82994103,49,9.8270
Image_2359.jpg,0.9976037,74,7.8467
Image_2063.jpg,0.95289713,53,8.7038
Image_1112.jpg,0.8587302,66,8.0956
Image_182.jpg,0.9884338,59,9.3707
Image_1491.jpg,0.8834965,44,10.3736
Image_1044.jpg,0.9412036,67,14.9974
Image_835.jpg,0.53434455,46,9.6420
Image_730.jpg,0.3802915,59,11.3013
Image_871.jpg,0.43778506,22,11.3323
Image_758.jpg,0.4972623,28,12.9761
Image_1845.jpg,0.96992683,3,8.8443
Image_2031.jpg,0.8463744,36,7.7566
Image_60.jpg,0.918303,48,7.8922
Image_824.jpg,0.987252,14,8.5643
Image_629.jpg,0.9854602,64,7.6382
Image_2088.jpg,0.1523268,59,13.2944
Image_2541.jpg,0.69968367,16,8.5453
Image_1689.jpg,0.87461925,32,7.9079
Image_2194.jpg,0.96335196,13,14.1183
Image_913.jpg,0.9494373,28,14.5949
Image_2152.jpg,0.9905253,61,17.0768
Image_49.jpg,0.97884685,3,14.2964
Image_290.jpg,0.96975684,40,9.4549
Image_1855.jpg,0.8980911,61,11.7510
Image_1360.jpg,0.9806667,32,8.5516
