,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
1219,Image_1034.jpg,Paper Kite,0.9947723746299744,Paper Kite,0.9947724,40.95336099999258,8.520798999995804,True
1220,Image_1900.jpg,Eastern Coma,0.9447061419487,Eastern Coma,0.94470614,39.31935000002795,9.554174000015792,True
1221,Image_1980.jpg,Banded Peacock,0.9918524622917175,Banded Peacock,0.99185246,41.03430700001809,8.499776999997266,True
1222,Image_864.jpg,Mourning Cloak,0.9958525896072388,Mourning Cloak,0.9958526,39.7421700000109,7.332375999965279,True
1223,Image_2086.jpg,Eastern Coma,0.9642474055290222,Eastern Coma,0.96424747,40.16289600002665,4.917887000033261,True
1224,Image_806.jpg,Malachite,0.3130655884742737,Malachite,0.31306592,39.43640500000356,9.17081400001507,True
1225,Image_945.jpg,Straited Queen,0.9822867512702942,Straited Queen,0.9822865,40.28169600002229,7.762529999979506,True
1226,Image_1660.jpg,Painted Lady,0.9660835862159729,Painted Lady,0.9660837,45.012546999998904,7.0435819999943305,True
1227,Image_243.jpg,Mourning Cloak,0.9816722273826599,Mourning Cloak,0.9816721,39.86145999999735,8.47190999996883,True
1228,Image_437.jpg,Mangrove Skipper,0.4092859923839569,Mangrove Skipper,0.4092857,42.26351700003761,4.946103000008861,True
1229,Image_260.jpg,Blue Morpho,0.9709115624427795,Blue Morpho,0.97091144,40.42759499998283,7.48120899999094,True
1230,Image_857.jpg,Pipevine Swallow,0.932479202747345,Pipevine Swallow,0.93247867,39.61289400001533,4.999322000003303,True
1231,Image_1883.jpg,Popinjay,0.991240918636322,Popinjay,0.9912408,41.352296000013666,7.141429999990123,True
1232,Image_2690.jpg,Green Celled Cattleheart,0.967600405216217,Green Celled Cattleheart,0.9676004,40.9377170000198,4.554781000024377,True
1233,Image_2430.jpg,American Snoot,0.6103677153587341,American Snoot,0.61036706,36.106572999983655,3.2446949999780372,True
1234,Image_608.jpg,Viceroy,0.8277009725570679,Viceroy,0.82770085,36.42491099998324,3.2867399999645386,True
1235,Image_2049.jpg,Painted Lady,0.8896926045417786,Painted Lady,0.8896922,45.33793899997818,4.732596999986072,True
1236,Image_2233.jpg,Cabbage White,0.99504554271698,Cabbage White,0.9950454,38.929215999985445,3.3387710000170046,True
1237,Image_764.jpg,Appollo,0.983997106552124,Appollo,0.9839971,35.424641000020074,4.245872000012696,True
1238,Image_2423.jpg,Brown Siproeta,0.9602774977684021,Brown Siproeta,0.9602775,51.84094800000594,7.013271000005261,True
1239,Image_2117.jpg,Green Celled Cattleheart,0.8793894648551941,Green Celled Cattleheart,0.87939024,35.47478699999829,4.080138999995597,True
1240,Image_424.jpg,Pine White,0.7519920468330383,Pine White,0.7519935,38.67150100001027,7.741996999982348,True
1241,Image_1777.jpg,Orchard Swallow,0.9874629974365234,Orchard Swallow,0.98746294,47.54911999998512,10.951632000001155,True
1242,Image_2687.jpg,Blue Morpho,0.8646474480628967,Blue Morpho,0.86464787,41.017755000041234,7.070261000023947,True
1243,Image_2440.jpg,Cairns Birdwing,0.9829246401786804,Cairns Birdwing,0.9829245,43.04602199999863,3.891705999990336,True
1244,Image_425.jpg,Black Hairstreak,0.9945211410522461,Black Hairstreak,0.99452126,51.02415200002497,3.1849109999484426,True
1245,Image_2559.jpg,Blue Spotted Crow,0.845828652381897,Blue Spotted Crow,0.84582865,40.81835800002409,7.080179000013231,True
1246,Image_1524.jpg,Cleopatra,0.7519432306289673,Cleopatra,0.75194305,47.44770999997172,4.364183999996385,True
1247,Image_1129.jpg,Common Banded Awl,0.9852331280708313,Common Banded Awl,0.9852331,42.04833599999347,9.161314999971637,True
1248,Image_2714.jpg,Red Spotted Purple,0.71311354637146,Red Spotted Purple,0.7131144,41.75737600002094,4.450367999993432,True
1249,Image_1484.jpg,Red Admiral,0.984358549118042,Red Admiral,0.98435843,37.77976500003888,3.257196000049589,True
1250,Image_1420.jpg,Common Wood-Nymph,0.9195067882537842,Common Wood-Nymph,0.91950667,41.679853000005096,6.597924000004696,True
1251,Image_41.jpg,Malachite,0.9577237963676453,Malachite,0.9577239,40.18629299997656,6.419827999991412,True
1252,Image_2780.jpg,Danaid Eggfly,0.8670103549957275,Danaid Eggfly,0.8670098,42.36492799998359,10.30692500000896,True
1253,Image_452.jpg,Red Cracker,0.5907223224639893,Red Cracker,0.59072226,43.944742000007864,5.805152999982965,True
1254,Image_168.jpg,Orange Tip,0.9770467877388,Orange Tip,0.977047,45.30993299999864,3.402746999995543,True
1255,Image_10.jpg,Zebra Long Wing,0.9910871386528015,Zebra Long Wing,0.99108714,44.47155600001906,6.198780000033821,True
1256,Image_2047.jpg,Crecent,0.9862428903579712,Crecent,0.98624307,44.93991300000744,4.828211000017291,True
1257,Image_62.jpg,Straited Queen,0.9678566455841064,Straited Queen,0.96785665,41.60547100002532,5.692288999966877,True
1258,Image_2594.jpg,Red Admiral,0.9301917552947998,Red Admiral,0.93019176,47.435837000023184,7.143385999995644,True
1259,Image_2137.jpg,Red Postman,0.8978897929191589,Red Postman,0.8978898,45.38857399995777,9.78248500001655,True
1260,Image_1031.jpg,Copper Tail,0.7235732674598694,Copper Tail,0.7235731,39.905320999992,9.367836000023999,True
1261,Image_1811.jpg,Clodius Parnassian,0.9642658829689026,Clodius Parnassian,0.964266,38.9503780000382,8.177040000020952,True
1262,Image_2102.jpg,Copper Tail,0.8201085925102234,Copper Tail,0.8201083,46.318863000010424,7.110070999999607,True
1263,Image_1678.jpg,African Giant Swallowtail,0.9963104128837585,African Giant Swallowtail,0.9963104,39.98563800001875,6.974509000031048,True
1264,Image_1725.jpg,Pipevine Swallow,0.9164575338363647,Pipevine Swallow,0.91645765,38.392694000037864,12.594931000023735,True
1265,Image_2328.jpg,Sootywing,0.9565155506134033,Sootywing,0.95651555,44.450324000024466,10.165495000023839,True
1266,Image_1895.jpg,Popinjay,0.9923313856124878,Popinjay,0.9923315,39.062193999996,8.296747000031246,True
1267,Image_2646.jpg,Red Admiral,0.988516092300415,Red Admiral,0.9885161,38.98578700000144,3.906582000013259,True
1268,Image_1548.jpg,Indra Swallow,0.9527010321617126,Indra Swallow,0.9527014,36.949141000036434,3.1464280000363942,True
1269,Image_2536.jpg,Monarch,0.9540433287620544,Monarch,0.9540433,47.90272699995057,6.7088320000152635,True
1270,Image_2312.jpg,Red Admiral,0.9477280378341675,Red Admiral,0.94772804,38.749932999962766,4.919492999988506,True
1271,Image_2573.jpg,Sootywing,0.9922731518745422,Sootywing,0.99227315,38.9628099999868,10.170245000040268,True
1272,Image_1050.jpg,Blue Spotted Crow,0.7954633235931396,Blue Spotted Crow,0.79546297,40.46447100000705,6.023407999975916,True
1273,Image_1613.jpg,Sleepy Orange,0.8829185962677002,Sleepy Orange,0.8829186,37.963307999973495,11.199777999991056,True
1274,Image_2476.jpg,Orange Tip,0.9958213567733765,Orange Tip,0.99582136,44.37929499999882,4.9627959999725135,True
1275,Image_1335.jpg,Scarce Swallow,0.9204185605049133,Scarce Swallow,0.92041844,43.98434099999804,4.890159999945354,True
1276,Image_155.jpg,Brown Siproeta,0.9974728226661682,Brown Siproeta,0.99747294,38.62903700002107,11.047802999996748,True
1277,Image_2547.jpg,Elbowed Pierrot,0.9905198812484741,Elbowed Pierrot,0.99051964,43.69484899996223,6.200524999997015,True
1278,Image_2092.jpg,Paper Kite,0.9696900248527527,Paper Kite,0.96969,43.82677899997134,5.813465000017004,True
1279,Image_164.jpg,Painted Lady,0.8185620903968811,Painted Lady,0.8185612,39.444017999983316,4.443943000012496,True
1280,Image_814.jpg,Paper Kite,0.9864582419395447,Paper Kite,0.98645824,37.55298999999468,3.1389549999971678,True
1281,Image_1108.jpg,Ulyses,0.9894241690635681,Ulyses,0.98942405,40.221981999991385,3.864397999961966,True
1282,Image_1731.jpg,Popinjay,0.7796308994293213,Popinjay,0.7796309,41.14605400002347,3.363077000017256,True
1283,Image_2777.jpg,Crecent,0.9562959671020508,Crecent,0.9562956,37.68547900000385,12.718898999992234,True
1284,Image_729.jpg,Large Marble,0.5636191368103027,Large Marble,0.56361943,48.90900300000567,7.90130500001851,True
1285,Image_488.jpg,Popinjay,0.8160899877548218,Popinjay,0.81608945,42.93657900001335,9.28884500001459,True
1286,Image_466.jpg,Viceroy,0.9267785549163818,Viceroy,0.92677873,45.23450300001741,5.021462000001975,True
1287,Image_478.jpg,Eastern Pine Elfin,0.9074437618255615,Eastern Pine Elfin,0.9074436,40.367182000011326,6.52787299998181,True
1288,Image_1879.jpg,Appollo,0.9830133318901062,Appollo,0.98301333,41.27665799995839,9.294641999986197,True
1289,Image_1114.jpg,Silver Spot Skipper,0.9182965755462646,Silver Spot Skipper,0.91829646,43.48762800003669,7.144572000015614,True
1290,Image_2660.jpg,Cairns Birdwing,0.8741087913513184,Cairns Birdwing,0.8741089,39.720310000006975,6.501543000013044,True
1291,Image_1177.jpg,Eastern Dapple White,0.7610353231430054,Eastern Dapple White,0.7610349,47.768631999986155,6.382393000023967,True
1292,Image_2370.jpg,African Giant Swallowtail,0.99369215965271,African Giant Swallowtail,0.9936923,39.53355399994507,5.166523000013967,True
1293,Image_560.jpg,Iphiclus Sister,0.991517186164856,Iphiclus Sister,0.99151707,46.364888000027804,3.8729190000026392,True
1294,Image_795.jpg,An 88,0.8071389198303223,An 88,0.8071399,54.013158000032035,6.957327999998597,True
1295,Image_816.jpg,Red Admiral,0.7191107273101807,Red Admiral,0.7191107,45.27647899999465,7.655951999993249,True
1296,Image_185.jpg,Copper Tail,0.9636795520782471,Copper Tail,0.96367925,45.95247399998925,6.668951999984074,True
1297,Image_1969.jpg,Sootywing,0.9950079917907715,Sootywing,0.995008,43.45508299996936,4.449460999978783,True
1298,Image_2754.jpg,African Giant Swallowtail,0.9911670088768005,African Giant Swallowtail,0.991167,34.836716000029355,3.1593489999863777,True
1299,Image_2633.jpg,Indra Swallow,0.7475662231445312,Indra Swallow,0.74756545,37.183179000010114,3.3873810000386584,True
1300,Image_1291.jpg,Mangrove Skipper,0.9808861613273621,Mangrove Skipper,0.98088616,44.652025999994294,7.439094000005753,True
1301,Image_120.jpg,Tropical Leafwing,0.7059115767478943,Tropical Leafwing,0.7059119,33.73517599999332,3.197830999965845,True
1302,Image_601.jpg,Viceroy,0.9738282561302185,Viceroy,0.97382826,35.229294000032496,7.088769999995748,True
1303,Image_751.jpg,An 88,0.9933886528015137,An 88,0.9933888,46.92759999994678,8.177038999974684,True
1304,Image_1371.jpg,Painted Lady,0.7372272610664368,Painted Lady,0.7372276,39.42585800001552,4.740000999959193,True
1305,Image_2760.jpg,Danaid Eggfly,0.8668379783630371,Danaid Eggfly,0.8668385,38.29184300002453,5.583057000023928,True
1306,Image_244.jpg,American Snoot,0.6780426502227783,American Snoot,0.67804223,39.35084800002642,10.57469699998137,True
1307,Image_475.jpg,Chestnut,0.662873387336731,Chestnut,0.6628726,42.007058999956826,7.659095000008165,True
1308,Image_1855.jpg,Red Spotted Purple,0.9418185949325562,Red Spotted Purple,0.9418186,44.645669999965776,3.6678640000218365,True
1309,Image_2632.jpg,Common Wood-Nymph,0.6748229265213013,Common Wood-Nymph,0.6748233,33.68118899999217,9.214254999960758,True
1310,Image_1320.jpg,Orchard Swallow,0.8705768585205078,Orchard Swallow,0.87057626,47.74314000002278,3.2368029999929604,True
1311,Image_717.jpg,Ulyses,0.9947136044502258,Ulyses,0.9947135,30.59601100000009,3.1713619999891307,True
1312,Image_1219.jpg,Blue Morpho,0.9622241854667664,Blue Morpho,0.96222407,42.824064999990696,6.817086000012296,True
1313,Image_2450.jpg,African Giant Swallowtail,0.9909810423851013,African Giant Swallowtail,0.99098104,42.18131400000402,3.4612040000183697,True
1314,Image_147.jpg,Checquered Skipper,0.9912849068641663,Checquered Skipper,0.9912849,41.27756499997304,7.3544470000115325,True
1315,Image_1210.jpg,Cleopatra,0.9844492077827454,Cleopatra,0.9844492,43.72948899998619,6.127819999960593,True
1316,Image_1097.jpg,Chestnut,0.9917215704917908,Chestnut,0.9917217,39.910977000033654,7.367228000020987,True
1317,Image_663.jpg,Cairns Birdwing,0.9530006647109985,Cairns Birdwing,0.9530007,40.232876999994005,8.821327000021029,True
1318,Image_495.jpg,Purple Hairstreak,0.9585904479026794,Purple Hairstreak,0.95859045,43.14526600001045,12.923464999971657,True
1319,Image_1348.jpg,Common Banded Awl,0.3524288237094879,Common Banded Awl,0.35243014,44.90708700001278,5.657579000001078,True
1320,Image_1612.jpg,Crecent,0.9656297564506531,Crecent,0.9656298,40.02097800002957,8.650145999979486,True
1321,Image_1245.jpg,Iphiclus Sister,0.9775176644325256,Iphiclus Sister,0.97751766,39.079166000021814,4.6639439999580645,True
1322,Image_2504.jpg,Monarch,0.9894641637802124,Monarch,0.98946416,39.37187100001438,5.308230999958141,True
1323,Image_2329.jpg,Clouded Sulphur,0.6289585828781128,Clouded Sulphur,0.62895966,39.63126299998976,8.57653200000641,True
1324,Image_1876.jpg,Zebra Long Wing,0.9956744313240051,Zebra Long Wing,0.99567443,41.00148100002343,7.511728999986644,True
1325,Image_2635.jpg,Monarch,0.8180208206176758,Monarch,0.8180211,45.15097299997706,9.055923999994775,True
1326,Image_1942.jpg,Malachite,0.954670250415802,Malachite,0.9546703,40.824643000007654,5.357470000035391,True
1327,Image_309.jpg,Sootywing,0.9524791836738586,Sootywing,0.9524793,39.30153999999675,8.528690999980881,True
1328,Image_1516.jpg,Silver Spot Skipper,0.9722471833229065,Silver Spot Skipper,0.9722472,40.77777899999546,7.7029550000133895,True
1329,Image_840.jpg,Metalmark,0.9813506603240967,Metalmark,0.98135066,39.837154999986524,7.711196999991898,True
1330,Image_2048.jpg,Purple Hairstreak,0.4622593820095062,Purple Hairstreak,0.4622603,43.05558999999448,10.329971999965437,True
1331,Image_1125.jpg,Julia,0.8739888668060303,Julia,0.87398857,37.763422000011815,3.7790530000165745,True
1332,Image_2148.jpg,Mestra,0.9862716197967529,Mestra,0.9862716,43.04092299997819,8.340467999971679,True
1333,Image_1619.jpg,Viceroy,0.9910022616386414,Viceroy,0.99100226,43.66726099999596,5.739293000033285,True
1334,Image_921.jpg,Checquered Skipper,0.9825678467750549,Checquered Skipper,0.9825677,34.682296000028145,3.1895200000349178,True
1335,Image_1319.jpg,Beckers White,0.9776591658592224,Beckers White,0.97765905,40.820452999980716,5.453920000036305,True
1336,Image_1470.jpg,Pine White,0.9663602709770203,Pine White,0.9663603,44.35170700003255,5.937012999993385,True
1337,Image_727.jpg,Blue Spotted Crow,0.9529913067817688,Blue Spotted Crow,0.952991,40.56141099999877,6.275534999986121,True
1338,Image_1110.jpg,Julia,0.8912447094917297,Julia,0.89124477,42.38979000001564,5.807247999996434,True
1339,Image_1685.jpg,Red Postman,0.9095528721809387,Red Postman,0.9095531,36.51423700000578,15.265179999971679,True
1340,Image_1434.jpg,Tropical Leafwing,0.6101890206336975,Tropical Leafwing,0.6101895,38.206985999977405,8.65147199999683,True
1341,Image_2192.jpg,Paper Kite,0.9542255997657776,Paper Kite,0.95422554,43.176205999998274,9.371048999980758,True
1342,Image_178.jpg,Green Celled Cattleheart,0.9828990697860718,Green Celled Cattleheart,0.9828992,38.74434499999779,14.19953900000337,True
1343,Image_848.jpg,Orange Oakleaf,0.8713915944099426,Orange Oakleaf,0.8713916,40.31242600001406,6.155129000035231,True
1344,Image_605.jpg,Appollo,0.5820791125297546,Appollo,0.5820797,41.80410000003576,8.870704000003116,True
1345,Image_216.jpg,Blue Morpho,0.7426288723945618,Blue Morpho,0.74263024,41.641368999989936,7.698345999983758,True
1346,Image_2730.jpg,Common Wood-Nymph,0.4394047260284424,Common Wood-Nymph,0.43940556,37.13191599996435,4.200195999999323,True
1347,Image_1807.jpg,Crimson Patch,0.9926633834838867,Crimson Patch,0.9926634,44.75266699995473,13.264432000028137,True
1348,Image_1136.jpg,Viceroy,0.9466971755027771,Viceroy,0.94669706,49.32015899998987,7.351094000000558,True
1349,Image_1513.jpg,Large Marble,0.7066112756729126,Large Marble,0.7066102,45.52804700000479,8.220411000024797,True
1350,Image_721.jpg,Straited Queen,0.9612327218055725,Straited Queen,0.96123254,44.86280699995859,7.445449999977427,True
1351,Image_132.jpg,Black Hairstreak,0.9695746898651123,Black Hairstreak,0.9695747,44.843948999982786,7.956549999960316,True
1352,Image_2050.jpg,Great Jay,0.953203558921814,Great Jay,0.9532037,40.00505300001578,8.161534000009851,True
1353,Image_297.jpg,Cairns Birdwing,0.9868181943893433,Cairns Birdwing,0.9868182,47.666733000028216,9.234369000012066,True
1354,Image_200.jpg,Yellow Swallow Tail,0.8938249349594116,Yellow Swallow Tail,0.8938247,49.991196000007676,7.650084999966111,True
1355,Image_1700.jpg,Red Cracker,0.9837137460708618,Red Cracker,0.98371387,35.11216999999078,8.323077999989437,True
1356,Image_2530.jpg,Metalmark,0.9954943656921387,Metalmark,0.99549437,44.17912899998555,8.009699000012915,True
1357,Image_2601.jpg,Tropical Leafwing,0.7017127871513367,Tropical Leafwing,0.7017136,42.96137300002556,7.082063999973798,True
1358,Image_1090.jpg,Great Eggfly,0.5718888640403748,Great Eggfly,0.57188743,44.94563899999093,7.444123000027503,True
1359,Image_1546.jpg,Common Wood-Nymph,0.3421352803707123,Common Wood-Nymph,0.34213635,42.82972199996493,7.669571000008091,True
1360,Image_1565.jpg,Black Hairstreak,0.992413341999054,Black Hairstreak,0.99241334,38.97328599998673,7.355283999970652,True
1361,Image_1363.jpg,Orange Tip,0.9991532564163208,Orange Tip,0.99915314,35.19954199998665,7.847667000021374,True
1362,Image_392.jpg,Red Cracker,0.9913455247879028,Red Cracker,0.9913453,33.95049700003483,3.894430000002558,True
1363,Image_972.jpg,Black Hairstreak,0.9244180917739868,Black Hairstreak,0.9244179,41.05092900005047,6.224481999993259,True
1364,Image_1307.jpg,Eastern Pine Elfin,0.9878526926040649,Eastern Pine Elfin,0.9878527,38.572326000007706,8.896197000012762,True
1365,Image_1275.jpg,Metalmark,0.9903212189674377,Metalmark,0.99032134,40.2810669999667,17.96071100000063,True
1366,Image_1867.jpg,Adonis,0.9855351448059082,Adonis,0.9855354,44.09357299999783,7.635558000004039,True
1367,Image_321.jpg,Banded Orange Heliconian,0.9744661450386047,Banded Orange Heliconian,0.97446615,46.249090000003434,13.237752000009095,True
1368,Image_2340.jpg,Sleepy Orange,0.8487117290496826,Sleepy Orange,0.84871215,43.11991299999818,5.332955000028505,True
1369,Image_1593.jpg,Clouded Sulphur,0.4598017632961273,Clouded Sulphur,0.45980176,39.16458099996589,10.582449000025917,True
1370,Image_1283.jpg,Black Hairstreak,0.994330644607544,Black Hairstreak,0.9943305,39.79154799998241,10.09292999998479,True
1371,Image_2557.jpg,Danaid Eggfly,0.6332204341888428,Danaid Eggfly,0.633221,47.53249700002016,7.50753900001655,True
1372,Image_1569.jpg,An 88,0.9952837824821472,An 88,0.9952838,41.87198599998965,5.971025999997437,True
1373,Image_786.jpg,Sleepy Orange,0.9620843529701233,Sleepy Orange,0.9620846,36.853386999951,5.672385000025315,True
1374,Image_119.jpg,Large Marble,0.38304921984672546,Large Marble,0.383047,48.614900000018224,3.8091529999633167,True
1375,Image_1959.jpg,Atala,0.7548953294754028,Atala,0.75489545,46.76696499996069,9.157334000008177,True
1376,Image_1859.jpg,Viceroy,0.963507890701294,Viceroy,0.963508,39.03774900004464,5.160796000041046,True
1377,Image_1369.jpg,Common Banded Awl,0.991455614566803,Common Banded Awl,0.9914556,40.51398900003278,8.176968999975998,True
1378,Image_2411.jpg,Sleepy Orange,0.8320251107215881,Sleepy Orange,0.83202577,45.069049000005634,5.183634000047732,True
1379,Image_2090.jpg,Red Cracker,0.9935577511787415,Red Cracker,0.99355775,45.99626399999579,9.780599000009715,True
1380,Image_2281.jpg,Orchard Swallow,0.9959659576416016,Orchard Swallow,0.9959661,32.053741000027,5.046254999967914,True
1381,Image_676.jpg,Orange Oakleaf,0.8471231460571289,Orange Oakleaf,0.84712356,44.79897199996685,4.84308699998337,True
1382,Image_1831.jpg,Clouded Sulphur,0.5072937607765198,Clouded Sulphur,0.50729537,39.795040000001336,12.9289129999961,True
1383,Image_112.jpg,Purple Hairstreak,0.3638703227043152,Purple Hairstreak,0.36387187,47.941279000042414,7.419748000017989,True
1384,Image_2393.jpg,Large Marble,0.6890953779220581,Large Marble,0.68909687,39.3370890000142,11.614078000036443,True
1385,Image_768.jpg,Milberts Tortoiseshell,0.9980735778808594,Milberts Tortoiseshell,0.9980736,40.74216100002559,3.3268980000116244,True
1386,Image_845.jpg,Julia,0.9787790179252625,Julia,0.97877926,40.18873600000461,7.909616000006281,True
1387,Image_1301.jpg,Viceroy,0.9876704216003418,Viceroy,0.9876704,43.90933100000893,4.911880999998175,True
1388,Image_2552.jpg,Metalmark,0.9966321587562561,Metalmark,0.9966323,38.401492999980746,3.2217869999726645,True
1389,Image_149.jpg,Mestra,0.9960684776306152,Mestra,0.9960685,36.64986900002987,5.6107139999994615,True
1390,Image_683.jpg,Pine White,0.9875124096870422,Pine White,0.9875125,44.60383399998591,4.14173900003334,True
1391,Image_2352.jpg,Wood Satyr,0.9764016270637512,Wood Satyr,0.97640175,39.50233500000877,5.699552999999469,True
1392,Image_2110.jpg,Orchard Swallow,0.9891197681427002,Orchard Swallow,0.98911965,38.4728710000104,3.2217179999634027,True
1393,Image_1762.jpg,Orange Oakleaf,0.8517062067985535,Orange Oakleaf,0.8517052,45.886612999993304,4.22212699999136,True
1394,Image_1099.jpg,Purplish Copper,0.9633974432945251,Purplish Copper,0.96339744,44.904432999999244,3.4473749999506254,True
1395,Image_2275.jpg,Black Hairstreak,0.4052504003047943,Black Hairstreak,0.40525103,42.898097000033886,4.603529999997136,True
1396,Image_2334.jpg,American Snoot,0.913068413734436,American Snoot,0.91306853,45.4057540000008,8.272930999964956,True
1397,Image_2486.jpg,Gold Banded,0.9544733762741089,Gold Banded,0.9544734,38.504230000000916,9.265377999952307,True
1398,Image_428.jpg,Brown Siproeta,0.990528404712677,Brown Siproeta,0.9905284,39.793083999995815,9.93781299996499,True
1399,Image_1227.jpg,Great Jay,0.8992544412612915,Great Jay,0.89925396,46.67211999998244,7.578706999993301,True
1400,Image_2118.jpg,Gold Banded,0.9419227838516235,Gold Banded,0.94192266,40.06036799995627,4.106329000023834,True
1401,Image_1038.jpg,Milberts Tortoiseshell,0.9909537434577942,Milberts Tortoiseshell,0.99095374,34.307804999968994,3.45715299999938,True
1402,Image_919.jpg,Atala,0.8533735275268555,Atala,0.85337406,35.05001100000982,4.931365999993886,True
1403,Image_1100.jpg,Ulyses,0.8819624781608582,Ulyses,0.88196266,54.452110999989145,3.445628999998007,True
1404,Image_2257.jpg,Orchard Swallow,0.9795743823051453,Orchard Swallow,0.9795745,53.719333000003644,18.670719999988705,True
1405,Image_1902.jpg,Banded Orange Heliconian,0.991304874420166,Banded Orange Heliconian,0.9913049,60.8757100000048,14.619007000021611,True
1406,Image_1292.jpg,Mestra,0.9868970513343811,Mestra,0.98689705,54.49485399998366,6.002594999984012,True
1407,Image_355.jpg,Brown Siproeta,0.9960009455680847,Brown Siproeta,0.9960007,55.56440499998416,5.965718000027209,True
1408,Image_2458.jpg,Peacock,0.980705976486206,Peacock,0.9807061,41.623141000002306,11.519163000002663,True
1409,Image_1916.jpg,Banded Peacock,0.848290205001831,Banded Peacock,0.8482903,39.050459999998566,3.2013239999741927,True
1410,Image_2533.jpg,Purplish Copper,0.8325132131576538,Purplish Copper,0.8325132,44.44201200004727,6.108335000021725,True
1411,Image_1912.jpg,Question Mark,0.746322512626648,Question Mark,0.7463231,43.41352699998424,6.9187760000204435,True
1412,Image_2059.jpg,Julia,0.9559935331344604,Julia,0.95599365,37.64797399998088,3.2985429999712323,True
1413,Image_1144.jpg,Chestnut,0.997887909412384,Chestnut,0.9978879,38.12715599997318,5.08969699995987,True
1414,Image_516.jpg,Painted Lady,0.4630964994430542,Painted Lady,0.46309718,45.63609199999519,4.835055000000921,True
1415,Image_1873.jpg,Straited Queen,0.9919852018356323,Straited Queen,0.99198544,43.68646699998635,3.5401249999722495,True
1416,Image_513.jpg,Chestnut,0.7139630913734436,Chestnut,0.7139624,39.465528000050654,3.257963999999447,True
1417,Image_64.jpg,Elbowed Pierrot,0.9609414935112,Elbowed Pierrot,0.9609414,46.36502699997891,6.209185999978217,True
1418,Image_442.jpg,Monarch,0.87442946434021,Monarch,0.8744293,33.79398199996331,3.2188530000212268,True
1419,Image_946.jpg,Chestnut,0.9879966378211975,Chestnut,0.98799664,37.52679799998759,5.040878000045268,True
1420,Image_1155.jpg,Large Marble,0.8659459352493286,Large Marble,0.86594623,47.00009600003341,6.155267999986336,True
1421,Image_375.jpg,Southern Dogface,0.58199143409729,Southern Dogface,0.5819917,43.79444199997806,4.883525000025202,True
1422,Image_846.jpg,Purplish Copper,0.744972288608551,Purplish Copper,0.7449724,47.74348800003736,3.353788000026725,True
1423,Image_238.jpg,Grey Hairstreak,0.9850488305091858,Grey Hairstreak,0.98504883,59.749446000012085,4.238260000022365,True
1424,Image_1508.jpg,Pipevine Swallow,0.9816473126411438,Pipevine Swallow,0.98164743,53.766475999964314,29.131016000008003,True
1425,Image_1782.jpg,Eastern Dapple White,0.7128371596336365,Eastern Dapple White,0.71283764,55.62628500001665,16.73520299999609,True
1426,Image_1193.jpg,Monarch,0.8969110250473022,Monarch,0.896911,44.847511000000395,7.910663999950884,True
1427,Image_2324.jpg,Orange Tip,0.671564519405365,Orange Tip,0.6715642,44.10446800000045,9.100832000001446,True
1428,Image_1773.jpg,Pipevine Swallow,0.6651423573493958,Pipevine Swallow,0.66514295,47.42521999997962,9.020583999983955,True
1429,Image_567.jpg,Crimson Patch,0.7548703551292419,Crimson Patch,0.7548711,46.50910999998814,9.146298999951341,True
1430,Image_2604.jpg,An 88,0.9881805181503296,An 88,0.98818076,47.01818399996682,19.5345889999885,True
1431,Image_2432.jpg,Cairns Birdwing,0.9789168834686279,Cairns Birdwing,0.9789169,41.54177499998468,7.587925999985146,True
1432,Image_468.jpg,Chestnut,0.9765748381614685,Chestnut,0.9765747,41.460410000013326,13.943570000037653,True
1433,Image_902.jpg,Pipevine Swallow,0.8689102530479431,Pipevine Swallow,0.86891013,45.53698600000189,6.093738000004123,True
1434,Image_1456.jpg,Beckers White,0.942467451095581,Beckers White,0.9424676,42.56823600002235,7.489380000038182,True
1435,Image_927.jpg,Mangrove Skipper,0.9745420217514038,Mangrove Skipper,0.974542,39.55457600000045,3.931795999960741,True
1436,Image_1994.jpg,Popinjay,0.9959818124771118,Popinjay,0.99598193,43.06899800002384,3.4788039999966713,True
1437,Image_542.jpg,Eastern Pine Elfin,0.974738597869873,Eastern Pine Elfin,0.9747386,39.77674200001502,7.314218000033179,True
1438,Image_710.jpg,Silver Spot Skipper,0.4933564066886902,Silver Spot Skipper,0.49335483,40.55463599996756,4.22499000001153,True
1439,Image_2621.jpg,Red Cracker,0.4757620096206665,Red Cracker,0.47576287,48.76785300001529,10.149361999992834,True
1440,Image_1730.jpg,Pine White,0.9943795800209045,Pine White,0.99437946,44.729480000000876,5.199558000015259,True
1441,Image_999.jpg,Checquered Skipper,0.9897539615631104,Checquered Skipper,0.989754,39.6491410000408,5.9280039999976,True
1442,Image_1967.jpg,Zebra Long Wing,0.9893641471862793,Zebra Long Wing,0.989364,42.64282600001934,3.793649000044752,True
1443,Image_2215.jpg,Paper Kite,0.9492883682250977,Paper Kite,0.9492885,33.053801999983534,3.709001000004264,True
1444,Image_461.jpg,Peacock,0.9826654195785522,Peacock,0.9826653,40.99177400001963,4.0359289999969405,True
1445,Image_903.jpg,Red Spotted Purple,0.9457389712333679,Red Spotted Purple,0.9457386,34.12056100000882,3.2181549999563686,True
