,image,pytorch_pred,pytorch_conf,onnx_pred,onnx_conf,pytorch_time_ms,onnx_time_ms,predictions_match
1363,Image_964.jpg,Orange Tip,0.9961431622505188,Orange Tip,0.9961433,170.21209500035184,61.56162600018433,True
1364,Image_2185.jpg,Eastern Pine Elfin,0.9670420289039612,Eastern Pine Elfin,0.96704227,170.0092730002325,72.93571799982601,True
1365,Image_76.jpg,Pipevine Swallow,0.9905003905296326,Pipevine Swallow,0.9905004,173.9285399999062,68.62854500013782,True
1366,Image_800.jpg,Milberts Tortoiseshell,0.8274301290512085,Milberts Tortoiseshell,0.82743037,178.01130900033968,63.27024699976391,True
1367,Image_80.jpg,Atala,0.9831340312957764,Atala,0.9831339,202.6306369998565,70.46581600025092,True
1368,Image_2547.jpg,Elbowed Pierrot,0.9957337975502014,Elbowed Pierrot,0.9957339,165.50877600002423,64.08258200008277,True
1369,Image_1570.jpg,Eastern Pine Elfin,0.9981661438941956,Eastern Pine Elfin,0.9981664,172.8320850002092,64.77702299980592,True
1370,Image_1758.jpg,Great Eggfly,0.9446892142295837,Great Eggfly,0.94468933,170.78465899976436,69.02825199995277,True
1371,Image_1869.jpg,Red Postman,0.9974462985992432,Red Postman,0.9974463,172.31015300012587,63.36662900002921,True
1372,Image_839.jpg,Purple Hairstreak,0.9920294284820557,Purple Hairstreak,0.99202955,176.2929780002196,73.80190100002437,True
1373,Image_607.jpg,Adonis,0.9965943694114685,Adonis,0.99659437,173.29765299973587,63.96000799986723,True
1374,Image_56.jpg,An 88,0.9958062171936035,An 88,0.9958062,186.10288199988645,62.863624000328855,True
1375,Image_1485.jpg,Grey Hairstreak,0.6007997989654541,Grey Hairstreak,0.6007992,169.8287269996399,68.37529599988557,True
1376,Image_1477.jpg,Cleopatra,0.9093580842018127,Cleopatra,0.90935785,174.02345199980118,66.25663100021484,True
1377,Image_1984.jpg,Milberts Tortoiseshell,0.9965111613273621,Milberts Tortoiseshell,0.9965113,168.33452100036084,75.13106799979141,True
1378,Image_1696.jpg,Red Spotted Purple,0.9973012804985046,Red Spotted Purple,0.9973013,169.05990099985502,64.7800950000601,True
1379,Image_1572.jpg,Straited Queen,0.99755859375,Straited Queen,0.9975586,178.1744559998515,70.3162820000216,True
1380,Image_139.jpg,Clouded Sulphur,0.9377750754356384,Clouded Sulphur,0.9377752,170.22759400015275,63.790431000143144,True
1381,Image_1640.jpg,Wood Satyr,0.9825182557106018,Wood Satyr,0.98251814,177.94258000003538,66.87620100001368,True
1382,Image_2334.jpg,American Snoot,0.976871907711029,American Snoot,0.9768719,168.27508300002592,73.18652000003567,True
1383,Image_1679.jpg,Viceroy,0.9959486126899719,Viceroy,0.9959488,177.93377899988627,64.41593699992154,True
1384,Image_1902.jpg,Banded Orange Heliconian,0.9930697083473206,Banded Orange Heliconian,0.9930698,182.0777299999463,69.50422599993544,True
1385,Image_2208.jpg,Metalmark,0.9892565011978149,Metalmark,0.9892565,169.1029929997967,76.27417599996988,True
1386,Image_1341.jpg,Sleepy Orange,0.9826902747154236,Sleepy Orange,0.9826902,167.59991699973398,62.406574999840814,True
1387,Image_1545.jpg,Metalmark,0.9729523062705994,Metalmark,0.9729523,182.1375130002707,76.71515999982148,True
1388,Image_2147.jpg,Question Mark,0.9997287392616272,Question Mark,0.99972874,187.77441300017017,69.28897099987807,True
1389,Image_907.jpg,Common Banded Awl,0.9101768136024475,Common Banded Awl,0.9101763,178.26287399975627,61.90692400014086,True
1390,Image_1911.jpg,Banded Orange Heliconian,0.8530983328819275,Banded Orange Heliconian,0.8530989,169.45946500027276,81.32649399976799,True
1391,Image_435.jpg,Cairns Birdwing,0.9994248151779175,Cairns Birdwing,0.9994248,167.44130300003235,63.81633999990299,True
1392,Image_776.jpg,Great Jay,0.989439070224762,Great Jay,0.98943895,177.0594209997398,68.15263799990134,True
1393,Image_2681.jpg,Green Celled Cattleheart,0.9991620779037476,Green Celled Cattleheart,0.9991621,177.06640500000503,74.6590720000313,True
1394,Image_2783.jpg,Common Wood-Nymph,0.9893701076507568,Common Wood-Nymph,0.9893701,171.63637699968604,63.646134000009624,True
1395,Image_1976.jpg,Crecent,0.9987616539001465,Crecent,0.9987618,175.47679400013294,74.66514800034929,True
1396,Image_2152.jpg,Red Spotted Purple,0.9961611032485962,Red Spotted Purple,0.9961612,179.74729900015518,66.89351999966675,True
1397,Image_1112.jpg,Southern Dogface,0.9759917259216309,Southern Dogface,0.9759916,170.62352499988265,63.8442770000438,True
1398,Image_1957.jpg,Indra Swallow,0.9962921142578125,Indra Swallow,0.996292,171.36140799993882,68.33820700012438,True
1399,Image_595.jpg,Milberts Tortoiseshell,0.9985382556915283,Milberts Tortoiseshell,0.9985384,176.36504699976285,66.97621300008905,True
1400,Image_363.jpg,Cleopatra,0.9773119688034058,Cleopatra,0.9773118,171.28311499982374,82.51527799984615,True
1401,Image_119.jpg,Clodius Parnassian,0.9909650087356567,Clodius Parnassian,0.990965,175.0953139999183,63.9526019999721,True
1402,Image_2781.jpg,Gold Banded,0.8784018754959106,Gold Banded,0.87840223,180.4644379999445,64.63293499973588,True
1403,Image_2116.jpg,Clodius Parnassian,0.9980980753898621,Clodius Parnassian,0.9980982,169.3264820000877,71.48893000021417,True
1404,Image_883.jpg,Iphiclus Sister,0.9691917896270752,Iphiclus Sister,0.9691919,168.26082899979156,62.86026899988428,True
1405,Image_1488.jpg,An 88,0.9975528120994568,An 88,0.9975528,167.6843509999344,81.00940800022727,True
1406,Image_2347.jpg,American Snoot,0.9995954632759094,American Snoot,0.9995956,168.5971189999691,65.40762499980701,True
1407,Image_1599.jpg,Mangrove Skipper,0.9988152980804443,Mangrove Skipper,0.9988153,195.2106509997975,69.49954299989258,True
1408,Image_2533.jpg,Purplish Copper,0.9395737051963806,Purplish Copper,0.9395738,188.17830300031346,79.20810599989636,True
1409,Image_1737.jpg,Silver Spot Skipper,0.9991381168365479,Silver Spot Skipper,0.9991381,181.35806700001922,65.17819300006522,True
1410,Image_2338.jpg,Crecent,0.9984111785888672,Crecent,0.9984113,169.06212799995046,64.09871100004239,True
1411,Image_2782.jpg,Silver Spot Skipper,0.9989350438117981,Silver Spot Skipper,0.99893516,183.99461099988912,75.78827899988028,True
1412,Image_2721.jpg,Mestra,0.9978070855140686,Mestra,0.9978073,177.96568799985835,64.16834399988147,True
1413,Image_1657.jpg,Red Cracker,0.9985612034797668,Red Cracker,0.9985613,169.10794400018858,68.47125499962203,True
1414,Image_2589.jpg,Two Barred Flasher,0.9160463213920593,Two Barred Flasher,0.9160462,174.49187299962432,76.52860700000019,True
1415,Image_2694.jpg,Brown Siproeta,0.9925258159637451,Brown Siproeta,0.9925258,179.3087529999866,63.4414950000064,True
1416,Image_2423.jpg,Brown Siproeta,0.9992294311523438,Brown Siproeta,0.99922943,175.92768999975306,75.27891900008399,True
1417,Image_2530.jpg,Metalmark,0.9858049750328064,Metalmark,0.985805,169.11702200013679,63.649064999935945,True
1418,Image_487.jpg,Southern Dogface,0.9768809676170349,Southern Dogface,0.9768809,169.40938100015046,64.40154599977177,True
1419,Image_2094.jpg,Red Admiral,0.9802976846694946,Red Admiral,0.98029774,164.96957799972733,64.32199600021704,True
1420,Image_1036.jpg,Great Eggfly,0.41411423683166504,Great Eggfly,0.41411412,168.538726999941,64.20445100002325,True
1421,Image_336.jpg,Mourning Cloak,0.9566584825515747,Mourning Cloak,0.9566585,170.8860549997553,78.45080500010226,True
1422,Image_1910.jpg,Clodius Parnassian,0.9544293284416199,Clodius Parnassian,0.9544294,186.63038499971663,63.57363500001156,True
1423,Image_869.jpg,Painted Lady,0.9840502142906189,Painted Lady,0.9840502,164.39812699991307,73.91294300032314,True
1424,Image_2228.jpg,Great Eggfly,0.9970484375953674,Great Eggfly,0.99704844,175.79722200025572,64.81941099991673,True
1425,Image_1762.jpg,Orange Oakleaf,0.9972949624061584,Orange Oakleaf,0.99729484,182.94229399998585,61.283228999855055,True
1426,Image_1513.jpg,Large Marble,0.6035852432250977,Large Marble,0.6035856,166.8359010000131,73.31153199993423,True
1427,Image_2404.jpg,Large Marble,0.997047483921051,Large Marble,0.9970475,169.76152200004435,63.066649999655056,True
1428,Image_2730.jpg,Common Wood-Nymph,0.9851035475730896,Common Wood-Nymph,0.98510355,172.18476900006863,72.66255700005786,True
1429,Image_2140.jpg,Wood Satyr,0.9942882061004639,Wood Satyr,0.9942882,167.22010199964643,64.81256699998994,True
1430,Image_515.jpg,Iphiclus Sister,0.9982288479804993,Iphiclus Sister,0.99822885,190.261761000329,64.66121800031033,True
1431,Image_2290.jpg,Red Spotted Purple,0.9974589943885803,Red Spotted Purple,0.997459,175.2923990002273,80.09090900031879,True
1432,Image_2417.jpg,Atala,0.985917866230011,Atala,0.98591775,167.90350800010856,64.50693599981605,True
1433,Image_473.jpg,Clodius Parnassian,0.9822221994400024,Clodius Parnassian,0.9822223,169.0424250000433,72.53139199974612,True
1434,Image_1398.jpg,Grey Hairstreak,0.9431284666061401,Grey Hairstreak,0.9431286,174.85784100017554,65.40664399972229,True
1435,Image_620.jpg,Red Cracker,0.9945532083511353,Red Cracker,0.9945532,184.72054399990157,63.17392699975244,True
1436,Image_114.jpg,Question Mark,0.9847072958946228,Question Mark,0.9847073,168.0477999998402,77.86342899998999,True
1437,Image_2341.jpg,Wood Satyr,0.9974619150161743,Wood Satyr,0.9974617,167.8931700002977,63.64612999959718,True
1438,Image_1894.jpg,Atala,0.9926648736000061,Atala,0.99266475,169.5999749999828,74.37334099995496,True
1439,Image_157.jpg,Green Celled Cattleheart,0.9994949102401733,Green Celled Cattleheart,0.9994949,180.7887730001312,64.90342999995846,True
1440,Image_384.jpg,An 88,0.9912242889404297,An 88,0.9912243,166.33414900024945,68.8894669997353,True
1441,Image_2688.jpg,Brown Siproeta,0.9787182807922363,Brown Siproeta,0.9787183,168.03466900000785,66.94275400013794,True
1442,Image_792.jpg,Question Mark,0.9977989792823792,Question Mark,0.997799,169.95931200017367,64.42550000019764,True
1443,Image_2130.jpg,Purplish Copper,0.9977486729621887,Purplish Copper,0.9977487,175.12058500005878,75.32996999998431,True
1444,Image_605.jpg,Appollo,0.9560076594352722,Appollo,0.95600766,177.75000500023452,75.5306969999765,True
1445,Image_446.jpg,Common Banded Awl,0.992552638053894,Common Banded Awl,0.99255264,193.130316999941,63.87605000008989,True
1446,Image_1631.jpg,Common Wood-Nymph,0.998713493347168,Common Wood-Nymph,0.9987136,176.21815499978766,80.17380999990564,True
1447,Image_2339.jpg,Purple Hairstreak,0.9983893632888794,Purple Hairstreak,0.9983891,173.42104099998323,62.50274099966191,True
1448,Image_241.jpg,Adonis,0.9962332844734192,Adonis,0.9962333,167.48116600001595,69.61128600005395,True
1449,Image_2073.jpg,African Giant Swallowtail,0.9949861764907837,African Giant Swallowtail,0.9949862,171.43214299994725,67.63600700014649,True
1450,Image_847.jpg,Viceroy,0.9996436834335327,Viceroy,0.99964356,174.97670800003107,63.176369999837334,True
1451,Image_859.jpg,Copper Tail,0.9088358879089355,Copper Tail,0.90883607,161.1624679999295,74.25872800013167,True
1452,Image_1051.jpg,Black Hairstreak,0.9996058344841003,Black Hairstreak,0.99960583,166.70081799975378,64.13963400018474,True
1453,Image_1270.jpg,Clouded Sulphur,0.970007598400116,Clouded Sulphur,0.97000766,170.69712200009235,75.9043519997249,True
1454,Image_500.jpg,Pine White,0.9951234459877014,Pine White,0.99512345,167.82004100014092,64.30704500007778,True
1455,Image_356.jpg,Adonis,0.9140745997428894,Adonis,0.9140748,169.34714099988923,65.84608899993327,True
1456,Image_403.jpg,Julia,0.9938401579856873,Julia,0.99384016,173.22457199998098,63.83351500016943,True
1457,Image_1747.jpg,African Giant Swallowtail,0.9922356009483337,African Giant Swallowtail,0.9922356,172.9283019999457,62.173852999876544,True
1458,Image_1620.jpg,Great Eggfly,0.822955310344696,Great Eggfly,0.8229552,168.9255719998073,66.83589300018866,True
1459,Image_932.jpg,Wood Satyr,0.9635510444641113,Wood Satyr,0.96355104,169.7527840001385,64.23846000006961,True
1460,Image_833.jpg,Elbowed Pierrot,0.9944264888763428,Elbowed Pierrot,0.9944266,192.55131899990374,75.19552099984139,True
1461,Image_2603.jpg,Great Jay,0.8724375367164612,Great Jay,0.87243754,190.82565700000487,80.5301430000327,True
1462,Image_651.jpg,Straited Queen,0.997205913066864,Straited Queen,0.9972059,177.55353399979867,66.42794499975935,True
1463,Image_2500.jpg,Metalmark,0.9976853132247925,Metalmark,0.9976853,169.6518600001582,91.06514800032528,True
1464,Image_2352.jpg,Wood Satyr,0.9786728024482727,Wood Satyr,0.9786727,175.37899299986748,114.21820299983665,True
1465,Image_1278.jpg,Mestra,0.9996777772903442,Mestra,0.9996779,176.71053599997322,69.18147399983354,True
1466,Image_420.jpg,Clodius Parnassian,0.9781634211540222,Clodius Parnassian,0.97816354,169.49883500001306,63.73748099986187,True
1467,Image_357.jpg,Silver Spot Skipper,0.9985178112983704,Silver Spot Skipper,0.9985178,174.66786000022694,75.8843749999869,True
1468,Image_1825.jpg,Eastern Pine Elfin,0.9992467164993286,Eastern Pine Elfin,0.9992467,178.2732550000219,64.13921300008951,True
1469,Image_2008.jpg,Popinjay,0.9985095858573914,Popinjay,0.99850947,168.60890399993878,64.43792800018855,True
1470,Image_2074.jpg,Green Celled Cattleheart,0.9995748400688171,Green Celled Cattleheart,0.99957496,164.6204220000982,63.82031300017843,True
1471,Image_1607.jpg,Green Celled Cattleheart,0.9939257502555847,Green Celled Cattleheart,0.99392575,177.13384899980156,68.06323000000702,True
1472,Image_708.jpg,Clodius Parnassian,0.5832499265670776,Clodius Parnassian,0.5832497,190.06884300006277,74.48410699998931,True
1473,Image_736.jpg,Red Spotted Purple,0.9962015748023987,Red Spotted Purple,0.9962016,170.6441060000543,63.2845529999031,True
1474,Image_2704.jpg,Pine White,0.9985761642456055,Pine White,0.9985763,175.44380500021362,70.64997699990272,True
1475,Image_780.jpg,Clodius Parnassian,0.9995386600494385,Clodius Parnassian,0.9995389,169.27540699998644,67.17602299977443,True
1476,Image_1408.jpg,Large Marble,0.9780296087265015,Large Marble,0.9780295,158.33692200021687,62.66658799995639,True
1477,Image_1399.jpg,Banded Peacock,0.4336864650249481,Banded Peacock,0.4336869,161.39335900015794,67.39316199991663,True
1478,Image_2254.jpg,Metalmark,0.9986355900764465,Metalmark,0.9986357,195.25965599996198,65.94463400006134,True
1479,Image_455.jpg,Yellow Swallow Tail,0.9971101880073547,Yellow Swallow Tail,0.9971102,186.82997699988846,80.92342200006897,True
1480,Image_1567.jpg,Large Marble,0.8742402791976929,Large Marble,0.8742405,179.8164159999942,89.22403299993675,True
1481,Image_658.jpg,Cairns Birdwing,0.9775546789169312,Cairns Birdwing,0.9775548,180.62183700021706,71.46168299959754,True
1482,Image_2626.jpg,Two Barred Flasher,0.9781110286712646,Two Barred Flasher,0.9781109,180.3481950000787,62.18760900037523,True
1483,Image_2485.jpg,Silver Spot Skipper,0.9966946840286255,Silver Spot Skipper,0.99669456,168.43157099992823,85.12268699996639,True
1484,Image_604.jpg,Ulyses,0.9991833567619324,Ulyses,0.9991835,177.7938529999119,66.5739119999671,True
1485,Image_1756.jpg,Milberts Tortoiseshell,0.9994367957115173,Milberts Tortoiseshell,0.9994367,176.6656210002111,65.40901300013502,True
1486,Image_1291.jpg,Mangrove Skipper,0.9972293972969055,Mangrove Skipper,0.9972294,185.51679999973203,92.69637999977931,True
1487,Image_2706.jpg,Copper Tail,0.9999904632568359,Copper Tail,0.9999906,183.6482399999113,113.97046899992347,True
1488,Image_2766.jpg,Red Spotted Purple,0.9971103668212891,Red Spotted Purple,0.9971105,173.52076299994224,64.73748000007618,True
1489,Image_1169.jpg,Malachite,0.8925235867500305,Malachite,0.8925237,162.3277749999943,82.4086160000661,True
1490,Image_416.jpg,Metalmark,0.9933951497077942,Metalmark,0.99339527,171.82275899995147,65.57153599987942,True
1491,Image_2183.jpg,Red Admiral,0.9893235564231873,Red Admiral,0.9893237,178.60884100036856,65.42325999998866,True
1492,Image_2293.jpg,Paper Kite,0.9966163039207458,Paper Kite,0.9966163,166.6354339999998,77.34128099991722,True
1493,Image_1674.jpg,Red Admiral,0.9955412745475769,Red Admiral,0.9955413,177.2335059999932,65.84007800029212,True
1494,Image_2567.jpg,Sootywing,0.9999251365661621,Sootywing,0.999925,174.65067000011913,71.65235000002212,True
1495,Image_1010.jpg,Question Mark,0.9120153784751892,Question Mark,0.9120158,171.74390499985748,79.5957189998262,True
1496,Image_1837.jpg,An 88,0.9973146319389343,An 88,0.9973145,185.65361700029825,68.09591299997919,True
1497,Image_2604.jpg,An 88,0.9893535375595093,An 88,0.9893534,185.15082300018548,69.5193679998738,True
1498,Image_921.jpg,Checquered Skipper,0.8375739455223083,Checquered Skipper,0.83757395,175.30083000019658,68.8733960000718,True
1499,Image_2283.jpg,Two Barred Flasher,0.9953433871269226,Two Barred Flasher,0.9953434,167.71428600031868,71.05757299996185,True
1500,Image_2463.jpg,Eastern Dapple White,0.7693192362785339,Eastern Dapple White,0.76931953,177.38569099992674,73.20536199995331,True
1501,Image_2549.jpg,Orange Tip,0.9967002272605896,Orange Tip,0.9967001,174.0121700004238,63.871154000025854,True
1502,Image_1079.jpg,Large Marble,0.5542103052139282,Large Marble,0.55421096,182.70431700011613,64.15729800028203,True
1503,Image_245.jpg,Iphiclus Sister,0.9221616983413696,Iphiclus Sister,0.9221619,164.86716600002183,74.77199300001303,True
1504,Image_130.jpg,Common Banded Awl,0.9974594712257385,Common Banded Awl,0.9974595,186.29267200003596,92.40499499992438,True
1505,Image_1233.jpg,Two Barred Flasher,0.988623857498169,Two Barred Flasher,0.98862386,186.10179200004495,80.24678599986146,True
1506,Image_1325.jpg,Atala,0.9966861605644226,Atala,0.9966863,186.08551900024395,75.85741100001542,True
1507,Image_2022.jpg,Black Hairstreak,0.9996483325958252,Black Hairstreak,0.9996482,175.63271800008806,75.62497599974449,True
1508,Image_154.jpg,Great Eggfly,0.4676026999950409,Great Eggfly,0.4676027,169.85348100024567,68.88917900005254,True
1509,Image_1779.jpg,Painted Lady,0.9969011545181274,Painted Lady,0.99690115,167.16657999995732,74.0033079996465,True
1510,Image_283.jpg,Blue Morpho,0.9996771812438965,Blue Morpho,0.9996772,164.40418000001955,69.31780100012475,True
1511,Image_2671.jpg,Green Celled Cattleheart,0.9964452385902405,Green Celled Cattleheart,0.99644524,162.60448399998495,70.2740119995724,True
1512,Image_14.jpg,Mourning Cloak,0.9977236390113831,Mourning Cloak,0.99772364,162.3438320002606,61.659598000005644,True
1513,Image_2197.jpg,Viceroy,0.998788058757782,Viceroy,0.99878794,179.39413999965836,67.57963700010805,True
1514,Image_242.jpg,Malachite,0.9973856806755066,Malachite,0.99738544,170.9141040000759,88.35218799958966,True
1515,Image_2752.jpg,Malachite,0.8617635369300842,Malachite,0.86176336,168.05127099996753,67.37318300019979,True
1516,Image_2749.jpg,Straited Queen,0.99826580286026,Straited Queen,0.9982657,167.5470079999286,75.2657050002199,True
1517,Image_2564.jpg,Sootywing,0.5796504616737366,Sootywing,0.57965064,176.00078300029054,78.0268490002527,True
1518,Image_2066.jpg,Sootywing,0.9800088405609131,Sootywing,0.98000884,175.26981499986505,63.06321800002479,True
1519,Image_699.jpg,Orange Tip,0.94182950258255,Orange Tip,0.9418296,169.22217399996953,73.5735680000289,True
1520,Image_2148.jpg,Mestra,0.9986982345581055,Mestra,0.99869823,178.04499499970916,65.24536799997804,True
1521,Image_1501.jpg,Purple Hairstreak,0.944341778755188,Purple Hairstreak,0.94434166,182.09354100008568,62.0799079997596,True
1522,Image_1936.jpg,Eastern Coma,0.9369916319847107,Eastern Coma,0.93699145,185.90748599990548,76.41132799972183,True
1523,Image_1255.jpg,Indra Swallow,0.7258437871932983,Indra Swallow,0.7258441,174.68530400037707,71.06113199961328,True
1524,Image_1775.jpg,Crecent,0.9935870170593262,Crecent,0.993587,181.8366600000445,72.84113100013201,True
1525,Image_809.jpg,Painted Lady,0.9561161994934082,Painted Lady,0.95611644,177.55113900011565,98.02722299991729,True
1526,Image_593.jpg,Milberts Tortoiseshell,0.9995598196983337,Milberts Tortoiseshell,0.9995597,173.6107799997626,63.796282000112114,True
1527,Image_2554.jpg,Appollo,0.9927141070365906,Appollo,0.992714,162.24723699997412,67.4626499999249,True
1528,Image_1264.jpg,Sleepy Orange,0.9941752552986145,Sleepy Orange,0.99417526,169.4944169998962,65.1856519998546,True
1529,Image_2393.jpg,Eastern Dapple White,0.9327518939971924,Eastern Dapple White,0.9327519,193.29267199964306,63.18027199995413,True
1530,Image_1016.jpg,Gold Banded,0.999768078327179,Gold Banded,0.9997681,169.4942760000231,79.31816100017386,True
1531,Image_1617.jpg,Pipevine Swallow,0.9930742979049683,Pipevine Swallow,0.9930742,166.9381900001099,64.58556799998405,True
1532,Image_243.jpg,Mourning Cloak,0.9899246692657471,Mourning Cloak,0.98992455,183.3289070000319,68.55588899998111,True
1533,Image_2402.jpg,Cleopatra,0.9983698725700378,Cleopatra,0.9983699,168.25869600006627,69.87835300014922,True
1534,Image_1259.jpg,Pipevine Swallow,0.998852014541626,Pipevine Swallow,0.99885213,167.13053400007993,63.45070099996519,True
1535,Image_1811.jpg,Clodius Parnassian,0.9908921718597412,Clodius Parnassian,0.9908923,192.6524270002119,85.99598699993294,True
1536,Image_1940.jpg,Mestra,0.9992004036903381,Mestra,0.9992004,171.27099199979057,98.07282800011308,True
1537,Image_1782.jpg,Eastern Dapple White,0.834848940372467,Eastern Dapple White,0.83484876,172.66518199994607,65.18076200018186,True
1538,Image_158.jpg,Scarce Swallow,0.9991305470466614,Scarce Swallow,0.9991304,171.2997650001853,82.84791699998095,True
1539,Image_407.jpg,Iphiclus Sister,0.9567800164222717,Iphiclus Sister,0.95678,200.11220599963053,75.32527900002606,True
1540,Image_1039.jpg,Elbowed Pierrot,0.9962590932846069,Elbowed Pierrot,0.996259,185.7808559998375,62.50622300012765,True
1541,Image_1188.jpg,Appollo,0.8565102219581604,Appollo,0.85651016,187.36655399970914,64.54135700005281,True
1542,Image_2131.jpg,Popinjay,0.999526858329773,Popinjay,0.99952686,187.1721129996331,85.06170600003315,True
1543,Image_1269.jpg,Indra Swallow,0.9940471649169922,Indra Swallow,0.9940473,194.92523099961545,80.97782100003315,True
1544,Image_1395.jpg,Great Jay,0.9991481304168701,Great Jay,0.99914813,181.59744400009004,64.79823600011514,True
1545,Image_408.jpg,Crecent,0.9967709183692932,Crecent,0.9967709,193.54829000030804,87.7476979999301,True
1546,Image_1702.jpg,Eastern Coma,0.9623673558235168,Eastern Coma,0.96236706,167.69967599975644,76.28211700011889,True
1547,Image_2702.jpg,Gold Banded,0.6127352118492126,Gold Banded,0.6127344,168.425126999864,62.25276500026666,True
1548,Image_979.jpg,Chestnut,0.9990957975387573,Chestnut,0.9990959,174.22203200021613,69.49128499991275,True
1549,Image_2378.jpg,Banded Peacock,0.846311628818512,Banded Peacock,0.8463112,167.38538399977188,67.83874800021295,True
1550,Image_2102.jpg,Copper Tail,0.9408617615699768,Copper Tail,0.94086176,167.61914599965166,66.34957200003555,True
1551,Image_2596.jpg,Cairns Birdwing,0.9767400622367859,Cairns Birdwing,0.97674006,171.01340899989736,76.73986200006766,True
1552,Image_1357.jpg,Grey Hairstreak,0.9474181532859802,Grey Hairstreak,0.9474184,183.9446300000418,72.98472299999048,True
1553,Image_1469.jpg,Atala,0.9933302998542786,Atala,0.9933304,180.35145600015312,97.78088499979276,True
1554,Image_1452.jpg,Danaid Eggfly,0.9980331063270569,Danaid Eggfly,0.9980331,185.4877939999824,69.51859299988428,True
1555,Image_598.jpg,Indra Swallow,0.9986920952796936,Indra Swallow,0.9986921,175.41228199979741,71.57761200005552,True
1556,Image_2171.jpg,Yellow Swallow Tail,0.9936602711677551,Yellow Swallow Tail,0.99366015,171.1157260001528,64.76289400006863,True
1557,Image_216.jpg,Blue Morpho,0.9896584153175354,Blue Morpho,0.9896583,183.23817400005282,76.23441299983824,True
1558,Image_1355.jpg,Common Wood-Nymph,0.9991451501846313,Common Wood-Nymph,0.99914515,183.1079880003017,65.85411000014574,True
1559,Image_2120.jpg,African Giant Swallowtail,0.9952488541603088,African Giant Swallowtail,0.99524885,184.85795500009772,62.06810100002258,True
1560,Image_2576.jpg,Tropical Leafwing,0.999498724937439,Tropical Leafwing,0.9994987,170.6702020001103,75.89986800030601,True
1561,Image_2765.jpg,Great Eggfly,0.9868625402450562,Great Eggfly,0.9868624,175.0431639998169,63.05469200015068,True
1562,Image_2637.jpg,Beckers White,0.5733365416526794,Beckers White,0.57333595,172.642545999679,73.5103550000531,True
1563,Image_2126.jpg,Eastern Pine Elfin,0.995672881603241,Eastern Pine Elfin,0.9956729,180.6382949998806,78.20033100006185,True
1564,Image_1222.jpg,Banded Peacock,0.9925752878189087,Banded Peacock,0.9925754,173.62438700001803,64.26170499980799,True
1565,Image_2731.jpg,Red Cracker,0.9956058859825134,Red Cracker,0.9956059,202.16974899994966,83.81257400014874,True
1566,Image_1550.jpg,Gold Banded,0.9992897510528564,Gold Banded,0.99928963,188.9426759998969,77.27876299986747,True
1567,Image_2444.jpg,Banded Orange Heliconian,0.997330904006958,Banded Orange Heliconian,0.9973308,183.24494599983154,85.24364100003368,True
1568,Image_1206.jpg,Chestnut,0.9965866804122925,Chestnut,0.9965868,172.02192600007038,63.563353000063216,True
1569,Image_1157.jpg,Sleepy Orange,0.9808127284049988,Sleepy Orange,0.9808126,162.63338299995667,73.74607200017635,True
1570,Image_1555.jpg,Metalmark,0.9998956918716431,Metalmark,0.9998956,166.91562000005433,62.047705999702885,True
1571,Image_2212.jpg,Indra Swallow,0.9791097640991211,Indra Swallow,0.97910964,183.98024399994028,82.52216799974121,True
1572,Image_2285.jpg,Orange Tip,0.799667239189148,Orange Tip,0.7996668,198.10436899979322,73.64710499996363,True
1573,Image_166.jpg,Popinjay,0.9899691939353943,Popinjay,0.9899692,179.78160700022272,65.63780599981328,True
1574,Image_863.jpg,Copper Tail,0.3243682384490967,Copper Tail,0.32436812,171.52821000036056,65.95307399993544,True
1575,Image_588.jpg,Julia,0.9942883253097534,Julia,0.9942883,171.95334000007279,87.01260499992713,True
1576,Image_2030.jpg,Large Marble,0.9980742931365967,Large Marble,0.99807453,190.7225320001089,64.88420799996675,True
1577,Image_206.jpg,An 88,0.9953010082244873,An 88,0.9953011,172.14428699981,64.44203699993523,True
1578,Image_369.jpg,Brown Siproeta,0.9556554555892944,Brown Siproeta,0.9556557,182.91403000011996,77.55100699978357,True
1579,Image_1740.jpg,Checquered Skipper,0.9916480779647827,Checquered Skipper,0.9916482,175.2373899998929,72.46006499963187,True
1580,Image_1217.jpg,Julia,0.9953613877296448,Julia,0.9953614,180.25436600009925,67.07732399991073,True
1581,Image_2427.jpg,Cleopatra,0.996240496635437,Cleopatra,0.9962405,185.30109699986497,76.33155999974406,True
1582,Image_2546.jpg,Purplish Copper,0.9412569403648376,Purplish Copper,0.9412568,180.82511700004034,61.47995699984676,True
1583,Image_2624.jpg,Sleepy Orange,0.9951068162918091,Sleepy Orange,0.9951068,184.50761900021462,68.91033299962146,True
1584,Image_469.jpg,Cleopatra,0.9945682287216187,Cleopatra,0.99456835,187.13361599975542,76.05463499976395,True
1585,Image_539.jpg,Scarce Swallow,0.9962679743766785,Scarce Swallow,0.99626774,185.26191399996605,65.01586000013049,True
1586,Image_2026.jpg,Common Wood-Nymph,0.9982142448425293,Common Wood-Nymph,0.99821436,170.0531379997301,67.2348170000987,True
1587,Image_185.jpg,Copper Tail,0.9997721314430237,Copper Tail,0.99977213,189.69885199976488,81.65731000008236,True
1588,Image_1490.jpg,Yellow Swallow Tail,0.9893649816513062,Yellow Swallow Tail,0.989365,189.5788619999621,77.67155200008347,True
